FEP                                               dG        sem       crashes   
FEP_67_68                                         42.83     0.17      0         
FEP_39_38                                         24.27     0.19      0         
FEP_29_36                                         104.06    0.14      0         
FEP_63_62                                         5.07      0.09      0         
FEP_43_38                                         -8.92     0.61      0         
FEP_44_43                                         0.43      0.12      0         
FEP_35_29                                         -75.31    0.12      0         
FEP_35_54                                         2.68      0.11      0         
FEP_29_19                                         107.32    0.52      0         
FEP_20_41                                         6.08      0.16      0         
FEP_31_23                                         17.24     0.17      0         
FEP_19_23                                         27.81     0.24      0         
FEP_43_41                                         -1.06     0.34      0         
FEP_65_63                                         -2.38     0.21      0         
FEP_49_39                                         2.08      0.08      0         
FEP_43_39                                         -33.28    0.12      0         
FEP_59_60                                         -9.07     0.67      0         
FEP_65_69                                         0.24      0.18      0         
FEP_35_55                                         1.82      0.20      0         
FEP_49_48                                         29.31     0.19      0         
FEP_49_62                                         30.73     0.15      0         
FEP_67_65                                         60.83     0.12      0         
FEP_35_34                                         11.11     0.13      0         
FEP_35_37                                         22.54     1.03      5         
FEP_24_19                                         -3.51     0.22      0         
FEP_49_68                                         10.10     0.18      0         
FEP_69_70                                         -1.38     0.16      0         
FEP_39_42                                         30.82     0.13      0         
FEP_31_30                                         18.18     0.47      0         
FEP_35_56                                         -3.39     0.18      0         
FEP_64_63                                         0.25      0.15      0         
FEP_53_35                                         -2.60     0.16      0         
FEP_65_64                                         -2.86     0.13      0         
FEP_35_36                                         28.01     0.09      0         
FEP_52_35                                         -0.99     0.18      0         
FEP_48_20                                         -0.89     0.22      0         
FEP_34_37                                         10.66     0.91      7         
FEP_35_33                                         62.93     0.18      0         
FEP_59_58                                         -11.45    0.11      0         
FEP_49_67                                         -32.72    0.28      0         
FEP_44_47                                         -0.45     0.12      0         
FEP_19_30                                         29.54     0.93      3         
FEP_49_47                                         34.94     0.15      0         
FEP_44_62                                         -4.41     0.13      0         
FEP_49_44                                         34.96     0.13      0         
FEP_35_57                                         7.16      0.23      0         
FEP_62_59                                         6.50      0.15      0         
FEP_58_60                                         1.97      0.55      0         
FEP_35_49                                         -24.43    0.16      0         
FEP_29_26                                         45.34     0.31      0         
FEP_54_57                                         4.61      0.21      0         
FEP_33_24                                         -27.01    0.07      0         
FEP_56_55                                         4.81      0.18      0         
FEP_49_46                                         47.67     0.17      0         
FEP_44_46                                         12.35     0.15      0         
FEP_34_26                                         -41.61    0.19      0         
FEP_62_70                                         -3.66     0.22      0         
FEP_43_42                                         -2.88     0.20      0         
FEP_41_20                                         -6.23     0.24      0
FEP_52_53                                         1.27      0.21      0
FEP_20_48                                         1.26      0.15      0
FEP_31_33                                         19.86     0.19      0
FEP_41_43                                         1.47      0.22      0
FEP_37_29                                         -92.31    0.14      0
FEP_65_35                                         -3.99     0.16      0         
FEP_58_63                                         -0.14     0.13      0         
FEP_60_44                                         6.74      0.76      1
