FEP                                               dG        sem       std       crashes   
FEP_32_1oiu                                       91.08     0.94      2.97      0         
FEP_1oiy_1oi9                                     41.69     0.21      0.66      0         
FEP_30_1h1s                                       -99.66    0.55      1.72      0         
FEP_21_22                                         9.43      0.14      0.44      0         
FEP_20_17                                         5.15      0.18      0.58      0         
FEP_17_1h1q                                       2.05      0.17      0.52      0         
FEP_30_31                                         49.29     0.27      0.84      0         
FEP_26_21                                         -19.15    0.16      0.49      0         
FEP_1oi9_1h1q                                     14.49     0.24      0.75      0         
FEP_1h1s_1oiy                                     130.43    0.44      1.38      0         
FEP_1h1r_1h1q                                     6.46      0.18      0.55      0         
FEP_28_1h1s                                       -48.45    0.30      0.95      0         
FEP_32_1h1s                                       51.18     0.56      1.76      0         
FEP_29_28                                         -45.08    0.23      0.73      0         
FEP_20_1h1r                                       1.03      0.10      0.31      0         
FEP_1h1s_1oiu                                     40.20     0.79      2.50      0         
FEP_1h1r_17                                       3.99      0.20      0.63      0         
FEP_1oiu_1h1r                                     138.96    0.44      1.39      0         
FEP_22_1h1r                                       3.35      0.18      0.57      0         
FEP_29_30                                         5.49      0.18      0.57      0         
FEP_26_1oi9                                       -13.43    0.10      0.31      0         
FEP_31_26                                         35.50     0.30      0.96      0         
FEP_28_30                                         50.81     0.36      1.13      0         
FEP_21_1h1r                                       12.77     0.16      0.49      0
FEP_32_30                                         149.54    0.84      2.65      0
FEP_30_26                                         85.07     0.17      0.53      0
FEP_26_1h1q                                       0.12      0.19      0.59      0
FEP_32_30                                         149.54    0.84      2.65      0
