FEP                                               dG        sem       std       crashes   
FEP_32_1oiu                                       88.16     0.97      3.07      0         
FEP_1oiy_1oi9                                     41.11     0.41      1.30      0         
FEP_30_1h1s                                       -99.15    0.28      0.89      0         
FEP_21_22                                         9.97      0.15      0.47      0         
FEP_20_17                                         8.47      0.31      0.97      0         
FEP_17_1h1q                                       0.11      0.50      1.59      0         
FEP_30_31                                         48.77     0.28      0.88      0         
FEP_26_21                                         -15.48    0.35      1.12      0         
FEP_1oi9_1h1q                                     16.95     0.25      0.80      0         
FEP_1h1s_1oiy                                     127.26    0.33      1.05      0         
FEP_1h1r_1h1q                                     5.20      0.34      1.09      0         
FEP_28_1h1s                                       -46.47    0.22      0.69      0         
FEP_32_1h1s                                       47.17     0.41      1.28      0         
FEP_29_28                                         -45.77    0.23      0.73      0         
FEP_20_1h1r                                       3.21      0.36      1.14      0         
FEP_1h1s_1oiu                                     40.53     0.76      2.39      0         
FEP_1h1r_17                                       5.03      0.10      0.32      0         
FEP_1oiu_1h1r                                     143.89    0.53      1.67      0         
FEP_22_1h1r                                       1.16      0.32      1.03      0         
FEP_29_30                                         6.10      0.36      1.15      0         
FEP_26_1oi9                                       -16.02    0.40      1.27      0         
FEP_31_26                                         36.82     0.30      0.94      0         
FEP_28_30                                         51.70     0.31      0.98      0         
FEP_21_1h1r                                       12.87     0.33      1.04      0
FEP_32_30                                         147.61    0.55      1.74      0
FEP_26_1h1q                                       1.19      0.27      0.87      0
FEP_30_26                                         86.08     0.38      1.19      0
FEP_32_30                                         147.61    0.55      1.74      0
