Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13478   ,TETRA   ,17557429,Fri Nov 26 10:03:45 CET,Fri Nov 26 11:51:06 CET,0.0 0.83 1.092 1.263 1.376 1.495 1.608 1.698 1.837 1.907 1.972 2.065 2.154 2.213 2.319 2.406 2.483 2.523 2.605 2.677 2.772 2.827 2.881 2.973 3.056 3.122 3.192 3.263 3.346 3.422 3.483 3.553 3.618 3.671 3.734 3.802 3.853 3.897 3.949 3.989 4.015 4.035 4.041 4.02 3.966 3.854 3.635 3.318 2.802 1.96 0.499 -1.293 -2.719 -3.913 -4.939 -5.828 -6.588 -7.258 -7.806 -8.36 -8.847 -9.264 -9.646 -10.018 -10.362 -10.656 -10.965 -11.245 -11.486 -11.735 -11.99 -12.195 -12.396 -12.607 -12.772 -12.944 -13.133 -13.334 -13.538 -13.672 -13.811 -14.024 -14.164 -14.317 -14.399 -14.558 -14.718 -14.893 -14.986 -15.124 -15.271 -15.378 -15.487 -15.717 -15.845 -15.98 -16.137 -16.328 -16.568 -16.821 -17.496
2       ,32354   ,TETRA   ,17557430,Fri Nov 26 10:03:45 CET,Fri Nov 26 11:52:42 CET,0.0 0.744 0.992 1.185 1.333 1.46 1.564 1.655 1.826 1.888 1.96 2.074 2.152 2.205 2.31 2.428 2.535 2.578 2.659 2.738 2.834 2.896 2.96 3.045 3.127 3.207 3.282 3.359 3.451 3.519 3.579 3.657 3.726 3.792 3.872 3.941 3.995 4.042 4.082 4.115 4.14 4.152 4.142 4.129 4.098 4.004 3.828 3.517 2.972 2.107 0.632 -1.079 -2.468 -3.661 -4.666 -5.539 -6.293 -6.963 -7.508 -8.045 -8.518 -8.917 -9.294 -9.663 -10.012 -10.323 -10.64 -10.924 -11.161 -11.406 -11.669 -11.885 -12.102 -12.331 -12.506 -12.679 -12.856 -13.038 -13.231 -13.364 -13.499 -13.718 -13.876 -14.039 -14.117 -14.277 -14.45 -14.634 -14.735 -14.884 -15.044 -15.153 -15.266 -15.503 -15.632 -15.774 -15.945 -16.135 -16.35 -16.697 -17.419
3       ,20011   ,TETRA   ,17557431,Fri Nov 26 10:03:45 CET,Fri Nov 26 11:43:30 CET,0.0 0.708 0.934 1.113 1.242 1.356 1.474 1.574 1.754 1.837 1.903 2.001 2.087 2.15 2.264 2.362 2.446 2.487 2.569 2.651 2.764 2.826 2.884 2.964 3.049 3.125 3.185 3.242 3.314 3.389 3.459 3.53 3.605 3.681 3.747 3.816 3.873 3.922 3.969 4.005 4.03 4.047 4.05 4.047 4.002 3.874 3.671 3.368 2.893 2.064 0.563 -1.239 -2.659 -3.833 -4.862 -5.732 -6.442 -7.097 -7.667 -8.208 -8.683 -9.123 -9.517 -9.878 -10.216 -10.521 -10.846 -11.129 -11.369 -11.611 -11.857 -12.067 -12.286 -12.508 -12.673 -12.847 -13.032 -13.214 -13.403 -13.538 -13.68 -13.894 -14.044 -14.206 -14.289 -14.462 -14.635 -14.814 -14.914 -15.058 -15.208 -15.315 -15.436 -15.696 -15.83 -15.989 -16.167 -16.356 -16.571 -16.835 -17.621
4       ,6495    ,TETRA   ,17557432,Fri Nov 26 10:04:43 CET,Fri Nov 26 11:53:36 CET,0.0 0.531 0.795 0.979 1.113 1.222 1.313 1.404 1.601 1.678 1.753 1.862 1.943 2.005 2.131 2.245 2.348 2.396 2.487 2.565 2.676 2.754 2.826 2.914 2.996 3.079 3.147 3.204 3.291 3.371 3.442 3.524 3.595 3.664 3.737 3.814 3.88 3.93 3.966 4.002 4.029 4.055 4.063 4.021 3.927 3.787 3.585 3.254 2.715 1.878 0.41 -1.445 -2.935 -4.154 -5.182 -6.065 -6.795 -7.445 -7.993 -8.532 -9.015 -9.447 -9.85 -10.213 -10.555 -10.864 -11.165 -11.437 -11.683 -11.939 -12.194 -12.404 -12.617 -12.837 -13.014 -13.197 -13.386 -13.595 -13.804 -13.938 -14.071 -14.272 -14.421 -14.576 -14.651 -14.807 -14.981 -15.152 -15.239 -15.388 -15.554 -15.663 -15.787 -16.075 -16.217 -16.362 -16.52 -16.665 -16.853 -17.14 -17.759
5       ,32158   ,TETRA   ,17557433,Fri Nov 26 10:04:43 CET,Fri Nov 26 11:56:40 CET,0.0 0.549 0.766 0.98 1.136 1.264 1.368 1.46 1.65 1.731 1.788 1.888 1.981 2.044 2.168 2.283 2.376 2.413 2.486 2.559 2.664 2.725 2.779 2.852 2.934 3.01 3.067 3.126 3.207 3.275 3.337 3.406 3.477 3.551 3.627 3.704 3.776 3.84 3.891 3.936 3.96 3.967 3.96 3.93 3.876 3.768 3.572 3.25 2.709 1.849 0.42 -1.324 -2.753 -3.915 -4.882 -5.761 -6.518 -7.196 -7.766 -8.304 -8.771 -9.194 -9.602 -9.974 -10.314 -10.634 -10.958 -11.242 -11.482 -11.727 -11.99 -12.208 -12.428 -12.64 -12.801 -12.965 -13.141 -13.335 -13.535 -13.669 -13.804 -14.011 -14.151 -14.292 -14.37 -14.527 -14.693 -14.883 -14.982 -15.123 -15.266 -15.369 -15.487 -15.729 -15.857 -15.995 -16.138 -16.311 -16.525 -16.808 -17.623
6       ,18879   ,TETRA   ,17557434,Fri Nov 26 10:04:47 CET,Fri Nov 26 11:52:07 CET,0.0 0.732 0.976 1.168 1.285 1.373 1.47 1.568 1.74 1.827 1.908 2.008 2.098 2.157 2.267 2.363 2.45 2.489 2.556 2.628 2.734 2.796 2.858 2.945 3.015 3.085 3.146 3.204 3.281 3.352 3.418 3.486 3.546 3.602 3.657 3.729 3.802 3.859 3.901 3.938 3.975 3.996 4.0 3.986 3.913 3.755 3.505 3.178 2.692 1.88 0.442 -1.295 -2.719 -3.935 -4.969 -5.835 -6.602 -7.305 -7.871 -8.406 -8.854 -9.251 -9.631 -9.992 -10.329 -10.64 -10.962 -11.234 -11.476 -11.736 -11.993 -12.2 -12.418 -12.642 -12.812 -12.975 -13.142 -13.325 -13.532 -13.678 -13.812 -14.014 -14.161 -14.316 -14.392 -14.549 -14.717 -14.887 -14.977 -15.119 -15.276 -15.382 -15.5 -15.785 -15.926 -16.059 -16.211 -16.409 -16.629 -16.879 -17.62
7       ,10341   ,TETRA   ,17557435,Fri Nov 26 10:04:43 CET,Fri Nov 26 11:43:21 CET,0.0 0.6 0.802 0.923 1.038 1.131 1.227 1.336 1.532 1.605 1.675 1.789 1.88 1.945 2.049 2.146 2.242 2.29 2.381 2.464 2.575 2.632 2.687 2.776 2.848 2.913 2.984 3.056 3.143 3.213 3.274 3.34 3.409 3.475 3.535 3.599 3.663 3.736 3.796 3.831 3.847 3.852 3.844 3.805 3.721 3.583 3.342 2.994 2.44 1.531 0.06 -1.702 -3.128 -4.307 -5.307 -6.188 -6.94 -7.618 -8.203 -8.771 -9.236 -9.644 -10.034 -10.396 -10.731 -11.036 -11.347 -11.613 -11.842 -12.084 -12.329 -12.526 -12.731 -12.939 -13.101 -13.269 -13.445 -13.633 -13.838 -13.978 -14.117 -14.341 -14.491 -14.638 -14.714 -14.884 -15.075 -15.269 -15.372 -15.521 -15.681 -15.795 -15.916 -16.167 -16.302 -16.462 -16.633 -16.809 -17.026 -17.33 -18.251
8       ,18742   ,TETRA   ,17557436,Fri Nov 26 10:04:45 CET,Fri Nov 26 11:43:51 CET,0.0 0.713 0.949 1.114 1.257 1.385 1.493 1.589 1.786 1.881 1.957 2.053 2.133 2.189 2.3 2.397 2.492 2.542 2.63 2.701 2.797 2.862 2.919 3.001 3.081 3.147 3.202 3.266 3.346 3.41 3.465 3.532 3.587 3.632 3.686 3.75 3.814 3.872 3.921 3.967 3.999 4.004 3.998 3.969 3.898 3.785 3.558 3.216 2.731 1.899 0.464 -1.234 -2.651 -3.853 -4.86 -5.737 -6.498 -7.181 -7.743 -8.289 -8.752 -9.159 -9.554 -9.93 -10.276 -10.577 -10.889 -11.174 -11.411 -11.662 -11.93 -12.145 -12.366 -12.583 -12.751 -12.928 -13.107 -13.291 -13.489 -13.625 -13.757 -13.983 -14.144 -14.305 -14.389 -14.555 -14.707 -14.872 -14.965 -15.101 -15.256 -15.364 -15.475 -15.707 -15.841 -15.995 -16.151 -16.336 -16.545 -16.816 -17.355
9       ,5539    ,TETRA   ,17557437,Fri Nov 26 10:05:42 CET,Fri Nov 26 11:56:44 CET,0.0 0.518 0.816 1.018 1.139 1.244 1.354 1.452 1.621 1.697 1.761 1.855 1.942 2.003 2.113 2.213 2.308 2.356 2.447 2.525 2.636 2.705 2.773 2.859 2.941 3.03 3.106 3.165 3.24 3.319 3.409 3.508 3.577 3.635 3.705 3.773 3.827 3.883 3.934 3.969 3.988 4.004 3.997 3.955 3.887 3.756 3.555 3.246 2.726 1.882 0.395 -1.444 -2.929 -4.119 -5.103 -6.007 -6.779 -7.441 -8.017 -8.597 -9.088 -9.513 -9.906 -10.265 -10.589 -10.895 -11.223 -11.509 -11.745 -11.983 -12.239 -12.448 -12.658 -12.875 -13.045 -13.216 -13.387 -13.572 -13.773 -13.913 -14.046 -14.252 -14.391 -14.532 -14.607 -14.765 -14.94 -15.127 -15.226 -15.369 -15.512 -15.612 -15.729 -16.001 -16.158 -16.323 -16.49 -16.668 -16.897 -17.149 -17.648
10      ,26201   ,TETRA   ,17557438,Fri Nov 26 10:05:43 CET,Fri Nov 26 11:50:32 CET,0.0 0.525 0.775 0.938 1.088 1.224 1.333 1.427 1.572 1.635 1.705 1.824 1.91 1.962 2.065 2.179 2.281 2.326 2.419 2.501 2.609 2.681 2.748 2.843 2.939 3.016 3.085 3.147 3.22 3.29 3.348 3.419 3.489 3.561 3.637 3.697 3.753 3.815 3.854 3.88 3.898 3.912 3.903 3.874 3.828 3.7 3.473 3.155 2.656 1.804 0.329 -1.466 -2.882 -4.033 -5.017 -5.915 -6.686 -7.335 -7.875 -8.421 -8.891 -9.3 -9.698 -10.063 -10.399 -10.717 -11.039 -11.313 -11.544 -11.787 -12.04 -12.251 -12.465 -12.686 -12.856 -13.025 -13.205 -13.387 -13.571 -13.697 -13.826 -14.04 -14.187 -14.333 -14.41 -14.572 -14.734 -14.899 -14.985 -15.124 -15.282 -15.402 -15.538 -15.798 -15.935 -16.109 -16.287 -16.473 -16.705 -17.039 -17.776
