Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21005   ,TETRA   ,17557560,Fri Nov 26 10:29:44 CET,Fri Nov 26 12:26:49 CET,0.0 3.224 3.92 4.37 4.745 5.049 5.313 5.576 6.075 6.303 6.515 6.792 7.08 7.248 7.575 7.9 8.2 8.342 8.627 8.899 9.284 9.528 9.757 10.084 10.393 10.693 11.012 11.323 11.692 12.032 12.352 12.707 13.028 13.343 13.714 14.153 14.571 15.023 15.53 16.045 16.567 17.128 17.771 18.403 19.15 19.992 20.851 21.675 22.507 23.194 23.376 22.796 21.944 21.0 20.069 19.059 18.137 17.296 16.481 15.644 14.917 14.26 13.662 13.096 12.545 12.063 11.555 11.112 10.709 10.275 9.832 9.446 9.034 8.631 8.314 7.962 7.613 7.26 6.886 6.621 6.346 5.934 5.65 5.353 5.197 4.864 4.499 4.094 3.879 3.54 3.234 2.999 2.756 2.212 1.874 1.529 1.186 0.757 0.226 -0.56 -6.934
2       ,28036   ,TETRA   ,17557561,Fri Nov 26 10:29:44 CET,Fri Nov 26 12:21:23 CET,0.0 4.129 4.637 5.092 5.477 5.787 6.042 6.263 6.644 6.826 7.004 7.235 7.495 7.647 7.958 8.237 8.499 8.621 8.866 9.13 9.501 9.73 9.956 10.275 10.564 10.837 11.103 11.352 11.652 11.946 12.233 12.559 12.898 13.224 13.559 13.906 14.22 14.57 14.954 15.347 15.742 16.171 16.66 17.128 17.643 18.203 18.775 19.257 19.709 19.993 19.787 18.911 17.782 16.595 15.526 14.574 13.726 12.942 12.213 11.4 10.656 10.005 9.373 8.767 8.2 7.683 7.14 6.642 6.212 5.774 5.331 4.966 4.585 4.177 3.868 3.546 3.204 2.85 2.459 2.176 1.894 1.467 1.163 0.825 0.654 0.317 -0.05 -0.443 -0.651 -0.972 -1.277 -1.521 -1.757 -2.286 -2.606 -2.957 -3.345 -3.75 -4.284 -5.206 -10.399
3       ,29480   ,TETRA   ,17557562,Fri Nov 26 10:29:44 CET,Fri Nov 26 12:25:51 CET,0.0 2.544 3.192 3.655 4.035 4.338 4.626 4.888 5.406 5.67 5.897 6.191 6.485 6.677 7.056 7.378 7.682 7.859 8.217 8.531 8.945 9.202 9.47 9.851 10.178 10.497 10.818 11.114 11.482 11.842 12.193 12.622 13.032 13.421 13.89 14.413 14.877 15.358 15.875 16.429 16.978 17.614 18.325 18.956 19.659 20.391 21.197 21.997 22.812 23.547 23.836 23.236 22.285 21.272 20.126 18.957 17.97 17.105 16.32 15.562 14.891 14.266 13.673 13.11 12.595 12.124 11.614 11.133 10.694 10.246 9.813 9.449 9.071 8.677 8.356 8.02 7.659 7.292 6.934 6.691 6.436 6.043 5.779 5.471 5.298 4.972 4.649 4.283 4.074 3.742 3.427 3.194 2.965 2.485 2.172 1.796 1.365 0.877 0.316 -0.356 -3.314
4       ,883     ,TETRA   ,17557563,Fri Nov 26 10:29:46 CET,Fri Nov 26 12:25:48 CET,0.0 2.792 3.373 3.838 4.234 4.56 4.842 5.09 5.518 5.703 5.89 6.139 6.399 6.554 6.852 7.134 7.4 7.521 7.759 7.995 8.329 8.553 8.776 9.08 9.371 9.625 9.85 10.087 10.424 10.749 11.046 11.392 11.737 12.062 12.435 12.861 13.255 13.666 14.087 14.547 15.021 15.534 16.089 16.607 17.216 17.793 18.358 18.918 19.54 20.279 20.664 20.052 19.054 17.976 16.925 15.893 14.948 14.055 13.265 12.479 11.803 11.191 10.593 9.991 9.405 8.872 8.304 7.802 7.369 6.904 6.41 6.003 5.581 5.132 4.776 4.424 4.06 3.659 3.242 2.949 2.663 2.245 1.948 1.648 1.498 1.187 0.831 0.453 0.263 -0.068 -0.384 -0.617 -0.887 -1.49 -1.838 -2.193 -2.586 -3.049 -3.646 -4.445 -15.821
5       ,5884    ,TETRA   ,17557564,Fri Nov 26 10:29:44 CET,Fri Nov 26 12:25:44 CET,0.0 3.34 3.873 4.345 4.761 5.106 5.398 5.65 6.129 6.353 6.564 6.866 7.146 7.311 7.628 7.922 8.208 8.36 8.67 8.956 9.349 9.61 9.861 10.223 10.585 10.916 11.212 11.501 11.898 12.292 12.659 13.093 13.517 13.916 14.367 14.902 15.403 15.928 16.522 17.146 17.763 18.412 19.119 19.802 20.501 21.205 22.031 22.889 23.641 24.142 24.155 23.321 22.093 20.907 19.909 18.989 18.149 17.34 16.617 15.85 15.167 14.579 14.028 13.45 12.902 12.402 11.865 11.376 10.941 10.517 10.072 9.682 9.268 8.834 8.501 8.144 7.772 7.416 7.045 6.773 6.502 6.105 5.83 5.523 5.362 5.037 4.702 4.367 4.191 3.87 3.563 3.326 3.073 2.518 2.203 1.846 1.437 1.0 0.508 -0.13 -3.128
6       ,27584   ,TETRA   ,17557565,Fri Nov 26 10:29:44 CET,Fri Nov 26 12:26:01 CET,0.0 2.997 3.545 4.007 4.387 4.704 4.988 5.28 5.843 6.08 6.302 6.648 6.987 7.204 7.586 7.972 8.33 8.482 8.759 9.009 9.354 9.595 9.835 10.19 10.54 10.864 11.161 11.452 11.826 12.181 12.525 12.948 13.359 13.741 14.197 14.725 15.211 15.732 16.285 16.897 17.532 18.178 18.922 19.672 20.541 21.449 22.379 23.317 24.192 24.926 25.274 24.697 23.708 22.6 21.516 20.442 19.38 18.355 17.457 16.548 15.742 15.018 14.322 13.735 13.215 12.698 12.163 11.691 11.273 10.859 10.424 10.053 9.676 9.285 8.966 8.595 8.223 7.876 7.497 7.221 6.946 6.494 6.166 5.836 5.669 5.34 4.976 4.575 4.368 4.029 3.701 3.479 3.245 2.7 2.383 2.037 1.671 1.219 0.661 -0.18 -6.955
7       ,23972   ,TETRA   ,17557566,Fri Nov 26 10:29:44 CET,Fri Nov 26 12:18:50 CET,0.0 3.712 4.24 4.626 4.997 5.343 5.629 5.912 6.447 6.667 6.858 7.13 7.437 7.644 8.059 8.428 8.788 8.957 9.252 9.527 9.923 10.186 10.453 10.817 11.142 11.47 11.804 12.105 12.491 12.883 13.237 13.649 14.058 14.451 14.9 15.395 15.872 16.385 16.95 17.562 18.161 18.816 19.596 20.311 21.071 21.916 22.76 23.572 24.371 25.121 25.529 25.083 24.156 23.034 21.894 20.775 19.796 18.869 18.064 17.318 16.672 16.043 15.415 14.817 14.265 13.754 13.2 12.706 12.289 11.866 11.416 11.056 10.697 10.312 10.01 9.682 9.33 8.966 8.591 8.341 8.078 7.654 7.353 7.032 6.866 6.518 6.154 5.784 5.587 5.246 4.849 4.584 4.309 3.678 3.316 2.925 2.526 2.067 1.505 0.772 -4.142
8       ,19264   ,TETRA   ,17557567,Fri Nov 26 10:29:44 CET,Fri Nov 26 12:15:30 CET,0.0 3.803 4.42 4.849 5.225 5.598 5.917 6.204 6.682 6.907 7.133 7.435 7.724 7.887 8.213 8.532 8.808 8.925 9.186 9.477 9.883 10.128 10.356 10.684 10.972 11.228 11.46 11.679 11.979 12.284 12.582 12.952 13.306 13.624 13.977 14.395 14.801 15.2 15.598 15.998 16.395 16.853 17.406 17.946 18.525 19.129 19.706 20.204 20.656 20.953 20.737 19.793 18.727 17.639 16.56 15.411 14.335 13.372 12.538 11.68 10.925 10.277 9.657 9.056 8.492 7.99 7.456 6.963 6.54 6.086 5.606 5.219 4.854 4.465 4.122 3.774 3.428 3.069 2.686 2.415 2.126 1.687 1.399 1.093 0.931 0.581 0.17 -0.28 -0.505 -0.847 -1.207 -1.483 -1.775 -2.449 -2.801 -3.165 -3.567 -4.066 -4.655 -5.402 -11.998
9       ,25998   ,TETRA   ,17557568,Fri Nov 26 10:30:44 CET,Fri Nov 26 12:27:33 CET,0.0 4.466 5.085 5.534 5.926 6.32 6.745 7.139 7.76 7.984 8.185 8.443 8.719 8.892 9.229 9.582 9.919 10.061 10.32 10.56 10.909 11.127 11.341 11.661 11.98 12.311 12.61 12.884 13.257 13.594 13.895 14.267 14.637 15.021 15.464 15.926 16.368 16.862 17.373 17.876 18.41 19.037 19.734 20.43 21.225 22.019 22.907 23.815 24.693 25.438 25.696 25.263 24.425 23.41 22.4 21.431 20.497 19.616 18.851 18.074 17.402 16.78 16.157 15.548 14.969 14.441 13.896 13.402 12.977 12.54 12.092 11.722 11.324 10.905 10.584 10.248 9.894 9.509 9.105 8.841 8.575 8.162 7.869 7.551 7.383 7.041 6.68 6.269 6.057 5.727 5.394 5.155 4.894 4.257 3.922 3.592 3.183 2.713 2.172 1.451 -4.044
10      ,1905    ,TETRA   ,17557569,Fri Nov 26 10:30:44 CET,Fri Nov 26 12:26:54 CET,0.0 2.841 3.654 4.183 4.548 4.893 5.235 5.544 6.095 6.377 6.656 6.996 7.309 7.515 7.896 8.256 8.599 8.753 9.037 9.31 9.744 10.041 10.302 10.676 11.035 11.357 11.661 11.956 12.313 12.643 12.97 13.358 13.747 14.127 14.561 15.041 15.5 15.993 16.494 17.03 17.591 18.224 19.009 19.743 20.488 21.317 22.203 23.093 23.978 24.695 24.975 24.415 23.524 22.496 21.417 20.368 19.464 18.617 17.847 17.051 16.345 15.724 15.125 14.557 14.027 13.541 13.021 12.552 12.148 11.729 11.289 10.908 10.5 10.076 9.727 9.379 9.03 8.661 8.283 8.024 7.767 7.338 7.03 6.7 6.527 6.197 5.839 5.453 5.253 4.919 4.577 4.337 4.085 3.568 3.269 2.903 2.493 2.055 1.547 0.822 -2.759
