Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30400   ,TETRA   ,17557620,Fri Nov 26 10:35:49 CET,Fri Nov 26 12:35:24 CET,0.0 0.647 1.176 1.592 1.907 2.185 2.448 2.96 3.189 3.405 3.721 4.01 4.208 4.552 4.844 5.138 5.279 5.536 5.788 6.157 6.389 6.612 6.957 7.31 7.634 7.912 8.167 8.478 8.768 9.052 9.382 9.676 9.951 10.279 10.652 11.02 11.41 11.814 12.236 12.677 13.198 13.775 14.379 15.1 15.82 16.658 17.628 18.711 19.729 20.564 20.697 20.361 19.928 19.471 19.003 18.538 18.113 17.715 17.229 16.817 16.445 16.07 15.717 15.377 15.055 14.709 14.39 14.11 13.823 13.536 13.303 13.066 12.803 12.559 12.287 12.007 11.723 11.436 11.257 11.068 10.731 10.499 10.256 10.114 9.813 9.512 9.212 9.039 8.77 8.477 8.244 7.987 7.484 7.233 6.973 6.705 6.361 5.871 5.231
2       ,4170    ,TETRA   ,17557621,Fri Nov 26 10:35:48 CET,Fri Nov 26 12:32:58 CET,0.0 0.606 1.04 1.42 1.762 2.069 2.338 2.815 3.035 3.254 3.556 3.816 3.961 4.238 4.504 4.756 4.874 5.113 5.339 5.644 5.838 6.027 6.315 6.587 6.843 7.099 7.34 7.636 7.911 8.196 8.546 8.845 9.134 9.495 9.907 10.302 10.708 11.129 11.569 12.003 12.492 13.062 13.627 14.25 14.921 15.686 16.509 17.364 18.209 18.888 18.991 18.759 18.389 17.952 17.465 16.968 16.485 16.048 15.616 15.228 14.864 14.521 14.179 13.85 13.546 13.23 12.94 12.681 12.428 12.16 11.916 11.646 11.366 11.168 10.972 10.717 10.401 10.073 9.85 9.615 9.248 8.998 8.717 8.57 8.299 8.017 7.676 7.484 7.205 6.905 6.699 6.481 5.963 5.659 5.321 4.962 4.548 3.963 3.201
3       ,24957   ,TETRA   ,17557622,Fri Nov 26 10:35:48 CET,Fri Nov 26 12:34:28 CET,0.0 0.724 1.172 1.547 1.904 2.224 2.482 2.952 3.183 3.389 3.659 3.926 4.086 4.389 4.685 4.969 5.104 5.377 5.647 6.019 6.257 6.487 6.792 7.087 7.393 7.674 7.938 8.279 8.622 8.971 9.376 9.75 10.1 10.494 10.945 11.372 11.841 12.36 12.894 13.449 14.094 14.865 15.646 16.503 17.344 18.248 19.192 20.187 21.123 21.944 22.214 21.925 21.425 20.856 20.27 19.668 19.113 18.634 18.107 17.648 17.25 16.858 16.481 16.135 15.808 15.455 15.138 14.875 14.595 14.285 14.015 13.724 13.429 13.209 12.972 12.701 12.41 12.124 11.926 11.72 11.416 11.203 10.964 10.831 10.573 10.299 9.997 9.864 9.633 9.416 9.247 9.063 8.643 8.403 8.137 7.818 7.451 7.014 6.231
4       ,3601    ,TETRA   ,17557623,Fri Nov 26 10:35:48 CET,Fri Nov 26 12:34:26 CET,0.0 0.672 1.171 1.583 1.971 2.292 2.548 2.999 3.199 3.401 3.705 3.983 4.144 4.432 4.722 5.015 5.152 5.416 5.657 5.987 6.217 6.44 6.735 7.004 7.263 7.513 7.757 8.091 8.412 8.714 9.09 9.452 9.789 10.151 10.528 10.91 11.345 11.824 12.317 12.841 13.402 13.968 14.554 15.273 16.097 16.953 17.732 18.57 19.497 20.337 20.521 20.219 19.798 19.287 18.757 18.278 17.798 17.344 16.867 16.466 16.123 15.807 15.485 15.155 14.857 14.516 14.174 13.873 13.555 13.216 12.931 12.63 12.305 12.047 11.798 11.556 11.3 10.997 10.773 10.55 10.228 10.01 9.784 9.668 9.383 9.077 8.772 8.617 8.376 8.138 7.965 7.764 7.311 7.046 6.719 6.357 5.929 5.418 4.723
5       ,23628   ,TETRA   ,17557624,Fri Nov 26 10:35:49 CET,Fri Nov 26 12:30:14 CET,0.0 0.703 1.218 1.642 2.008 2.347 2.643 3.136 3.347 3.543 3.809 4.076 4.243 4.568 4.88 5.167 5.288 5.5 5.706 6.006 6.186 6.376 6.681 6.952 7.22 7.487 7.744 8.099 8.449 8.768 9.11 9.422 9.71 10.028 10.377 10.718 11.106 11.518 11.967 12.422 12.903 13.485 14.067 14.732 15.429 16.183 17.005 17.869 18.708 19.432 19.624 19.352 18.913 18.437 17.936 17.455 16.994 16.563 16.102 15.693 15.355 15.045 14.722 14.401 14.089 13.759 13.469 13.213 12.94 12.615 12.318 12.015 11.727 11.511 11.251 10.968 10.693 10.403 10.202 9.996 9.648 9.414 9.202 9.095 8.86 8.569 8.23 8.051 7.789 7.554 7.378 7.163 6.643 6.364 6.068 5.695 5.195 4.593 3.892
6       ,20452   ,TETRA   ,17557625,Fri Nov 26 10:36:46 CET,Fri Nov 26 12:17:53 CET,0.0 0.608 1.044 1.384 1.683 1.941 2.153 2.552 2.741 2.914 3.156 3.421 3.586 3.883 4.132 4.355 4.46 4.67 4.866 5.138 5.326 5.52 5.793 6.072 6.349 6.606 6.842 7.149 7.463 7.759 8.095 8.411 8.704 9.03 9.397 9.746 10.115 10.514 10.931 11.345 11.806 12.346 12.891 13.539 14.255 15.023 15.804 16.618 17.435 18.117 18.251 17.979 17.517 17.044 16.588 16.1 15.599 15.154 14.657 14.2 13.81 13.453 13.125 12.814 12.515 12.196 11.884 11.602 11.31 10.997 10.735 10.469 10.193 9.947 9.671 9.402 9.14 8.85 8.637 8.419 8.081 7.839 7.566 7.421 7.124 6.82 6.501 6.322 6.051 5.726 5.5 5.268 4.792 4.521 4.242 3.925 3.563 3.141 2.501
7       ,17667   ,TETRA   ,17557626,Fri Nov 26 10:36:46 CET,Fri Nov 26 12:18:10 CET,0.0 0.518 0.945 1.315 1.621 1.886 2.136 2.573 2.777 2.98 3.26 3.53 3.69 3.972 4.231 4.5 4.628 4.877 5.138 5.5 5.724 5.953 6.271 6.552 6.825 7.088 7.332 7.653 7.973 8.286 8.666 9.025 9.362 9.728 10.116 10.491 10.922 11.389 11.868 12.356 12.866 13.434 13.992 14.619 15.293 16.042 16.867 17.789 18.644 19.33 19.427 19.073 18.654 18.236 17.77 17.263 16.765 16.327 15.91 15.531 15.177 14.83 14.473 14.126 13.798 13.465 13.171 12.902 12.613 12.309 12.032 11.726 11.423 11.186 10.944 10.696 10.42 10.133 9.944 9.768 9.486 9.264 9.036 8.918 8.649 8.372 8.093 7.937 7.682 7.42 7.219 6.98 6.486 6.236 5.948 5.626 5.285 4.885 4.335
8       ,26865   ,TETRA   ,17557627,Fri Nov 26 10:36:46 CET,Fri Nov 26 12:20:29 CET,0.0 0.523 0.926 1.252 1.574 1.896 2.185 2.65 2.853 3.046 3.302 3.561 3.7 3.942 4.173 4.381 4.484 4.683 4.878 5.166 5.348 5.526 5.794 6.071 6.329 6.565 6.808 7.131 7.427 7.714 8.066 8.406 8.744 9.155 9.629 10.088 10.584 11.094 11.641 12.205 12.773 13.394 14.017 14.734 15.508 16.34 17.196 18.118 19.064 19.902 20.178 20.006 19.612 19.119 18.599 18.089 17.602 17.194 16.763 16.358 15.977 15.597 15.241 14.88 14.522 14.135 13.793 13.5 13.2 12.891 12.638 12.376 12.096 11.884 11.651 11.384 11.092 10.801 10.611 10.42 10.108 9.876 9.589 9.438 9.149 8.828 8.465 8.282 8.005 7.694 7.474 7.229 6.714 6.443 6.14 5.78 5.375 4.888 4.29
9       ,21569   ,TETRA   ,17557629,Fri Nov 26 10:36:46 CET,Fri Nov 26 12:19:09 CET,0.0 0.593 1.115 1.542 1.891 2.213 2.495 2.982 3.195 3.399 3.68 3.948 4.11 4.416 4.698 4.954 5.077 5.329 5.557 5.908 6.149 6.359 6.653 6.938 7.211 7.485 7.756 8.089 8.383 8.658 9.002 9.316 9.605 9.933 10.297 10.637 11.0 11.407 11.833 12.298 12.837 13.417 13.972 14.603 15.277 16.018 16.783 17.571 18.318 18.865 18.999 18.777 18.335 17.834 17.334 16.845 16.361 15.923 15.444 15.016 14.641 14.283 13.925 13.57 13.237 12.882 12.586 12.333 12.045 11.744 11.521 11.289 11.009 10.796 10.585 10.344 10.081 9.799 9.607 9.414 9.104 8.886 8.651 8.522 8.26 8.005 7.738 7.579 7.308 6.976 6.745 6.522 6.043 5.771 5.475 5.132 4.735 4.285 3.72
10      ,25915   ,TETRA   ,17557630,Fri Nov 26 10:36:46 CET,Fri Nov 26 12:17:35 CET,0.0 0.57 1.023 1.391 1.668 1.931 2.187 2.671 2.905 3.108 3.364 3.631 3.774 4.043 4.324 4.577 4.702 4.942 5.167 5.509 5.717 5.916 6.196 6.454 6.725 7.001 7.259 7.565 7.861 8.153 8.52 8.894 9.234 9.604 10.022 10.395 10.781 11.188 11.605 12.043 12.536 13.094 13.647 14.277 14.928 15.676 16.536 17.48 18.432 19.224 19.438 19.131 18.65 18.151 17.603 17.086 16.58 16.089 15.553 15.104 14.704 14.281 13.9 13.532 13.183 12.843 12.511 12.201 11.894 11.58 11.293 10.984 10.678 10.453 10.227 9.989 9.73 9.427 9.212 8.998 8.684 8.464 8.224 8.089 7.792 7.475 7.147 6.972 6.7 6.429 6.209 5.976 5.482 5.183 4.862 4.499 4.039 3.541 2.82
