Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24063   ,TETRA   ,17557489,Fri Nov 26 10:16:46 CET,Fri Nov 26 12:06:59 CET,0.0 0.73 1.101 1.378 1.594 1.796 1.978 2.145 2.479 2.633 2.775 2.951 3.189 3.315 3.559 3.819 4.086 4.209 4.436 4.664 4.992 5.2 5.407 5.706 6.01 6.31 6.589 6.859 7.222 7.589 7.955 8.399 8.839 9.275 9.777 10.35 10.92 11.561 12.282 13.069 13.906 14.865 16.031 17.255 18.712 20.402 22.462 24.896 27.946 31.864 37.056 41.867 45.085 47.397 49.059 50.314 51.303 52.12 52.737 53.276 53.698 54.038 54.313 54.542 54.739 54.901 55.052 55.181 55.277 55.362 55.44 55.484 55.521 55.556 55.568 55.571 55.565 55.556 55.554 55.546 55.53 55.495 55.459 55.414 55.393 55.341 55.278 55.207 55.16 55.068 55.029 54.971 54.906 54.755 54.664 54.567 54.445 54.308 54.122 53.866 53.16
2       ,13006   ,TETRA   ,17557490,Fri Nov 26 10:16:46 CET,Fri Nov 26 11:55:20 CET,0.0 0.528 0.776 0.974 1.146 1.318 1.471 1.606 1.877 2.016 2.153 2.31 2.534 2.642 2.856 3.077 3.293 3.395 3.598 3.797 4.084 4.27 4.458 4.746 5.033 5.307 5.574 5.839 6.193 6.552 6.903 7.337 7.767 8.192 8.709 9.319 9.908 10.546 11.251 12.04 12.891 13.866 15.032 16.244 17.731 19.452 21.528 24.026 27.106 30.997 36.258 41.188 44.374 46.63 48.313 49.62 50.611 51.389 51.984 52.521 52.931 53.24 53.506 53.736 53.932 54.089 54.222 54.325 54.411 54.488 54.555 54.606 54.653 54.692 54.709 54.721 54.734 54.738 54.732 54.727 54.72 54.686 54.653 54.624 54.612 54.576 54.525 54.465 54.426 54.333 54.297 54.248 54.186 54.059 53.996 53.883 53.731 53.581 53.396 53.133 51.952
3       ,10199   ,TETRA   ,17557491,Fri Nov 26 10:17:43 CET,Fri Nov 26 12:08:39 CET,0.0 0.616 0.808 0.988 1.16 1.314 1.469 1.619 1.875 1.996 2.118 2.26 2.485 2.6 2.826 3.043 3.258 3.362 3.563 3.765 4.063 4.253 4.447 4.732 5.017 5.303 5.573 5.835 6.187 6.534 6.877 7.294 7.708 8.122 8.609 9.171 9.738 10.388 11.107 11.883 12.727 13.721 14.903 16.11 17.576 19.285 21.328 23.774 26.848 30.765 36.007 40.901 44.094 46.308 47.935 49.202 50.197 50.996 51.583 52.116 52.531 52.86 53.133 53.358 53.554 53.718 53.87 53.985 54.071 54.164 54.251 54.301 54.343 54.378 54.399 54.416 54.422 54.419 54.411 54.405 54.401 54.382 54.358 54.335 54.318 54.28 54.246 54.196 54.164 54.084 54.048 53.995 53.935 53.756 53.658 53.567 53.454 53.325 53.114 52.818 51.54
4       ,32643   ,TETRA   ,17557492,Fri Nov 26 10:17:46 CET,Fri Nov 26 12:06:35 CET,0.0 0.783 1.052 1.3 1.521 1.705 1.881 2.067 2.403 2.557 2.697 2.846 3.078 3.203 3.461 3.709 3.939 4.056 4.285 4.509 4.84 5.048 5.251 5.553 5.846 6.133 6.417 6.71 7.1 7.473 7.838 8.282 8.713 9.138 9.647 10.23 10.802 11.439 12.146 12.919 13.76 14.747 15.936 17.163 18.653 20.38 22.454 24.946 28.035 31.908 37.095 41.944 45.16 47.488 49.175 50.428 51.406 52.211 52.822 53.366 53.797 54.15 54.443 54.685 54.888 55.046 55.19 55.305 55.398 55.483 55.556 55.61 55.658 55.707 55.74 55.76 55.775 55.789 55.802 55.806 55.799 55.759 55.733 55.701 55.683 55.65 55.605 55.546 55.512 55.437 55.417 55.355 55.278 55.128 55.049 54.974 54.88 54.743 54.548 54.296 53.739
5       ,3664    ,TETRA   ,17557493,Fri Nov 26 10:18:44 CET,Fri Nov 26 12:09:52 CET,0.0 0.393 0.577 0.77 0.946 1.105 1.26 1.396 1.668 1.804 1.923 2.05 2.278 2.396 2.618 2.843 3.059 3.167 3.384 3.589 3.888 4.088 4.299 4.607 4.888 5.154 5.42 5.686 6.041 6.39 6.738 7.168 7.582 7.997 8.49 9.047 9.591 10.204 10.889 11.638 12.449 13.405 14.576 15.782 17.242 18.952 21.005 23.417 26.433 30.349 35.655 40.605 43.902 46.251 47.984 49.366 50.427 51.225 51.83 52.388 52.815 53.163 53.474 53.74 53.956 54.133 54.301 54.449 54.554 54.644 54.723 54.773 54.813 54.842 54.873 54.903 54.918 54.919 54.906 54.901 54.9 54.885 54.855 54.827 54.809 54.763 54.701 54.628 54.597 54.508 54.454 54.4 54.342 54.194 54.103 54.004 53.888 53.733 53.561 53.281 51.827
6       ,24953   ,TETRA   ,17557494,Fri Nov 26 10:18:45 CET,Fri Nov 26 12:09:17 CET,0.0 0.896 1.15 1.387 1.607 1.796 1.973 2.141 2.43 2.567 2.71 2.895 3.141 3.282 3.535 3.762 3.993 4.111 4.326 4.544 4.879 5.089 5.288 5.577 5.864 6.156 6.441 6.725 7.095 7.46 7.819 8.254 8.689 9.123 9.629 10.211 10.785 11.43 12.148 12.925 13.776 14.783 15.98 17.205 18.702 20.466 22.572 25.031 28.104 32.033 37.273 42.106 45.228 47.48 49.155 50.451 51.449 52.259 52.879 53.416 53.842 54.183 54.456 54.688 54.869 55.002 55.139 55.263 55.347 55.418 55.492 55.543 55.584 55.606 55.618 55.631 55.634 55.636 55.636 55.632 55.627 55.605 55.583 55.548 55.528 55.493 55.445 55.377 55.329 55.228 55.163 55.099 55.042 54.923 54.852 54.748 54.612 54.458 54.277 54.031 53.016
7       ,30239   ,TETRA   ,17557495,Fri Nov 26 10:18:46 CET,Fri Nov 26 12:09:15 CET,0.0 0.722 1.01 1.23 1.408 1.57 1.731 1.89 2.191 2.33 2.461 2.615 2.847 2.976 3.231 3.47 3.706 3.826 4.063 4.288 4.612 4.835 5.053 5.36 5.65 5.937 6.226 6.509 6.875 7.23 7.591 8.048 8.483 8.907 9.416 9.996 10.561 11.197 11.91 12.691 13.527 14.483 15.652 16.876 18.345 20.05 22.109 24.581 27.662 31.558 36.756 41.608 44.817 47.047 48.695 49.971 50.951 51.737 52.309 52.825 53.24 53.567 53.837 54.064 54.259 54.432 54.606 54.735 54.817 54.9 54.985 55.046 55.098 55.134 55.15 55.16 55.162 55.151 55.148 55.137 55.115 55.08 55.045 55.005 54.982 54.931 54.892 54.841 54.805 54.721 54.683 54.627 54.558 54.41 54.328 54.233 54.113 53.949 53.756 53.498 52.394
8       ,25976   ,TETRA   ,17557496,Fri Nov 26 10:19:43 CET,Fri Nov 26 12:10:12 CET,0.0 0.544 0.766 0.963 1.139 1.304 1.469 1.615 1.874 2.003 2.126 2.249 2.465 2.581 2.82 3.043 3.259 3.366 3.576 3.782 4.079 4.277 4.468 4.738 5.001 5.267 5.54 5.806 6.142 6.482 6.819 7.234 7.646 8.041 8.519 9.077 9.638 10.275 10.962 11.711 12.518 13.458 14.609 15.803 17.237 18.94 21.018 23.468 26.523 30.434 35.643 40.518 43.751 46.068 47.787 49.13 50.14 50.937 51.553 52.096 52.528 52.884 53.213 53.497 53.729 53.926 54.106 54.226 54.306 54.385 54.457 54.503 54.537 54.559 54.57 54.581 54.586 54.589 54.578 54.567 54.552 54.507 54.478 54.453 54.432 54.374 54.312 54.256 54.227 54.148 54.118 54.07 54.007 53.844 53.757 53.632 53.497 53.346 53.116 52.792 51.347
9       ,1686    ,TETRA   ,17557497,Fri Nov 26 10:19:43 CET,Fri Nov 26 12:11:01 CET,0.0 0.568 0.804 1.018 1.191 1.353 1.502 1.635 1.902 2.027 2.152 2.293 2.513 2.631 2.865 3.09 3.306 3.414 3.621 3.82 4.117 4.312 4.513 4.806 5.081 5.355 5.623 5.889 6.246 6.596 6.943 7.371 7.796 8.215 8.698 9.253 9.795 10.421 11.127 11.886 12.71 13.664 14.826 16.064 17.562 19.292 21.388 23.865 26.952 30.891 36.116 40.988 44.173 46.427 48.085 49.346 50.291 51.071 51.667 52.186 52.609 52.945 53.224 53.466 53.682 53.843 53.971 54.078 54.17 54.257 54.328 54.387 54.433 54.465 54.48 54.49 54.496 54.494 54.477 54.457 54.44 54.401 54.36 54.314 54.291 54.238 54.178 54.109 54.082 54.007 53.948 53.89 53.838 53.69 53.597 53.497 53.368 53.204 53.022 52.797 51.608
10      ,27777   ,TETRA   ,17557498,Fri Nov 26 10:19:43 CET,Fri Nov 26 12:10:49 CET,0.0 0.565 0.871 1.116 1.32 1.502 1.686 1.852 2.167 2.322 2.462 2.622 2.851 2.977 3.227 3.473 3.71 3.83 4.07 4.293 4.609 4.82 5.029 5.349 5.667 5.974 6.269 6.551 6.931 7.308 7.67 8.128 8.577 9.007 9.516 10.097 10.663 11.299 12.007 12.79 13.652 14.656 15.853 17.076 18.536 20.238 22.298 24.752 27.845 31.834 37.116 41.911 45.057 47.319 48.987 50.28 51.281 52.088 52.684 53.181 53.56 53.887 54.186 54.433 54.638 54.812 54.962 55.085 55.184 55.255 55.312 55.356 55.406 55.432 55.432 55.439 55.451 55.454 55.455 55.452 55.435 55.405 55.383 55.349 55.324 55.268 55.224 55.174 55.145 55.063 55.032 54.983 54.908 54.753 54.66 54.564 54.444 54.273 54.085 53.853 52.046
