Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13200   ,TETRA   ,17557580,Fri Nov 26 10:31:45 CET,Fri Nov 26 12:28:20 CET,0.0 1.063 1.4 1.618 1.774 1.939 2.087 2.217 2.468 2.576 2.682 2.775 2.983 3.084 3.235 3.378 3.525 3.594 3.708 3.807 3.964 4.066 4.164 4.316 4.457 4.583 4.704 4.816 4.959 5.119 5.299 5.503 5.669 5.81 5.96 6.124 6.279 6.426 6.573 6.724 6.87 7.002 7.127 7.248 7.351 7.413 7.405 7.28 6.974 6.282 4.867 2.911 1.211 -0.217 -1.5 -2.689 -3.743 -4.676 -5.439 -6.196 -6.865 -7.457 -8.027 -8.571 -9.076 -9.536 -10.009 -10.446 -10.815 -11.187 -11.576 -11.899 -12.24 -12.593 -12.881 -13.183 -13.484 -13.795 -14.114 -14.333 -14.559 -14.91 -15.151 -15.404 -15.553 -15.865 -16.14 -16.411 -16.562 -16.853 -17.051 -17.209 -17.383 -17.759 -17.965 -18.191 -18.466 -18.788 -19.128 -19.574 -20.746
2       ,29291   ,TETRA   ,17557581,Fri Nov 26 10:31:46 CET,Fri Nov 26 12:29:08 CET,0.0 0.736 0.95 1.105 1.237 1.352 1.464 1.582 1.794 1.886 1.973 2.024 2.211 2.286 2.44 2.583 2.706 2.767 2.881 2.98 3.129 3.229 3.318 3.441 3.56 3.679 3.795 3.91 4.062 4.212 4.363 4.545 4.724 4.886 5.049 5.219 5.372 5.539 5.717 5.879 6.03 6.205 6.367 6.495 6.631 6.742 6.748 6.602 6.291 5.593 4.142 2.164 0.46 -1.017 -2.326 -3.485 -4.505 -5.465 -6.281 -7.076 -7.761 -8.371 -8.958 -9.513 -10.022 -10.48 -10.954 -11.379 -11.752 -12.136 -12.526 -12.856 -13.195 -13.545 -13.823 -14.104 -14.396 -14.704 -15.024 -15.243 -15.466 -15.812 -16.056 -16.316 -16.446 -16.707 -17.001 -17.321 -17.479 -17.764 -17.992 -18.18 -18.37 -18.806 -19.052 -19.313 -19.594 -19.936 -20.368 -20.988 -22.267
3       ,29387   ,TETRA   ,17557582,Fri Nov 26 10:31:49 CET,Fri Nov 26 12:20:36 CET,0.0 0.499 0.828 1.11 1.343 1.505 1.655 1.8 2.061 2.193 2.319 2.44 2.644 2.729 2.933 3.141 3.318 3.401 3.557 3.695 3.891 4.019 4.133 4.271 4.404 4.53 4.652 4.768 4.908 5.04 5.164 5.302 5.442 5.597 5.755 5.908 6.048 6.193 6.336 6.475 6.593 6.705 6.846 6.979 7.095 7.171 7.171 7.038 6.689 5.941 4.468 2.524 0.688 -0.958 -2.336 -3.498 -4.487 -5.421 -6.255 -7.062 -7.757 -8.399 -8.971 -9.495 -9.994 -10.444 -10.912 -11.315 -11.667 -12.047 -12.449 -12.784 -13.113 -13.444 -13.699 -13.953 -14.212 -14.496 -14.808 -15.018 -15.228 -15.554 -15.782 -16.015 -16.129 -16.357 -16.603 -16.866 -16.997 -17.265 -17.413 -17.569 -17.732 -18.06 -18.248 -18.46 -18.698 -18.965 -19.262 -19.612 -20.401
4       ,24844   ,TETRA   ,17557583,Fri Nov 26 10:31:45 CET,Fri Nov 26 12:28:11 CET,0.0 0.835 1.141 1.358 1.527 1.671 1.793 1.922 2.21 2.353 2.487 2.595 2.79 2.885 3.073 3.242 3.401 3.47 3.607 3.745 3.953 4.083 4.19 4.333 4.466 4.591 4.717 4.84 4.986 5.118 5.247 5.404 5.54 5.68 5.84 6.019 6.186 6.351 6.531 6.719 6.893 7.076 7.294 7.488 7.635 7.73 7.749 7.645 7.311 6.551 5.102 3.208 1.533 0.031 -1.286 -2.485 -3.543 -4.477 -5.269 -6.041 -6.694 -7.274 -7.838 -8.368 -8.856 -9.314 -9.781 -10.202 -10.576 -10.962 -11.358 -11.673 -11.992 -12.336 -12.618 -12.902 -13.188 -13.495 -13.81 -14.034 -14.261 -14.607 -14.846 -15.084 -15.211 -15.469 -15.72 -15.996 -16.152 -16.44 -16.661 -16.851 -17.046 -17.478 -17.714 -17.952 -18.217 -18.542 -18.894 -19.33 -20.744
5       ,7730    ,TETRA   ,17557584,Fri Nov 26 10:31:45 CET,Fri Nov 26 12:29:03 CET,0.0 0.448 0.667 0.831 0.979 1.109 1.241 1.364 1.598 1.716 1.821 1.904 2.106 2.2 2.366 2.518 2.662 2.73 2.869 3.011 3.205 3.326 3.445 3.586 3.711 3.852 3.976 4.075 4.212 4.363 4.5 4.656 4.818 4.962 5.099 5.246 5.393 5.544 5.698 5.861 6.004 6.128 6.252 6.365 6.468 6.554 6.585 6.487 6.151 5.419 4.003 2.044 0.265 -1.26 -2.604 -3.795 -4.82 -5.758 -6.552 -7.352 -8.054 -8.649 -9.204 -9.733 -10.224 -10.672 -11.14 -11.566 -11.935 -12.324 -12.725 -13.041 -13.368 -13.725 -14.006 -14.293 -14.587 -14.886 -15.185 -15.386 -15.594 -15.924 -16.167 -16.41 -16.527 -16.774 -17.051 -17.351 -17.506 -17.791 -17.995 -18.189 -18.395 -18.861 -19.106 -19.36 -19.668 -20.023 -20.398 -20.843 -21.982
6       ,20571   ,TETRA   ,17557585,Fri Nov 26 10:31:45 CET,Fri Nov 26 12:28:04 CET,0.0 0.523 0.809 1.03 1.271 1.499 1.663 1.799 2.029 2.134 2.238 2.31 2.497 2.584 2.763 2.927 3.075 3.148 3.291 3.427 3.63 3.757 3.871 4.044 4.221 4.382 4.521 4.644 4.803 4.946 5.087 5.265 5.424 5.562 5.722 5.892 6.035 6.205 6.396 6.567 6.728 6.876 7.019 7.142 7.237 7.296 7.294 7.2 6.876 6.18 4.745 2.824 1.136 -0.368 -1.683 -2.851 -3.882 -4.807 -5.608 -6.402 -7.077 -7.671 -8.232 -8.773 -9.275 -9.719 -10.181 -10.602 -10.975 -11.359 -11.742 -12.063 -12.389 -12.74 -13.021 -13.314 -13.625 -13.936 -14.244 -14.454 -14.669 -14.99 -15.211 -15.469 -15.606 -15.876 -16.148 -16.446 -16.613 -16.915 -17.147 -17.334 -17.515 -17.912 -18.147 -18.385 -18.64 -18.935 -19.349 -19.965 -21.494
7       ,9198    ,TETRA   ,17557586,Fri Nov 26 10:31:46 CET,Fri Nov 26 12:26:11 CET,0.0 0.54 0.871 1.125 1.363 1.558 1.707 1.829 2.063 2.18 2.294 2.372 2.565 2.643 2.788 2.927 3.073 3.148 3.294 3.42 3.59 3.699 3.8 3.952 4.097 4.243 4.383 4.508 4.671 4.825 4.967 5.135 5.287 5.427 5.565 5.687 5.806 5.947 6.088 6.234 6.394 6.537 6.662 6.78 6.852 6.859 6.835 6.7 6.351 5.713 4.345 2.465 0.87 -0.55 -1.826 -2.985 -3.968 -4.844 -5.602 -6.38 -7.126 -7.77 -8.314 -8.84 -9.329 -9.769 -10.233 -10.646 -10.994 -11.34 -11.711 -12.037 -12.369 -12.698 -12.959 -13.226 -13.492 -13.766 -14.061 -14.273 -14.489 -14.831 -15.1 -15.392 -15.537 -15.842 -16.132 -16.411 -16.559 -16.833 -17.018 -17.192 -17.376 -17.792 -18.003 -18.221 -18.448 -18.71 -19.072 -19.627 -21.057
8       ,23481   ,TETRA   ,17557587,Fri Nov 26 10:31:46 CET,Fri Nov 26 12:29:14 CET,0.0 0.887 1.193 1.447 1.696 1.893 2.038 2.187 2.469 2.58 2.685 2.789 2.998 3.09 3.265 3.427 3.571 3.637 3.774 3.914 4.125 4.262 4.392 4.582 4.748 4.894 5.042 5.191 5.382 5.542 5.684 5.859 6.027 6.179 6.335 6.515 6.678 6.837 6.999 7.171 7.339 7.481 7.634 7.777 7.894 7.949 7.939 7.805 7.473 6.777 5.278 3.303 1.61 0.124 -1.227 -2.423 -3.431 -4.357 -5.163 -5.985 -6.676 -7.279 -7.857 -8.393 -8.897 -9.359 -9.834 -10.25 -10.616 -10.997 -11.395 -11.728 -12.06 -12.403 -12.675 -12.944 -13.223 -13.536 -13.864 -14.08 -14.306 -14.655 -14.897 -15.167 -15.306 -15.588 -15.871 -16.164 -16.317 -16.598 -16.768 -16.929 -17.12 -17.503 -17.699 -17.932 -18.184 -18.484 -18.877 -19.355 -20.561
9       ,23277   ,TETRA   ,17557588,Fri Nov 26 10:32:42 CET,Fri Nov 26 12:29:18 CET,0.0 0.893 1.193 1.405 1.626 1.832 2.01 2.172 2.458 2.577 2.681 2.803 3.022 3.115 3.272 3.412 3.551 3.632 3.805 3.948 4.131 4.24 4.339 4.501 4.65 4.784 4.919 5.048 5.204 5.337 5.468 5.635 5.797 5.955 6.123 6.283 6.437 6.608 6.767 6.915 7.069 7.233 7.411 7.554 7.648 7.7 7.677 7.545 7.259 6.611 5.225 3.325 1.628 0.159 -1.14 -2.323 -3.342 -4.253 -5.034 -5.806 -6.49 -7.087 -7.648 -8.185 -8.691 -9.159 -9.633 -10.046 -10.411 -10.79 -11.196 -11.54 -11.884 -12.236 -12.517 -12.797 -13.086 -13.389 -13.701 -13.931 -14.165 -14.515 -14.757 -15.008 -15.134 -15.385 -15.644 -15.937 -16.098 -16.392 -16.579 -16.747 -16.935 -17.375 -17.628 -17.872 -18.122 -18.41 -18.787 -19.282 -20.442
10      ,25316   ,TETRA   ,17557589,Fri Nov 26 10:32:42 CET,Fri Nov 26 12:16:48 CET,0.0 0.662 1.012 1.264 1.491 1.68 1.861 2.013 2.223 2.318 2.413 2.468 2.657 2.732 2.862 2.993 3.114 3.167 3.274 3.389 3.552 3.648 3.747 3.904 4.05 4.194 4.322 4.438 4.59 4.722 4.842 4.976 5.095 5.216 5.35 5.487 5.625 5.77 5.912 6.067 6.242 6.402 6.535 6.638 6.756 6.86 6.872 6.793 6.556 5.942 4.611 2.646 0.882 -0.618 -1.905 -3.111 -4.159 -5.062 -5.841 -6.606 -7.268 -7.876 -8.442 -8.972 -9.466 -9.914 -10.395 -10.818 -11.181 -11.563 -11.967 -12.303 -12.633 -12.984 -13.263 -13.539 -13.819 -14.107 -14.407 -14.617 -14.831 -15.15 -15.377 -15.617 -15.74 -15.992 -16.267 -16.578 -16.745 -17.046 -17.311 -17.524 -17.732 -18.187 -18.462 -18.764 -19.064 -19.382 -19.8 -20.406 -21.611
