Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28342   ,TETRA   ,17557530,Fri Nov 26 10:25:45 CET,Fri Nov 26 12:15:40 CET,0.0 3.182 3.589 3.839 4.033 4.189 4.329 4.433 4.604 4.68 4.75 4.86 4.922 4.969 5.052 5.104 5.147 5.169 5.212 5.242 5.261 5.264 5.256 5.233 5.204 5.167 5.118 5.05 4.94 4.827 4.719 4.569 4.398 4.217 3.986 3.689 3.373 2.998 2.555 2.04 1.446 0.711 -0.219 -1.242 -2.545 -4.171 -6.268 -8.94 -12.564 -17.598 -25.096 -32.971 -38.775 -43.315 -46.986 -50.104 -52.701 -54.898 -56.702 -58.448 -59.885 -61.111 -62.221 -63.249 -64.194 -65.019 -65.842 -66.558 -67.167 -67.778 -68.396 -68.903 -69.422 -69.951 -70.352 -70.752 -71.161 -71.576 -71.988 -72.27 -72.563 -73.011 -73.314 -73.61 -73.761 -74.079 -74.404 -74.736 -74.905 -75.181 -75.432 -75.623 -75.814 -76.204 -76.413 -76.627 -76.869 -77.134 -77.433 -77.841 -79.355
2       ,5994    ,TETRA   ,17557531,Fri Nov 26 10:25:46 CET,Fri Nov 26 12:15:52 CET,0.0 1.814 2.221 2.51 2.701 2.87 3.023 3.151 3.365 3.442 3.501 3.595 3.661 3.705 3.779 3.833 3.871 3.886 3.913 3.928 3.927 3.919 3.907 3.878 3.842 3.796 3.747 3.701 3.62 3.512 3.383 3.209 3.021 2.836 2.619 2.334 2.022 1.644 1.207 0.697 0.11 -0.599 -1.521 -2.533 -3.827 -5.443 -7.511 -10.169 -13.811 -18.855 -26.307 -34.138 -39.953 -44.508 -48.185 -51.288 -53.825 -56.016 -57.842 -59.591 -61.025 -62.255 -63.404 -64.432 -65.353 -66.175 -67.034 -67.789 -68.414 -69.051 -69.69 -70.223 -70.774 -71.328 -71.744 -72.159 -72.57 -72.988 -73.431 -73.73 -74.023 -74.466 -74.782 -75.116 -75.28 -75.618 -75.96 -76.296 -76.465 -76.745 -77.007 -77.195 -77.388 -77.789 -78.004 -78.232 -78.482 -78.758 -79.041 -79.416 -80.959
3       ,22637   ,TETRA   ,17557532,Fri Nov 26 10:25:45 CET,Fri Nov 26 12:14:29 CET,0.0 2.719 3.172 3.48 3.695 3.873 4.014 4.141 4.348 4.423 4.487 4.585 4.651 4.693 4.758 4.806 4.851 4.874 4.902 4.914 4.916 4.919 4.916 4.901 4.888 4.856 4.804 4.751 4.665 4.57 4.467 4.323 4.157 3.966 3.732 3.45 3.156 2.798 2.354 1.824 1.227 0.512 -0.393 -1.396 -2.681 -4.286 -6.379 -9.042 -12.611 -17.576 -25.092 -33.092 -38.971 -43.574 -47.283 -50.338 -52.832 -54.998 -56.795 -58.51 -59.939 -61.178 -62.351 -63.428 -64.371 -65.195 -66.046 -66.809 -67.442 -68.077 -68.727 -69.254 -69.784 -70.334 -70.768 -71.2 -71.62 -72.052 -72.509 -72.817 -73.111 -73.571 -73.895 -74.22 -74.388 -74.732 -75.09 -75.473 -75.671 -75.967 -76.267 -76.478 -76.691 -77.159 -77.396 -77.64 -77.929 -78.283 -78.659 -79.158 -81.036
4       ,14014   ,TETRA   ,17557533,Fri Nov 26 10:25:45 CET,Fri Nov 26 12:06:51 CET,0.0 2.218 2.613 2.882 3.098 3.274 3.408 3.53 3.726 3.799 3.866 3.962 4.021 4.061 4.121 4.178 4.226 4.236 4.246 4.258 4.27 4.27 4.266 4.251 4.218 4.167 4.116 4.059 3.959 3.851 3.739 3.588 3.424 3.241 3.004 2.709 2.394 2.006 1.549 1.049 0.494 -0.2 -1.118 -2.129 -3.408 -4.991 -7.067 -9.757 -13.368 -18.388 -25.931 -33.934 -39.858 -44.474 -48.152 -51.219 -53.733 -55.912 -57.745 -59.49 -60.906 -62.126 -63.261 -64.292 -65.218 -66.045 -66.875 -67.597 -68.231 -68.857 -69.472 -69.986 -70.501 -71.01 -71.41 -71.814 -72.215 -72.624 -73.037 -73.319 -73.617 -74.081 -74.391 -74.699 -74.853 -75.168 -75.495 -75.829 -75.994 -76.266 -76.533 -76.729 -76.926 -77.339 -77.557 -77.79 -78.039 -78.31 -78.619 -78.957 -80.071
5       ,27977   ,TETRA   ,17557534,Fri Nov 26 10:25:45 CET,Fri Nov 26 12:03:00 CET,0.0 3.308 3.738 4.014 4.242 4.442 4.588 4.706 4.906 4.993 5.058 5.143 5.203 5.247 5.323 5.368 5.4 5.414 5.44 5.457 5.459 5.454 5.446 5.428 5.4 5.363 5.316 5.251 5.153 5.056 4.946 4.792 4.639 4.468 4.238 3.954 3.659 3.29 2.843 2.326 1.742 1.017 0.057 -1.02 -2.391 -4.071 -6.254 -8.981 -12.588 -17.66 -25.223 -33.201 -39.062 -43.585 -47.212 -50.27 -52.764 -54.917 -56.713 -58.403 -59.797 -61.018 -62.135 -63.14 -64.068 -64.899 -65.723 -66.45 -67.075 -67.712 -68.365 -68.879 -69.386 -69.91 -70.314 -70.722 -71.131 -71.541 -71.971 -72.266 -72.561 -73.011 -73.314 -73.626 -73.784 -74.103 -74.425 -74.746 -74.918 -75.2 -75.445 -75.632 -75.83 -76.236 -76.461 -76.692 -76.927 -77.185 -77.494 -77.874 -79.587
6       ,14182   ,TETRA   ,17557535,Fri Nov 26 10:25:48 CET,Fri Nov 26 12:16:11 CET,0.0 2.269 2.678 2.98 3.206 3.371 3.511 3.622 3.799 3.871 3.93 4.018 4.081 4.125 4.204 4.26 4.293 4.305 4.323 4.335 4.343 4.348 4.348 4.332 4.293 4.243 4.193 4.137 4.038 3.93 3.819 3.656 3.489 3.306 3.07 2.778 2.464 2.093 1.662 1.166 0.586 -0.141 -1.063 -2.076 -3.394 -5.017 -7.103 -9.791 -13.423 -18.475 -25.979 -33.934 -39.817 -44.389 -48.093 -51.181 -53.699 -55.868 -57.649 -59.356 -60.778 -61.99 -63.096 -64.107 -65.013 -65.829 -66.673 -67.408 -68.02 -68.634 -69.245 -69.743 -70.258 -70.772 -71.168 -71.569 -71.974 -72.393 -72.817 -73.1 -73.386 -73.832 -74.14 -74.444 -74.601 -74.93 -75.273 -75.608 -75.773 -76.049 -76.306 -76.493 -76.689 -77.12 -77.336 -77.551 -77.78 -78.011 -78.304 -78.725 -80.274
7       ,13254   ,TETRA   ,17557536,Fri Nov 26 10:25:49 CET,Fri Nov 26 12:15:44 CET,0.0 2.009 2.495 2.782 2.958 3.106 3.231 3.348 3.511 3.578 3.647 3.74 3.806 3.843 3.903 3.957 3.998 4.018 4.041 4.057 4.075 4.082 4.083 4.061 4.03 3.987 3.932 3.857 3.747 3.641 3.523 3.367 3.193 2.999 2.753 2.466 2.162 1.794 1.375 0.88 0.29 -0.454 -1.396 -2.441 -3.773 -5.428 -7.573 -10.294 -13.973 -19.078 -26.592 -34.469 -40.32 -44.86 -48.466 -51.513 -54.066 -56.268 -58.065 -59.79 -61.193 -62.399 -63.522 -64.543 -65.457 -66.276 -67.128 -67.855 -68.477 -69.131 -69.77 -70.264 -70.778 -71.311 -71.711 -72.111 -72.523 -72.938 -73.366 -73.67 -73.968 -74.407 -74.705 -75.009 -75.165 -75.48 -75.812 -76.154 -76.324 -76.603 -76.845 -77.019 -77.195 -77.585 -77.793 -78.007 -78.226 -78.475 -78.756 -79.09 -79.936
8       ,12678   ,TETRA   ,17557537,Fri Nov 26 10:25:45 CET,Fri Nov 26 12:16:10 CET,0.0 2.133 2.531 2.783 2.998 3.182 3.323 3.455 3.658 3.737 3.805 3.9 3.959 4.002 4.083 4.142 4.173 4.187 4.206 4.206 4.204 4.198 4.184 4.156 4.122 4.083 4.027 3.949 3.835 3.719 3.589 3.414 3.226 3.043 2.81 2.518 2.22 1.851 1.412 0.896 0.298 -0.402 -1.292 -2.306 -3.631 -5.269 -7.359 -10.036 -13.657 -18.661 -26.1 -33.938 -39.734 -44.306 -47.978 -51.021 -53.534 -55.697 -57.522 -59.284 -60.717 -61.949 -63.075 -64.095 -65.021 -65.855 -66.691 -67.408 -68.025 -68.649 -69.277 -69.792 -70.307 -70.819 -71.222 -71.629 -72.03 -72.447 -72.873 -73.153 -73.438 -73.887 -74.189 -74.491 -74.645 -74.951 -75.254 -75.573 -75.737 -76.012 -76.266 -76.459 -76.669 -77.087 -77.296 -77.508 -77.746 -78.01 -78.285 -78.668 -80.186
9       ,17059   ,TETRA   ,17557538,Fri Nov 26 10:25:45 CET,Fri Nov 26 12:16:24 CET,0.0 1.849 2.283 2.576 2.78 2.954 3.12 3.261 3.469 3.55 3.623 3.737 3.815 3.875 3.974 4.062 4.133 4.163 4.222 4.253 4.292 4.318 4.331 4.34 4.351 4.346 4.318 4.269 4.176 4.073 3.955 3.803 3.633 3.441 3.199 2.899 2.578 2.194 1.752 1.25 0.689 -0.006 -0.93 -1.962 -3.291 -4.915 -6.991 -9.646 -13.223 -18.211 -25.66 -33.623 -39.515 -44.089 -47.756 -50.879 -53.46 -55.654 -57.473 -59.214 -60.657 -61.91 -63.05 -64.101 -65.055 -65.894 -66.754 -67.493 -68.116 -68.743 -69.361 -69.865 -70.377 -70.888 -71.295 -71.729 -72.176 -72.633 -73.098 -73.406 -73.719 -74.209 -74.537 -74.861 -75.027 -75.361 -75.709 -76.067 -76.249 -76.548 -76.843 -77.038 -77.239 -77.679 -77.907 -78.141 -78.38 -78.626 -78.943 -79.318 -81.227
10      ,22147   ,TETRA   ,17557539,Fri Nov 26 10:25:45 CET,Fri Nov 26 12:16:17 CET,0.0 2.165 2.586 2.885 3.058 3.203 3.326 3.453 3.683 3.757 3.818 3.914 3.973 4.005 4.058 4.117 4.158 4.171 4.191 4.205 4.21 4.208 4.2 4.181 4.151 4.105 4.048 3.986 3.9 3.8 3.688 3.531 3.362 3.182 2.957 2.675 2.372 2.004 1.56 1.049 0.471 -0.241 -1.157 -2.191 -3.529 -5.185 -7.324 -10.039 -13.685 -18.748 -26.294 -34.245 -40.143 -44.677 -48.276 -51.345 -53.878 -56.027 -57.808 -59.546 -60.977 -62.168 -63.266 -64.289 -65.21 -66.027 -66.848 -67.552 -68.154 -68.784 -69.419 -69.919 -70.43 -70.961 -71.372 -71.792 -72.207 -72.63 -73.053 -73.338 -73.634 -74.091 -74.407 -74.721 -74.877 -75.203 -75.531 -75.883 -76.065 -76.342 -76.6 -76.786 -76.972 -77.37 -77.58 -77.789 -78.035 -78.319 -78.634 -78.997 -80.438
