Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1318    ,TETRA   ,17557590,Fri Nov 26 10:32:42 CET,Fri Nov 26 12:28:19 CET,0.0 2.76 3.268 3.629 3.879 4.1 4.268 4.42 4.703 4.821 4.931 5.052 5.236 5.346 5.56 5.742 5.908 5.99 6.146 6.276 6.462 6.582 6.691 6.829 6.94 7.047 7.151 7.234 7.33 7.444 7.558 7.674 7.757 7.848 7.924 7.961 8.005 8.044 8.075 8.105 8.081 7.993 7.882 7.767 7.554 7.197 6.626 5.768 4.514 2.588 -0.584 -4.232 -7.133 -9.6 -11.622 -13.312 -14.737 -16.022 -17.128 -18.216 -19.178 -20.041 -20.835 -21.55 -22.198 -22.794 -23.408 -23.945 -24.414 -24.914 -25.422 -25.823 -26.242 -26.697 -27.065 -27.437 -27.811 -28.195 -28.592 -28.867 -29.148 -29.57 -29.859 -30.178 -30.345 -30.685 -31.024 -31.392 -31.592 -31.921 -32.215 -32.44 -32.669 -33.166 -33.439 -33.763 -34.107 -34.456 -34.845 -35.379 -37.673
2       ,30363   ,TETRA   ,17557591,Fri Nov 26 10:32:42 CET,Fri Nov 26 12:24:17 CET,0.0 1.929 2.412 2.698 2.924 3.11 3.271 3.422 3.693 3.807 3.909 4.021 4.196 4.283 4.47 4.656 4.822 4.891 5.012 5.123 5.302 5.41 5.492 5.597 5.694 5.795 5.896 5.983 6.086 6.179 6.25 6.3 6.338 6.38 6.42 6.482 6.551 6.581 6.562 6.548 6.531 6.474 6.382 6.254 6.065 5.763 5.283 4.603 3.5 1.705 -1.301 -4.833 -7.772 -10.289 -12.398 -14.244 -15.823 -17.205 -18.382 -19.52 -20.477 -21.314 -22.092 -22.82 -23.519 -24.152 -24.792 -25.376 -25.867 -26.355 -26.861 -27.277 -27.69 -28.109 -28.433 -28.782 -29.165 -29.532 -29.899 -30.168 -30.451 -30.894 -31.198 -31.513 -31.677 -32.009 -32.349 -32.707 -32.897 -33.235 -33.537 -33.765 -34.005 -34.521 -34.788 -35.053 -35.355 -35.7 -36.109 -36.75 -39.027
3       ,14893   ,TETRA   ,17557592,Fri Nov 26 10:32:42 CET,Fri Nov 26 12:29:22 CET,0.0 1.53 2.054 2.355 2.625 2.854 3.061 3.263 3.597 3.737 3.856 3.993 4.197 4.303 4.484 4.641 4.798 4.874 5.013 5.135 5.319 5.435 5.542 5.695 5.844 5.97 6.065 6.156 6.265 6.388 6.5 6.599 6.688 6.744 6.805 6.877 6.911 6.953 6.987 6.986 6.972 6.957 6.86 6.618 6.288 5.883 5.319 4.512 3.306 1.435 -1.809 -5.707 -8.8 -11.336 -13.436 -15.197 -16.704 -18.088 -19.284 -20.482 -21.506 -22.368 -23.146 -23.905 -24.625 -25.271 -25.927 -26.5 -26.985 -27.482 -27.984 -28.396 -28.826 -29.262 -29.612 -29.99 -30.378 -30.766 -31.16 -31.427 -31.705 -32.133 -32.42 -32.717 -32.87 -33.175 -33.492 -33.828 -34.0 -34.325 -34.635 -34.849 -35.072 -35.545 -35.805 -36.108 -36.437 -36.818 -37.26 -37.781 -40.009
4       ,18302   ,TETRA   ,17557593,Fri Nov 26 10:32:43 CET,Fri Nov 26 12:29:21 CET,0.0 1.547 1.951 2.202 2.409 2.61 2.768 2.904 3.149 3.267 3.39 3.525 3.707 3.792 3.958 4.115 4.279 4.368 4.52 4.646 4.828 4.94 5.042 5.175 5.3 5.42 5.516 5.605 5.724 5.822 5.901 5.998 6.1 6.196 6.268 6.302 6.325 6.348 6.378 6.409 6.417 6.362 6.259 6.123 5.886 5.533 5.012 4.25 3.002 1.003 -2.335 -6.193 -9.247 -11.721 -13.732 -15.477 -16.994 -18.332 -19.455 -20.59 -21.538 -22.362 -23.16 -23.91 -24.598 -25.219 -25.859 -26.434 -26.926 -27.401 -27.88 -28.292 -28.717 -29.143 -29.467 -29.799 -30.151 -30.54 -30.937 -31.201 -31.478 -31.911 -32.223 -32.54 -32.697 -33.029 -33.383 -33.731 -33.912 -34.244 -34.514 -34.715 -34.949 -35.516 -35.822 -36.149 -36.549 -37.001 -37.491 -38.161 -40.693
5       ,6847    ,TETRA   ,17557594,Fri Nov 26 10:32:42 CET,Fri Nov 26 12:30:01 CET,0.0 1.546 2.039 2.385 2.662 2.891 3.051 3.177 3.387 3.49 3.591 3.685 3.861 3.955 4.151 4.331 4.496 4.588 4.757 4.878 5.023 5.122 5.225 5.37 5.505 5.631 5.728 5.811 5.911 5.993 6.065 6.144 6.219 6.285 6.356 6.418 6.468 6.521 6.547 6.56 6.558 6.486 6.326 6.143 5.886 5.484 4.866 4.045 2.89 1.026 -2.15 -5.807 -8.763 -11.248 -13.27 -15.008 -16.516 -17.849 -18.975 -20.073 -21.015 -21.854 -22.624 -23.33 -23.978 -24.564 -25.177 -25.745 -26.241 -26.749 -27.288 -27.716 -28.137 -28.598 -28.951 -29.286 -29.64 -29.994 -30.338 -30.6 -30.871 -31.256 -31.521 -31.815 -31.974 -32.312 -32.676 -33.044 -33.224 -33.553 -33.864 -34.087 -34.32 -34.825 -35.087 -35.381 -35.734 -36.129 -36.61 -37.344 -39.777
6       ,27020   ,TETRA   ,17557595,Fri Nov 26 10:32:45 CET,Fri Nov 26 12:30:07 CET,0.0 1.714 2.224 2.627 2.904 3.114 3.276 3.412 3.659 3.771 3.879 3.998 4.178 4.261 4.409 4.551 4.708 4.787 4.928 5.056 5.234 5.354 5.466 5.608 5.731 5.826 5.908 6.009 6.145 6.254 6.353 6.476 6.593 6.68 6.765 6.86 6.938 7.014 7.081 7.134 7.162 7.124 6.997 6.793 6.485 6.072 5.502 4.629 3.32 1.386 -1.868 -5.674 -8.701 -11.107 -13.166 -15.028 -16.556 -17.901 -19.085 -20.225 -21.164 -21.994 -22.736 -23.425 -24.068 -24.641 -25.245 -25.802 -26.292 -26.789 -27.282 -27.69 -28.098 -28.52 -28.866 -29.218 -29.577 -29.951 -30.341 -30.618 -30.911 -31.37 -31.688 -32.013 -32.17 -32.513 -32.897 -33.285 -33.485 -33.808 -34.054 -34.256 -34.477 -34.918 -35.131 -35.375 -35.686 -36.073 -36.535 -37.142 -38.968
7       ,1110    ,TETRA   ,17557596,Fri Nov 26 10:32:42 CET,Fri Nov 26 12:22:39 CET,0.0 1.905 2.425 2.766 3.045 3.276 3.466 3.623 3.902 4.019 4.114 4.213 4.396 4.487 4.654 4.817 4.968 5.032 5.156 5.264 5.423 5.523 5.619 5.747 5.858 5.955 6.041 6.113 6.181 6.241 6.299 6.381 6.476 6.559 6.641 6.713 6.776 6.854 6.877 6.836 6.778 6.672 6.496 6.295 6.008 5.59 4.952 4.07 2.867 1.029 -2.012 -5.727 -8.782 -11.266 -13.34 -15.139 -16.638 -17.969 -19.094 -20.18 -21.102 -21.931 -22.732 -23.484 -24.177 -24.814 -25.464 -26.018 -26.512 -27.034 -27.546 -27.951 -28.369 -28.798 -29.137 -29.498 -29.86 -30.235 -30.628 -30.895 -31.178 -31.637 -31.953 -32.278 -32.45 -32.798 -33.146 -33.509 -33.693 -34.013 -34.3 -34.524 -34.758 -35.274 -35.577 -35.902 -36.219 -36.599 -37.113 -37.771 -40.107
8       ,23042   ,TETRA   ,17557597,Fri Nov 26 10:34:42 CET,Fri Nov 26 12:29:34 CET,0.0 1.584 1.993 2.315 2.593 2.812 3.007 3.181 3.451 3.564 3.671 3.81 4.022 4.121 4.282 4.428 4.564 4.625 4.731 4.841 5.013 5.123 5.213 5.373 5.545 5.664 5.754 5.845 5.977 6.11 6.226 6.354 6.466 6.56 6.668 6.788 6.879 6.96 7.028 7.075 7.087 7.097 7.091 6.997 6.77 6.387 5.788 4.931 3.754 2.007 -1.105 -4.92 -7.946 -10.379 -12.366 -14.08 -15.552 -16.83 -17.92 -18.994 -19.936 -20.802 -21.586 -22.314 -22.987 -23.603 -24.251 -24.823 -25.321 -25.829 -26.34 -26.754 -27.198 -27.662 -28.01 -28.366 -28.722 -29.087 -29.478 -29.751 -30.04 -30.504 -30.807 -31.102 -31.251 -31.562 -31.882 -32.207 -32.375 -32.681 -32.965 -33.181 -33.394 -33.845 -34.08 -34.365 -34.723 -35.101 -35.548 -36.113 -37.784
9       ,25280   ,TETRA   ,17557598,Fri Nov 26 10:33:46 CET,Fri Nov 26 12:31:08 CET,0.0 1.476 2.039 2.474 2.761 2.957 3.134 3.281 3.538 3.655 3.771 3.9 4.096 4.203 4.405 4.602 4.779 4.856 4.974 5.078 5.24 5.337 5.423 5.551 5.678 5.797 5.899 5.988 6.099 6.198 6.277 6.366 6.455 6.524 6.588 6.655 6.709 6.753 6.783 6.82 6.855 6.854 6.816 6.722 6.499 6.168 5.672 4.876 3.686 1.836 -1.347 -5.046 -8.028 -10.454 -12.474 -14.293 -15.864 -17.24 -18.391 -19.559 -20.554 -21.392 -22.167 -22.901 -23.593 -24.22 -24.883 -25.462 -25.943 -26.44 -26.965 -27.399 -27.84 -28.299 -28.656 -29.019 -29.388 -29.766 -30.157 -30.431 -30.715 -31.162 -31.486 -31.813 -31.962 -32.263 -32.607 -32.98 -33.174 -33.504 -33.778 -33.99 -34.217 -34.704 -34.965 -35.251 -35.563 -35.928 -36.37 -37.038 -39.736
10      ,11367   ,TETRA   ,17557599,Fri Nov 26 10:32:43 CET,Fri Nov 26 12:28:57 CET,0.0 1.218 1.649 1.978 2.23 2.45 2.64 2.796 3.067 3.189 3.299 3.407 3.598 3.703 3.895 4.064 4.212 4.287 4.43 4.563 4.733 4.827 4.914 5.022 5.128 5.248 5.348 5.446 5.569 5.668 5.749 5.845 5.927 5.974 6.034 6.113 6.184 6.263 6.324 6.365 6.359 6.253 6.055 5.834 5.533 5.108 4.496 3.688 2.523 0.692 -2.489 -6.285 -9.366 -11.952 -14.121 -15.966 -17.534 -18.933 -20.122 -21.286 -22.26 -23.114 -23.935 -24.711 -25.44 -26.091 -26.727 -27.268 -27.742 -28.244 -28.765 -29.199 -29.632 -30.069 -30.401 -30.733 -31.097 -31.492 -31.884 -32.147 -32.404 -32.782 -33.064 -33.369 -33.526 -33.85 -34.157 -34.491 -34.685 -35.005 -35.273 -35.471 -35.673 -36.133 -36.387 -36.663 -36.952 -37.271 -37.668 -38.205 -39.656
