Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27376   ,TETRA   ,17557439,Fri Nov 26 10:05:42 CET,Fri Nov 26 11:44:16 CET,0.0 0.979 1.263 1.45 1.601 1.733 1.845 1.938 2.123 2.209 2.295 2.421 2.555 2.638 2.784 2.913 3.041 3.099 3.208 3.318 3.486 3.597 3.697 3.847 3.998 4.13 4.25 4.37 4.53 4.69 4.838 5.002 5.165 5.327 5.52 5.73 5.928 6.137 6.359 6.601 6.852 7.143 7.48 7.792 8.135 8.517 8.934 9.377 9.871 10.388 10.856 11.01 10.916 10.733 10.518 10.278 10.044 9.786 9.569 9.352 9.145 8.976 8.801 8.621 8.451 8.289 8.131 7.994 7.875 7.759 7.647 7.556 7.459 7.352 7.261 7.166 7.076 6.985 6.892 6.822 6.745 6.634 6.551 6.464 6.425 6.336 6.243 6.148 6.087 5.975 5.901 5.839 5.776 5.636 5.559 5.474 5.385 5.299 5.187 5.001 4.744
2       ,3714    ,TETRA   ,17557440,Fri Nov 26 10:06:43 CET,Fri Nov 26 11:55:47 CET,0.0 0.489 0.71 0.838 0.964 1.098 1.217 1.318 1.493 1.569 1.649 1.757 1.876 1.947 2.088 2.229 2.366 2.431 2.551 2.675 2.856 2.957 3.051 3.188 3.328 3.467 3.593 3.721 3.891 4.054 4.22 4.399 4.557 4.711 4.887 5.082 5.26 5.464 5.69 5.935 6.196 6.48 6.804 7.112 7.454 7.829 8.255 8.709 9.194 9.68 10.131 10.316 10.222 10.0 9.804 9.62 9.415 9.204 9.013 8.808 8.632 8.464 8.28 8.118 7.976 7.828 7.659 7.515 7.401 7.272 7.128 7.014 6.894 6.774 6.676 6.562 6.447 6.335 6.201 6.104 6.016 5.881 5.785 5.68 5.626 5.525 5.392 5.23 5.154 5.039 4.956 4.891 4.82 4.676 4.614 4.528 4.427 4.337 4.24 4.133 3.679
3       ,23862   ,TETRA   ,17557441,Fri Nov 26 10:07:43 CET,Fri Nov 26 11:58:53 CET,0.0 0.647 0.876 1.055 1.221 1.363 1.492 1.605 1.813 1.904 1.988 2.116 2.246 2.311 2.437 2.558 2.675 2.733 2.844 2.95 3.098 3.188 3.281 3.439 3.577 3.693 3.813 3.935 4.086 4.232 4.372 4.541 4.711 4.874 5.06 5.27 5.471 5.679 5.898 6.15 6.411 6.684 6.998 7.32 7.683 8.058 8.503 8.991 9.509 10.061 10.583 10.828 10.748 10.514 10.288 10.072 9.846 9.629 9.439 9.22 9.019 8.848 8.673 8.5 8.336 8.18 8.014 7.869 7.736 7.597 7.467 7.357 7.248 7.154 7.081 6.995 6.901 6.801 6.698 6.631 6.564 6.46 6.39 6.314 6.274 6.184 6.087 5.984 5.933 5.838 5.774 5.709 5.636 5.488 5.404 5.308 5.219 5.127 4.994 4.855 4.663
4       ,32185   ,TETRA   ,17557442,Fri Nov 26 10:07:43 CET,Fri Nov 26 11:53:23 CET,0.0 0.722 0.953 1.116 1.27 1.385 1.497 1.609 1.797 1.898 1.996 2.125 2.257 2.326 2.474 2.617 2.741 2.798 2.913 3.023 3.186 3.294 3.388 3.533 3.681 3.821 3.957 4.086 4.253 4.408 4.56 4.733 4.889 5.047 5.232 5.437 5.621 5.824 6.039 6.266 6.517 6.777 7.067 7.391 7.773 8.205 8.686 9.141 9.636 10.158 10.621 10.821 10.745 10.55 10.324 10.091 9.869 9.643 9.437 9.233 9.046 8.866 8.701 8.557 8.416 8.286 8.16 8.038 7.924 7.818 7.714 7.631 7.544 7.446 7.362 7.278 7.195 7.108 7.022 6.954 6.873 6.754 6.677 6.59 6.545 6.456 6.359 6.254 6.204 6.108 6.034 5.972 5.919 5.79 5.707 5.627 5.555 5.465 5.337 5.164 4.851
5       ,26283   ,TETRA   ,17557443,Fri Nov 26 10:07:45 CET,Fri Nov 26 11:56:59 CET,0.0 0.864 1.031 1.185 1.324 1.459 1.584 1.697 1.928 2.038 2.134 2.243 2.361 2.442 2.596 2.729 2.853 2.909 3.019 3.124 3.278 3.383 3.478 3.609 3.736 3.856 3.972 4.085 4.23 4.372 4.515 4.707 4.894 5.055 5.244 5.449 5.631 5.835 6.054 6.277 6.507 6.771 7.08 7.379 7.732 8.106 8.517 8.969 9.437 9.981 10.508 10.668 10.596 10.434 10.255 10.07 9.875 9.657 9.449 9.227 9.025 8.837 8.651 8.475 8.309 8.165 8.004 7.844 7.714 7.587 7.444 7.331 7.212 7.071 6.963 6.854 6.74 6.627 6.511 6.429 6.344 6.225 6.141 6.044 5.995 5.894 5.788 5.669 5.605 5.5 5.439 5.376 5.305 5.144 5.071 4.996 4.902 4.814 4.703 4.552 4.224
6       ,20618   ,TETRA   ,17557444,Fri Nov 26 10:07:46 CET,Fri Nov 26 11:57:22 CET,0.0 0.543 0.789 0.997 1.162 1.292 1.403 1.505 1.694 1.789 1.878 1.987 2.114 2.183 2.31 2.44 2.562 2.618 2.734 2.845 2.994 3.092 3.193 3.331 3.469 3.614 3.739 3.853 4.005 4.159 4.305 4.472 4.625 4.77 4.953 5.172 5.372 5.589 5.823 6.066 6.315 6.597 6.912 7.226 7.607 7.988 8.387 8.832 9.325 9.809 10.233 10.335 10.224 10.059 9.867 9.626 9.373 9.141 8.941 8.738 8.548 8.381 8.23 8.075 7.935 7.811 7.679 7.556 7.444 7.33 7.213 7.115 7.018 6.912 6.833 6.754 6.668 6.581 6.481 6.41 6.343 6.24 6.159 6.07 6.026 5.934 5.844 5.767 5.717 5.606 5.537 5.467 5.392 5.251 5.175 5.092 5.008 4.916 4.786 4.634 4.328
7       ,21042   ,TETRA   ,17557445,Fri Nov 26 10:07:48 CET,Fri Nov 26 11:57:29 CET,0.0 0.684 0.923 1.095 1.232 1.352 1.467 1.573 1.764 1.854 1.938 2.045 2.168 2.232 2.358 2.49 2.615 2.676 2.79 2.903 3.062 3.161 3.265 3.416 3.554 3.688 3.817 3.943 4.104 4.25 4.387 4.552 4.724 4.89 5.072 5.283 5.495 5.711 5.924 6.156 6.418 6.716 7.045 7.342 7.681 8.084 8.551 9.049 9.536 10.023 10.501 10.695 10.646 10.494 10.315 10.12 9.903 9.675 9.461 9.244 9.072 8.921 8.775 8.639 8.511 8.394 8.255 8.134 8.037 7.931 7.808 7.707 7.612 7.507 7.427 7.343 7.256 7.165 7.07 7.0 6.926 6.808 6.719 6.63 6.587 6.497 6.401 6.299 6.245 6.134 6.056 5.99 5.923 5.778 5.693 5.608 5.505 5.396 5.289 5.107 4.67
8       ,3887    ,TETRA   ,17557446,Fri Nov 26 10:07:49 CET,Fri Nov 26 11:47:14 CET,0.0 0.782 1.042 1.242 1.389 1.524 1.644 1.747 1.914 1.996 2.094 2.215 2.335 2.405 2.526 2.647 2.77 2.826 2.936 3.044 3.202 3.301 3.402 3.558 3.702 3.826 3.947 4.08 4.245 4.39 4.533 4.709 4.882 5.04 5.216 5.419 5.609 5.823 6.06 6.294 6.529 6.795 7.133 7.478 7.84 8.222 8.654 9.13 9.624 10.121 10.575 10.702 10.566 10.322 10.087 9.864 9.648 9.435 9.228 9.007 8.82 8.637 8.446 8.279 8.108 7.951 7.785 7.635 7.506 7.355 7.208 7.094 6.969 6.841 6.736 6.619 6.498 6.38 6.262 6.19 6.122 6.019 5.946 5.868 5.826 5.729 5.638 5.548 5.495 5.396 5.346 5.292 5.231 5.078 5.0 4.92 4.826 4.725 4.612 4.454 3.972
9       ,2547    ,TETRA   ,17557447,Fri Nov 26 10:08:42 CET,Fri Nov 26 11:58:25 CET,0.0 0.785 1.058 1.244 1.389 1.535 1.658 1.763 1.972 2.066 2.149 2.258 2.387 2.456 2.579 2.71 2.843 2.904 3.011 3.114 3.284 3.393 3.496 3.648 3.781 3.911 4.041 4.156 4.301 4.442 4.577 4.753 4.922 5.076 5.249 5.444 5.646 5.852 6.071 6.303 6.532 6.812 7.137 7.444 7.792 8.164 8.582 9.054 9.569 10.117 10.621 10.792 10.704 10.541 10.365 10.142 9.904 9.678 9.476 9.265 9.067 8.893 8.717 8.531 8.36 8.209 8.041 7.888 7.754 7.616 7.483 7.372 7.254 7.134 7.039 6.941 6.848 6.756 6.646 6.57 6.495 6.377 6.299 6.213 6.169 6.073 5.964 5.851 5.795 5.693 5.632 5.575 5.514 5.364 5.283 5.212 5.121 5.002 4.884 4.703 4.313
10      ,28338   ,TETRA   ,17557448,Fri Nov 26 10:08:43 CET,Fri Nov 26 11:58:38 CET,0.0 0.794 1.079 1.236 1.386 1.551 1.705 1.835 2.036 2.126 2.213 2.322 2.448 2.522 2.655 2.788 2.911 2.967 3.078 3.185 3.331 3.426 3.523 3.678 3.833 3.975 4.107 4.228 4.373 4.524 4.673 4.85 5.023 5.19 5.37 5.56 5.747 5.956 6.181 6.428 6.7 6.999 7.318 7.621 7.964 8.367 8.818 9.277 9.767 10.273 10.758 10.878 10.783 10.646 10.445 10.215 9.997 9.78 9.569 9.352 9.161 8.983 8.79 8.604 8.446 8.303 8.147 8.008 7.898 7.786 7.67 7.576 7.483 7.385 7.306 7.227 7.142 7.051 6.953 6.884 6.817 6.717 6.644 6.562 6.519 6.438 6.35 6.256 6.21 6.108 6.033 5.973 5.91 5.773 5.701 5.611 5.512 5.406 5.275 5.123 4.648
