Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21459   ,TETRA   ,17557385,Fri Nov 26 09:54:45 CET,Fri Nov 26 11:38:30 CET,0.0 1.788 2.484 3.006 3.437 3.803 4.148 4.459 5.003 5.258 5.5 5.839 6.171 6.378 6.772 7.138 7.479 7.636 7.938 8.24 8.66 8.927 9.189 9.533 9.855 10.181 10.497 10.807 11.173 11.512 11.84 12.235 12.62 13.005 13.459 13.894 14.25 14.612 15.007 15.433 15.847 16.271 16.705 17.112 17.583 18.092 18.602 19.057 19.441 19.649 19.421 18.594 17.644 16.661 15.679 14.797 14.04 13.336 12.729 12.1 11.529 11.017 10.541 10.077 9.62 9.206 8.784 8.407 8.033 7.596 7.148 6.784 6.404 6.016 5.733 5.429 5.087 4.729 4.347 4.067 3.779 3.353 3.055 2.74 2.578 2.237 1.874 1.529 1.357 1.03 0.726 0.514 0.287 -0.227 -0.522 -0.843 -1.178 -1.604 -2.129 -2.825 -4.851
2       ,30310   ,TETRA   ,17557386,Fri Nov 26 09:55:47 CET,Fri Nov 26 11:50:34 CET,0.0 2.267 3.057 3.604 4.027 4.392 4.706 4.993 5.521 5.758 6.003 6.365 6.69 6.874 7.231 7.582 7.929 8.096 8.388 8.665 9.093 9.369 9.624 9.984 10.331 10.65 10.96 11.261 11.624 11.986 12.313 12.687 13.058 13.407 13.787 14.159 14.483 14.828 15.185 15.557 15.94 16.374 16.893 17.356 17.826 18.285 18.724 19.17 19.645 19.876 19.534 18.645 17.692 16.766 15.916 15.117 14.361 13.661 13.022 12.343 11.783 11.292 10.769 10.236 9.736 9.258 8.755 8.312 7.924 7.526 7.074 6.672 6.255 5.819 5.486 5.152 4.802 4.446 4.093 3.852 3.607 3.21 2.919 2.604 2.438 2.104 1.768 1.403 1.208 0.876 0.575 0.345 0.116 -0.392 -0.706 -1.047 -1.416 -1.816 -2.311 -3.063 -5.03
3       ,14058   ,TETRA   ,17557387,Fri Nov 26 09:55:47 CET,Fri Nov 26 11:51:24 CET,0.0 1.238 1.808 2.228 2.632 2.966 3.221 3.458 3.861 4.039 4.215 4.466 4.766 4.932 5.253 5.555 5.823 5.944 6.191 6.427 6.724 6.916 7.106 7.386 7.675 7.948 8.191 8.421 8.715 8.996 9.262 9.587 9.925 10.26 10.655 11.106 11.538 11.987 12.484 13.026 13.495 13.943 14.452 14.912 15.429 15.966 16.475 16.983 17.453 17.75 17.559 16.581 15.484 14.43 13.426 12.545 11.808 11.111 10.488 9.851 9.288 8.775 8.227 7.646 7.11 6.625 6.113 5.653 5.24 4.823 4.385 4.01 3.627 3.222 2.899 2.558 2.195 1.833 1.471 1.218 0.956 0.549 0.263 -0.037 -0.187 -0.507 -0.852 -1.24 -1.462 -1.812 -2.135 -2.385 -2.656 -3.221 -3.515 -3.818 -4.188 -4.67 -5.197 -5.825 -7.719
4       ,14942   ,TETRA   ,17557388,Fri Nov 26 09:55:47 CET,Fri Nov 26 11:51:10 CET,0.0 2.024 2.604 3.088 3.477 3.799 4.07 4.292 4.728 4.946 5.144 5.393 5.698 5.869 6.179 6.477 6.744 6.875 7.145 7.404 7.762 7.97 8.15 8.397 8.634 8.875 9.11 9.325 9.578 9.815 10.054 10.344 10.614 10.895 11.252 11.647 12.001 12.35 12.691 13.038 13.377 13.77 14.234 14.647 15.162 15.763 16.302 16.751 17.14 17.385 17.184 16.398 15.507 14.571 13.693 12.869 12.09 11.358 10.719 10.071 9.498 8.927 8.314 7.724 7.189 6.707 6.189 5.698 5.283 4.858 4.398 4.017 3.623 3.222 2.909 2.575 2.232 1.89 1.551 1.301 1.025 0.593 0.286 -0.033 -0.199 -0.561 -0.962 -1.381 -1.602 -1.966 -2.308 -2.54 -2.762 -3.23 -3.491 -3.811 -4.172 -4.542 -4.989 -5.639 -7.871
5       ,2305    ,TETRA   ,17557389,Fri Nov 26 09:55:47 CET,Fri Nov 26 11:52:00 CET,0.0 1.857 2.533 3.036 3.457 3.847 4.177 4.466 4.981 5.211 5.429 5.721 6.032 6.22 6.566 6.906 7.249 7.408 7.71 7.987 8.358 8.616 8.88 9.249 9.578 9.866 10.154 10.439 10.8 11.149 11.504 11.936 12.312 12.655 13.043 13.479 13.893 14.348 14.833 15.329 15.823 16.285 16.745 17.17 17.607 18.128 18.724 19.231 19.631 19.813 19.534 18.62 17.658 16.756 15.885 14.974 14.048 13.125 12.312 11.505 10.812 10.209 9.633 9.081 8.561 8.084 7.606 7.171 6.773 6.36 5.914 5.52 5.115 4.724 4.433 4.127 3.798 3.429 3.054 2.805 2.541 2.118 1.831 1.522 1.347 1.005 0.713 0.428 0.27 -0.026 -0.247 -0.422 -0.603 -1.057 -1.317 -1.583 -1.853 -2.149 -2.525 -3.088 -4.772
6       ,596     ,TETRA   ,17557390,Fri Nov 26 09:56:45 CET,Fri Nov 26 11:47:40 CET,0.0 1.476 1.994 2.417 2.799 3.104 3.393 3.667 4.154 4.369 4.568 4.842 5.142 5.317 5.63 5.903 6.152 6.267 6.487 6.704 7.018 7.206 7.383 7.649 7.913 8.182 8.431 8.657 8.934 9.235 9.582 9.98 10.348 10.709 11.076 11.433 11.777 12.16 12.548 12.936 13.351 13.787 14.237 14.67 15.155 15.631 16.11 16.555 16.919 17.083 16.814 16.013 15.068 14.1 13.182 12.313 11.523 10.779 10.133 9.498 8.938 8.428 7.932 7.464 7.02 6.571 6.05 5.576 5.18 4.783 4.345 3.972 3.606 3.21 2.903 2.581 2.233 1.866 1.48 1.211 0.93 0.501 0.2 -0.124 -0.287 -0.619 -0.963 -1.316 -1.502 -1.829 -2.099 -2.318 -2.564 -3.116 -3.414 -3.725 -4.077 -4.484 -4.936 -5.478 -6.995
7       ,23693   ,TETRA   ,17557391,Fri Nov 26 09:56:45 CET,Fri Nov 26 11:54:02 CET,0.0 1.796 2.431 2.944 3.359 3.725 4.071 4.413 4.996 5.234 5.462 5.767 6.077 6.266 6.654 7.01 7.319 7.464 7.766 8.073 8.494 8.746 8.992 9.365 9.741 10.107 10.443 10.74 11.113 11.472 11.81 12.216 12.599 12.946 13.298 13.662 14.007 14.378 14.787 15.215 15.64 16.075 16.557 17.011 17.483 17.995 18.535 19.0 19.363 19.525 19.262 18.39 17.359 16.424 15.615 14.784 14.002 13.317 12.681 11.977 11.392 10.91 10.432 9.977 9.538 9.128 8.736 8.396 8.098 7.797 7.482 7.203 6.91 6.593 6.349 6.108 5.84 5.56 5.267 5.064 4.858 4.528 4.301 4.052 3.917 3.635 3.322 3.001 2.838 2.537 2.303 2.121 1.927 1.455 1.186 0.922 0.639 0.271 -0.177 -0.8 -2.885
8       ,18758   ,TETRA   ,17557392,Fri Nov 26 09:56:45 CET,Fri Nov 26 11:40:14 CET,0.0 2.613 3.288 3.757 4.106 4.41 4.709 4.995 5.536 5.785 6.015 6.312 6.641 6.837 7.187 7.528 7.849 8.011 8.35 8.657 9.072 9.333 9.584 9.95 10.289 10.608 10.923 11.228 11.596 11.946 12.29 12.716 13.127 13.502 13.908 14.348 14.754 15.187 15.663 16.191 16.739 17.325 17.898 18.333 18.801 19.282 19.775 20.224 20.616 20.876 20.674 19.927 19.002 18.039 17.126 16.283 15.542 14.859 14.264 13.643 13.079 12.555 12.066 11.599 11.146 10.718 10.239 9.77 9.379 8.97 8.534 8.181 7.806 7.423 7.116 6.794 6.472 6.143 5.76 5.471 5.177 4.717 4.424 4.148 3.999 3.69 3.371 3.017 2.822 2.496 2.221 2.008 1.773 1.214 0.891 0.556 0.212 -0.167 -0.641 -1.3 -3.435
9       ,9246    ,TETRA   ,17557393,Fri Nov 26 09:57:45 CET,Fri Nov 26 11:52:48 CET,0.0 2.119 2.765 3.276 3.669 3.984 4.275 4.577 5.14 5.404 5.642 5.911 6.224 6.413 6.769 7.09 7.384 7.532 7.818 8.098 8.532 8.822 9.106 9.481 9.786 10.075 10.345 10.573 10.854 11.146 11.418 11.724 12.034 12.333 12.676 13.04 13.356 13.725 14.142 14.556 14.962 15.414 15.906 16.396 16.93 17.429 17.912 18.352 18.746 18.983 18.732 17.853 16.866 15.926 15.066 14.231 13.467 12.763 12.136 11.49 10.951 10.484 10.052 9.632 9.212 8.824 8.421 8.059 7.736 7.41 7.062 6.768 6.468 6.143 5.876 5.607 5.336 5.048 4.758 4.558 4.351 4.006 3.736 3.444 3.305 3.029 2.72 2.382 2.225 1.938 1.721 1.529 1.333 0.921 0.684 0.407 0.057 -0.358 -0.839 -1.517 -3.122
10      ,31452   ,TETRA   ,17557394,Fri Nov 26 09:57:45 CET,Fri Nov 26 11:53:09 CET,0.0 2.476 3.143 3.685 4.122 4.508 4.835 5.128 5.684 5.935 6.177 6.512 6.83 7.029 7.417 7.76 8.081 8.229 8.503 8.774 9.166 9.426 9.673 10.005 10.321 10.643 10.945 11.216 11.574 11.918 12.252 12.662 13.061 13.452 13.884 14.325 14.73 15.15 15.566 15.979 16.379 16.799 17.285 17.736 18.198 18.673 19.151 19.604 20.013 20.203 19.889 19.009 18.025 17.1 16.239 15.398 14.627 13.917 13.323 12.724 12.156 11.635 11.137 10.662 10.234 9.847 9.435 9.062 8.734 8.367 7.983 7.686 7.382 7.063 6.809 6.512 6.171 5.827 5.483 5.238 4.969 4.533 4.242 3.953 3.804 3.478 3.12 2.744 2.538 2.183 1.861 1.623 1.377 0.844 0.557 0.241 -0.113 -0.52 -1.045 -1.673 -3.49
