Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2425    ,TETRA   ,17557600,Fri Nov 26 10:32:43 CET,Fri Nov 26 12:30:19 CET,0.0 1.179 1.688 2.008 2.268 2.52 2.739 2.934 3.297 3.471 3.642 3.87 4.129 4.282 4.577 4.856 5.097 5.205 5.408 5.601 5.892 6.099 6.303 6.583 6.857 7.133 7.4 7.658 7.977 8.292 8.601 8.973 9.346 9.691 10.071 10.5 10.919 11.375 11.863 12.374 12.904 13.499 14.148 14.785 15.575 16.487 17.528 18.672 19.969 21.405 22.907 23.693 23.793 23.621 23.324 23.003 22.646 22.252 21.905 21.5 21.115 20.788 20.471 20.132 19.802 19.518 19.223 18.936 18.686 18.427 18.156 17.929 17.686 17.439 17.237 17.029 16.812 16.563 16.294 16.102 15.91 15.609 15.39 15.165 15.045 14.798 14.528 14.231 14.073 13.806 13.527 13.338 13.125 12.682 12.417 12.125 11.842 11.527 11.144 10.678 9.249
2       ,26170   ,TETRA   ,17557601,Fri Nov 26 10:32:43 CET,Fri Nov 26 12:32:41 CET,0.0 0.999 1.408 1.74 2.016 2.234 2.431 2.626 3.016 3.186 3.338 3.511 3.751 3.88 4.132 4.382 4.621 4.732 4.948 5.158 5.454 5.646 5.832 6.103 6.373 6.622 6.852 7.089 7.402 7.7 7.982 8.328 8.667 8.989 9.37 9.817 10.246 10.713 11.206 11.705 12.221 12.797 13.479 14.199 15.071 16.013 17.038 18.147 19.386 20.723 22.111 22.956 23.094 22.971 22.789 22.557 22.284 21.967 21.647 21.282 20.936 20.61 20.282 19.973 19.679 19.4 19.098 18.815 18.56 18.283 18.006 17.781 17.517 17.217 16.987 16.75 16.497 16.232 15.962 15.774 15.564 15.234 15.003 14.753 14.629 14.383 14.107 13.816 13.666 13.428 13.2 13.024 12.845 12.407 12.138 11.852 11.544 11.198 10.794 10.283 8.933
3       ,10725   ,TETRA   ,17557602,Fri Nov 26 10:32:43 CET,Fri Nov 26 12:30:13 CET,0.0 1.08 1.486 1.797 2.056 2.306 2.56 2.782 3.171 3.35 3.514 3.719 3.968 4.102 4.338 4.565 4.799 4.911 5.132 5.357 5.685 5.891 6.083 6.36 6.621 6.872 7.126 7.374 7.682 7.98 8.277 8.639 8.998 9.326 9.698 10.129 10.531 10.976 11.479 12.005 12.562 13.189 13.905 14.642 15.489 16.429 17.494 18.664 19.979 21.401 22.871 23.642 23.677 23.525 23.32 22.954 22.604 22.305 21.982 21.612 21.281 20.954 20.614 20.299 20.023 19.765 19.489 19.259 19.068 18.862 18.635 18.443 18.227 17.972 17.768 17.564 17.355 17.117 16.853 16.674 16.485 16.19 15.997 15.786 15.671 15.428 15.169 14.882 14.722 14.474 14.2 14.014 13.83 13.403 13.167 12.913 12.604 12.234 11.795 11.259 9.762
4       ,30380   ,TETRA   ,17557603,Fri Nov 26 10:33:46 CET,Fri Nov 26 12:23:17 CET,0.0 1.372 1.804 2.142 2.411 2.663 2.874 3.064 3.432 3.602 3.767 3.975 4.232 4.371 4.633 4.877 5.092 5.196 5.409 5.614 5.914 6.111 6.303 6.589 6.87 7.138 7.393 7.645 7.977 8.295 8.602 8.964 9.301 9.624 9.999 10.441 10.866 11.338 11.828 12.303 12.808 13.39 14.086 14.83 15.706 16.638 17.645 18.728 20.017 21.528 23.018 23.791 23.964 23.805 23.496 23.121 22.747 22.369 22.012 21.632 21.279 20.956 20.641 20.346 20.066 19.804 19.504 19.2 18.938 18.671 18.391 18.147 17.888 17.627 17.425 17.21 16.972 16.729 16.484 16.321 16.147 15.849 15.639 15.419 15.303 15.062 14.8 14.531 14.389 14.146 13.937 13.777 13.593 13.211 13.011 12.781 12.525 12.21 11.806 11.217 8.652
5       ,9097    ,TETRA   ,17557604,Fri Nov 26 10:33:46 CET,Fri Nov 26 12:16:01 CET,0.0 1.441 1.87 2.193 2.511 2.817 3.084 3.304 3.691 3.875 4.047 4.257 4.507 4.65 4.924 5.179 5.426 5.551 5.797 6.029 6.343 6.547 6.746 7.004 7.254 7.516 7.786 8.037 8.337 8.633 8.915 9.26 9.614 9.95 10.312 10.722 11.13 11.574 12.04 12.558 13.119 13.737 14.46 15.176 16.006 16.917 17.932 19.058 20.337 21.772 23.17 23.848 23.959 23.809 23.503 23.113 22.717 22.309 21.938 21.566 21.216 20.862 20.525 20.211 19.879 19.56 19.228 18.915 18.643 18.365 18.072 17.824 17.571 17.314 17.09 16.849 16.609 16.364 16.114 15.936 15.764 15.494 15.285 15.061 14.945 14.681 14.409 14.127 13.975 13.742 13.522 13.359 13.184 12.764 12.526 12.277 12.019 11.703 11.227 10.579 8.764
6       ,28715   ,TETRA   ,17557605,Fri Nov 26 10:33:46 CET,Fri Nov 26 12:32:08 CET,0.0 0.588 0.974 1.281 1.536 1.748 1.961 2.189 2.6 2.784 2.945 3.135 3.379 3.511 3.771 4.009 4.24 4.349 4.562 4.79 5.112 5.31 5.494 5.744 5.996 6.25 6.505 6.748 7.046 7.326 7.6 7.947 8.285 8.612 8.992 9.424 9.851 10.31 10.778 11.255 11.762 12.372 13.122 13.872 14.706 15.593 16.615 17.779 19.088 20.468 21.936 22.87 23.165 23.101 22.89 22.664 22.349 22.001 21.707 21.402 21.139 20.888 20.62 20.331 20.05 19.778 19.447 19.15 18.904 18.632 18.343 18.107 17.838 17.553 17.342 17.119 16.885 16.647 16.393 16.212 16.025 15.718 15.501 15.282 15.164 14.904 14.644 14.386 14.243 13.995 13.761 13.593 13.406 13.032 12.818 12.558 12.265 11.918 11.515 10.981 9.382
7       ,29141   ,TETRA   ,17557606,Fri Nov 26 10:33:58 CET,Fri Nov 26 12:29:51 CET,0.0 1.069 1.431 1.734 1.987 2.221 2.447 2.654 2.997 3.155 3.312 3.492 3.725 3.86 4.13 4.375 4.609 4.725 4.948 5.148 5.439 5.632 5.823 6.11 6.389 6.643 6.88 7.119 7.437 7.75 8.06 8.444 8.803 9.138 9.533 9.978 10.401 10.871 11.394 11.944 12.512 13.168 13.94 14.637 15.412 16.326 17.388 18.537 19.795 21.23 22.7 23.338 23.372 23.205 22.899 22.554 22.191 21.784 21.378 20.956 20.594 20.259 19.932 19.611 19.29 19.004 18.704 18.43 18.183 17.913 17.623 17.379 17.111 16.813 16.593 16.377 16.157 15.937 15.697 15.512 15.303 14.969 14.746 14.507 14.381 14.139 13.882 13.584 13.424 13.167 12.902 12.731 12.541 12.056 11.778 11.525 11.277 10.993 10.617 10.099 8.277
8       ,7198    ,TETRA   ,17557607,Fri Nov 26 10:34:45 CET,Fri Nov 26 12:30:28 CET,0.0 1.292 1.677 2.004 2.278 2.522 2.734 2.931 3.287 3.444 3.599 3.794 4.038 4.175 4.433 4.68 4.913 5.019 5.235 5.454 5.742 5.919 6.098 6.358 6.615 6.86 7.103 7.354 7.677 8.0 8.313 8.681 9.033 9.361 9.744 10.16 10.558 11.015 11.532 12.081 12.649 13.288 14.008 14.731 15.59 16.527 17.566 18.715 20.002 21.394 22.738 23.539 23.777 23.702 23.544 23.351 23.121 22.858 22.583 22.259 21.954 21.656 21.355 21.07 20.81 20.569 20.29 20.005 19.736 19.465 19.182 18.938 18.683 18.414 18.21 17.992 17.754 17.504 17.237 17.039 16.836 16.524 16.305 16.064 15.941 15.69 15.413 15.111 14.947 14.695 14.439 14.252 14.061 13.635 13.396 13.141 12.845 12.494 12.089 11.583 10.198
9       ,22448   ,TETRA   ,17557608,Fri Nov 26 10:34:42 CET,Fri Nov 26 12:23:07 CET,0.0 1.181 1.655 2.008 2.3 2.574 2.829 3.037 3.372 3.541 3.705 3.905 4.159 4.296 4.572 4.833 5.071 5.187 5.411 5.617 5.925 6.127 6.322 6.586 6.827 7.075 7.326 7.574 7.878 8.159 8.437 8.784 9.123 9.447 9.822 10.25 10.672 11.11 11.583 12.106 12.635 13.252 14.004 14.768 15.626 16.574 17.671 18.821 20.059 21.374 22.821 23.623 23.84 23.82 23.618 23.301 22.93 22.549 22.17 21.776 21.425 21.086 20.75 20.424 20.105 19.799 19.487 19.203 18.943 18.655 18.345 18.097 17.842 17.567 17.34 17.11 16.865 16.61 16.35 16.166 15.983 15.705 15.501 15.264 15.131 14.86 14.596 14.319 14.176 13.946 13.716 13.544 13.362 12.975 12.752 12.481 12.165 11.848 11.49 10.996 9.597
10      ,23831   ,TETRA   ,17557609,Fri Nov 26 10:33:46 CET,Fri Nov 26 12:31:42 CET,0.0 1.031 1.506 1.856 2.146 2.406 2.66 2.891 3.278 3.449 3.623 3.83 4.07 4.199 4.439 4.677 4.908 5.014 5.219 5.433 5.747 5.946 6.143 6.437 6.722 6.992 7.256 7.508 7.827 8.128 8.414 8.759 9.096 9.42 9.764 10.159 10.543 10.945 11.376 11.858 12.389 12.989 13.7 14.454 15.345 16.308 17.405 18.622 19.993 21.45 22.961 23.891 24.108 23.95 23.649 23.323 22.973 22.595 22.239 21.857 21.517 21.187 20.876 20.613 20.341 20.079 19.803 19.557 19.327 19.074 18.816 18.585 18.332 18.067 17.862 17.636 17.396 17.176 16.919 16.73 16.551 16.259 16.057 15.848 15.733 15.48 15.193 14.887 14.734 14.496 14.261 14.08 13.878 13.428 13.197 12.957 12.675 12.36 11.946 11.336 9.569
