Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12441   ,TETRA   ,17557550,Fri Nov 26 10:27:44 CET,Fri Nov 26 12:17:58 CET,0.0 0.474 0.693 0.843 0.992 1.141 1.248 1.328 1.479 1.554 1.632 1.742 1.817 1.883 2.005 2.115 2.211 2.253 2.332 2.399 2.496 2.57 2.64 2.737 2.822 2.892 2.964 3.018 3.07 3.132 3.198 3.276 3.343 3.4 3.46 3.513 3.56 3.597 3.617 3.639 3.654 3.64 3.572 3.492 3.375 3.161 2.825 2.331 1.559 0.32 -1.719 -4.103 -6.033 -7.638 -8.961 -10.12 -11.093 -11.927 -12.633 -13.341 -13.946 -14.467 -14.942 -15.391 -15.8 -16.154 -16.523 -16.862 -17.153 -17.452 -17.758 -18.005 -18.256 -18.518 -18.712 -18.914 -19.128 -19.345 -19.567 -19.707 -19.839 -20.047 -20.188 -20.331 -20.405 -20.554 -20.714 -20.889 -20.98 -21.116 -21.264 -21.357 -21.455 -21.661 -21.77 -21.869 -21.972 -22.12 -22.282 -22.431 -22.726
2       ,2491    ,TETRA   ,17557551,Fri Nov 26 10:27:46 CET,Fri Nov 26 12:18:10 CET,0.0 0.41 0.566 0.682 0.787 0.882 0.958 1.021 1.14 1.19 1.234 1.306 1.373 1.417 1.496 1.576 1.644 1.672 1.727 1.788 1.871 1.916 1.953 2.001 2.046 2.09 2.128 2.175 2.234 2.284 2.331 2.374 2.414 2.452 2.481 2.502 2.516 2.543 2.585 2.607 2.605 2.585 2.541 2.469 2.331 2.107 1.758 1.257 0.49 -0.741 -2.802 -5.188 -7.117 -8.728 -10.052 -11.2 -12.163 -12.998 -13.716 -14.421 -15.015 -15.54 -16.033 -16.498 -16.942 -17.333 -17.705 -18.041 -18.339 -18.636 -18.938 -19.187 -19.445 -19.709 -19.91 -20.119 -20.335 -20.548 -20.759 -20.905 -21.058 -21.298 -21.468 -21.642 -21.729 -21.906 -22.083 -22.274 -22.378 -22.521 -22.675 -22.766 -22.854 -23.048 -23.152 -23.268 -23.397 -23.523 -23.651 -23.817 -24.209
3       ,12242   ,TETRA   ,17557552,Fri Nov 26 10:27:46 CET,Fri Nov 26 12:14:47 CET,0.0 0.395 0.528 0.612 0.695 0.767 0.84 0.91 1.045 1.105 1.158 1.229 1.282 1.321 1.402 1.471 1.535 1.568 1.636 1.696 1.768 1.82 1.872 1.933 1.983 2.024 2.071 2.117 2.166 2.204 2.244 2.295 2.337 2.374 2.413 2.446 2.482 2.515 2.524 2.529 2.519 2.489 2.445 2.374 2.227 1.988 1.628 1.124 0.406 -0.734 -2.784 -5.234 -7.208 -8.806 -10.113 -11.247 -12.199 -13.028 -13.762 -14.494 -15.101 -15.601 -16.051 -16.481 -16.864 -17.206 -17.569 -17.873 -18.133 -18.402 -18.673 -18.891 -19.109 -19.341 -19.523 -19.713 -19.903 -20.098 -20.289 -20.413 -20.541 -20.741 -20.889 -21.049 -21.126 -21.276 -21.428 -21.587 -21.669 -21.798 -21.942 -22.027 -22.11 -22.305 -22.414 -22.524 -22.646 -22.781 -22.946 -23.133 -23.666
4       ,32490   ,TETRA   ,17557553,Fri Nov 26 10:27:46 CET,Fri Nov 26 12:22:16 CET,0.0 0.229 0.357 0.458 0.54 0.615 0.688 0.757 0.889 0.944 1.0 1.086 1.149 1.19 1.257 1.327 1.393 1.421 1.475 1.531 1.611 1.66 1.704 1.77 1.833 1.9 1.969 2.027 2.099 2.165 2.231 2.306 2.365 2.415 2.472 2.54 2.593 2.633 2.657 2.663 2.651 2.611 2.527 2.407 2.236 1.973 1.57 0.999 0.141 -1.13 -3.207 -5.669 -7.632 -9.219 -10.539 -11.637 -12.557 -13.379 -14.063 -14.738 -15.295 -15.769 -16.231 -16.665 -17.037 -17.361 -17.692 -17.989 -18.248 -18.509 -18.788 -19.023 -19.251 -19.48 -19.654 -19.831 -20.019 -20.213 -20.407 -20.536 -20.67 -20.878 -21.021 -21.178 -21.261 -21.415 -21.57 -21.738 -21.823 -21.952 -22.107 -22.205 -22.298 -22.486 -22.591 -22.709 -22.836 -22.964 -23.106 -23.275 -23.561
5       ,8588    ,TETRA   ,17557554,Fri Nov 26 10:27:46 CET,Fri Nov 26 12:18:25 CET,0.0 0.436 0.547 0.643 0.74 0.823 0.892 0.949 1.067 1.126 1.182 1.259 1.326 1.369 1.441 1.504 1.562 1.591 1.664 1.737 1.812 1.856 1.9 1.961 2.018 2.074 2.133 2.188 2.25 2.321 2.392 2.452 2.505 2.555 2.61 2.661 2.69 2.71 2.727 2.72 2.698 2.664 2.61 2.52 2.324 2.073 1.73 1.198 0.423 -0.803 -2.896 -5.284 -7.221 -8.824 -10.127 -11.237 -12.158 -12.978 -13.683 -14.352 -14.907 -15.398 -15.841 -16.251 -16.638 -16.983 -17.343 -17.657 -17.923 -18.203 -18.486 -18.714 -18.948 -19.183 -19.365 -19.552 -19.737 -19.928 -20.124 -20.263 -20.407 -20.635 -20.789 -20.937 -21.01 -21.149 -21.306 -21.478 -21.563 -21.689 -21.825 -21.921 -22.015 -22.195 -22.292 -22.396 -22.514 -22.647 -22.793 -22.943 -23.361
6       ,29540   ,TETRA   ,17557555,Fri Nov 26 10:28:46 CET,Fri Nov 26 12:16:27 CET,0.0 0.298 0.423 0.523 0.597 0.668 0.746 0.818 0.952 1.008 1.054 1.127 1.187 1.225 1.292 1.358 1.43 1.463 1.514 1.565 1.651 1.7 1.74 1.797 1.853 1.915 1.978 2.025 2.072 2.128 2.188 2.256 2.307 2.354 2.407 2.453 2.503 2.543 2.569 2.582 2.581 2.553 2.466 2.355 2.194 1.958 1.611 1.132 0.422 -0.749 -2.786 -5.198 -7.1 -8.634 -9.932 -11.072 -12.05 -12.929 -13.665 -14.369 -14.953 -15.44 -15.907 -16.366 -16.779 -17.146 -17.52 -17.851 -18.14 -18.432 -18.728 -18.97 -19.211 -19.457 -19.641 -19.82 -19.998 -20.183 -20.371 -20.508 -20.657 -20.883 -21.037 -21.184 -21.258 -21.408 -21.548 -21.691 -21.769 -21.891 -22.034 -22.132 -22.236 -22.446 -22.548 -22.66 -22.797 -22.94 -23.076 -23.242 -23.429
7       ,24635   ,TETRA   ,17557556,Fri Nov 26 10:28:46 CET,Fri Nov 26 12:22:22 CET,0.0 0.313 0.48 0.617 0.721 0.815 0.886 0.941 1.062 1.115 1.163 1.249 1.309 1.349 1.42 1.482 1.539 1.566 1.633 1.695 1.769 1.815 1.854 1.908 1.963 2.011 2.054 2.098 2.156 2.222 2.285 2.34 2.397 2.44 2.482 2.536 2.583 2.625 2.656 2.668 2.667 2.643 2.581 2.491 2.327 2.077 1.708 1.203 0.46 -0.755 -2.842 -5.279 -7.222 -8.828 -10.166 -11.301 -12.265 -13.118 -13.852 -14.574 -15.168 -15.686 -16.164 -16.597 -16.997 -17.376 -17.78 -18.136 -18.437 -18.738 -19.033 -19.272 -19.517 -19.766 -19.947 -20.132 -20.327 -20.534 -20.746 -20.884 -21.019 -21.227 -21.365 -21.504 -21.576 -21.736 -21.897 -22.054 -22.136 -22.257 -22.389 -22.475 -22.563 -22.77 -22.879 -22.987 -23.106 -23.229 -23.377 -23.572 -23.884
8       ,31995   ,TETRA   ,17557557,Fri Nov 26 10:29:42 CET,Fri Nov 26 12:19:23 CET,0.0 0.409 0.613 0.699 0.786 0.887 0.986 1.058 1.187 1.245 1.299 1.383 1.442 1.484 1.56 1.634 1.694 1.719 1.777 1.837 1.926 1.987 2.035 2.091 2.138 2.184 2.231 2.277 2.333 2.382 2.434 2.486 2.521 2.546 2.566 2.573 2.586 2.601 2.602 2.594 2.563 2.495 2.389 2.282 2.135 1.915 1.579 1.113 0.34 -0.933 -2.941 -5.359 -7.303 -8.885 -10.239 -11.432 -12.431 -13.311 -14.064 -14.81 -15.424 -15.934 -16.427 -16.885 -17.288 -17.651 -18.034 -18.37 -18.656 -18.955 -19.267 -19.512 -19.751 -20.015 -20.208 -20.385 -20.569 -20.762 -20.964 -21.095 -21.229 -21.45 -21.603 -21.753 -21.826 -21.984 -22.155 -22.329 -22.412 -22.533 -22.671 -22.764 -22.864 -23.074 -23.18 -23.285 -23.391 -23.514 -23.656 -23.837 -24.274
9       ,4318    ,TETRA   ,17557558,Fri Nov 26 10:29:44 CET,Fri Nov 26 12:11:39 CET,0.0 0.192 0.352 0.458 0.551 0.645 0.729 0.807 0.931 0.986 1.041 1.12 1.182 1.226 1.303 1.38 1.453 1.483 1.533 1.581 1.66 1.714 1.768 1.845 1.919 1.998 2.068 2.134 2.221 2.29 2.348 2.418 2.481 2.545 2.626 2.685 2.737 2.795 2.822 2.827 2.816 2.807 2.766 2.664 2.503 2.294 2.012 1.526 0.724 -0.472 -2.513 -4.964 -6.952 -8.593 -9.914 -11.078 -12.073 -12.946 -13.682 -14.386 -14.967 -15.485 -15.998 -16.466 -16.876 -17.248 -17.64 -17.974 -18.249 -18.532 -18.831 -19.083 -19.346 -19.61 -19.808 -20.013 -20.225 -20.425 -20.622 -20.756 -20.89 -21.101 -21.248 -21.398 -21.474 -21.645 -21.82 -21.987 -22.076 -22.209 -22.36 -22.46 -22.557 -22.754 -22.864 -22.978 -23.085 -23.208 -23.378 -23.602 -24.018
10      ,19478   ,TETRA   ,17557559,Fri Nov 26 10:29:44 CET,Fri Nov 26 12:15:11 CET,0.0 0.317 0.47 0.59 0.674 0.75 0.825 0.893 1.005 1.056 1.104 1.186 1.246 1.281 1.358 1.429 1.492 1.526 1.589 1.641 1.711 1.755 1.799 1.875 1.944 1.997 2.043 2.08 2.121 2.163 2.201 2.233 2.264 2.29 2.315 2.347 2.367 2.364 2.36 2.366 2.367 2.349 2.312 2.244 2.089 1.866 1.531 1.02 0.256 -0.96 -3.068 -5.551 -7.471 -9.057 -10.379 -11.511 -12.497 -13.34 -14.047 -14.75 -15.319 -15.811 -16.269 -16.692 -17.071 -17.402 -17.752 -18.064 -18.327 -18.593 -18.858 -19.074 -19.307 -19.553 -19.73 -19.914 -20.105 -20.299 -20.5 -20.636 -20.773 -20.982 -21.119 -21.262 -21.338 -21.488 -21.641 -21.796 -21.874 -21.997 -22.132 -22.222 -22.31 -22.497 -22.601 -22.725 -22.848 -22.98 -23.13 -23.326 -23.891
