Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29787   ,TETRA   ,17557520,Fri Nov 26 10:22:43 CET,Fri Nov 26 12:11:59 CET,0.0 0.299 0.431 0.543 0.635 0.721 0.783 0.826 0.898 0.932 0.966 1.017 1.06 1.083 1.116 1.145 1.174 1.184 1.196 1.21 1.231 1.234 1.221 1.182 1.13 1.071 1.006 0.941 0.849 0.742 0.623 0.462 0.288 0.099 -0.145 -0.439 -0.747 -1.123 -1.549 -2.038 -2.608 -3.3 -4.175 -5.135 -6.383 -7.943 -9.939 -12.46 -15.86 -20.644 -27.796 -35.355 -40.98 -45.405 -48.897 -51.845 -54.33 -56.426 -58.155 -59.825 -61.221 -62.434 -63.553 -64.569 -65.48 -66.293 -67.13 -67.877 -68.511 -69.131 -69.752 -70.273 -70.803 -71.338 -71.756 -72.181 -72.592 -73.014 -73.461 -73.756 -74.053 -74.515 -74.839 -75.177 -75.34 -75.672 -76.029 -76.379 -76.552 -76.835 -77.091 -77.275 -77.468 -77.864 -78.075 -78.292 -78.52 -78.772 -79.048 -79.383 -80.308
2       ,17282   ,TETRA   ,17557521,Fri Nov 26 10:23:42 CET,Fri Nov 26 12:13:34 CET,0.0 0.365 0.48 0.581 0.67 0.732 0.783 0.817 0.872 0.898 0.918 0.928 0.959 0.975 0.998 1.003 1.009 1.015 1.021 1.02 1.004 0.989 0.962 0.923 0.886 0.825 0.753 0.68 0.58 0.467 0.332 0.149 -0.027 -0.206 -0.434 -0.719 -1.028 -1.397 -1.823 -2.323 -2.907 -3.612 -4.517 -5.509 -6.765 -8.317 -10.299 -12.838 -16.278 -21.105 -28.315 -35.885 -41.534 -45.973 -49.522 -52.478 -54.889 -56.992 -58.761 -60.45 -61.832 -63.019 -64.13 -65.146 -66.065 -66.886 -67.713 -68.439 -69.058 -69.687 -70.326 -70.835 -71.35 -71.89 -72.301 -72.714 -73.13 -73.535 -73.944 -74.233 -74.53 -74.975 -75.28 -75.592 -75.75 -76.072 -76.391 -76.713 -76.882 -77.156 -77.415 -77.61 -77.815 -78.258 -78.489 -78.715 -78.936 -79.179 -79.468 -79.856 -80.886
3       ,18230   ,TETRA   ,17557522,Fri Nov 26 10:23:45 CET,Fri Nov 26 12:12:25 CET,0.0 0.666 0.886 1.053 1.182 1.297 1.393 1.474 1.598 1.647 1.684 1.737 1.79 1.82 1.867 1.903 1.925 1.929 1.93 1.933 1.921 1.903 1.881 1.838 1.792 1.73 1.663 1.587 1.467 1.347 1.222 1.064 0.895 0.698 0.441 0.14 -0.168 -0.527 -0.957 -1.453 -2.004 -2.692 -3.593 -4.599 -5.866 -7.402 -9.392 -11.949 -15.382 -20.1 -27.147 -34.692 -40.335 -44.751 -48.347 -51.369 -53.816 -55.906 -57.623 -59.313 -60.743 -61.961 -63.086 -64.113 -65.032 -65.844 -66.676 -67.397 -68.007 -68.634 -69.286 -69.808 -70.332 -70.886 -71.305 -71.724 -72.155 -72.588 -73.023 -73.322 -73.627 -74.098 -74.427 -74.768 -74.941 -75.289 -75.649 -76.027 -76.217 -76.51 -76.805 -77.01 -77.225 -77.677 -77.908 -78.137 -78.382 -78.634 -78.937 -79.361 -80.577
4       ,3047    ,TETRA   ,17557523,Fri Nov 26 10:23:45 CET,Fri Nov 26 12:13:46 CET,0.0 0.292 0.454 0.547 0.625 0.698 0.758 0.803 0.859 0.882 0.9 0.902 0.932 0.942 0.958 0.979 0.989 0.989 0.984 0.983 0.985 0.972 0.942 0.898 0.849 0.789 0.718 0.641 0.53 0.406 0.277 0.1 -0.081 -0.261 -0.496 -0.797 -1.097 -1.455 -1.888 -2.389 -2.977 -3.682 -4.558 -5.542 -6.814 -8.382 -10.376 -12.92 -16.406 -21.263 -28.43 -36.038 -41.653 -46.045 -49.616 -52.602 -55.072 -57.211 -58.979 -60.645 -62.033 -63.255 -64.363 -65.388 -66.33 -67.153 -67.998 -68.733 -69.338 -69.962 -70.604 -71.113 -71.626 -72.152 -72.573 -73.025 -73.494 -73.976 -74.461 -74.79 -75.129 -75.657 -76.012 -76.372 -76.556 -76.93 -77.308 -77.682 -77.883 -78.192 -78.501 -78.728 -78.967 -79.475 -79.757 -80.028 -80.313 -80.66 -81.054 -81.509 -82.486
5       ,16750   ,TETRA   ,17557524,Fri Nov 26 10:23:45 CET,Fri Nov 26 12:05:36 CET,0.0 0.273 0.374 0.471 0.55 0.612 0.681 0.739 0.844 0.884 0.918 0.971 1.012 1.035 1.065 1.08 1.098 1.106 1.102 1.096 1.07 1.046 1.023 0.982 0.935 0.886 0.823 0.75 0.639 0.515 0.385 0.215 0.035 -0.151 -0.386 -0.685 -1.001 -1.368 -1.794 -2.281 -2.845 -3.559 -4.468 -5.452 -6.713 -8.264 -10.263 -12.819 -16.244 -20.957 -27.997 -35.518 -41.104 -45.466 -49.003 -51.96 -54.389 -56.515 -58.274 -59.951 -61.354 -62.557 -63.651 -64.676 -65.608 -66.416 -67.248 -67.972 -68.595 -69.233 -69.86 -70.381 -70.916 -71.461 -71.875 -72.29 -72.718 -73.159 -73.603 -73.901 -74.203 -74.654 -74.959 -75.288 -75.453 -75.779 -76.125 -76.48 -76.67 -76.965 -77.249 -77.453 -77.674 -78.143 -78.392 -78.649 -78.924 -79.238 -79.581 -80.02 -81.164
6       ,22664   ,TETRA   ,17557525,Fri Nov 26 10:24:45 CET,Fri Nov 26 12:08:16 CET,0.0 0.353 0.539 0.684 0.81 0.904 0.979 1.051 1.174 1.23 1.293 1.385 1.436 1.467 1.523 1.57 1.603 1.617 1.631 1.64 1.661 1.652 1.626 1.579 1.516 1.45 1.377 1.296 1.187 1.064 0.928 0.757 0.578 0.384 0.132 -0.16 -0.453 -0.804 -1.213 -1.696 -2.262 -2.956 -3.822 -4.781 -6.042 -7.606 -9.603 -12.133 -15.539 -20.275 -27.398 -35.031 -40.748 -45.19 -48.693 -51.637 -54.064 -56.165 -57.916 -59.602 -61.002 -62.225 -63.358 -64.375 -65.298 -66.107 -66.924 -67.661 -68.299 -68.934 -69.569 -70.083 -70.598 -71.135 -71.545 -71.959 -72.391 -72.828 -73.265 -73.563 -73.864 -74.324 -74.638 -74.961 -75.124 -75.456 -75.809 -76.165 -76.344 -76.628 -76.91 -77.125 -77.345 -77.776 -78.002 -78.237 -78.485 -78.725 -78.994 -79.321 -80.108
7       ,10998   ,TETRA   ,17557526,Fri Nov 26 10:24:44 CET,Fri Nov 26 12:14:13 CET,0.0 0.636 0.842 1.006 1.154 1.258 1.342 1.426 1.554 1.605 1.65 1.702 1.748 1.776 1.81 1.824 1.836 1.841 1.849 1.841 1.81 1.788 1.762 1.721 1.671 1.606 1.529 1.455 1.347 1.226 1.099 0.915 0.726 0.54 0.312 0.037 -0.26 -0.62 -1.046 -1.537 -2.122 -2.839 -3.729 -4.71 -5.962 -7.505 -9.497 -12.08 -15.554 -20.379 -27.623 -35.233 -40.893 -45.335 -48.889 -51.877 -54.341 -56.451 -58.199 -59.88 -61.261 -62.452 -63.537 -64.513 -65.398 -66.24 -67.138 -67.903 -68.562 -69.236 -69.919 -70.466 -71.033 -71.627 -72.063 -72.501 -72.951 -73.399 -73.857 -74.167 -74.482 -74.98 -75.311 -75.648 -75.824 -76.181 -76.546 -76.931 -77.131 -77.428 -77.703 -77.912 -78.151 -78.657 -78.918 -79.191 -79.484 -79.822 -80.189 -80.621 -81.523
8       ,1806    ,TETRA   ,17557527,Fri Nov 26 10:24:45 CET,Fri Nov 26 12:10:14 CET,0.0 0.295 0.431 0.555 0.651 0.727 0.794 0.85 0.943 0.983 1.016 1.059 1.099 1.13 1.194 1.243 1.274 1.291 1.332 1.352 1.372 1.379 1.377 1.36 1.329 1.28 1.211 1.129 1.022 0.913 0.795 0.633 0.46 0.279 0.032 -0.269 -0.578 -0.954 -1.403 -1.913 -2.496 -3.207 -4.097 -5.088 -6.365 -7.92 -9.886 -12.396 -15.813 -20.542 -27.585 -35.105 -40.758 -45.179 -48.703 -51.699 -54.171 -56.278 -58.036 -59.736 -61.143 -62.349 -63.462 -64.498 -65.432 -66.253 -67.075 -67.789 -68.395 -69.017 -69.643 -70.152 -70.682 -71.216 -71.622 -72.035 -72.453 -72.895 -73.345 -73.65 -73.969 -74.451 -74.784 -75.122 -75.287 -75.62 -75.962 -76.313 -76.501 -76.798 -77.114 -77.328 -77.551 -78.008 -78.248 -78.517 -78.796 -79.088 -79.412 -79.795 -81.294
9       ,810     ,TETRA   ,17557528,Fri Nov 26 10:24:47 CET,Fri Nov 26 12:06:02 CET,0.0 0.319 0.453 0.56 0.649 0.727 0.8 0.855 0.956 0.997 1.036 1.095 1.148 1.176 1.214 1.246 1.256 1.255 1.249 1.238 1.222 1.21 1.185 1.12 1.052 0.988 0.921 0.846 0.73 0.608 0.479 0.304 0.118 -0.071 -0.315 -0.606 -0.899 -1.269 -1.706 -2.193 -2.743 -3.432 -4.331 -5.324 -6.594 -8.135 -10.116 -12.63 -16.035 -20.861 -28.086 -35.683 -41.31 -45.726 -49.282 -52.293 -54.751 -56.851 -58.638 -60.332 -61.695 -62.888 -63.975 -64.961 -65.877 -66.692 -67.525 -68.251 -68.869 -69.496 -70.123 -70.632 -71.159 -71.711 -72.128 -72.551 -72.995 -73.448 -73.894 -74.192 -74.496 -74.959 -75.279 -75.596 -75.753 -76.077 -76.414 -76.761 -76.937 -77.207 -77.457 -77.646 -77.841 -78.272 -78.499 -78.731 -78.967 -79.205 -79.479 -79.807 -80.44
10      ,5583    ,TETRA   ,17557529,Fri Nov 26 10:24:46 CET,Fri Nov 26 12:09:52 CET,0.0 0.241 0.41 0.532 0.616 0.688 0.749 0.806 0.911 0.955 0.986 1.011 1.046 1.066 1.095 1.112 1.12 1.121 1.107 1.093 1.073 1.047 1.019 0.979 0.93 0.872 0.807 0.732 0.619 0.494 0.36 0.178 -0.014 -0.201 -0.435 -0.734 -1.036 -1.392 -1.806 -2.281 -2.832 -3.527 -4.43 -5.422 -6.682 -8.228 -10.236 -12.804 -16.256 -21.068 -28.261 -35.874 -41.513 -45.924 -49.434 -52.375 -54.827 -56.962 -58.701 -60.345 -61.72 -62.914 -64.031 -65.047 -65.935 -66.723 -67.53 -68.242 -68.852 -69.465 -70.082 -70.579 -71.099 -71.637 -72.03 -72.423 -72.83 -73.248 -73.667 -73.956 -74.251 -74.689 -74.999 -75.327 -75.495 -75.828 -76.152 -76.47 -76.635 -76.911 -77.188 -77.387 -77.588 -78.016 -78.238 -78.462 -78.695 -78.938 -79.219 -79.548 -80.224
