Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29243   ,TETRA   ,17557405,Fri Nov 26 09:59:46 CET,Fri Nov 26 11:50:49 CET,0.0 0.632 0.958 1.242 1.504 1.723 1.906 2.069 2.362 2.491 2.613 2.752 2.973 3.089 3.306 3.498 3.677 3.766 3.939 4.108 4.358 4.512 4.656 4.867 5.064 5.252 5.436 5.604 5.82 6.039 6.258 6.512 6.748 6.985 7.257 7.555 7.832 8.133 8.464 8.803 9.159 9.56 10.001 10.429 10.922 11.462 12.038 12.647 13.315 14.021 14.653 14.833 14.664 14.345 13.999 13.627 13.235 12.857 12.532 12.192 11.886 11.594 11.295 11.006 10.737 10.474 10.183 9.918 9.679 9.429 9.182 8.972 8.742 8.515 8.335 8.137 7.929 7.727 7.52 7.367 7.21 6.952 6.756 6.54 6.437 6.24 6.025 5.786 5.663 5.441 5.276 5.13 4.968 4.628 4.433 4.221 3.994 3.706 3.356 2.904 1.79
2       ,22644   ,TETRA   ,17557406,Fri Nov 26 09:59:46 CET,Fri Nov 26 11:51:02 CET,0.0 0.875 1.312 1.617 1.854 2.078 2.287 2.462 2.755 2.895 3.026 3.159 3.376 3.486 3.686 3.88 4.073 4.165 4.343 4.515 4.753 4.9 5.047 5.256 5.451 5.645 5.831 6.006 6.231 6.448 6.658 6.906 7.142 7.37 7.632 7.936 8.23 8.527 8.855 9.209 9.56 9.947 10.386 10.812 11.316 11.858 12.42 13.036 13.721 14.383 14.917 15.026 14.841 14.537 14.174 13.803 13.438 13.066 12.723 12.351 12.02 11.739 11.459 11.184 10.919 10.651 10.353 10.093 9.86 9.612 9.364 9.151 8.925 8.689 8.509 8.319 8.108 7.892 7.667 7.508 7.342 7.078 6.895 6.705 6.61 6.411 6.188 5.95 5.822 5.585 5.395 5.242 5.088 4.75 4.541 4.315 4.074 3.778 3.417 2.9 1.2
3       ,1387    ,TETRA   ,17557407,Fri Nov 26 09:59:47 CET,Fri Nov 26 11:46:08 CET,0.0 0.377 0.715 0.996 1.224 1.416 1.591 1.752 2.046 2.176 2.299 2.449 2.664 2.766 2.97 3.162 3.349 3.442 3.614 3.769 3.997 4.14 4.277 4.472 4.666 4.86 5.05 5.236 5.466 5.682 5.888 6.133 6.373 6.603 6.857 7.161 7.459 7.761 8.071 8.388 8.717 9.078 9.511 9.951 10.443 10.983 11.59 12.239 12.909 13.62 14.228 14.353 14.148 13.79 13.41 13.019 12.615 12.231 11.898 11.552 11.237 10.926 10.626 10.347 10.061 9.793 9.519 9.272 9.047 8.813 8.591 8.404 8.201 7.996 7.828 7.642 7.442 7.231 7.02 6.869 6.703 6.45 6.269 6.072 5.973 5.784 5.574 5.337 5.222 5.0 4.815 4.676 4.527 4.188 4.005 3.813 3.574 3.287 2.958 2.436 1.349
4       ,20132   ,TETRA   ,17557408,Fri Nov 26 09:59:46 CET,Fri Nov 26 11:38:30 CET,0.0 0.303 0.508 0.685 0.849 1.002 1.149 1.274 1.496 1.605 1.709 1.796 1.993 2.082 2.25 2.412 2.573 2.649 2.803 2.962 3.185 3.331 3.482 3.693 3.897 4.1 4.287 4.471 4.714 4.942 5.151 5.394 5.633 5.86 6.121 6.411 6.686 6.993 7.316 7.655 8.008 8.394 8.821 9.243 9.738 10.273 10.871 11.506 12.178 12.848 13.407 13.494 13.317 13.03 12.659 12.28 11.91 11.529 11.182 10.822 10.504 10.209 9.922 9.653 9.383 9.117 8.833 8.574 8.345 8.105 7.85 7.626 7.393 7.156 6.979 6.791 6.599 6.408 6.195 6.038 5.865 5.595 5.415 5.231 5.132 4.926 4.714 4.482 4.355 4.118 3.931 3.776 3.608 3.225 3.018 2.801 2.546 2.276 1.923 1.379 -0.234
5       ,32368   ,TETRA   ,17557409,Fri Nov 26 10:00:47 CET,Fri Nov 26 11:51:12 CET,0.0 0.263 0.463 0.643 0.819 0.986 1.139 1.294 1.584 1.709 1.824 1.943 2.154 2.262 2.467 2.676 2.871 2.96 3.136 3.312 3.575 3.736 3.886 4.098 4.297 4.488 4.678 4.86 5.1 5.334 5.553 5.808 6.04 6.258 6.51 6.792 7.064 7.377 7.713 8.054 8.407 8.808 9.257 9.688 10.196 10.734 11.332 11.979 12.646 13.325 13.931 14.038 13.847 13.54 13.134 12.701 12.33 11.979 11.627 11.268 10.93 10.602 10.305 10.024 9.75 9.492 9.218 8.982 8.782 8.562 8.315 8.1 7.876 7.651 7.477 7.287 7.077 6.859 6.639 6.487 6.324 6.074 5.898 5.715 5.606 5.361 5.132 4.9 4.776 4.535 4.345 4.202 4.043 3.702 3.518 3.31 3.055 2.759 2.428 1.986 0.766
6       ,16402   ,TETRA   ,17557410,Fri Nov 26 10:00:45 CET,Fri Nov 26 11:51:50 CET,0.0 0.928 1.323 1.629 1.855 2.04 2.226 2.391 2.683 2.822 2.949 3.084 3.301 3.41 3.619 3.818 4.009 4.101 4.274 4.441 4.683 4.832 4.976 5.185 5.384 5.582 5.778 5.973 6.208 6.425 6.641 6.897 7.145 7.385 7.646 7.935 8.207 8.506 8.831 9.161 9.506 9.891 10.339 10.788 11.288 11.824 12.385 12.959 13.629 14.33 14.905 15.001 14.778 14.465 14.107 13.725 13.35 12.973 12.618 12.262 11.924 11.625 11.334 11.019 10.733 10.478 10.201 9.953 9.748 9.533 9.299 9.103 8.888 8.659 8.483 8.284 8.068 7.841 7.608 7.46 7.302 7.046 6.869 6.683 6.585 6.375 6.151 5.91 5.778 5.543 5.359 5.203 5.044 4.714 4.53 4.322 4.071 3.741 3.364 2.926 1.747
7       ,28711   ,TETRA   ,17557411,Fri Nov 26 10:00:45 CET,Fri Nov 26 11:51:52 CET,0.0 0.747 1.096 1.362 1.577 1.765 1.93 2.079 2.349 2.474 2.6 2.748 2.972 3.087 3.306 3.503 3.69 3.782 3.95 4.109 4.341 4.494 4.641 4.843 5.036 5.223 5.4 5.567 5.788 6.009 6.215 6.454 6.695 6.927 7.186 7.497 7.798 8.107 8.433 8.787 9.174 9.59 10.031 10.464 10.985 11.551 12.147 12.764 13.432 14.097 14.61 14.723 14.63 14.379 14.038 13.646 13.263 12.904 12.556 12.169 11.84 11.54 11.224 10.934 10.667 10.419 10.148 9.896 9.675 9.448 9.219 9.014 8.801 8.573 8.388 8.202 8.012 7.807 7.584 7.429 7.271 7.018 6.833 6.628 6.528 6.325 6.106 5.888 5.786 5.57 5.39 5.242 5.084 4.747 4.548 4.325 4.089 3.833 3.512 3.083 1.966
8       ,12301   ,TETRA   ,17557412,Fri Nov 26 10:00:45 CET,Fri Nov 26 11:40:38 CET,0.0 0.341 0.543 0.744 0.923 1.071 1.202 1.329 1.576 1.691 1.809 1.94 2.157 2.278 2.505 2.691 2.861 2.947 3.116 3.283 3.528 3.685 3.832 4.043 4.248 4.434 4.613 4.788 5.007 5.216 5.422 5.673 5.91 6.143 6.415 6.706 6.991 7.304 7.624 7.97 8.332 8.733 9.182 9.591 10.072 10.61 11.183 11.794 12.445 13.08 13.614 13.716 13.521 13.233 12.875 12.5 12.149 11.786 11.452 11.093 10.764 10.461 10.156 9.878 9.622 9.371 9.096 8.839 8.621 8.391 8.135 7.927 7.714 7.489 7.302 7.108 6.916 6.717 6.504 6.352 6.187 5.924 5.752 5.576 5.484 5.275 5.047 4.807 4.68 4.444 4.241 4.083 3.919 3.538 3.33 3.113 2.84 2.53 2.182 1.728 0.68
9       ,27559   ,TETRA   ,17557413,Fri Nov 26 10:01:43 CET,Fri Nov 26 11:50:35 CET,0.0 0.275 0.513 0.718 0.916 1.11 1.286 1.45 1.759 1.89 2.014 2.165 2.384 2.493 2.698 2.893 3.084 3.178 3.356 3.524 3.77 3.923 4.066 4.279 4.492 4.695 4.877 5.044 5.259 5.48 5.685 5.923 6.16 6.389 6.654 6.95 7.238 7.559 7.898 8.236 8.574 8.953 9.389 9.823 10.333 10.868 11.423 12.018 12.705 13.416 14.002 14.174 13.952 13.596 13.269 12.905 12.531 12.162 11.806 11.437 11.102 10.799 10.506 10.211 9.926 9.657 9.372 9.115 8.884 8.644 8.397 8.197 7.988 7.757 7.583 7.41 7.221 7.015 6.801 6.648 6.48 6.226 6.047 5.855 5.757 5.554 5.34 5.111 4.985 4.755 4.582 4.439 4.276 3.894 3.69 3.481 3.251 2.986 2.697 2.306 1.107
10      ,25765   ,TETRA   ,17557414,Fri Nov 26 10:02:45 CET,Fri Nov 26 11:55:34 CET,0.0 0.471 0.732 0.94 1.132 1.323 1.502 1.668 1.973 2.118 2.243 2.37 2.59 2.698 2.917 3.119 3.294 3.38 3.546 3.709 3.943 4.088 4.227 4.439 4.65 4.854 5.043 5.214 5.439 5.656 5.871 6.131 6.367 6.587 6.837 7.113 7.381 7.686 8.017 8.362 8.729 9.116 9.546 9.99 10.488 11.025 11.607 12.217 12.859 13.501 14.049 14.165 13.961 13.63 13.237 12.822 12.426 12.06 11.747 11.427 11.12 10.822 10.524 10.225 9.943 9.686 9.41 9.165 8.94 8.696 8.444 8.221 7.996 7.766 7.59 7.408 7.203 6.991 6.767 6.611 6.447 6.19 6.014 5.823 5.721 5.501 5.265 5.008 4.876 4.649 4.469 4.311 4.129 3.742 3.539 3.317 3.084 2.806 2.461 1.993 0.512
