Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18695   ,TETRA   ,17557415,Fri Nov 26 10:02:45 CET,Fri Nov 26 11:51:55 CET,0.0 0.697 0.93 1.096 1.232 1.344 1.456 1.582 1.786 1.861 1.947 2.077 2.193 2.275 2.409 2.532 2.645 2.688 2.765 2.845 2.976 3.059 3.13 3.235 3.333 3.435 3.536 3.627 3.745 3.853 3.947 4.062 4.169 4.268 4.388 4.518 4.636 4.756 4.875 5.002 5.12 5.229 5.329 5.415 5.498 5.558 5.583 5.531 5.38 5.011 4.235 3.161 2.14 1.225 0.449 -0.232 -0.814 -1.345 -1.823 -2.29 -2.688 -3.056 -3.401 -3.709 -3.998 -4.26 -4.535 -4.782 -4.987 -5.204 -5.433 -5.629 -5.829 -6.03 -6.188 -6.348 -6.511 -6.69 -6.875 -7.01 -7.144 -7.343 -7.481 -7.621 -7.691 -7.845 -8.016 -8.182 -8.27 -8.408 -8.559 -8.669 -8.781 -9.044 -9.195 -9.369 -9.588 -9.829 -10.097 -10.401 -11.375
2       ,11300   ,TETRA   ,17557416,Fri Nov 26 10:02:44 CET,Fri Nov 26 11:53:34 CET,0.0 0.605 0.817 0.969 1.11 1.235 1.356 1.473 1.681 1.779 1.868 1.984 2.091 2.152 2.261 2.372 2.485 2.539 2.646 2.741 2.876 2.96 3.031 3.133 3.237 3.341 3.44 3.536 3.663 3.781 3.893 4.021 4.133 4.241 4.359 4.472 4.569 4.664 4.758 4.863 4.982 5.092 5.192 5.296 5.4 5.478 5.523 5.526 5.393 5.003 4.201 3.052 2.031 1.118 0.285 -0.455 -1.056 -1.587 -2.05 -2.521 -2.927 -3.296 -3.638 -3.951 -4.244 -4.511 -4.786 -5.025 -5.227 -5.44 -5.669 -5.849 -6.052 -6.273 -6.436 -6.605 -6.773 -6.944 -7.123 -7.243 -7.365 -7.562 -7.697 -7.838 -7.917 -8.082 -8.25 -8.429 -8.523 -8.664 -8.804 -8.905 -9.018 -9.274 -9.414 -9.566 -9.735 -9.925 -10.159 -10.433 -11.183
3       ,27953   ,TETRA   ,17557417,Fri Nov 26 10:02:44 CET,Fri Nov 26 11:42:03 CET,0.0 0.548 0.832 1.033 1.189 1.322 1.448 1.58 1.792 1.875 1.96 2.084 2.185 2.249 2.39 2.518 2.628 2.679 2.77 2.858 2.989 3.075 3.16 3.271 3.36 3.436 3.519 3.611 3.723 3.826 3.929 4.041 4.145 4.251 4.361 4.485 4.603 4.726 4.843 4.953 5.07 5.185 5.296 5.376 5.457 5.533 5.586 5.572 5.444 5.093 4.221 3.048 2.039 1.167 0.406 -0.275 -0.86 -1.401 -1.885 -2.365 -2.756 -3.09 -3.411 -3.716 -4.01 -4.285 -4.571 -4.808 -5.004 -5.224 -5.465 -5.66 -5.852 -6.048 -6.215 -6.383 -6.546 -6.715 -6.893 -7.017 -7.148 -7.368 -7.523 -7.673 -7.749 -7.912 -8.082 -8.255 -8.349 -8.494 -8.635 -8.737 -8.853 -9.112 -9.254 -9.401 -9.582 -9.788 -10.024 -10.369 -11.338
4       ,26254   ,TETRA   ,17557420,Fri Nov 26 10:02:44 CET,Fri Nov 26 11:51:48 CET,0.0 0.784 1.031 1.181 1.334 1.467 1.574 1.677 1.869 1.959 2.037 2.14 2.258 2.334 2.455 2.589 2.717 2.771 2.873 2.971 3.095 3.176 3.257 3.383 3.498 3.596 3.689 3.771 3.878 3.989 4.096 4.218 4.339 4.449 4.554 4.658 4.762 4.884 5.002 5.102 5.212 5.34 5.444 5.513 5.586 5.663 5.702 5.634 5.452 5.094 4.3 3.191 2.216 1.37 0.597 -0.081 -0.658 -1.213 -1.694 -2.164 -2.571 -2.941 -3.298 -3.614 -3.899 -4.162 -4.423 -4.667 -4.887 -5.107 -5.339 -5.537 -5.742 -5.952 -6.11 -6.28 -6.461 -6.635 -6.816 -6.947 -7.08 -7.279 -7.418 -7.565 -7.645 -7.802 -7.962 -8.13 -8.212 -8.356 -8.535 -8.653 -8.782 -9.053 -9.205 -9.371 -9.539 -9.723 -9.944 -10.23 -11.19
5       ,9912    ,TETRA   ,17557422,Fri Nov 26 10:02:46 CET,Fri Nov 26 11:52:01 CET,0.0 0.557 0.786 0.983 1.15 1.302 1.425 1.514 1.698 1.786 1.852 1.922 2.019 2.077 2.189 2.299 2.396 2.445 2.544 2.637 2.765 2.849 2.928 3.038 3.147 3.256 3.357 3.445 3.562 3.675 3.784 3.927 4.054 4.151 4.253 4.37 4.484 4.613 4.73 4.835 4.94 5.066 5.198 5.298 5.393 5.474 5.525 5.485 5.291 4.903 4.114 2.925 1.85 0.94 0.135 -0.595 -1.199 -1.734 -2.196 -2.652 -3.044 -3.388 -3.713 -4.025 -4.33 -4.594 -4.861 -5.1 -5.303 -5.525 -5.76 -5.945 -6.132 -6.333 -6.487 -6.645 -6.816 -6.997 -7.184 -7.308 -7.429 -7.621 -7.761 -7.902 -7.973 -8.135 -8.313 -8.48 -8.577 -8.731 -8.884 -8.989 -9.107 -9.386 -9.535 -9.68 -9.835 -10.025 -10.28 -10.616 -11.496
6       ,27999   ,TETRA   ,17557423,Fri Nov 26 10:03:46 CET,Fri Nov 26 11:53:01 CET,0.0 0.656 0.918 1.09 1.238 1.377 1.498 1.599 1.776 1.865 1.951 2.071 2.176 2.24 2.356 2.463 2.575 2.629 2.735 2.835 2.965 3.045 3.115 3.217 3.319 3.415 3.513 3.615 3.741 3.858 3.963 4.078 4.184 4.298 4.431 4.563 4.669 4.772 4.883 4.997 5.106 5.225 5.346 5.447 5.543 5.607 5.62 5.544 5.366 4.933 4.031 2.903 1.951 1.04 0.217 -0.474 -1.078 -1.619 -2.098 -2.587 -3.01 -3.37 -3.697 -4.028 -4.328 -4.589 -4.855 -5.099 -5.315 -5.528 -5.751 -5.944 -6.142 -6.343 -6.494 -6.653 -6.827 -7.007 -7.188 -7.316 -7.448 -7.658 -7.8 -7.946 -8.026 -8.19 -8.369 -8.556 -8.647 -8.796 -8.952 -9.061 -9.188 -9.478 -9.625 -9.772 -9.909 -10.077 -10.311 -10.588 -11.28
7       ,14379   ,TETRA   ,17557425,Fri Nov 26 10:03:48 CET,Fri Nov 26 11:54:01 CET,0.0 0.515 0.745 0.938 1.103 1.25 1.374 1.481 1.663 1.742 1.824 1.95 2.057 2.117 2.24 2.359 2.47 2.523 2.611 2.692 2.807 2.882 2.961 3.076 3.184 3.284 3.379 3.472 3.592 3.698 3.795 3.912 4.021 4.127 4.247 4.37 4.489 4.617 4.737 4.855 4.967 5.08 5.212 5.327 5.437 5.482 5.472 5.427 5.255 4.91 4.157 3.03 2.055 1.19 0.404 -0.285 -0.88 -1.439 -1.917 -2.383 -2.788 -3.135 -3.489 -3.823 -4.107 -4.364 -4.642 -4.892 -5.1 -5.323 -5.559 -5.746 -5.934 -6.122 -6.262 -6.417 -6.586 -6.761 -6.944 -7.073 -7.204 -7.407 -7.543 -7.691 -7.773 -7.941 -8.109 -8.271 -8.356 -8.5 -8.657 -8.762 -8.885 -9.129 -9.252 -9.39 -9.561 -9.776 -10.01 -10.317 -11.477
8       ,29869   ,TETRA   ,17557426,Fri Nov 26 10:04:43 CET,Fri Nov 26 11:55:08 CET,0.0 0.592 0.884 1.062 1.218 1.342 1.445 1.543 1.723 1.8 1.874 1.984 2.095 2.158 2.256 2.354 2.461 2.515 2.61 2.682 2.769 2.828 2.894 2.991 3.083 3.176 3.265 3.348 3.455 3.567 3.669 3.794 3.907 3.999 4.113 4.238 4.346 4.457 4.569 4.679 4.789 4.909 5.045 5.157 5.238 5.289 5.298 5.248 5.088 4.709 3.889 2.722 1.69 0.821 0.083 -0.575 -1.18 -1.724 -2.205 -2.684 -3.076 -3.426 -3.747 -4.054 -4.357 -4.623 -4.88 -5.121 -5.346 -5.578 -5.809 -5.998 -6.195 -6.401 -6.562 -6.727 -6.892 -7.07 -7.258 -7.383 -7.518 -7.736 -7.885 -8.035 -8.111 -8.273 -8.439 -8.614 -8.712 -8.85 -8.977 -9.076 -9.186 -9.437 -9.573 -9.72 -9.879 -10.053 -10.269 -10.563 -11.501
9       ,19193   ,TETRA   ,17557427,Fri Nov 26 10:03:45 CET,Fri Nov 26 11:53:52 CET,0.0 0.658 0.895 1.088 1.24 1.367 1.474 1.574 1.78 1.868 1.938 2.044 2.152 2.213 2.342 2.461 2.575 2.628 2.717 2.799 2.919 2.998 3.076 3.197 3.312 3.408 3.492 3.578 3.685 3.777 3.871 3.973 4.061 4.162 4.283 4.405 4.513 4.619 4.733 4.865 5.006 5.128 5.227 5.321 5.414 5.461 5.449 5.378 5.261 4.949 4.179 3.101 2.117 1.213 0.405 -0.309 -0.934 -1.498 -1.97 -2.444 -2.862 -3.227 -3.562 -3.866 -4.151 -4.406 -4.675 -4.919 -5.126 -5.346 -5.573 -5.762 -5.96 -6.165 -6.322 -6.476 -6.639 -6.809 -6.981 -7.109 -7.247 -7.453 -7.603 -7.764 -7.838 -7.989 -8.142 -8.302 -8.392 -8.534 -8.682 -8.785 -8.901 -9.165 -9.302 -9.455 -9.622 -9.816 -10.047 -10.375 -11.311
10      ,25662   ,TETRA   ,17557428,Fri Nov 26 10:03:45 CET,Fri Nov 26 11:53:41 CET,0.0 0.645 0.913 1.122 1.282 1.406 1.524 1.633 1.819 1.903 1.988 2.105 2.208 2.271 2.392 2.511 2.621 2.672 2.773 2.864 2.993 3.077 3.153 3.26 3.357 3.46 3.563 3.645 3.75 3.853 3.955 4.085 4.206 4.321 4.444 4.555 4.654 4.763 4.871 4.986 5.107 5.232 5.349 5.434 5.512 5.572 5.612 5.595 5.465 5.145 4.417 3.256 2.202 1.336 0.554 -0.156 -0.749 -1.265 -1.732 -2.194 -2.596 -2.968 -3.304 -3.607 -3.894 -4.154 -4.43 -4.68 -4.894 -5.121 -5.354 -5.539 -5.733 -5.942 -6.102 -6.255 -6.412 -6.58 -6.762 -6.892 -7.024 -7.214 -7.34 -7.478 -7.552 -7.714 -7.881 -8.052 -8.149 -8.294 -8.441 -8.554 -8.668 -8.914 -9.066 -9.222 -9.405 -9.617 -9.859 -10.145 -11.205
