Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2955    ,TETRA   ,17557631,Fri Nov 26 10:36:46 CET,Fri Nov 26 12:29:35 CET,0.0 0.197 0.35 0.472 0.572 0.667 0.767 0.95 1.039 1.121 1.24 1.346 1.409 1.536 1.658 1.776 1.836 1.958 2.067 2.215 2.301 2.382 2.53 2.685 2.822 2.947 3.053 3.187 3.321 3.449 3.603 3.743 3.878 4.036 4.219 4.406 4.602 4.788 4.983 5.202 5.438 5.679 5.915 6.188 6.454 6.686 6.837 6.855 6.631 5.736 4.178 2.734 1.408 0.148 -1.064 -2.085 -3.015 -3.859 -4.716 -5.448 -6.084 -6.669 -7.228 -7.757 -8.251 -8.774 -9.25 -9.651 -10.053 -10.483 -10.863 -11.259 -11.661 -11.971 -12.298 -12.657 -13.024 -13.413 -13.682 -13.951 -14.372 -14.682 -15.015 -15.176 -15.509 -15.882 -16.278 -16.482 -16.731 -17.174 -17.437 -17.712 -18.301 -18.647 -19.065 -19.585 -20.212 -20.96 -22.0
2       ,9442    ,TETRA   ,17557632,Fri Nov 26 10:36:47 CET,Fri Nov 26 12:28:55 CET,0.0 0.174 0.321 0.426 0.521 0.618 0.715 0.9 0.983 1.06 1.179 1.296 1.374 1.536 1.693 1.837 1.904 2.025 2.14 2.304 2.406 2.505 2.653 2.808 2.963 3.109 3.248 3.433 3.605 3.749 3.916 4.082 4.245 4.435 4.661 4.885 5.112 5.34 5.569 5.797 6.045 6.317 6.585 6.878 7.076 7.217 7.369 7.313 6.882 5.892 4.422 2.935 1.505 0.196 -0.986 -2.023 -2.962 -3.746 -4.525 -5.225 -5.873 -6.492 -7.073 -7.596 -8.051 -8.54 -9.009 -9.428 -9.844 -10.247 -10.583 -10.948 -11.34 -11.663 -12.011 -12.372 -12.746 -13.124 -13.393 -13.683 -14.161 -14.49 -14.832 -15.005 -15.343 -15.718 -16.144 -16.364 -16.646 -17.12 -17.37 -17.657 -18.264 -18.613 -19.021 -19.46 -20.018 -20.829 -21.945
3       ,13075   ,TETRA   ,17557633,Fri Nov 26 10:36:47 CET,Fri Nov 26 12:31:26 CET,0.0 0.213 0.383 0.536 0.675 0.793 0.925 1.174 1.271 1.359 1.47 1.57 1.639 1.769 1.888 1.993 2.048 2.156 2.252 2.405 2.506 2.597 2.729 2.865 3.011 3.151 3.277 3.444 3.605 3.767 3.963 4.145 4.32 4.523 4.747 4.944 5.13 5.338 5.567 5.798 6.066 6.336 6.58 6.853 7.062 7.237 7.38 7.402 7.13 6.08 4.387 2.776 1.233 -0.136 -1.344 -2.403 -3.395 -4.246 -5.073 -5.783 -6.393 -6.964 -7.534 -8.076 -8.567 -9.105 -9.594 -10.009 -10.447 -10.891 -11.242 -11.614 -12.024 -12.358 -12.703 -13.036 -13.413 -13.827 -14.096 -14.382 -14.85 -15.179 -15.509 -15.677 -16.009 -16.359 -16.754 -16.958 -17.215 -17.632 -17.873 -18.158 -18.787 -19.139 -19.557 -20.036 -20.614 -21.328 -22.294
4       ,13327   ,TETRA   ,17557634,Fri Nov 26 10:36:47 CET,Fri Nov 26 12:32:10 CET,0.0 0.199 0.381 0.53 0.66 0.78 0.908 1.142 1.248 1.359 1.511 1.639 1.721 1.876 2.024 2.149 2.203 2.309 2.424 2.603 2.722 2.834 2.988 3.144 3.297 3.451 3.588 3.745 3.888 4.03 4.208 4.369 4.52 4.702 4.902 5.088 5.298 5.545 5.791 6.001 6.189 6.405 6.623 6.869 7.131 7.369 7.552 7.588 7.36 6.563 5.019 3.511 2.247 1.087 -0.03 -1.04 -2.007 -2.83 -3.645 -4.349 -4.969 -5.584 -6.171 -6.718 -7.216 -7.721 -8.178 -8.587 -9.025 -9.49 -9.859 -10.223 -10.62 -10.937 -11.27 -11.637 -12.002 -12.372 -12.625 -12.877 -13.275 -13.57 -13.877 -14.026 -14.339 -14.679 -15.04 -15.235 -15.477 -15.867 -16.097 -16.347 -16.956 -17.296 -17.638 -18.065 -18.654 -19.401 -20.308
5       ,12736   ,TETRA   ,17557635,Fri Nov 26 10:37:46 CET,Fri Nov 26 12:26:33 CET,0.0 0.233 0.374 0.483 0.59 0.705 0.817 1.019 1.115 1.206 1.346 1.481 1.571 1.736 1.899 2.049 2.123 2.269 2.401 2.595 2.73 2.853 3.015 3.182 3.344 3.492 3.643 3.846 4.024 4.197 4.418 4.624 4.806 5.006 5.235 5.45 5.665 5.872 6.058 6.283 6.548 6.782 6.992 7.221 7.438 7.666 7.825 7.833 7.566 6.621 5.101 3.704 2.407 1.23 0.14 -0.892 -1.819 -2.588 -3.355 -4.012 -4.594 -5.157 -5.73 -6.27 -6.736 -7.223 -7.691 -8.092 -8.493 -8.927 -9.301 -9.68 -10.061 -10.386 -10.729 -11.056 -11.404 -11.788 -12.05 -12.314 -12.722 -13.013 -13.311 -13.46 -13.807 -14.203 -14.624 -14.846 -15.111 -15.546 -15.818 -16.127 -16.745 -17.105 -17.516 -17.953 -18.52 -19.263 -20.294
6       ,32142   ,TETRA   ,17557636,Fri Nov 26 10:37:46 CET,Fri Nov 26 12:33:32 CET,0.0 0.136 0.261 0.393 0.526 0.638 0.729 0.897 0.98 1.059 1.179 1.299 1.374 1.514 1.65 1.779 1.837 1.95 2.053 2.199 2.296 2.392 2.537 2.665 2.786 2.905 3.023 3.174 3.319 3.454 3.61 3.763 3.908 4.068 4.256 4.439 4.633 4.826 5.009 5.199 5.427 5.71 5.979 6.23 6.425 6.638 6.907 6.961 6.624 5.748 4.194 2.646 1.303 0.115 -0.988 -1.977 -2.907 -3.727 -4.551 -5.26 -5.908 -6.533 -7.118 -7.657 -8.146 -8.67 -9.135 -9.529 -9.928 -10.355 -10.734 -11.139 -11.546 -11.852 -12.19 -12.538 -12.885 -13.255 -13.494 -13.734 -14.13 -14.412 -14.747 -14.93 -15.29 -15.677 -16.108 -16.327 -16.578 -16.982 -17.212 -17.456 -18.033 -18.397 -18.798 -19.203 -19.73 -20.449 -21.464
7       ,1900    ,TETRA   ,17557637,Fri Nov 26 10:37:46 CET,Fri Nov 26 12:30:30 CET,0.0 0.18 0.375 0.529 0.647 0.773 0.884 1.05 1.129 1.208 1.33 1.434 1.493 1.609 1.731 1.847 1.906 2.014 2.11 2.244 2.339 2.441 2.583 2.712 2.826 2.929 3.033 3.181 3.326 3.46 3.618 3.772 3.914 4.067 4.257 4.448 4.641 4.829 5.027 5.232 5.455 5.705 5.917 6.109 6.303 6.521 6.697 6.732 6.448 5.561 4.091 2.653 1.313 0.069 -1.113 -2.158 -3.073 -3.835 -4.605 -5.283 -5.923 -6.564 -7.138 -7.674 -8.177 -8.696 -9.162 -9.575 -10.015 -10.462 -10.829 -11.217 -11.6 -11.907 -12.24 -12.581 -12.933 -13.291 -13.544 -13.814 -14.245 -14.549 -14.854 -15.001 -15.311 -15.641 -16.006 -16.218 -16.487 -16.923 -17.182 -17.448 -18.027 -18.378 -18.777 -19.229 -19.691 -20.214 -21.046
8       ,21501   ,TETRA   ,17557638,Fri Nov 26 10:37:46 CET,Fri Nov 26 12:32:02 CET,0.0 0.2 0.389 0.52 0.64 0.744 0.841 1.023 1.104 1.178 1.297 1.405 1.475 1.614 1.739 1.86 1.924 2.049 2.163 2.339 2.453 2.546 2.682 2.826 2.956 3.078 3.191 3.328 3.464 3.602 3.766 3.916 4.061 4.233 4.427 4.605 4.79 4.993 5.198 5.386 5.593 5.821 6.003 6.191 6.379 6.515 6.59 6.58 6.256 5.318 3.769 2.183 0.732 -0.535 -1.663 -2.655 -3.522 -4.264 -5.006 -5.629 -6.194 -6.766 -7.33 -7.855 -8.333 -8.86 -9.342 -9.753 -10.172 -10.603 -10.96 -11.336 -11.738 -12.054 -12.387 -12.741 -13.118 -13.51 -13.799 -14.093 -14.519 -14.833 -15.146 -15.308 -15.678 -16.079 -16.512 -16.73 -16.996 -17.47 -17.76 -18.036 -18.587 -18.934 -19.348 -19.816 -20.314 -20.981 -21.951
9       ,26298   ,TETRA   ,17557639,Fri Nov 26 10:37:46 CET,Fri Nov 26 12:20:27 CET,0.0 0.197 0.348 0.481 0.606 0.724 0.82 0.983 1.057 1.139 1.268 1.378 1.452 1.6 1.73 1.85 1.908 2.019 2.134 2.297 2.401 2.512 2.66 2.796 2.933 3.068 3.204 3.369 3.525 3.681 3.855 4.026 4.192 4.371 4.578 4.771 4.983 5.201 5.422 5.659 5.923 6.2 6.436 6.666 6.874 7.103 7.265 7.254 6.869 5.768 4.04 2.45 1.092 -0.099 -1.182 -2.167 -3.098 -3.895 -4.672 -5.357 -6.0 -6.63 -7.214 -7.759 -8.259 -8.779 -9.241 -9.65 -10.087 -10.537 -10.915 -11.311 -11.721 -12.044 -12.389 -12.747 -13.107 -13.496 -13.758 -14.01 -14.43 -14.731 -15.046 -15.208 -15.544 -15.922 -16.329 -16.539 -16.796 -17.235 -17.489 -17.765 -18.42 -18.79 -19.207 -19.711 -20.286 -20.982 -22.036
10      ,9193    ,TETRA   ,17557640,Fri Nov 26 10:37:46 CET,Fri Nov 26 12:33:04 CET,0.0 0.2 0.357 0.485 0.603 0.71 0.806 1.003 1.099 1.183 1.315 1.439 1.516 1.671 1.808 1.921 1.978 2.092 2.202 2.357 2.454 2.55 2.694 2.844 2.986 3.11 3.237 3.403 3.572 3.73 3.907 4.069 4.226 4.423 4.63 4.837 5.054 5.27 5.49 5.698 5.941 6.225 6.48 6.752 7.046 7.319 7.441 7.494 7.353 6.41 4.765 3.171 1.713 0.445 -0.716 -1.782 -2.754 -3.573 -4.419 -5.174 -5.843 -6.45 -7.034 -7.6 -8.109 -8.648 -9.144 -9.569 -10.002 -10.471 -10.875 -11.298 -11.699 -11.981 -12.283 -12.601 -12.938 -13.319 -13.593 -13.872 -14.309 -14.619 -14.937 -15.11 -15.481 -15.86 -16.234 -16.428 -16.684 -17.139 -17.412 -17.695 -18.267 -18.582 -18.969 -19.424 -19.979 -20.665 -21.622
