Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,674     ,TETRA   ,17557661,Fri Nov 26 10:40:51 CET,Fri Nov 26 12:33:27 CET,0.0 1.161 1.621 1.942 2.217 2.489 2.71 2.925 3.316 3.49 3.661 3.853 4.091 4.223 4.476 4.697 4.902 5.01 5.225 5.422 5.701 5.882 6.064 6.335 6.587 6.82 7.042 7.246 7.526 7.815 8.087 8.427 8.749 9.053 9.402 9.796 10.193 10.622 11.078 11.547 12.013 12.534 13.159 13.792 14.48 15.196 16.004 16.871 17.778 18.774 19.797 20.283 20.256 20.017 19.667 19.25 18.843 18.446 18.065 17.656 17.3 16.964 16.617 16.294 15.983 15.672 15.351 15.063 14.809 14.549 14.275 14.06 13.83 13.583 13.389 13.169 12.956 12.738 12.492 12.323 12.138 11.855 11.665 11.449 11.337 11.136 10.925 10.675 10.547 10.323 10.111 9.943 9.777 9.433 9.23 9.006 8.779 8.529 8.179 7.666 5.644
2       ,25662   ,TETRA   ,17557662,Fri Nov 26 10:40:51 CET,Fri Nov 26 12:35:20 CET,0.0 1.39 1.807 2.162 2.462 2.723 2.946 3.139 3.523 3.701 3.861 4.042 4.283 4.417 4.669 4.91 5.144 5.253 5.461 5.669 5.979 6.179 6.37 6.66 6.961 7.238 7.488 7.723 8.003 8.277 8.555 8.895 9.211 9.517 9.863 10.246 10.631 11.053 11.518 12.007 12.507 13.051 13.661 14.277 14.967 15.727 16.59 17.48 18.463 19.584 20.587 20.925 20.833 20.521 20.105 19.63 19.162 18.719 18.329 17.92 17.523 17.139 16.777 16.453 16.148 15.842 15.511 15.203 14.922 14.641 14.359 14.102 13.822 13.543 13.331 13.107 12.874 12.634 12.379 12.194 12.009 11.725 11.518 11.288 11.17 10.921 10.659 10.39 10.239 9.992 9.781 9.6 9.413 9.018 8.807 8.588 8.318 7.996 7.6 7.078 5.151
3       ,28858   ,TETRA   ,17557663,Fri Nov 26 10:40:51 CET,Fri Nov 26 12:39:30 CET,0.0 0.794 1.142 1.443 1.723 1.958 2.162 2.335 2.642 2.801 2.962 3.148 3.377 3.502 3.768 4.028 4.253 4.364 4.604 4.824 5.111 5.306 5.502 5.778 6.033 6.266 6.501 6.729 7.004 7.277 7.542 7.869 8.191 8.483 8.823 9.213 9.577 9.979 10.393 10.824 11.296 11.823 12.401 12.964 13.634 14.396 15.25 16.2 17.199 18.141 19.037 19.403 19.292 18.966 18.587 18.154 17.712 17.286 16.9 16.515 16.185 15.859 15.522 15.203 14.903 14.623 14.306 14.0 13.739 13.48 13.194 12.953 12.705 12.434 12.227 12.025 11.807 11.549 11.29 11.123 10.937 10.646 10.446 10.228 10.112 9.864 9.602 9.325 9.178 8.927 8.716 8.556 8.383 8.004 7.806 7.566 7.262 6.905 6.499 5.979 4.16
4       ,26588   ,TETRA   ,17557664,Fri Nov 26 10:40:51 CET,Fri Nov 26 12:40:42 CET,0.0 1.909 2.355 2.679 2.942 3.172 3.41 3.626 3.969 4.136 4.307 4.525 4.768 4.893 5.127 5.363 5.584 5.687 5.877 6.062 6.363 6.567 6.755 7.026 7.279 7.52 7.754 7.971 8.27 8.575 8.864 9.193 9.501 9.793 10.12 10.496 10.859 11.248 11.662 12.095 12.556 13.079 13.653 14.209 14.862 15.593 16.402 17.263 18.188 19.173 20.138 20.445 20.272 19.945 19.535 19.074 18.644 18.228 17.822 17.396 17.027 16.669 16.312 15.944 15.59 15.299 14.985 14.678 14.421 14.155 13.872 13.633 13.385 13.135 12.93 12.698 12.449 12.187 11.901 11.693 11.486 11.182 10.963 10.72 10.59 10.32 10.059 9.774 9.613 9.355 9.112 8.93 8.747 8.342 8.112 7.855 7.564 7.24 6.814 6.268 4.657
5       ,11662   ,TETRA   ,17557665,Fri Nov 26 10:40:51 CET,Fri Nov 26 12:40:38 CET,0.0 1.364 1.764 2.093 2.363 2.605 2.855 3.082 3.471 3.634 3.779 3.948 4.187 4.318 4.577 4.819 5.036 5.147 5.367 5.576 5.885 6.08 6.262 6.515 6.74 6.952 7.168 7.376 7.63 7.881 8.13 8.458 8.779 9.061 9.381 9.74 10.082 10.468 10.881 11.291 11.714 12.243 12.889 13.495 14.202 14.987 15.853 16.807 17.814 18.816 19.735 20.111 19.935 19.555 19.115 18.66 18.21 17.76 17.358 16.917 16.519 16.172 15.822 15.481 15.15 14.848 14.535 14.239 13.989 13.738 13.462 13.222 12.974 12.708 12.511 12.313 12.091 11.847 11.579 11.383 11.193 10.916 10.718 10.514 10.408 10.183 9.927 9.651 9.507 9.266 9.034 8.853 8.669 8.268 8.067 7.843 7.557 7.251 6.899 6.338 4.077
6       ,7167    ,TETRA   ,17557666,Fri Nov 26 10:40:51 CET,Fri Nov 26 12:38:10 CET,0.0 1.245 1.619 1.953 2.253 2.506 2.721 2.922 3.313 3.488 3.66 3.92 4.185 4.342 4.63 4.868 5.086 5.194 5.413 5.63 5.931 6.116 6.294 6.539 6.773 7.018 7.246 7.457 7.749 8.03 8.292 8.621 8.935 9.221 9.543 9.918 10.289 10.698 11.143 11.602 12.076 12.615 13.238 13.848 14.568 15.345 16.155 17.035 18.058 19.154 20.216 20.665 20.529 20.16 19.723 19.293 18.862 18.421 18.018 17.605 17.228 16.867 16.504 16.16 15.831 15.532 15.229 14.95 14.7 14.433 14.157 13.927 13.684 13.42 13.209 12.998 12.772 12.519 12.248 12.056 11.873 11.603 11.414 11.223 11.12 10.904 10.658 10.387 10.257 10.029 9.832 9.68 9.524 9.185 8.98 8.729 8.45 8.13 7.749 7.28 6.176
7       ,20402   ,TETRA   ,17557667,Fri Nov 26 10:40:51 CET,Fri Nov 26 12:38:45 CET,0.0 1.634 2.127 2.498 2.799 3.047 3.243 3.446 3.852 4.02 4.16 4.328 4.567 4.707 4.956 5.189 5.423 5.544 5.772 5.968 6.229 6.401 6.585 6.859 7.117 7.349 7.567 7.788 8.083 8.36 8.609 8.916 9.212 9.489 9.822 10.203 10.555 10.934 11.346 11.791 12.264 12.796 13.416 14.011 14.675 15.397 16.217 17.086 17.992 18.907 19.753 19.962 19.727 19.359 18.884 18.415 17.989 17.573 17.174 16.721 16.331 15.977 15.64 15.31 14.965 14.637 14.314 14.016 13.738 13.443 13.146 12.894 12.624 12.343 12.129 11.902 11.653 11.4 11.136 10.951 10.754 10.436 10.219 9.987 9.859 9.585 9.306 9.01 8.848 8.579 8.328 8.154 7.981 7.603 7.372 7.109 6.806 6.468 6.106 5.604 3.854
8       ,24965   ,TETRA   ,17557668,Fri Nov 26 10:40:51 CET,Fri Nov 26 12:40:31 CET,0.0 1.844 2.365 2.717 3.024 3.292 3.532 3.766 4.183 4.354 4.503 4.711 4.965 5.105 5.36 5.585 5.799 5.916 6.152 6.36 6.661 6.848 7.026 7.304 7.597 7.869 8.1 8.334 8.643 8.924 9.189 9.506 9.807 10.102 10.456 10.85 11.221 11.631 12.066 12.529 12.996 13.501 14.088 14.692 15.384 16.117 16.962 17.847 18.841 19.917 20.803 21.101 20.966 20.613 20.183 19.766 19.381 18.99 18.606 18.207 17.868 17.553 17.22 16.874 16.558 16.273 15.96 15.678 15.433 15.167 14.899 14.675 14.432 14.175 13.967 13.745 13.521 13.276 13.009 12.84 12.665 12.386 12.179 11.944 11.821 11.579 11.324 11.069 10.935 10.687 10.475 10.307 10.12 9.693 9.444 9.164 8.903 8.626 8.225 7.667 6.134
9       ,22022   ,TETRA   ,17557669,Fri Nov 26 10:40:51 CET,Fri Nov 26 12:40:34 CET,0.0 1.648 2.082 2.386 2.686 2.969 3.186 3.38 3.787 3.965 4.134 4.358 4.6 4.729 4.979 5.232 5.494 5.617 5.829 6.02 6.324 6.528 6.71 6.963 7.214 7.452 7.677 7.899 8.183 8.461 8.729 9.047 9.369 9.675 10.011 10.385 10.747 11.154 11.579 12.022 12.484 12.995 13.613 14.235 14.955 15.743 16.566 17.461 18.494 19.602 20.629 21.057 20.971 20.709 20.363 19.96 19.545 19.133 18.774 18.359 17.932 17.552 17.189 16.846 16.541 16.242 15.914 15.627 15.38 15.126 14.85 14.606 14.361 14.123 13.927 13.702 13.451 13.204 12.952 12.777 12.603 12.29 12.067 11.84 11.723 11.485 11.24 10.981 10.848 10.607 10.383 10.221 10.054 9.691 9.484 9.257 8.989 8.649 8.219 7.682 5.754
10      ,30395   ,TETRA   ,17557670,Fri Nov 26 10:41:47 CET,Fri Nov 26 12:40:50 CET,0.0 0.688 1.034 1.284 1.501 1.724 1.941 2.119 2.434 2.594 2.757 2.992 3.237 3.36 3.601 3.851 4.101 4.219 4.451 4.668 4.964 5.152 5.332 5.592 5.829 6.058 6.284 6.502 6.791 7.064 7.325 7.649 7.963 8.266 8.611 8.983 9.332 9.734 10.176 10.658 11.162 11.707 12.348 12.973 13.673 14.41 15.283 16.227 17.209 18.252 19.22 19.692 19.633 19.3 18.922 18.508 18.066 17.62 17.228 16.798 16.379 16.003 15.65 15.328 15.024 14.734 14.432 14.148 13.884 13.614 13.345 13.114 12.864 12.605 12.402 12.192 11.971 11.731 11.471 11.287 11.099 10.788 10.574 10.356 10.24 9.994 9.739 9.473 9.326 9.069 8.809 8.631 8.451 8.044 7.823 7.559 7.244 6.883 6.411 5.739 3.908
