Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9607    ,TETRA   ,17557395,Fri Nov 26 09:57:45 CET,Fri Nov 26 11:53:37 CET,0.0 4.276 5.043 5.548 5.949 6.292 6.586 6.867 7.441 7.71 7.942 8.196 8.496 8.686 9.049 9.379 9.684 9.818 10.087 10.358 10.728 10.954 11.179 11.496 11.777 12.055 12.337 12.608 12.945 13.242 13.525 13.896 14.241 14.572 14.975 15.447 15.894 16.358 16.835 17.306 17.775 18.318 18.947 19.539 20.229 20.994 21.815 22.668 23.617 24.621 25.514 25.83 25.666 25.24 24.697 24.185 23.751 23.348 22.979 22.576 22.181 21.791 21.404 21.028 20.655 20.304 19.948 19.616 19.317 19.014 18.691 18.415 18.118 17.813 17.575 17.315 17.055 16.787 16.499 16.29 16.088 15.791 15.558 15.292 15.158 14.875 14.582 14.292 14.135 13.847 13.576 13.361 13.135 12.583 12.28 11.954 11.534 11.078 10.605 10.009 7.206
2       ,17799   ,TETRA   ,17557396,Fri Nov 26 09:58:47 CET,Fri Nov 26 11:35:04 CET,0.0 3.672 4.4 4.895 5.307 5.661 6.015 6.362 6.916 7.148 7.378 7.681 7.977 8.155 8.479 8.766 9.037 9.175 9.469 9.758 10.129 10.347 10.57 10.875 11.139 11.399 11.665 11.939 12.301 12.633 12.95 13.347 13.725 14.071 14.475 14.916 15.324 15.805 16.339 16.888 17.47 18.122 18.781 19.367 20.065 20.822 21.628 22.476 23.391 24.369 25.311 25.659 25.57 25.294 24.916 24.459 23.987 23.517 23.053 22.555 22.092 21.656 21.26 20.913 20.595 20.29 19.963 19.646 19.37 19.071 18.717 18.419 18.113 17.787 17.526 17.263 17.011 16.761 16.502 16.316 16.111 15.776 15.521 15.253 15.116 14.826 14.543 14.231 14.05 13.746 13.456 13.204 12.91 12.383 12.115 11.806 11.45 11.023 10.579 9.973 7.138
3       ,12389   ,TETRA   ,17557397,Fri Nov 26 09:58:47 CET,Fri Nov 26 11:53:44 CET,0.0 2.719 3.53 4.168 4.629 4.946 5.218 5.482 5.939 6.144 6.358 6.648 6.958 7.141 7.472 7.776 8.078 8.222 8.511 8.768 9.094 9.304 9.503 9.793 10.108 10.418 10.716 10.99 11.295 11.589 11.878 12.223 12.562 12.888 13.259 13.687 14.095 14.513 14.949 15.428 15.963 16.56 17.19 17.815 18.533 19.306 20.194 21.202 22.273 23.189 23.629 23.256 22.503 21.6 20.677 19.867 19.132 18.414 17.772 17.103 16.553 16.074 15.593 15.121 14.676 14.246 13.777 13.359 12.997 12.614 12.199 11.858 11.516 11.149 10.87 10.565 10.218 9.872 9.542 9.321 9.081 8.687 8.402 8.094 7.925 7.568 7.205 6.849 6.666 6.354 6.071 5.853 5.607 5.067 4.739 4.357 3.938 3.487 2.981 2.331 -1.773
4       ,12396   ,TETRA   ,17557398,Fri Nov 26 09:58:47 CET,Fri Nov 26 11:54:39 CET,0.0 5.327 6.048 6.538 6.973 7.342 7.627 7.877 8.351 8.567 8.804 9.121 9.431 9.614 9.944 10.238 10.523 10.658 10.899 11.137 11.547 11.811 12.019 12.306 12.586 12.842 13.092 13.331 13.627 13.921 14.236 14.614 14.944 15.263 15.646 16.065 16.469 16.923 17.386 17.867 18.367 18.925 19.562 20.173 20.893 21.641 22.448 23.348 24.293 25.24 26.098 26.438 26.307 25.94 25.478 24.954 24.49 24.078 23.689 23.266 22.892 22.563 22.237 21.904 21.531 21.17 20.755 20.351 20.025 19.689 19.365 19.108 18.833 18.556 18.329 18.055 17.769 17.477 17.171 16.958 16.719 16.357 16.128 15.897 15.768 15.487 15.189 14.864 14.686 14.388 14.102 13.896 13.695 13.203 12.93 12.641 12.312 11.944 11.431 10.725 5.527
5       ,4888    ,TETRA   ,17557399,Fri Nov 26 09:58:47 CET,Fri Nov 26 11:53:47 CET,0.0 4.594 5.288 5.794 6.194 6.532 6.847 7.161 7.695 7.922 8.131 8.409 8.729 8.918 9.267 9.581 9.877 10.015 10.281 10.56 10.944 11.186 11.436 11.777 12.095 12.407 12.71 13.009 13.397 13.772 14.101 14.456 14.785 15.113 15.501 15.942 16.382 16.858 17.338 17.818 18.323 18.908 19.595 20.265 20.995 21.738 22.504 23.309 24.214 25.18 26.025 26.225 26.024 25.645 25.23 24.815 24.385 23.968 23.561 23.125 22.745 22.417 22.085 21.743 21.412 21.079 20.726 20.423 20.167 19.9 19.618 19.394 19.152 18.878 18.663 18.432 18.175 17.906 17.619 17.412 17.194 16.853 16.597 16.314 16.172 15.89 15.601 15.292 15.136 14.85 14.552 14.307 14.031 13.354 12.984 12.608 12.198 11.722 11.161 10.456 6.417
6       ,17202   ,TETRA   ,17557400,Fri Nov 26 09:58:47 CET,Fri Nov 26 11:55:02 CET,0.0 3.577 4.191 4.614 4.947 5.276 5.604 5.916 6.449 6.687 6.91 7.198 7.508 7.686 8.013 8.329 8.647 8.8 9.08 9.359 9.761 9.998 10.22 10.544 10.864 11.175 11.449 11.698 12.019 12.326 12.633 13.01 13.376 13.727 14.114 14.539 14.917 15.324 15.779 16.226 16.69 17.233 17.93 18.644 19.368 20.078 20.896 21.827 22.808 23.719 24.491 24.807 24.724 24.465 24.125 23.701 23.284 22.871 22.418 21.927 21.534 21.164 20.808 20.497 20.166 19.846 19.512 19.188 18.873 18.519 18.173 17.923 17.672 17.381 17.132 16.881 16.613 16.321 16.042 15.863 15.664 15.305 15.037 14.775 14.651 14.423 14.157 13.838 13.679 13.391 13.14 12.938 12.728 12.263 12.008 11.708 11.342 10.902 10.407 9.795 4.943
7       ,17952   ,TETRA   ,17557401,Fri Nov 26 10:00:45 CET,Fri Nov 26 12:05:25 CET,0.0 5.231 5.872 6.291 6.648 6.96 7.249 7.521 7.984 8.2 8.417 8.707 9.027 9.216 9.564 9.881 10.164 10.292 10.549 10.802 11.172 11.412 11.644 11.997 12.336 12.637 12.928 13.198 13.5 13.787 14.072 14.421 14.775 15.116 15.486 15.886 16.302 16.78 17.265 17.743 18.243 18.812 19.458 20.106 20.825 21.575 22.409 23.407 24.537 25.607 26.49 26.852 26.638 26.136 25.599 25.038 24.491 23.98 23.526 23.058 22.621 22.2 21.794 21.408 21.058 20.748 20.404 20.085 19.817 19.549 19.243 18.967 18.704 18.428 18.171 17.902 17.651 17.381 17.082 16.877 16.682 16.345 16.086 15.858 15.749 15.477 15.173 14.85 14.681 14.395 14.089 13.868 13.599 12.982 12.667 12.322 11.908 11.423 10.897 10.124 6.17
8       ,27055   ,TETRA   ,17557402,Fri Nov 26 09:59:45 CET,Fri Nov 26 11:54:14 CET,0.0 5.01 5.611 6.094 6.527 6.881 7.174 7.46 7.969 8.179 8.394 8.691 8.984 9.141 9.446 9.726 9.973 10.091 10.335 10.579 10.961 11.212 11.437 11.762 12.076 12.373 12.664 12.931 13.25 13.571 13.869 14.203 14.532 14.848 15.224 15.665 16.086 16.527 16.979 17.46 17.984 18.538 19.133 19.706 20.359 21.106 21.923 22.789 23.758 24.76 25.646 25.889 25.683 25.312 24.895 24.477 24.074 23.659 23.262 22.862 22.52 22.158 21.786 21.442 21.121 20.805 20.443 20.113 19.804 19.485 19.163 18.886 18.601 18.313 18.072 17.799 17.522 17.241 16.946 16.757 16.556 16.223 15.986 15.747 15.633 15.388 15.119 14.803 14.632 14.354 14.139 13.943 13.734 13.28 13.006 12.704 12.364 11.964 11.507 10.859 8.354
9       ,9567    ,TETRA   ,17557403,Fri Nov 26 09:59:45 CET,Fri Nov 26 11:54:41 CET,0.0 3.604 4.388 4.958 5.354 5.684 5.976 6.255 6.756 6.986 7.191 7.439 7.752 7.935 8.287 8.614 8.901 9.03 9.278 9.523 9.874 10.111 10.331 10.64 10.944 11.222 11.495 11.768 12.109 12.42 12.724 13.109 13.47 13.797 14.161 14.567 14.955 15.396 15.874 16.365 16.858 17.414 18.065 18.696 19.452 20.282 21.16 22.109 23.157 24.126 24.959 25.177 24.87 24.435 23.959 23.483 23.074 22.676 22.293 21.845 21.4 20.986 20.578 20.215 19.914 19.61 19.258 18.954 18.663 18.329 17.988 17.698 17.412 17.121 16.89 16.65 16.383 16.095 15.794 15.582 15.367 15.026 14.785 14.53 14.401 14.146 13.888 13.62 13.475 13.192 12.954 12.781 12.574 12.053 11.745 11.437 11.094 10.67 10.219 9.413 5.559
10      ,11828   ,TETRA   ,17557404,Fri Nov 26 09:59:48 CET,Fri Nov 26 11:54:36 CET,0.0 11.217 12.025 12.51 12.816 13.117 13.412 13.701 14.214 14.426 14.622 14.881 15.175 15.339 15.652 15.964 16.258 16.402 16.679 16.925 17.285 17.515 17.723 18.02 18.307 18.589 18.873 19.148 19.485 19.807 20.103 20.45 20.783 21.102 21.473 21.876 22.262 22.69 23.136 23.621 24.134 24.685 25.323 25.967 26.709 27.497 28.336 29.197 30.111 31.053 31.944 32.215 32.036 31.709 31.298 30.821 30.353 29.915 29.454 28.906 28.455 28.101 27.766 27.42 27.083 26.77 26.436 26.13 25.873 25.601 25.293 25.019 24.696 24.373 24.152 23.927 23.69 23.422 23.038 22.716 22.398 21.977 21.738 21.5 21.379 21.114 20.834 20.521 20.334 20.031 19.79 19.603 19.379 18.827 18.525 18.229 17.923 17.529 16.983 16.284 12.295
