Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17646   ,TETRA   ,17557469,Fri Nov 26 10:11:42 CET,Fri Nov 26 12:00:26 CET,0.0 0.496 0.737 0.913 1.093 1.254 1.377 1.496 1.717 1.81 1.902 2.044 2.155 2.237 2.395 2.528 2.657 2.721 2.856 2.988 3.16 3.267 3.37 3.519 3.66 3.792 3.926 4.065 4.24 4.402 4.549 4.737 4.922 5.098 5.309 5.549 5.782 6.043 6.34 6.655 6.987 7.359 7.758 8.151 8.614 9.11 9.693 10.357 11.111 11.959 12.818 13.363 13.576 13.635 13.591 13.483 13.33 13.176 13.026 12.838 12.678 12.529 12.384 12.247 12.116 12.002 11.894 11.793 11.694 11.584 11.475 11.377 11.273 11.161 11.069 10.976 10.879 10.779 10.678 10.614 10.547 10.42 10.331 10.25 10.207 10.109 10.0 9.897 9.843 9.76 9.683 9.623 9.562 9.414 9.329 9.241 9.15 9.039 8.903 8.76 8.484
2       ,8342    ,TETRA   ,17557470,Fri Nov 26 10:11:42 CET,Fri Nov 26 12:03:16 CET,0.0 0.468 0.663 0.837 0.979 1.104 1.221 1.338 1.548 1.643 1.741 1.875 1.982 2.052 2.197 2.342 2.485 2.547 2.658 2.77 2.943 3.059 3.167 3.32 3.48 3.638 3.783 3.923 4.102 4.265 4.42 4.612 4.796 4.972 5.177 5.413 5.65 5.908 6.182 6.472 6.768 7.106 7.509 7.895 8.344 8.876 9.464 10.084 10.788 11.594 12.433 12.922 13.083 13.083 12.992 12.853 12.69 12.517 12.364 12.209 12.048 11.877 11.714 11.56 11.403 11.265 11.126 10.981 10.847 10.723 10.58 10.443 10.319 10.197 10.094 9.98 9.862 9.744 9.625 9.544 9.456 9.311 9.207 9.103 9.046 8.92 8.796 8.664 8.595 8.494 8.337 8.244 8.161 7.98 7.883 7.771 7.628 7.464 7.292 7.077 6.586
3       ,19930   ,TETRA   ,17557471,Fri Nov 26 10:11:43 CET,Fri Nov 26 12:03:21 CET,0.0 0.811 1.067 1.25 1.401 1.547 1.679 1.795 2.006 2.106 2.204 2.346 2.464 2.536 2.684 2.842 2.991 3.062 3.194 3.32 3.501 3.615 3.728 3.882 4.028 4.175 4.318 4.462 4.643 4.798 4.954 5.152 5.345 5.543 5.764 5.993 6.222 6.474 6.735 7.018 7.323 7.667 8.075 8.495 8.98 9.505 10.081 10.708 11.402 12.232 13.158 13.66 13.8 13.789 13.726 13.63 13.492 13.344 13.192 13.02 12.848 12.69 12.535 12.376 12.233 12.098 11.946 11.81 11.687 11.548 11.408 11.287 11.166 11.037 10.934 10.837 10.734 10.63 10.522 10.449 10.379 10.263 10.181 10.1 10.06 9.976 9.873 9.769 9.716 9.626 9.528 9.447 9.354 9.159 9.045 8.92 8.766 8.588 8.408 8.192 7.687
4       ,27710   ,TETRA   ,17557472,Fri Nov 26 10:12:43 CET,Fri Nov 26 11:58:16 CET,0.0 0.576 0.767 0.916 1.039 1.155 1.276 1.412 1.658 1.75 1.838 1.969 2.086 2.171 2.336 2.471 2.595 2.658 2.778 2.896 3.072 3.186 3.295 3.444 3.593 3.745 3.888 4.022 4.201 4.375 4.537 4.745 4.946 5.132 5.365 5.609 5.828 6.083 6.358 6.642 6.948 7.305 7.712 8.099 8.548 9.07 9.644 10.275 10.981 11.754 12.63 13.114 13.269 13.272 13.173 13.055 12.934 12.803 12.654 12.476 12.31 12.155 12.003 11.853 11.721 11.601 11.472 11.369 11.282 11.188 11.074 10.981 10.894 10.794 10.712 10.632 10.551 10.463 10.366 10.3 10.23 10.106 10.026 9.943 9.897 9.805 9.716 9.617 9.56 9.473 9.388 9.325 9.258 9.11 9.019 8.932 8.851 8.757 8.641 8.488 8.211
5       ,8017    ,TETRA   ,17557473,Fri Nov 26 10:12:46 CET,Fri Nov 26 12:04:09 CET,0.0 0.836 1.146 1.35 1.544 1.717 1.855 1.983 2.217 2.326 2.432 2.598 2.721 2.812 2.987 3.146 3.302 3.377 3.522 3.654 3.828 3.943 4.057 4.216 4.37 4.521 4.662 4.794 4.964 5.14 5.31 5.501 5.691 5.88 6.09 6.329 6.569 6.828 7.1 7.389 7.692 8.05 8.478 8.886 9.338 9.864 10.465 11.096 11.829 12.643 13.536 14.164 14.401 14.425 14.348 14.235 14.095 13.944 13.794 13.612 13.441 13.283 13.13 12.961 12.775 12.619 12.455 12.295 12.168 12.037 11.889 11.773 11.649 11.515 11.418 11.313 11.203 11.082 10.947 10.858 10.762 10.61 10.514 10.417 10.367 10.259 10.147 10.028 9.963 9.868 9.734 9.651 9.573 9.368 9.251 9.132 8.994 8.822 8.632 8.396 7.246
6       ,9601    ,TETRA   ,17557474,Fri Nov 26 10:12:47 CET,Fri Nov 26 12:03:54 CET,0.0 0.933 1.187 1.354 1.504 1.645 1.78 1.9 2.099 2.193 2.282 2.409 2.525 2.605 2.769 2.911 3.031 3.094 3.225 3.342 3.511 3.619 3.721 3.885 4.048 4.197 4.339 4.478 4.645 4.804 4.964 5.157 5.339 5.514 5.727 5.971 6.199 6.445 6.719 7.018 7.335 7.687 8.088 8.491 8.939 9.451 10.055 10.696 11.417 12.206 13.077 13.701 13.911 13.957 13.901 13.785 13.644 13.481 13.334 13.166 13.005 12.845 12.675 12.53 12.399 12.276 12.143 12.017 11.909 11.791 11.661 11.559 11.453 11.343 11.259 11.161 11.065 10.97 10.87 10.806 10.734 10.629 10.559 10.483 10.442 10.352 10.255 10.152 10.099 10.019 9.948 9.888 9.817 9.685 9.616 9.534 9.45 9.341 9.212 9.068 8.732
7       ,3977    ,TETRA   ,17557475,Fri Nov 26 10:13:43 CET,Fri Nov 26 12:04:37 CET,0.0 0.464 0.683 0.836 0.989 1.139 1.27 1.395 1.626 1.719 1.808 1.933 2.045 2.122 2.261 2.383 2.505 2.571 2.699 2.817 2.991 3.104 3.21 3.364 3.522 3.673 3.82 3.956 4.132 4.306 4.462 4.664 4.853 5.025 5.248 5.514 5.757 5.999 6.255 6.54 6.843 7.179 7.566 7.955 8.416 8.943 9.549 10.2 10.921 11.697 12.556 13.124 13.342 13.346 13.23 13.078 12.905 12.732 12.573 12.397 12.236 12.09 11.934 11.774 11.617 11.473 11.321 11.18 11.057 10.926 10.797 10.683 10.561 10.452 10.37 10.284 10.201 10.112 10.017 9.948 9.879 9.771 9.696 9.621 9.581 9.49 9.394 9.296 9.248 9.166 9.069 9.005 8.938 8.787 8.708 8.617 8.521 8.427 8.318 8.176 7.833
8       ,31681   ,TETRA   ,17557476,Fri Nov 26 10:13:44 CET,Fri Nov 26 12:04:47 CET,0.0 0.625 0.825 1.003 1.161 1.286 1.407 1.513 1.699 1.792 1.876 1.994 2.114 2.191 2.347 2.499 2.641 2.708 2.836 2.964 3.134 3.236 3.333 3.482 3.632 3.78 3.925 4.063 4.235 4.398 4.563 4.765 4.961 5.155 5.373 5.606 5.84 6.098 6.352 6.624 6.938 7.287 7.674 8.085 8.554 9.073 9.665 10.318 11.065 11.895 12.845 13.445 13.618 13.641 13.582 13.448 13.3 13.165 13.007 12.832 12.695 12.544 12.378 12.212 12.056 11.912 11.738 11.58 11.463 11.344 11.213 11.106 10.99 10.859 10.753 10.642 10.521 10.394 10.258 10.165 10.075 9.928 9.822 9.711 9.656 9.537 9.416 9.299 9.23 9.126 8.996 8.909 8.823 8.652 8.553 8.438 8.31 8.17 7.991 7.702 7.193
9       ,17045   ,TETRA   ,17557477,Fri Nov 26 10:13:43 CET,Fri Nov 26 12:03:40 CET,0.0 0.542 0.692 0.853 1.01 1.136 1.253 1.356 1.549 1.649 1.745 1.89 2.014 2.094 2.241 2.384 2.518 2.584 2.71 2.833 3.017 3.136 3.251 3.414 3.569 3.711 3.857 4.006 4.181 4.352 4.523 4.727 4.917 5.096 5.305 5.547 5.791 6.046 6.327 6.625 6.927 7.283 7.693 8.104 8.602 9.136 9.707 10.345 11.075 11.902 12.817 13.412 13.598 13.599 13.52 13.392 13.226 13.066 12.914 12.727 12.561 12.399 12.245 12.106 11.96 11.832 11.695 11.567 11.462 11.338 11.216 11.126 11.022 10.916 10.837 10.745 10.649 10.559 10.461 10.392 10.315 10.178 10.092 10.016 9.976 9.881 9.78 9.673 9.618 9.534 9.454 9.402 9.346 9.193 9.115 9.049 8.965 8.855 8.723 8.553 8.325
10      ,1812    ,TETRA   ,17557478,Fri Nov 26 10:13:43 CET,Fri Nov 26 12:05:56 CET,0.0 0.838 1.087 1.292 1.446 1.58 1.698 1.791 1.993 2.089 2.177 2.312 2.429 2.511 2.669 2.81 2.934 2.994 3.122 3.243 3.418 3.535 3.642 3.797 3.948 4.094 4.227 4.361 4.54 4.705 4.866 5.051 5.236 5.433 5.653 5.899 6.144 6.396 6.672 6.986 7.301 7.648 8.054 8.438 8.902 9.43 10.022 10.682 11.42 12.279 13.219 13.785 13.948 13.971 13.917 13.786 13.634 13.482 13.337 13.154 12.98 12.833 12.675 12.518 12.371 12.228 12.081 11.936 11.814 11.699 11.573 11.454 11.325 11.184 11.073 10.968 10.857 10.746 10.622 10.528 10.44 10.31 10.221 10.121 10.064 9.955 9.854 9.745 9.679 9.587 9.478 9.391 9.283 9.041 8.928 8.813 8.692 8.54 8.364 8.132 7.544
