Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,79      ,TETRA   ,17557479,Fri Nov 26 10:13:43 CET,Fri Nov 26 12:05:03 CET,0.0 0.154 0.2 0.25 0.285 0.309 0.317 0.316 0.305 0.297 0.294 0.247 0.271 0.247 0.205 0.167 0.126 0.103 0.045 -0.016 -0.098 -0.15 -0.205 -0.29 -0.367 -0.438 -0.51 -0.585 -0.693 -0.816 -0.943 -1.116 -1.295 -1.479 -1.702 -1.964 -2.25 -2.579 -2.959 -3.403 -3.903 -4.531 -5.313 -6.137 -7.217 -8.555 -10.255 -12.387 -15.244 -19.242 -25.158 -31.391 -36.026 -39.676 -42.613 -45.059 -47.096 -48.862 -50.312 -51.713 -52.872 -53.857 -54.763 -55.598 -56.354 -57.028 -57.73 -58.359 -58.876 -59.386 -59.907 -60.33 -60.758 -61.199 -61.541 -61.877 -62.202 -62.546 -62.9 -63.131 -63.366 -63.733 -63.981 -64.233 -64.365 -64.637 -64.911 -65.192 -65.341 -65.599 -65.819 -65.982 -66.146 -66.48 -66.656 -66.872 -67.103 -67.326 -67.531 -67.762 -68.128
2       ,10950   ,TETRA   ,17557480,Fri Nov 26 10:13:44 CET,Fri Nov 26 12:05:50 CET,0.0 0.294 0.347 0.379 0.404 0.43 0.454 0.466 0.475 0.477 0.462 0.385 0.414 0.398 0.363 0.327 0.285 0.264 0.221 0.168 0.081 0.028 -0.023 -0.098 -0.162 -0.237 -0.325 -0.407 -0.517 -0.631 -0.755 -0.928 -1.104 -1.283 -1.513 -1.783 -2.059 -2.398 -2.78 -3.209 -3.708 -4.316 -5.092 -5.951 -7.035 -8.362 -10.072 -12.229 -15.116 -19.099 -25.011 -31.255 -35.874 -39.512 -42.442 -44.907 -46.938 -48.67 -50.088 -51.445 -52.592 -53.592 -54.504 -55.327 -56.088 -56.781 -57.465 -58.046 -58.534 -59.025 -59.535 -59.963 -60.398 -60.841 -61.168 -61.502 -61.842 -62.182 -62.526 -62.762 -63.002 -63.356 -63.604 -63.86 -63.986 -64.238 -64.494 -64.755 -64.89 -65.134 -65.311 -65.448 -65.575 -65.849 -66.003 -66.16 -66.319 -66.485 -66.664 -66.862 -67.136
3       ,1337    ,TETRA   ,17557481,Fri Nov 26 10:13:47 CET,Fri Nov 26 11:52:59 CET,0.0 0.102 0.137 0.18 0.227 0.255 0.261 0.261 0.235 0.216 0.2 0.144 0.169 0.151 0.126 0.105 0.08 0.062 0.013 -0.045 -0.143 -0.206 -0.269 -0.36 -0.447 -0.534 -0.636 -0.751 -0.891 -1.027 -1.175 -1.364 -1.561 -1.767 -2.03 -2.335 -2.643 -3.008 -3.414 -3.881 -4.42 -5.076 -5.905 -6.801 -7.921 -9.296 -11.038 -13.217 -16.124 -20.128 -26.089 -32.403 -37.076 -40.736 -43.677 -46.121 -48.146 -49.902 -51.345 -52.717 -53.852 -54.823 -55.701 -56.511 -57.235 -57.87 -58.535 -59.107 -59.578 -60.069 -60.569 -60.968 -61.374 -61.785 -62.094 -62.406 -62.716 -63.029 -63.357 -63.579 -63.8 -64.15 -64.397 -64.647 -64.767 -65.0 -65.251 -65.502 -65.631 -65.87 -66.026 -66.162 -66.296 -66.578 -66.72 -66.867 -67.036 -67.215 -67.409 -67.636 -68.014
4       ,15854   ,TETRA   ,17557482,Fri Nov 26 10:14:43 CET,Fri Nov 26 11:48:37 CET,0.0 0.089 0.125 0.146 0.172 0.199 0.225 0.239 0.241 0.236 0.231 0.17 0.197 0.182 0.149 0.132 0.121 0.11 0.079 0.04 -0.008 -0.033 -0.066 -0.123 -0.185 -0.256 -0.33 -0.407 -0.505 -0.612 -0.746 -0.916 -1.085 -1.271 -1.506 -1.774 -2.054 -2.385 -2.763 -3.19 -3.689 -4.299 -5.052 -5.887 -6.966 -8.291 -9.971 -12.121 -14.975 -18.94 -24.973 -31.299 -35.962 -39.569 -42.44 -44.88 -46.911 -48.672 -50.128 -51.538 -52.704 -53.693 -54.624 -55.465 -56.227 -56.906 -57.572 -58.168 -58.682 -59.179 -59.665 -60.056 -60.454 -60.877 -61.206 -61.527 -61.841 -62.16 -62.486 -62.71 -62.944 -63.297 -63.532 -63.77 -63.891 -64.135 -64.385 -64.634 -64.76 -65.0 -65.152 -65.284 -65.43 -65.745 -65.897 -66.046 -66.202 -66.376 -66.567 -66.754 -67.092
5       ,3974    ,TETRA   ,17557483,Fri Nov 26 10:14:42 CET,Fri Nov 26 12:04:42 CET,0.0 0.241 0.304 0.341 0.353 0.369 0.374 0.375 0.368 0.362 0.36 0.306 0.336 0.323 0.286 0.249 0.209 0.189 0.139 0.082 0.002 -0.054 -0.115 -0.208 -0.307 -0.41 -0.511 -0.617 -0.76 -0.902 -1.052 -1.25 -1.456 -1.674 -1.927 -2.217 -2.525 -2.885 -3.296 -3.767 -4.289 -4.927 -5.737 -6.609 -7.709 -9.014 -10.69 -12.872 -15.773 -19.718 -25.609 -31.867 -36.501 -40.161 -43.104 -45.572 -47.617 -49.362 -50.792 -52.169 -53.308 -54.295 -55.21 -56.049 -56.822 -57.502 -58.197 -58.807 -59.319 -59.847 -60.389 -60.816 -61.231 -61.668 -62.011 -62.349 -62.691 -63.047 -63.412 -63.657 -63.914 -64.303 -64.551 -64.796 -64.915 -65.143 -65.385 -65.649 -65.781 -66.013 -66.179 -66.321 -66.457 -66.733 -66.887 -67.051 -67.207 -67.373 -67.545 -67.727 -68.11
6       ,23860   ,TETRA   ,17557484,Fri Nov 26 10:14:42 CET,Fri Nov 26 12:06:17 CET,0.0 0.336 0.39 0.403 0.421 0.434 0.451 0.468 0.466 0.458 0.447 0.379 0.405 0.385 0.348 0.316 0.273 0.249 0.197 0.14 0.05 -0.014 -0.075 -0.164 -0.252 -0.349 -0.454 -0.562 -0.714 -0.87 -1.021 -1.205 -1.403 -1.614 -1.867 -2.175 -2.5 -2.875 -3.301 -3.797 -4.357 -5.016 -5.835 -6.709 -7.807 -9.175 -10.939 -13.117 -15.995 -20.039 -25.977 -32.174 -36.825 -40.465 -43.352 -45.783 -47.826 -49.579 -50.991 -52.338 -53.478 -54.468 -55.379 -56.24 -57.018 -57.682 -58.358 -58.949 -59.449 -59.965 -60.493 -60.906 -61.316 -61.746 -62.073 -62.405 -62.747 -63.091 -63.435 -63.663 -63.891 -64.236 -64.47 -64.714 -64.834 -65.069 -65.312 -65.566 -65.699 -65.938 -66.105 -66.242 -66.382 -66.657 -66.796 -66.953 -67.114 -67.27 -67.431 -67.619 -67.869
7       ,733     ,TETRA   ,17557485,Fri Nov 26 10:14:42 CET,Fri Nov 26 11:54:18 CET,0.0 0.188 0.257 0.295 0.323 0.339 0.333 0.331 0.323 0.318 0.323 0.283 0.312 0.305 0.274 0.238 0.205 0.188 0.149 0.096 0.017 -0.03 -0.077 -0.154 -0.246 -0.356 -0.469 -0.566 -0.689 -0.809 -0.93 -1.103 -1.289 -1.48 -1.713 -1.996 -2.296 -2.637 -3.004 -3.433 -3.928 -4.529 -5.282 -6.123 -7.202 -8.512 -10.201 -12.322 -15.165 -19.145 -25.108 -31.367 -36.034 -39.725 -42.684 -45.14 -47.142 -48.883 -50.346 -51.741 -52.893 -53.88 -54.781 -55.615 -56.386 -57.067 -57.749 -58.343 -58.843 -59.351 -59.871 -60.294 -60.715 -61.148 -61.488 -61.822 -62.153 -62.493 -62.848 -63.096 -63.349 -63.735 -63.988 -64.239 -64.368 -64.613 -64.863 -65.126 -65.263 -65.506 -65.67 -65.806 -65.95 -66.249 -66.396 -66.55 -66.717 -66.912 -67.122 -67.319 -67.586
8       ,7805    ,TETRA   ,17557486,Fri Nov 26 10:15:45 CET,Fri Nov 26 12:04:42 CET,0.0 0.192 0.234 0.248 0.262 0.278 0.287 0.29 0.289 0.278 0.26 0.181 0.204 0.194 0.173 0.138 0.095 0.069 0.016 -0.032 -0.112 -0.175 -0.236 -0.326 -0.427 -0.533 -0.647 -0.759 -0.903 -1.047 -1.189 -1.368 -1.551 -1.738 -1.964 -2.228 -2.513 -2.858 -3.241 -3.673 -4.173 -4.774 -5.534 -6.368 -7.433 -8.759 -10.45 -12.599 -15.493 -19.503 -25.429 -31.689 -36.321 -39.929 -42.815 -45.255 -47.264 -49.011 -50.478 -51.864 -52.993 -53.98 -54.909 -55.755 -56.518 -57.194 -57.865 -58.446 -58.945 -59.453 -59.962 -60.376 -60.804 -61.238 -61.567 -61.895 -62.233 -62.587 -62.937 -63.176 -63.43 -63.818 -64.08 -64.353 -64.484 -64.749 -65.024 -65.301 -65.442 -65.692 -65.88 -66.027 -66.171 -66.45 -66.597 -66.749 -66.916 -67.099 -67.275 -67.463 -67.737
9       ,27556   ,TETRA   ,17557487,Fri Nov 26 10:16:46 CET,Fri Nov 26 12:12:28 CET,0.0 0.091 0.141 0.168 0.186 0.206 0.207 0.199 0.196 0.195 0.185 0.12 0.145 0.133 0.097 0.061 0.028 0.011 -0.03 -0.084 -0.156 -0.209 -0.268 -0.345 -0.433 -0.536 -0.642 -0.749 -0.899 -1.044 -1.178 -1.34 -1.513 -1.694 -1.914 -2.2 -2.506 -2.851 -3.246 -3.691 -4.192 -4.807 -5.575 -6.396 -7.448 -8.765 -10.49 -12.667 -15.506 -19.399 -25.289 -31.619 -36.288 -39.885 -42.776 -45.223 -47.251 -48.997 -50.444 -51.822 -52.946 -53.922 -54.831 -55.659 -56.408 -57.081 -57.762 -58.353 -58.856 -59.349 -59.845 -60.248 -60.652 -61.061 -61.369 -61.686 -62.01 -62.339 -62.667 -62.889 -63.116 -63.461 -63.698 -63.938 -64.06 -64.3 -64.539 -64.788 -64.916 -65.146 -65.281 -65.412 -65.553 -65.829 -65.973 -66.132 -66.288 -66.457 -66.669 -66.894 -67.132
10      ,1696    ,TETRA   ,17557488,Fri Nov 26 10:16:46 CET,Fri Nov 26 12:07:04 CET,0.0 0.19 0.247 0.296 0.328 0.336 0.344 0.353 0.352 0.35 0.342 0.28 0.31 0.292 0.252 0.214 0.166 0.142 0.094 0.036 -0.042 -0.098 -0.157 -0.243 -0.335 -0.428 -0.515 -0.608 -0.739 -0.87 -1.019 -1.217 -1.42 -1.626 -1.868 -2.166 -2.474 -2.83 -3.244 -3.731 -4.291 -4.953 -5.761 -6.629 -7.726 -9.062 -10.756 -12.9 -15.818 -19.868 -25.893 -32.217 -36.822 -40.462 -43.415 -45.901 -47.954 -49.685 -51.108 -52.479 -53.635 -54.631 -55.545 -56.391 -57.154 -57.827 -58.493 -59.059 -59.538 -60.033 -60.532 -60.931 -61.335 -61.737 -62.045 -62.356 -62.663 -62.979 -63.308 -63.534 -63.761 -64.097 -64.325 -64.557 -64.675 -64.909 -65.15 -65.393 -65.515 -65.748 -65.911 -66.047 -66.178 -66.454 -66.593 -66.728 -66.866 -67.026 -67.214 -67.421 -67.652
