Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14354   ,TETRA   ,17557499,Fri Nov 26 10:19:44 CET,Fri Nov 26 12:10:28 CET,0.0 0.694 1.039 1.31 1.509 1.695 1.882 2.061 2.382 2.536 2.689 2.883 3.131 3.267 3.527 3.775 4.025 4.15 4.396 4.63 4.974 5.2 5.427 5.765 6.084 6.395 6.707 7.013 7.415 7.816 8.212 8.693 9.17 9.638 10.19 10.82 11.434 12.117 12.884 13.736 14.649 15.699 16.959 18.3 19.923 21.79 24.072 26.804 30.209 34.472 40.086 45.314 48.801 51.274 53.094 54.489 55.513 56.354 57.021 57.617 58.08 58.448 58.76 59.036 59.285 59.478 59.653 59.804 59.926 60.032 60.116 60.178 60.242 60.313 60.361 60.406 60.453 60.5 60.53 60.546 60.557 60.562 60.577 60.587 60.584 60.576 60.564 60.52 60.481 60.388 60.346 60.302 60.257 60.118 60.038 59.957 59.86 59.733 59.569 59.357 58.814
2       ,22337   ,TETRA   ,17557500,Fri Nov 26 10:19:46 CET,Fri Nov 26 12:10:44 CET,0.0 0.804 1.093 1.323 1.531 1.721 1.9 2.085 2.426 2.574 2.723 2.923 3.175 3.318 3.582 3.833 4.081 4.204 4.45 4.676 5.0 5.22 5.438 5.784 6.133 6.461 6.779 7.086 7.488 7.895 8.294 8.782 9.255 9.719 10.259 10.891 11.539 12.25 13.026 13.878 14.802 15.878 17.166 18.5 20.127 22.016 24.289 26.961 30.308 34.617 40.359 45.67 49.019 51.387 53.153 54.482 55.488 56.294 56.921 57.499 57.963 58.339 58.645 58.908 59.134 59.318 59.474 59.585 59.683 59.783 59.873 59.931 59.981 60.031 60.065 60.088 60.099 60.108 60.098 60.087 60.079 60.051 60.026 59.999 59.985 59.959 59.917 59.858 59.835 59.756 59.713 59.671 59.625 59.49 59.391 59.271 59.14 58.986 58.834 58.637 58.078
3       ,18348   ,TETRA   ,17557501,Fri Nov 26 10:19:44 CET,Fri Nov 26 12:10:53 CET,0.0 0.721 1.08 1.352 1.56 1.771 1.974 2.15 2.447 2.596 2.748 2.926 3.163 3.297 3.548 3.792 4.05 4.177 4.414 4.641 4.974 5.191 5.414 5.74 6.056 6.371 6.691 7.015 7.433 7.834 8.228 8.72 9.196 9.653 10.206 10.847 11.477 12.175 12.937 13.772 14.677 15.753 17.041 18.371 20.009 21.911 24.193 26.873 30.216 34.438 40.08 45.336 48.683 51.004 52.707 54.036 55.045 55.852 56.493 57.072 57.489 57.822 58.146 58.418 58.635 58.809 58.967 59.107 59.211 59.299 59.384 59.448 59.505 59.545 59.568 59.582 59.581 59.587 59.603 59.61 59.61 59.597 59.571 59.545 59.536 59.498 59.452 59.414 59.388 59.299 59.263 59.211 59.149 59.006 58.909 58.809 58.702 58.556 58.419 58.244 57.663
4       ,22942   ,TETRA   ,17557502,Fri Nov 26 10:19:44 CET,Fri Nov 26 12:10:52 CET,0.0 0.502 0.759 0.994 1.19 1.382 1.557 1.717 2.024 2.181 2.332 2.51 2.75 2.883 3.147 3.41 3.656 3.776 4.025 4.272 4.631 4.854 5.072 5.406 5.731 6.045 6.346 6.648 7.042 7.438 7.825 8.298 8.777 9.247 9.807 10.446 11.09 11.806 12.563 13.384 14.296 15.365 16.657 17.992 19.584 21.481 23.791 26.483 29.815 34.065 39.622 44.732 48.159 50.539 52.304 53.715 54.804 55.679 56.316 56.879 57.324 57.681 57.983 58.254 58.476 58.636 58.799 58.948 59.065 59.169 59.256 59.31 59.363 59.415 59.448 59.472 59.493 59.504 59.51 59.513 59.505 59.473 59.452 59.437 59.426 59.394 59.334 59.259 59.226 59.152 59.136 59.096 59.051 58.93 58.856 58.76 58.644 58.506 58.313 58.065 57.311
5       ,18744   ,TETRA   ,17557503,Fri Nov 26 10:19:44 CET,Fri Nov 26 12:04:24 CET,0.0 0.531 0.815 1.049 1.246 1.427 1.601 1.786 2.135 2.286 2.436 2.62 2.857 2.986 3.231 3.467 3.705 3.826 4.058 4.291 4.639 4.859 5.081 5.41 5.721 6.036 6.355 6.669 7.075 7.454 7.834 8.324 8.792 9.251 9.8 10.421 11.031 11.722 12.488 13.321 14.235 15.293 16.559 17.91 19.522 21.387 23.653 26.332 29.708 33.977 39.666 44.875 48.297 50.774 52.578 53.92 54.928 55.744 56.385 56.965 57.405 57.747 58.041 58.305 58.53 58.714 58.863 58.974 59.083 59.187 59.283 59.356 59.419 59.462 59.491 59.517 59.508 59.502 59.517 59.526 59.529 59.516 59.504 59.479 59.466 59.433 59.385 59.337 59.312 59.237 59.203 59.157 59.115 58.997 58.915 58.847 58.767 58.654 58.504 58.264 57.557
6       ,32411   ,TETRA   ,17557504,Fri Nov 26 10:19:44 CET,Fri Nov 26 12:14:56 CET,0.0 0.779 1.084 1.344 1.584 1.81 1.992 2.155 2.475 2.629 2.775 2.949 3.197 3.35 3.628 3.883 4.13 4.253 4.492 4.728 5.087 5.323 5.553 5.894 6.217 6.541 6.864 7.171 7.571 7.975 8.369 8.859 9.349 9.823 10.374 11.001 11.621 12.328 13.124 13.98 14.891 15.932 17.187 18.528 20.139 21.992 24.271 26.974 30.296 34.528 40.265 45.598 49.082 51.494 53.22 54.581 55.632 56.469 57.101 57.689 58.169 58.531 58.828 59.106 59.331 59.523 59.71 59.841 59.949 60.055 60.135 60.192 60.248 60.281 60.31 60.34 60.357 60.367 60.364 60.36 60.349 60.318 60.295 60.276 60.265 60.221 60.159 60.088 60.05 59.965 59.934 59.898 59.853 59.711 59.616 59.527 59.426 59.308 59.162 58.937 58.418
7       ,8461    ,TETRA   ,17557505,Fri Nov 26 10:19:43 CET,Fri Nov 26 11:59:28 CET,0.0 0.811 1.131 1.4 1.618 1.823 2.027 2.216 2.554 2.709 2.855 3.046 3.292 3.429 3.693 3.947 4.188 4.304 4.545 4.785 5.135 5.369 5.596 5.924 6.25 6.577 6.886 7.18 7.567 7.95 8.343 8.826 9.295 9.759 10.306 10.935 11.572 12.27 13.031 13.882 14.8 15.858 17.132 18.486 20.102 21.942 24.165 26.814 30.114 34.316 40.021 45.298 48.7 51.126 52.905 54.279 55.342 56.188 56.838 57.437 57.923 58.296 58.587 58.837 59.054 59.236 59.407 59.537 59.635 59.728 59.818 59.874 59.922 59.965 59.989 60.008 60.021 60.025 60.022 60.027 60.028 60.017 59.993 59.956 59.941 59.895 59.842 59.787 59.753 59.668 59.635 59.593 59.549 59.449 59.395 59.328 59.237 59.125 58.94 58.615 57.762
8       ,4612    ,TETRA   ,17557506,Fri Nov 26 10:20:43 CET,Fri Nov 26 11:54:15 CET,0.0 0.675 0.977 1.221 1.431 1.635 1.825 1.996 2.328 2.493 2.656 2.843 3.081 3.22 3.481 3.728 3.974 4.098 4.343 4.574 4.911 5.134 5.357 5.691 6.021 6.348 6.67 6.972 7.375 7.782 8.174 8.642 9.1 9.56 10.119 10.772 11.413 12.128 12.906 13.756 14.694 15.793 17.094 18.444 20.052 21.911 24.172 26.852 30.188 34.396 39.976 45.198 48.655 51.076 52.793 54.156 55.234 56.09 56.754 57.345 57.783 58.131 58.43 58.681 58.895 59.06 59.215 59.335 59.428 59.533 59.631 59.689 59.729 59.765 59.79 59.81 59.818 59.829 59.838 59.83 59.827 59.811 59.782 59.757 59.749 59.731 59.697 59.658 59.633 59.552 59.511 59.453 59.394 59.251 59.166 59.073 58.966 58.844 58.683 58.479 57.775
9       ,24984   ,TETRA   ,17557507,Fri Nov 26 10:20:43 CET,Fri Nov 26 12:04:28 CET,0.0 0.638 0.908 1.156 1.38 1.577 1.762 1.942 2.264 2.413 2.564 2.758 3.004 3.142 3.404 3.661 3.908 4.032 4.28 4.511 4.837 5.047 5.255 5.578 5.895 6.205 6.509 6.817 7.244 7.645 8.032 8.517 8.983 9.438 9.99 10.635 11.269 11.962 12.725 13.566 14.468 15.515 16.776 18.081 19.679 21.547 23.766 26.401 29.74 33.987 39.671 44.982 48.509 51.041 52.881 54.254 55.286 56.115 56.767 57.317 57.74 58.108 58.411 58.652 58.856 59.017 59.175 59.304 59.403 59.504 59.588 59.647 59.7 59.75 59.787 59.815 59.831 59.846 59.854 59.849 59.847 59.83 59.81 59.791 59.78 59.747 59.711 59.664 59.633 59.556 59.534 59.485 59.417 59.285 59.228 59.159 59.072 58.955 58.802 58.595 57.971
10      ,16495   ,TETRA   ,17557508,Fri Nov 26 10:20:43 CET,Fri Nov 26 12:11:42 CET,0.0 0.785 1.069 1.319 1.527 1.727 1.911 2.072 2.415 2.574 2.723 2.923 3.171 3.311 3.585 3.856 4.122 4.252 4.498 4.728 5.075 5.307 5.526 5.854 6.179 6.497 6.817 7.129 7.533 7.935 8.33 8.81 9.278 9.728 10.261 10.894 11.521 12.221 13.005 13.875 14.805 15.849 17.111 18.428 20.031 21.938 24.241 26.969 30.353 34.619 40.351 45.739 49.224 51.612 53.347 54.668 55.653 56.463 57.114 57.69 58.123 58.463 58.763 59.026 59.254 59.447 59.63 59.778 59.877 59.976 60.086 60.15 60.202 60.253 60.279 60.298 60.316 60.338 60.36 60.369 60.363 60.333 60.316 60.298 60.283 60.25 60.199 60.14 60.117 60.03 59.971 59.931 59.891 59.769 59.679 59.55 59.393 59.254 59.124 58.889 58.09
