Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15399   ,TETRA   ,17557540,Fri Nov 26 10:25:47 CET,Fri Nov 26 12:16:14 CET,0.0 0.591 0.849 1.032 1.156 1.235 1.286 1.33 1.421 1.465 1.511 1.577 1.628 1.656 1.698 1.745 1.791 1.805 1.833 1.862 1.891 1.912 1.936 1.958 1.966 1.962 1.955 1.951 1.948 1.945 1.933 1.91 1.876 1.826 1.757 1.686 1.619 1.524 1.399 1.252 1.076 0.844 0.55 0.229 -0.212 -0.769 -1.517 -2.556 -4.032 -6.147 -9.391 -12.953 -15.736 -17.962 -19.793 -21.39 -22.687 -23.8 -24.741 -25.664 -26.446 -27.102 -27.707 -28.276 -28.793 -29.256 -29.736 -30.153 -30.508 -30.867 -31.224 -31.525 -31.837 -32.157 -32.409 -32.668 -32.924 -33.19 -33.473 -33.66 -33.847 -34.132 -34.33 -34.534 -34.632 -34.825 -35.03 -35.252 -35.36 -35.517 -35.681 -35.789 -35.9 -36.167 -36.309 -36.456 -36.611 -36.771 -36.977 -37.262 -37.964
2       ,1272    ,TETRA   ,17557541,Fri Nov 26 10:25:45 CET,Fri Nov 26 12:16:49 CET,0.0 0.451 0.575 0.659 0.742 0.835 0.914 0.98 1.098 1.155 1.206 1.285 1.354 1.409 1.49 1.543 1.593 1.624 1.679 1.716 1.754 1.781 1.813 1.849 1.876 1.909 1.935 1.945 1.94 1.932 1.94 1.941 1.918 1.893 1.862 1.819 1.762 1.665 1.545 1.41 1.255 1.039 0.742 0.415 -0.026 -0.599 -1.375 -2.407 -3.827 -5.9 -9.119 -12.624 -15.364 -17.58 -19.415 -20.989 -22.3 -23.438 -24.388 -25.328 -26.107 -26.766 -27.37 -27.93 -28.447 -28.917 -29.396 -29.821 -30.189 -30.564 -30.945 -31.248 -31.555 -31.869 -32.11 -32.357 -32.604 -32.857 -33.115 -33.289 -33.466 -33.744 -33.928 -34.103 -34.194 -34.388 -34.594 -34.805 -34.908 -35.057 -35.224 -35.342 -35.461 -35.724 -35.869 -36.013 -36.174 -36.354 -36.528 -36.717 -37.161
3       ,23425   ,TETRA   ,17557542,Fri Nov 26 10:26:44 CET,Fri Nov 26 12:11:50 CET,0.0 0.537 0.803 0.981 1.103 1.21 1.313 1.398 1.557 1.622 1.678 1.775 1.841 1.885 1.968 2.043 2.099 2.12 2.163 2.205 2.253 2.282 2.312 2.353 2.385 2.415 2.439 2.457 2.482 2.495 2.485 2.473 2.468 2.444 2.398 2.349 2.294 2.209 2.101 1.969 1.821 1.625 1.333 1.008 0.592 0.032 -0.75 -1.779 -3.206 -5.3 -8.538 -12.03 -14.77 -17.015 -18.842 -20.39 -21.69 -22.811 -23.731 -24.628 -25.394 -26.059 -26.669 -27.236 -27.756 -28.215 -28.69 -29.112 -29.48 -29.845 -30.211 -30.519 -30.839 -31.164 -31.402 -31.648 -31.901 -32.174 -32.451 -32.634 -32.824 -33.125 -33.332 -33.542 -33.653 -33.875 -34.097 -34.318 -34.43 -34.598 -34.805 -34.94 -35.081 -35.4 -35.57 -35.74 -35.936 -36.137 -36.354 -36.647 -37.402
4       ,13868   ,TETRA   ,17557543,Fri Nov 26 10:26:43 CET,Fri Nov 26 12:18:04 CET,0.0 0.884 1.156 1.317 1.453 1.572 1.666 1.74 1.867 1.926 1.978 2.063 2.121 2.163 2.246 2.299 2.351 2.377 2.418 2.462 2.527 2.56 2.597 2.643 2.675 2.703 2.727 2.748 2.763 2.768 2.774 2.764 2.743 2.719 2.686 2.641 2.573 2.492 2.396 2.257 2.085 1.878 1.597 1.262 0.814 0.237 -0.542 -1.568 -2.974 -5.048 -8.267 -11.794 -14.559 -16.833 -18.681 -20.247 -21.569 -22.727 -23.688 -24.619 -25.392 -26.057 -26.679 -27.244 -27.754 -28.212 -28.686 -29.114 -29.485 -29.866 -30.246 -30.552 -30.867 -31.185 -31.422 -31.673 -31.936 -32.194 -32.459 -32.637 -32.818 -33.11 -33.311 -33.508 -33.615 -33.84 -34.074 -34.317 -34.44 -34.615 -34.821 -34.957 -35.093 -35.367 -35.517 -35.695 -35.904 -36.118 -36.356 -36.664 -37.305
5       ,3572    ,TETRA   ,17557544,Fri Nov 26 10:26:43 CET,Fri Nov 26 12:17:01 CET,0.0 0.533 0.77 0.949 1.086 1.188 1.275 1.345 1.482 1.544 1.593 1.666 1.726 1.767 1.839 1.913 1.973 2.001 2.061 2.112 2.168 2.198 2.23 2.266 2.287 2.313 2.334 2.342 2.352 2.359 2.347 2.331 2.316 2.285 2.254 2.212 2.154 2.075 1.967 1.834 1.68 1.466 1.171 0.852 0.432 -0.123 -0.875 -1.896 -3.336 -5.377 -8.542 -12.055 -14.81 -17.067 -18.935 -20.533 -21.844 -22.956 -23.889 -24.806 -25.567 -26.235 -26.873 -27.459 -27.993 -28.471 -28.955 -29.38 -29.735 -30.101 -30.48 -30.792 -31.105 -31.418 -31.665 -31.921 -32.178 -32.43 -32.687 -32.874 -33.06 -33.34 -33.544 -33.745 -33.845 -34.062 -34.291 -34.54 -34.664 -34.831 -35.04 -35.169 -35.31 -35.633 -35.798 -35.956 -36.125 -36.317 -36.527 -36.824 -37.447
6       ,9437    ,TETRA   ,17557545,Fri Nov 26 10:26:43 CET,Fri Nov 26 12:02:26 CET,0.0 0.422 0.53 0.62 0.703 0.787 0.853 0.916 1.018 1.056 1.096 1.16 1.207 1.229 1.265 1.297 1.33 1.345 1.36 1.379 1.417 1.438 1.451 1.46 1.474 1.478 1.472 1.467 1.453 1.429 1.405 1.395 1.374 1.33 1.277 1.216 1.155 1.069 0.958 0.833 0.667 0.443 0.157 -0.17 -0.6 -1.148 -1.9 -2.945 -4.427 -6.53 -9.766 -13.299 -16.013 -18.234 -20.054 -21.614 -22.922 -24.042 -24.971 -25.872 -26.63 -27.291 -27.897 -28.456 -28.978 -29.435 -29.904 -30.32 -30.674 -31.044 -31.427 -31.743 -32.05 -32.347 -32.582 -32.824 -33.07 -33.321 -33.589 -33.777 -33.958 -34.241 -34.445 -34.656 -34.762 -34.973 -35.185 -35.406 -35.516 -35.675 -35.875 -36.013 -36.158 -36.467 -36.633 -36.807 -36.988 -37.172 -37.398 -37.696 -38.576
7       ,13322   ,TETRA   ,17557546,Fri Nov 26 10:26:44 CET,Fri Nov 26 12:06:55 CET,0.0 0.873 1.12 1.284 1.397 1.496 1.601 1.688 1.837 1.893 1.937 2.026 2.099 2.145 2.214 2.271 2.314 2.333 2.375 2.408 2.448 2.473 2.499 2.531 2.554 2.577 2.589 2.595 2.6 2.602 2.598 2.59 2.584 2.567 2.533 2.482 2.422 2.346 2.236 2.098 1.928 1.684 1.37 1.029 0.566 -0.035 -0.802 -1.788 -3.196 -5.306 -8.622 -12.224 -14.979 -17.196 -19.001 -20.551 -21.863 -23.01 -23.952 -24.852 -25.609 -26.279 -26.923 -27.511 -28.039 -28.51 -28.993 -29.417 -29.779 -30.156 -30.536 -30.836 -31.139 -31.46 -31.713 -31.973 -32.228 -32.485 -32.757 -32.936 -33.12 -33.397 -33.577 -33.771 -33.879 -34.102 -34.325 -34.552 -34.668 -34.84 -35.056 -35.199 -35.345 -35.661 -35.835 -36.016 -36.209 -36.424 -36.678 -37.024 -37.857
8       ,8888    ,TETRA   ,17557547,Fri Nov 26 10:27:45 CET,Fri Nov 26 12:14:09 CET,0.0 0.724 0.938 1.104 1.213 1.3 1.38 1.452 1.585 1.639 1.698 1.808 1.865 1.903 1.986 2.067 2.134 2.158 2.201 2.245 2.308 2.344 2.377 2.417 2.449 2.477 2.485 2.492 2.502 2.505 2.507 2.505 2.488 2.464 2.415 2.341 2.267 2.171 2.062 1.937 1.785 1.572 1.279 0.95 0.502 -0.089 -0.846 -1.866 -3.336 -5.435 -8.714 -12.341 -15.089 -17.326 -19.16 -20.7 -22.003 -23.136 -24.081 -25.003 -25.76 -26.393 -26.977 -27.518 -28.03 -28.488 -28.932 -29.321 -29.647 -29.983 -30.349 -30.652 -30.943 -31.235 -31.457 -31.68 -31.92 -32.164 -32.414 -32.581 -32.747 -33.014 -33.195 -33.379 -33.472 -33.662 -33.861 -34.066 -34.173 -34.336 -34.513 -34.62 -34.737 -35.003 -35.143 -35.295 -35.454 -35.628 -35.813 -36.036 -36.548
9       ,24101   ,TETRA   ,17557548,Fri Nov 26 10:26:44 CET,Fri Nov 26 12:16:22 CET,0.0 0.585 0.81 0.968 1.101 1.202 1.281 1.34 1.449 1.499 1.548 1.638 1.696 1.742 1.834 1.899 1.96 1.983 2.014 2.052 2.104 2.137 2.173 2.221 2.257 2.275 2.284 2.299 2.315 2.314 2.301 2.286 2.271 2.234 2.189 2.14 2.09 2.018 1.907 1.772 1.607 1.404 1.133 0.814 0.357 -0.237 -1.019 -2.045 -3.479 -5.535 -8.655 -12.171 -14.942 -17.177 -19.027 -20.598 -21.872 -22.984 -23.94 -24.868 -25.638 -26.316 -26.944 -27.518 -28.035 -28.494 -28.961 -29.375 -29.73 -30.091 -30.459 -30.756 -31.062 -31.378 -31.627 -31.893 -32.164 -32.441 -32.725 -32.91 -33.098 -33.402 -33.617 -33.824 -33.928 -34.148 -34.373 -34.617 -34.736 -34.906 -35.128 -35.266 -35.416 -35.732 -35.887 -36.039 -36.202 -36.402 -36.669 -37.003 -37.619
10      ,11259   ,TETRA   ,17557549,Fri Nov 26 10:27:44 CET,Fri Nov 26 12:15:26 CET,0.0 0.444 0.714 0.919 1.048 1.137 1.22 1.293 1.437 1.507 1.564 1.646 1.707 1.744 1.815 1.882 1.936 1.964 2.017 2.061 2.112 2.145 2.179 2.219 2.241 2.261 2.286 2.299 2.312 2.317 2.309 2.296 2.289 2.274 2.238 2.187 2.113 2.02 1.905 1.759 1.595 1.385 1.103 0.782 0.35 -0.226 -1.021 -2.061 -3.51 -5.606 -8.838 -12.47 -15.263 -17.494 -19.334 -20.898 -22.2 -23.335 -24.276 -25.173 -25.929 -26.587 -27.206 -27.793 -28.331 -28.799 -29.285 -29.714 -30.071 -30.434 -30.799 -31.098 -31.401 -31.721 -31.966 -32.211 -32.472 -32.75 -33.029 -33.21 -33.395 -33.685 -33.881 -34.079 -34.182 -34.398 -34.618 -34.856 -34.981 -35.157 -35.361 -35.485 -35.63 -35.936 -36.103 -36.283 -36.474 -36.69 -36.904 -37.163 -37.681
