Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15650   ,KEBNE   ,17132059,Sat Jan 1 17:42:21 CET,Sat Jan 1 19:22:28 CET,0.0 1.535 2.036 2.373 2.638 2.872 3.095 3.294 3.637 3.805 3.968 4.165 4.386 4.526 4.803 5.055 5.276 5.385 5.599 5.792 6.083 6.281 6.471 6.752 7.019 7.252 7.458 7.667 7.91 8.106 8.3 8.541 8.785 9.021 9.27 9.533 9.781 10.041 10.271 10.494 10.733 10.98 11.244 11.479 11.668 11.728 11.703 11.574 11.223 10.362 8.445 5.77 3.32 1.086 -0.87 -2.541 -3.987 -5.3 -6.434 -7.563 -8.497 -9.343 -10.15 -10.891 -11.603 -12.247 -12.908 -13.475 -13.969 -14.522 -15.106 -15.565 -16.038 -16.541 -16.92 -17.293 -17.69 -18.125 -18.567 -18.872 -19.195 -19.701 -20.041 -20.374 -20.543 -20.888 -21.256 -21.658 -21.871 -22.207 -22.573 -22.839 -23.108 -23.682 -24.008 -24.375 -24.783 -25.274 -25.929 -26.8 -29.572
2       ,1992    ,KEBNE   ,17132060,Sat Jan 1 17:42:21 CET,Sat Jan 1 19:23:14 CET,0.0 1.96 2.579 3.001 3.346 3.645 3.925 4.174 4.593 4.808 5.001 5.24 5.493 5.659 5.956 6.222 6.463 6.572 6.792 7.011 7.345 7.558 7.739 7.981 8.23 8.488 8.707 8.897 9.132 9.356 9.583 9.842 10.063 10.268 10.526 10.805 11.049 11.291 11.513 11.724 11.952 12.207 12.428 12.584 12.67 12.673 12.65 12.433 11.864 10.84 8.806 5.989 3.564 1.457 -0.389 -2.04 -3.492 -4.768 -5.859 -6.978 -7.946 -8.802 -9.595 -10.343 -11.039 -11.651 -12.273 -12.831 -13.33 -13.848 -14.392 -14.843 -15.298 -15.758 -16.116 -16.499 -16.902 -17.347 -17.787 -18.064 -18.354 -18.807 -19.136 -19.487 -19.664 -20.025 -20.417 -20.862 -21.099 -21.457 -21.848 -22.115 -22.374 -22.949 -23.27 -23.62 -24.071 -24.598 -25.264 -26.139 -29.651
3       ,17352   ,KEBNE   ,17132061,Sat Jan 1 17:42:21 CET,Sat Jan 1 19:22:06 CET,0.0 2.459 3.11 3.573 3.931 4.218 4.484 4.761 5.244 5.452 5.644 5.891 6.122 6.254 6.525 6.803 7.043 7.149 7.357 7.564 7.864 8.059 8.246 8.49 8.708 8.928 9.148 9.364 9.64 9.893 10.124 10.405 10.68 10.924 11.171 11.409 11.629 11.881 12.151 12.409 12.646 12.874 13.092 13.328 13.602 13.771 13.788 13.616 13.203 12.472 10.749 8.04 5.516 3.299 1.441 -0.234 -1.705 -2.981 -4.11 -5.264 -6.282 -7.171 -7.991 -8.785 -9.515 -10.175 -10.849 -11.438 -11.951 -12.504 -13.104 -13.601 -14.094 -14.563 -14.931 -15.315 -15.699 -16.101 -16.512 -16.806 -17.118 -17.605 -17.948 -18.298 -18.475 -18.856 -19.266 -19.686 -19.892 -20.217 -20.56 -20.806 -21.081 -21.644 -21.941 -22.295 -22.696 -23.179 -23.799 -24.679 -27.532
4       ,23587   ,KEBNE   ,17132062,Sat Jan 1 17:42:21 CET,Sat Jan 1 19:23:21 CET,0.0 1.488 2.171 2.721 3.21 3.6 3.931 4.226 4.723 4.933 5.118 5.375 5.639 5.797 6.099 6.394 6.682 6.824 7.118 7.39 7.764 7.999 8.215 8.507 8.784 9.052 9.321 9.595 9.938 10.258 10.543 10.859 11.16 11.453 11.795 12.168 12.499 12.84 13.21 13.598 13.984 14.386 14.803 15.178 15.552 15.859 16.107 16.238 16.115 15.654 14.269 11.743 9.281 7.018 5.047 3.381 1.935 0.606 -0.54 -1.668 -2.607 -3.484 -4.342 -5.123 -5.84 -6.478 -7.145 -7.756 -8.28 -8.82 -9.38 -9.846 -10.338 -10.839 -11.23 -11.632 -12.027 -12.436 -12.875 -13.188 -13.51 -13.988 -14.319 -14.662 -14.839 -15.22 -15.624 -16.05 -16.271 -16.61 -16.939 -17.188 -17.467 -18.068 -18.411 -18.789 -19.216 -19.71 -20.252 -21.045 -24.659
5       ,4278    ,KEBNE   ,17132063,Sat Jan 1 17:42:22 CET,Sat Jan 1 19:21:49 CET,0.0 2.13 2.73 3.128 3.432 3.695 3.959 4.199 4.616 4.807 4.988 5.222 5.449 5.581 5.83 6.067 6.3 6.417 6.64 6.843 7.126 7.309 7.493 7.75 7.985 8.205 8.412 8.617 8.892 9.152 9.381 9.617 9.811 9.989 10.207 10.478 10.743 11.032 11.329 11.64 11.922 12.185 12.474 12.722 12.92 13.009 13.064 13.035 12.728 11.908 9.997 7.199 4.662 2.489 0.626 -1.046 -2.574 -3.942 -5.091 -6.219 -7.147 -7.973 -8.77 -9.505 -10.192 -10.825 -11.5 -12.102 -12.623 -13.189 -13.765 -14.233 -14.713 -15.202 -15.589 -15.994 -16.402 -16.81 -17.225 -17.521 -17.842 -18.328 -18.672 -19.057 -19.245 -19.609 -19.997 -20.422 -20.649 -21.007 -21.404 -21.684 -21.979 -22.638 -23.009 -23.396 -23.845 -24.366 -24.945 -25.753 -28.921
6       ,6138    ,KEBNE   ,17132064,Sat Jan 1 17:42:22 CET,Sat Jan 1 19:21:46 CET,0.0 1.951 2.603 3.085 3.45 3.756 4.032 4.276 4.705 4.907 5.112 5.396 5.652 5.821 6.164 6.491 6.782 6.909 7.156 7.409 7.797 8.052 8.285 8.608 8.934 9.244 9.517 9.764 10.093 10.413 10.726 11.106 11.44 11.744 12.094 12.494 12.883 13.254 13.584 13.939 14.33 14.755 15.192 15.602 16.105 16.565 16.832 16.935 16.858 16.39 15.089 12.831 10.578 8.513 6.651 4.983 3.491 2.109 0.957 -0.185 -1.14 -1.99 -2.809 -3.615 -4.368 -5.029 -5.714 -6.314 -6.813 -7.331 -7.894 -8.359 -8.816 -9.292 -9.669 -10.058 -10.467 -10.886 -11.306 -11.607 -11.936 -12.442 -12.809 -13.183 -13.362 -13.73 -14.126 -14.572 -14.823 -15.205 -15.621 -15.898 -16.185 -16.791 -17.105 -17.468 -17.878 -18.355 -18.935 -19.737 -22.518
7       ,31624   ,KEBNE   ,17132065,Sat Jan 1 17:42:21 CET,Sat Jan 1 19:22:19 CET,0.0 1.864 2.494 2.924 3.265 3.584 3.853 4.085 4.491 4.663 4.831 5.061 5.304 5.463 5.746 6.004 6.262 6.378 6.596 6.823 7.15 7.349 7.537 7.818 8.096 8.362 8.614 8.847 9.116 9.355 9.596 9.889 10.16 10.42 10.719 11.036 11.316 11.601 11.907 12.226 12.521 12.808 13.099 13.343 13.548 13.731 13.874 14.013 13.946 13.287 11.791 9.549 7.496 5.569 3.799 2.144 0.723 -0.492 -1.568 -2.661 -3.586 -4.409 -5.201 -5.957 -6.669 -7.319 -7.984 -8.557 -9.065 -9.604 -10.157 -10.627 -11.097 -11.563 -11.944 -12.356 -12.775 -13.177 -13.605 -13.927 -14.245 -14.71 -15.039 -15.401 -15.589 -15.96 -16.342 -16.755 -16.987 -17.351 -17.747 -18.047 -18.36 -18.982 -19.314 -19.662 -20.07 -20.564 -21.181 -22.003 -25.058
8       ,21863   ,KEBNE   ,17132066,Sat Jan 1 17:42:21 CET,Sat Jan 1 19:23:13 CET,0.0 1.937 2.484 2.932 3.339 3.667 3.95 4.212 4.676 4.886 5.081 5.376 5.647 5.824 6.175 6.505 6.822 6.968 7.259 7.547 7.957 8.209 8.442 8.75 9.031 9.319 9.588 9.839 10.169 10.491 10.763 11.074 11.378 11.655 11.981 12.362 12.745 13.172 13.577 13.938 14.293 14.664 15.063 15.464 15.857 16.222 16.595 16.764 16.734 16.263 14.628 12.265 10.008 7.879 5.907 4.131 2.63 1.262 0.118 -0.998 -1.987 -2.866 -3.734 -4.549 -5.261 -5.888 -6.551 -7.138 -7.632 -8.144 -8.696 -9.144 -9.617 -10.117 -10.501 -10.906 -11.303 -11.705 -12.135 -12.426 -12.729 -13.221 -13.564 -13.905 -14.086 -14.48 -14.903 -15.354 -15.585 -15.94 -16.316 -16.591 -16.879 -17.524 -17.862 -18.233 -18.681 -19.159 -19.727 -20.498 -23.113
9       ,27052   ,KEBNE   ,17132067,Sat Jan 1 17:42:21 CET,Sat Jan 1 19:22:01 CET,0.0 2.129 2.716 3.128 3.473 3.783 4.037 4.295 4.749 4.943 5.125 5.384 5.634 5.781 6.054 6.308 6.558 6.676 6.897 7.119 7.427 7.614 7.801 8.05 8.28 8.508 8.728 8.955 9.258 9.54 9.802 10.088 10.353 10.598 10.881 11.236 11.561 11.88 12.174 12.431 12.705 12.971 13.167 13.362 13.597 13.764 13.835 13.803 13.419 12.417 10.341 7.39 4.822 2.661 0.783 -0.859 -2.312 -3.671 -4.829 -5.969 -6.925 -7.766 -8.592 -9.384 -10.094 -10.743 -11.439 -12.046 -12.553 -13.108 -13.694 -14.161 -14.639 -15.127 -15.518 -15.924 -16.316 -16.723 -17.172 -17.487 -17.811 -18.313 -18.664 -19.02 -19.197 -19.583 -19.981 -20.391 -20.611 -20.964 -21.379 -21.656 -21.938 -22.526 -22.832 -23.168 -23.547 -23.985 -24.507 -25.269 -31.001
10      ,17291   ,KEBNE   ,17132068,Sat Jan 1 17:42:21 CET,Sat Jan 1 19:22:05 CET,0.0 1.959 2.528 2.977 3.377 3.699 3.967 4.204 4.597 4.767 4.931 5.164 5.413 5.573 5.856 6.112 6.357 6.478 6.707 6.909 7.208 7.393 7.57 7.852 8.118 8.327 8.507 8.694 8.961 9.219 9.457 9.727 9.997 10.257 10.544 10.862 11.163 11.481 11.753 12.007 12.257 12.532 12.837 13.087 13.339 13.547 13.62 13.467 13.075 12.141 10.052 7.18 4.691 2.541 0.707 -0.884 -2.261 -3.538 -4.64 -5.756 -6.731 -7.574 -8.356 -9.1 -9.802 -10.431 -11.086 -11.672 -12.179 -12.705 -13.256 -13.713 -14.179 -14.675 -15.063 -15.465 -15.87 -16.28 -16.715 -17.019 -17.325 -17.792 -18.137 -18.493 -18.67 -19.055 -19.461 -19.878 -20.096 -20.437 -20.759 -20.992 -21.244 -21.857 -22.194 -22.558 -22.971 -23.411 -23.946 -24.769 -28.131
