Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24123   ,TETRA   ,17557375,Fri Nov 26 09:52:46 CET,Fri Nov 26 11:51:09 CET,0.0 1.858 2.523 2.995 3.337 3.659 3.965 4.252 4.789 5.026 5.235 5.467 5.788 5.957 6.264 6.566 6.854 6.993 7.263 7.51 7.881 8.12 8.346 8.681 9.031 9.377 9.688 9.974 10.352 10.712 11.037 11.418 11.792 12.169 12.628 13.104 13.544 14.037 14.549 15.087 15.643 16.249 16.935 17.597 18.344 19.135 20.003 20.929 21.833 22.506 22.595 21.922 20.993 19.952 18.933 17.928 16.988 16.071 15.224 14.374 13.63 12.946 12.262 11.584 10.936 10.361 9.791 9.251 8.76 8.262 7.728 7.262 6.782 6.273 5.873 5.459 5.027 4.59 4.128 3.81 3.488 2.959 2.584 2.204 2.003 1.568 1.114 0.635 0.372 -0.042 -0.454 -0.773 -1.108 -1.762 -2.111 -2.511 -3.009 -3.66 -4.472 -5.48 -8.86
2       ,20796   ,TETRA   ,17557376,Fri Nov 26 09:52:46 CET,Fri Nov 26 11:52:58 CET,0.0 1.499 2.036 2.453 2.81 3.102 3.358 3.611 4.101 4.331 4.558 4.818 5.157 5.348 5.693 6.01 6.304 6.443 6.708 6.969 7.347 7.588 7.83 8.187 8.523 8.843 9.159 9.461 9.826 10.169 10.496 10.893 11.276 11.651 12.075 12.539 12.986 13.482 13.991 14.502 15.021 15.587 16.247 16.917 17.68 18.489 19.379 20.247 21.143 21.96 22.354 21.9 20.965 19.915 18.889 17.894 16.925 15.98 15.153 14.313 13.548 12.86 12.19 11.499 10.832 10.242 9.632 9.078 8.599 8.091 7.568 7.141 6.677 6.159 5.74 5.311 4.872 4.418 3.943 3.616 3.291 2.788 2.416 2.022 1.82 1.399 0.973 0.5 0.246 -0.149 -0.554 -0.843 -1.164 -1.92 -2.312 -2.718 -3.208 -3.829 -4.571 -5.472 -8.565
3       ,15427   ,TETRA   ,17557377,Fri Nov 26 09:52:47 CET,Fri Nov 26 11:48:33 CET,0.0 1.814 2.453 2.908 3.269 3.589 3.895 4.192 4.734 4.964 5.175 5.422 5.753 5.91 6.216 6.532 6.818 6.951 7.218 7.487 7.883 8.125 8.354 8.688 9.026 9.349 9.636 9.926 10.315 10.687 11.034 11.437 11.829 12.192 12.596 13.055 13.489 13.953 14.446 14.976 15.517 16.078 16.718 17.363 18.063 18.802 19.607 20.378 21.082 21.734 21.93 21.305 20.375 19.324 18.285 17.276 16.33 15.411 14.541 13.625 12.842 12.127 11.414 10.727 10.082 9.496 8.887 8.332 7.857 7.36 6.822 6.376 5.936 5.468 5.098 4.71 4.273 3.819 3.363 3.048 2.726 2.204 1.825 1.424 1.221 0.815 0.4 -0.052 -0.297 -0.691 -1.094 -1.401 -1.74 -2.493 -2.907 -3.349 -3.83 -4.379 -5.055 -6.029 -9.086
4       ,6960    ,TETRA   ,17557378,Fri Nov 26 09:53:48 CET,Fri Nov 26 11:54:45 CET,0.0 1.394 1.953 2.362 2.71 3.011 3.312 3.603 4.096 4.315 4.516 4.743 5.069 5.239 5.56 5.894 6.215 6.359 6.634 6.906 7.287 7.539 7.791 8.144 8.46 8.756 9.051 9.325 9.675 10.013 10.342 10.738 11.12 11.501 11.959 12.466 12.894 13.338 13.822 14.343 14.889 15.472 16.108 16.719 17.412 18.107 18.85 19.636 20.44 21.118 21.27 20.609 19.672 18.628 17.586 16.568 15.59 14.617 13.725 12.823 12.077 11.435 10.793 10.155 9.554 9.01 8.436 7.908 7.429 6.922 6.391 5.961 5.516 5.031 4.648 4.246 3.821 3.37 2.91 2.585 2.235 1.672 1.283 0.883 0.664 0.218 -0.236 -0.719 -0.973 -1.386 -1.817 -2.128 -2.466 -3.285 -3.732 -4.235 -4.822 -5.438 -6.143 -7.012 -9.927
5       ,9783    ,TETRA   ,17557379,Fri Nov 26 09:54:46 CET,Fri Nov 26 11:54:52 CET,0.0 1.726 2.39 2.83 3.229 3.562 3.866 4.176 4.718 4.966 5.208 5.517 5.867 6.054 6.391 6.721 7.039 7.185 7.454 7.711 8.1 8.361 8.601 8.948 9.296 9.624 9.924 10.217 10.6 10.946 11.278 11.68 12.04 12.39 12.788 13.244 13.731 14.23 14.708 15.213 15.725 16.298 16.955 17.588 18.332 19.127 19.965 20.852 21.706 22.381 22.626 22.028 21.006 19.893 18.861 17.822 16.802 15.876 15.045 14.153 13.391 12.698 12.029 11.386 10.746 10.157 9.526 8.935 8.429 7.913 7.356 6.874 6.374 5.849 5.452 5.043 4.603 4.136 3.661 3.35 3.021 2.467 2.06 1.649 1.433 0.97 0.497 -0.024 -0.313 -0.757 -1.236 -1.56 -1.912 -2.708 -3.139 -3.604 -4.16 -4.806 -5.506 -6.564 -10.021
6       ,10483   ,TETRA   ,17557380,Fri Nov 26 09:53:48 CET,Fri Nov 26 11:53:53 CET,0.0 1.771 2.384 2.862 3.286 3.652 3.979 4.261 4.773 5.002 5.221 5.505 5.853 6.047 6.402 6.725 7.029 7.177 7.471 7.749 8.15 8.406 8.648 8.979 9.275 9.558 9.835 10.106 10.452 10.794 11.124 11.52 11.907 12.271 12.688 13.154 13.587 14.032 14.494 15.001 15.545 16.133 16.805 17.486 18.245 18.982 19.765 20.592 21.41 22.13 22.343 21.692 20.777 19.787 18.769 17.746 16.765 15.848 15.043 14.201 13.458 12.761 12.075 11.417 10.786 10.193 9.566 8.995 8.495 7.979 7.446 7.006 6.543 6.066 5.693 5.293 4.881 4.45 3.982 3.666 3.337 2.803 2.445 2.081 1.889 1.468 1.017 0.563 0.32 -0.09 -0.524 -0.82 -1.131 -1.895 -2.332 -2.8 -3.304 -3.872 -4.563 -5.511 -8.994
7       ,9078    ,TETRA   ,17557381,Fri Nov 26 09:53:48 CET,Fri Nov 26 11:54:12 CET,0.0 1.726 2.291 2.779 3.149 3.421 3.689 3.96 4.444 4.656 4.853 5.062 5.369 5.535 5.869 6.179 6.476 6.627 6.921 7.186 7.567 7.822 8.061 8.409 8.748 9.083 9.385 9.659 10.03 10.397 10.754 11.158 11.53 11.914 12.329 12.75 13.17 13.628 14.117 14.633 15.165 15.759 16.432 17.046 17.777 18.64 19.5 20.361 21.187 21.692 21.778 21.188 20.193 19.095 18.035 16.967 15.942 14.987 14.143 13.253 12.474 11.784 11.089 10.393 9.714 9.099 8.472 7.896 7.385 6.848 6.259 5.746 5.242 4.73 4.316 3.875 3.413 2.93 2.429 2.084 1.715 1.153 0.774 0.364 0.15 -0.292 -0.753 -1.274 -1.568 -1.983 -2.39 -2.685 -3.004 -3.727 -4.109 -4.524 -5.011 -5.561 -6.217 -7.138 -10.64
8       ,11720   ,TETRA   ,17557382,Fri Nov 26 09:53:48 CET,Fri Nov 26 11:54:55 CET,0.0 1.376 1.884 2.268 2.673 3.012 3.292 3.552 4.011 4.225 4.429 4.676 5.013 5.185 5.5 5.797 6.08 6.212 6.469 6.733 7.114 7.34 7.556 7.857 8.146 8.442 8.74 9.025 9.363 9.687 10.016 10.428 10.824 11.174 11.561 12.034 12.512 13.01 13.518 14.031 14.557 15.138 15.791 16.416 17.108 17.822 18.613 19.422 20.161 20.818 21.113 20.52 19.569 18.495 17.389 16.32 15.349 14.415 13.578 12.716 11.935 11.217 10.53 9.879 9.283 8.72 8.116 7.573 7.075 6.568 6.052 5.609 5.146 4.652 4.267 3.868 3.435 2.99 2.524 2.183 1.828 1.271 0.87 0.441 0.22 -0.236 -0.724 -1.224 -1.477 -1.906 -2.396 -2.73 -3.101 -3.904 -4.323 -4.79 -5.33 -5.944 -6.702 -7.762 -11.598
9       ,26421   ,TETRA   ,17557383,Fri Nov 26 09:53:48 CET,Fri Nov 26 11:53:28 CET,0.0 1.543 2.217 2.69 3.034 3.348 3.668 3.959 4.471 4.698 4.905 5.16 5.493 5.683 6.063 6.409 6.708 6.845 7.118 7.378 7.767 8.024 8.256 8.579 8.893 9.183 9.465 9.742 10.103 10.464 10.808 11.209 11.579 11.916 12.299 12.741 13.163 13.625 14.133 14.675 15.254 15.911 16.609 17.24 17.962 18.744 19.569 20.35 21.108 21.839 22.178 21.577 20.611 19.631 18.643 17.564 16.493 15.509 14.659 13.806 13.072 12.393 11.738 11.105 10.493 9.927 9.333 8.81 8.345 7.858 7.341 6.913 6.472 5.988 5.607 5.203 4.796 4.36 3.885 3.559 3.222 2.733 2.367 1.965 1.772 1.349 0.879 0.386 0.124 -0.273 -0.703 -1.04 -1.397 -2.116 -2.509 -2.989 -3.488 -4.04 -4.735 -5.698 -8.829
10      ,20003   ,TETRA   ,17557384,Fri Nov 26 09:53:48 CET,Fri Nov 26 11:53:37 CET,0.0 1.98 2.664 3.203 3.644 4.025 4.352 4.627 5.103 5.314 5.535 5.799 6.119 6.297 6.667 6.996 7.302 7.455 7.75 8.023 8.398 8.644 8.889 9.229 9.544 9.84 10.113 10.375 10.721 11.036 11.35 11.742 12.111 12.479 12.904 13.372 13.807 14.271 14.756 15.277 15.855 16.486 17.173 17.857 18.617 19.424 20.296 21.126 21.901 22.584 22.881 22.228 21.188 20.14 19.116 18.042 17.069 16.154 15.325 14.477 13.729 13.031 12.343 11.678 11.05 10.498 9.916 9.36 8.871 8.387 7.877 7.434 6.946 6.429 6.026 5.592 5.139 4.663 4.187 3.866 3.532 3.012 2.629 2.225 2.022 1.573 1.111 0.662 0.425 0.033 -0.375 -0.665 -0.983 -1.735 -2.157 -2.575 -3.006 -3.513 -4.121 -4.962 -9.731
