FEP                                               dG        sem       crashes   
FEP_CHEMBL1082249_CHEMBL1096002                   59.56     0.43      0         
FEP_CHEMBL1082248_CHEMBL1082249                   -55.59    0.34      0         
FEP_CHEMBL1086410_CHEMBL1084935                   11.94     0.37      0         
FEP_CHEMBL1083517_CHEMBL1086409                   25.43     0.10      0         
FEP_CHEMBL1089056_CHEMBL1078998                   -9.51     0.10      0         
FEP_CHEMBL1077204_CHEMBL1084676                   24.36     0.31      0         
FEP_CHEMBL1082248_CHEMBL1085692                   -9.65     1.09      3         
FEP_CHEMBL1085666_CHEMBL1084678                   -100.42   0.81      0         
FEP_CHEMBL1085666_CHEMBL1084676                   1.35      0.22      0         
FEP_CHEMBL1083836_CHEMBL1082248                   7.38      0.09      0         
FEP_CHEMBL1093087_CHEMBL1084678                   -99.34    0.60      1         
FEP_CHEMBL1089056_CHEMBL1084115                   -8.71     0.08      0         
FEP_CHEMBL1089056_CHEMBL1088740                   -1.41     0.09      0         
FEP_CHEMBL1089056_CHEMBL1093088                   -9.87     0.36      0         
FEP_CHEMBL1089056_CHEMBL1078774                   -8.94     0.20      0         
FEP_CHEMBL1084677_CHEMBL1084143                   74.39     0.26      0         
FEP_CHEMBL1086409_CHEMBL1086410                   14.09     0.09      0         
FEP_CHEMBL1086409_CHEMBL1085666                   -25.74    0.12      0         
FEP_CHEMBL1086410_CHEMBL1083836                   2.68      0.10      0         
FEP_CHEMBL1085666_CHEMBL1084677                   -137.58   0.84      4         
FEP_CHEMBL1083517_CHEMBL1086410                   39.58     0.09      0         
FEP_CHEMBL1085666_CHEMBL1077204                   -23.10    0.26      0         
FEP_CHEMBL1082248_CHEMBL1096002                   nan       nan       10        
FEP_CHEMBL1085692_CHEMBL1096003                   -110.98   0.29      0         
FEP_CHEMBL1082249_CHEMBL1085692                   45.14     0.36      1         
FEP_CHEMBL1086409_CHEMBL1077227                   5.50      0.18      0         
FEP_CHEMBL1085666_CHEMBL1084431                   5.18      0.54      0         
FEP_CHEMBL1078691_CHEMBL1078774                   18.47     0.14      0         
FEP_CHEMBL1086410_CHEMBL1077227                   -8.54     0.15      0         
FEP_CHEMBL1089056_CHEMBL1078691                   -27.11    0.07      0         
FEP_CHEMBL1078691_CHEMBL1084115                   18.13     0.08      0         
FEP_CHEMBL1093088_CHEMBL1085895                   -72.66    0.58      0         
FEP_CHEMBL1089056_CHEMBL1089393                   -2.30     0.14      0         
FEP_CHEMBL1085666_CHEMBL1093087                   -1.15     0.44      0         
FEP_CHEMBL1093087_CHEMBL1084431                   7.41      0.86      4         
FEP_CHEMBL1096003_CHEMBL1084143                   8.19      0.24      0         
FEP_CHEMBL1084935_CHEMBL1085666                   -51.94    0.86      2         
FEP_CHEMBL1088740_CHEMBL1089393                   -0.83     0.08      0         
FEP_CHEMBL1084115_CHEMBL1078998                   -0.81     0.14      0
FEP_CHEMBL1089056_CHEMBL1085895                   -88.42    0.12      0
FEP_CHEMBL1084678_CHEMBL1084431                   104.17    0.92      0
FEP_CHEMBL1078998_CHEMBL1089393                   7.31      0.10      0
FEP_CHEMBL1084143_CHEMBL1084676                   72.59     0.44      0
FEP_CHEMBL1085692_CHEMBL1077204                   -54.23    0.41      0
FEP_CHEMBL1077227_CHEMBL1083836                   11.27     0.07      0
FEP_CHEMBL1084678_CHEMBL1084431                   114.42    1.30      7
FEP_CHEMBL1096003_CHEMBL1096002                   126.54    0.47      0
