FEP                                               dG        sem       crashes   
FEP_CHEMBL1096003_CHEMBL1084143                   10.93     0.65      0         
FEP_CHEMBL1078691_CHEMBL1078774                   18.98     0.53      0         
FEP_CHEMBL1086409_CHEMBL1085666                   -25.48    0.20      0         
FEP_CHEMBL1089056_CHEMBL1085895                   -90.39    0.72      0         
FEP_CHEMBL1089056_CHEMBL1078774                   -10.33    0.51      0         
FEP_CHEMBL1086410_CHEMBL1084935                   13.90     0.73      0         
FEP_CHEMBL1082248_CHEMBL1082249                   -55.05    1.02      0         
FEP_CHEMBL1085666_CHEMBL1084678                   -99.90    0.76      0         
FEP_CHEMBL1082249_CHEMBL1085692                   46.71     0.75      1         
FEP_CHEMBL1086410_CHEMBL1083836                   2.78      0.47      0         
FEP_CHEMBL1084677_CHEMBL1084143                   75.62     0.25      0         
FEP_CHEMBL1089056_CHEMBL1078998                   -9.17     0.17      0         
FEP_CHEMBL1089056_CHEMBL1078691                   -28.51    0.50      0         
FEP_CHEMBL1086409_CHEMBL1077227                   6.13      0.27      0         
FEP_CHEMBL1083836_CHEMBL1082248                   6.83      0.25      0         
FEP_CHEMBL1085666_CHEMBL1093087                   0.55      0.81      0         
FEP_CHEMBL1083517_CHEMBL1086409                   26.59     0.48      0         
FEP_CHEMBL1085666_CHEMBL1077204                   -23.32    0.22      0         
FEP_CHEMBL1085692_CHEMBL1096003                   -111.92   0.78      0         
FEP_CHEMBL1089056_CHEMBL1093088                   -9.46     0.80      0         
FEP_CHEMBL1093087_CHEMBL1084431                   3.59      1.43      4         
FEP_CHEMBL1085666_CHEMBL1084431                   2.66      0.81      0         
FEP_CHEMBL1082248_CHEMBL1085692                   -5.54     0.63      2         
FEP_CHEMBL1093087_CHEMBL1084678                   -103.62   1.73      2         
FEP_CHEMBL1089056_CHEMBL1084115                   -9.06     0.21      0         
FEP_CHEMBL1085666_CHEMBL1084676                   1.30      0.51      0         
FEP_CHEMBL1089056_CHEMBL1088740                   0.88      0.45      0         
FEP_CHEMBL1078691_CHEMBL1084115                   19.32     0.35      0         
FEP_CHEMBL1084115_CHEMBL1078998                   -1.14     0.27      0         
FEP_CHEMBL1093088_CHEMBL1085895                   -75.72    0.26      0         
FEP_CHEMBL1084935_CHEMBL1085666                   -52.96    1.07      2         
FEP_CHEMBL1077204_CHEMBL1084676                   25.32     0.55      0         
FEP_CHEMBL1086409_CHEMBL1086410                   14.75     0.40      0         
FEP_CHEMBL1089056_CHEMBL1089393                   -0.50     0.45      0         
FEP_CHEMBL1086410_CHEMBL1077227                   -8.13     0.33      0         
FEP_CHEMBL1088740_CHEMBL1089393                   -1.99     0.19      0         
FEP_CHEMBL1083517_CHEMBL1086410                   42.34     0.45      0         
FEP_CHEMBL1082249_CHEMBL1096002                   61.34     0.76      0         
FEP_CHEMBL1085666_CHEMBL1084677                   -142.80   0.82      0         
FEP_CHEMBL1084678_CHEMBL1084431                   103.29    0.59      0
FEP_CHEMBL1078998_CHEMBL1089393                   8.27      0.43      0
FEP_CHEMBL1084678_CHEMBL1084431                   112.29    1.25      5
FEP_CHEMBL1096003_CHEMBL1096002                   127.66    0.43      1
FEP_CHEMBL1085692_CHEMBL1077204                   -54.25    0.51      0
FEP_CHEMBL1084143_CHEMBL1084676                   73.47     0.70      0
FEP_CHEMBL1077227_CHEMBL1083836                   10.07     0.48      0
