Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24674   ,TETRA   ,17604153,Sun Nov 28 17:12:03 CET,Sun Nov 28 19:03:14 CET,0.0 0.331 0.47 0.566 0.634 0.697 0.757 0.812 0.902 0.944 0.994 0.727 1.142 1.195 1.283 1.361 1.437 1.478 1.559 1.623 1.702 1.762 1.818 1.888 1.944 1.987 2.036 2.088 2.136 2.177 2.213 2.25 2.281 2.309 2.325 2.314 2.311 2.31 2.274 2.218 2.159 2.068 1.936 1.763 1.515 1.181 0.687 0.028 -0.935 -2.412 -4.795 -7.556 -9.752 -11.502 -12.924 -14.155 -15.212 -16.159 -16.95 -17.709 -18.341 -18.894 -19.407 -19.882 -20.31 -20.702 -21.109 -21.464 -21.776 -22.093 -22.414 -22.677 -22.95 -23.226 -23.443 -23.668 -23.894 -24.118 -24.347 -24.512 -24.687 -24.964 -25.157 -25.362 -25.463 -25.659 -25.869 -26.104 -26.229 -26.742 -26.602 -26.738 -26.876 -27.178 -27.353 -27.55 -27.772 -28.029 -28.339 -28.753 -30.582
2       ,8720    ,TETRA   ,17604154,Sun Nov 28 17:12:04 CET,Sun Nov 28 19:03:44 CET,0.0 0.249 0.352 0.437 0.517 0.593 0.661 0.721 0.825 0.869 0.909 0.608 1.008 1.045 1.11 1.173 1.237 1.268 1.318 1.349 1.384 1.419 1.452 1.494 1.545 1.607 1.655 1.693 1.74 1.783 1.818 1.854 1.889 1.914 1.934 1.942 1.947 1.945 1.909 1.851 1.774 1.662 1.51 1.348 1.137 0.847 0.383 -0.324 -1.318 -2.751 -5.091 -7.832 -10.008 -11.768 -13.204 -14.426 -15.467 -16.386 -17.138 -17.869 -18.502 -19.05 -19.557 -20.05 -20.514 -20.927 -21.345 -21.713 -22.024 -22.335 -22.652 -22.915 -23.187 -23.471 -23.695 -23.919 -24.139 -24.361 -24.595 -24.754 -24.918 -25.186 -25.372 -25.572 -25.681 -25.897 -26.111 -26.34 -26.456 -26.964 -26.83 -26.966 -27.1 -27.38 -27.539 -27.702 -27.869 -28.08 -28.32 -28.631 -30.076
3       ,5222    ,TETRA   ,17604155,Sun Nov 28 17:12:06 CET,Sun Nov 28 19:03:29 CET,0.0 0.343 0.509 0.63 0.713 0.792 0.863 0.923 1.044 1.098 1.144 0.858 1.264 1.303 1.368 1.426 1.481 1.501 1.533 1.573 1.629 1.661 1.69 1.732 1.779 1.819 1.852 1.881 1.915 1.941 1.955 1.97 1.979 1.99 2.004 2.005 1.98 1.956 1.95 1.916 1.869 1.803 1.669 1.479 1.214 0.875 0.401 -0.251 -1.222 -2.687 -5.052 -7.784 -9.897 -11.601 -13.032 -14.273 -15.33 -16.256 -17.018 -17.772 -18.407 -18.96 -19.487 -19.974 -20.41 -20.796 -21.192 -21.555 -21.868 -22.188 -22.525 -22.8 -23.076 -23.35 -23.564 -23.784 -24.01 -24.244 -24.478 -24.633 -24.79 -25.048 -25.225 -25.404 -25.492 -25.668 -25.863 -26.075 -26.183 -26.681 -26.519 -26.642 -26.769 -27.053 -27.203 -27.35 -27.514 -27.709 -27.933 -28.191 -29.086
4       ,23907   ,TETRA   ,17604156,Sun Nov 28 17:12:00 CET,Sun Nov 28 19:03:14 CET,0.0 0.273 0.404 0.488 0.555 0.62 0.691 0.759 0.887 0.94 0.988 0.706 1.107 1.141 1.211 1.275 1.325 1.351 1.398 1.437 1.494 1.529 1.562 1.6 1.634 1.663 1.685 1.702 1.734 1.773 1.804 1.835 1.867 1.901 1.913 1.906 1.891 1.869 1.836 1.773 1.69 1.572 1.434 1.264 1.009 0.687 0.216 -0.452 -1.427 -2.903 -5.314 -8.048 -10.173 -11.947 -13.433 -14.69 -15.735 -16.64 -17.395 -18.148 -18.78 -19.327 -19.856 -20.349 -20.798 -21.204 -21.627 -22.0 -22.312 -22.632 -22.961 -23.22 -23.475 -23.743 -23.95 -24.164 -24.397 -24.635 -24.869 -25.028 -25.192 -25.442 -25.615 -25.794 -25.883 -26.07 -26.269 -26.47 -26.573 -27.074 -26.903 -27.022 -27.146 -27.407 -27.56 -27.718 -27.882 -28.077 -28.313 -28.584 -29.26
5       ,6711    ,TETRA   ,17604157,Sun Nov 28 17:12:01 CET,Sun Nov 28 19:03:12 CET,0.0 0.283 0.442 0.55 0.627 0.702 0.767 0.83 0.945 0.995 1.049 0.761 1.152 1.186 1.268 1.335 1.381 1.406 1.458 1.494 1.543 1.584 1.623 1.675 1.708 1.753 1.803 1.846 1.907 1.958 2.003 2.048 2.083 2.114 2.137 2.147 2.156 2.161 2.147 2.123 2.072 1.984 1.863 1.702 1.448 1.094 0.641 -0.009 -0.989 -2.464 -4.887 -7.6 -9.723 -11.467 -12.906 -14.156 -15.189 -16.082 -16.878 -17.666 -18.308 -18.877 -19.411 -19.899 -20.341 -20.738 -21.145 -21.496 -21.785 -22.079 -22.381 -22.628 -22.887 -23.153 -23.358 -23.57 -23.793 -24.014 -24.234 -24.395 -24.558 -24.805 -24.979 -25.155 -25.246 -25.43 -25.616 -25.814 -25.919 -26.423 -26.262 -26.384 -26.505 -26.764 -26.908 -27.049 -27.203 -27.388 -27.636 -27.938 -28.705
6       ,22375   ,TETRA   ,17604158,Sun Nov 28 17:12:01 CET,Sun Nov 28 19:03:21 CET,0.0 0.241 0.408 0.53 0.631 0.707 0.777 0.843 0.951 0.992 1.027 0.763 1.182 1.245 1.365 1.452 1.527 1.563 1.631 1.695 1.781 1.829 1.874 1.926 1.984 2.041 2.087 2.135 2.187 2.236 2.289 2.332 2.352 2.363 2.376 2.388 2.386 2.376 2.35 2.3 2.239 2.137 1.969 1.779 1.541 1.206 0.697 0.018 -0.927 -2.376 -4.8 -7.535 -9.657 -11.376 -12.797 -14.03 -15.055 -15.96 -16.742 -17.512 -18.142 -18.696 -19.213 -19.687 -20.13 -20.53 -20.945 -21.297 -21.592 -21.902 -22.231 -22.495 -22.759 -23.037 -23.257 -23.487 -23.717 -23.945 -24.177 -24.343 -24.52 -24.79 -24.977 -25.168 -25.267 -25.48 -25.701 -25.928 -26.038 -26.536 -26.375 -26.506 -26.646 -26.963 -27.133 -27.324 -27.534 -27.761 -28.023 -28.36 -29.542
7       ,4806    ,TETRA   ,17604159,Sun Nov 28 17:12:03 CET,Sun Nov 28 19:03:11 CET,0.0 0.272 0.42 0.544 0.641 0.718 0.775 0.832 0.932 0.981 1.029 0.736 1.133 1.157 1.208 1.262 1.313 1.34 1.382 1.416 1.472 1.504 1.535 1.59 1.634 1.674 1.731 1.78 1.823 1.871 1.917 1.957 1.986 2.009 2.026 2.032 2.038 2.035 2.013 1.969 1.89 1.783 1.628 1.443 1.18 0.828 0.366 -0.271 -1.21 -2.664 -5.036 -7.799 -9.946 -11.629 -13.031 -14.256 -15.278 -16.174 -16.948 -17.695 -18.32 -18.89 -19.425 -19.906 -20.341 -20.74 -21.157 -21.527 -21.844 -22.164 -22.478 -22.727 -22.989 -23.252 -23.44 -23.636 -23.841 -24.06 -24.291 -24.452 -24.615 -24.867 -25.038 -25.207 -25.293 -25.48 -25.685 -25.892 -25.995 -26.498 -26.335 -26.459 -26.584 -26.848 -26.995 -27.16 -27.337 -27.53 -27.763 -28.054 -29.414
8       ,22808   ,TETRA   ,17604160,Sun Nov 28 17:12:05 CET,Sun Nov 28 19:02:50 CET,0.0 0.51 0.68 0.793 0.882 0.956 1.029 1.087 1.172 1.218 1.267 0.988 1.391 1.423 1.473 1.533 1.593 1.619 1.67 1.714 1.776 1.81 1.839 1.881 1.927 1.965 1.989 2.007 2.037 2.065 2.091 2.119 2.138 2.146 2.15 2.163 2.162 2.147 2.12 2.071 2.015 1.931 1.795 1.63 1.373 1.008 0.499 -0.196 -1.152 -2.572 -4.928 -7.65 -9.815 -11.588 -13.017 -14.247 -15.316 -16.242 -17.008 -17.768 -18.419 -18.979 -19.49 -19.963 -20.388 -20.782 -21.189 -21.544 -21.845 -22.148 -22.448 -22.683 -22.938 -23.198 -23.395 -23.601 -23.81 -24.024 -24.249 -24.404 -24.56 -24.801 -24.973 -25.154 -25.24 -25.42 -25.624 -25.84 -25.949 -26.448 -26.285 -26.407 -26.532 -26.806 -26.953 -27.109 -27.278 -27.466 -27.704 -28.018 -28.867
9       ,23173   ,TETRA   ,17604161,Sun Nov 28 17:12:08 CET,Sun Nov 28 19:02:34 CET,0.0 0.289 0.451 0.565 0.647 0.725 0.787 0.848 0.937 0.981 1.022 0.718 1.116 1.148 1.227 1.301 1.347 1.371 1.426 1.475 1.536 1.58 1.624 1.684 1.739 1.794 1.842 1.893 1.962 2.006 2.039 2.073 2.104 2.128 2.144 2.159 2.155 2.136 2.121 2.091 2.021 1.911 1.758 1.58 1.315 0.958 0.479 -0.174 -1.137 -2.622 -4.998 -7.717 -9.823 -11.52 -12.947 -14.173 -15.222 -16.164 -16.955 -17.724 -18.372 -18.951 -19.501 -20.0 -20.451 -20.862 -21.278 -21.641 -21.948 -22.249 -22.565 -22.83 -23.095 -23.358 -23.561 -23.772 -23.985 -24.202 -24.438 -24.599 -24.755 -24.994 -25.163 -25.35 -25.448 -25.643 -25.835 -26.034 -26.137 -26.638 -26.466 -26.578 -26.697 -26.958 -27.109 -27.27 -27.437 -27.629 -27.852 -28.141 -29.022
10      ,30138   ,TETRA   ,17604162,Sun Nov 28 17:12:02 CET,Sun Nov 28 19:03:01 CET,0.0 0.261 0.393 0.527 0.624 0.694 0.772 0.852 0.976 1.017 1.05 0.751 1.161 1.208 1.283 1.342 1.388 1.407 1.462 1.523 1.612 1.666 1.713 1.774 1.837 1.889 1.927 1.97 2.031 2.077 2.112 2.154 2.174 2.191 2.218 2.231 2.234 2.228 2.215 2.177 2.11 2.011 1.866 1.694 1.463 1.113 0.59 -0.074 -1.034 -2.486 -4.879 -7.632 -9.754 -11.487 -12.944 -14.208 -15.266 -16.187 -16.976 -17.731 -18.356 -18.937 -19.497 -19.991 -20.434 -20.837 -21.243 -21.595 -21.905 -22.222 -22.537 -22.804 -23.097 -23.403 -23.625 -23.845 -24.079 -24.323 -24.582 -24.751 -24.912 -25.177 -25.361 -25.547 -25.646 -25.842 -26.059 -26.297 -26.41 -26.912 -26.747 -26.868 -26.998 -27.287 -27.438 -27.598 -27.761 -27.945 -28.17 -28.441 -29.323
