Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7260    ,TETRA   ,17604073,Sun Nov 28 17:10:35 CET,Sun Nov 28 19:01:55 CET,0.0 1.472 1.938 2.271 2.546 2.789 3.018 3.211 3.527 3.673 3.81 3.706 4.218 4.332 4.53 4.722 4.924 5.025 5.227 5.412 5.641 5.788 5.936 6.147 6.349 6.546 6.74 6.928 7.158 7.357 7.55 7.794 8.039 8.271 8.528 8.823 9.101 9.416 9.765 10.123 10.474 10.875 11.356 11.825 12.365 12.939 13.564 14.258 15.009 15.853 16.741 17.159 17.189 17.044 16.833 16.573 16.281 15.992 15.736 15.482 15.26 15.065 14.856 14.63 14.419 14.217 13.998 13.795 13.626 13.468 13.283 13.119 12.952 12.765 12.622 12.472 12.311 12.164 12.011 11.897 11.771 11.567 11.412 11.249 11.17 11.007 10.831 10.641 10.542 10.058 10.174 10.039 9.907 9.616 9.445 9.25 9.048 8.809 8.464 7.98 6.307
2       ,13097   ,TETRA   ,17604074,Sun Nov 28 17:10:29 CET,Sun Nov 28 19:01:13 CET,0.0 1.439 1.866 2.143 2.389 2.641 2.857 3.041 3.376 3.528 3.678 3.577 4.084 4.207 4.431 4.627 4.815 4.907 5.084 5.261 5.515 5.667 5.811 6.016 6.221 6.432 6.626 6.804 7.038 7.266 7.485 7.732 7.974 8.212 8.474 8.777 9.079 9.397 9.733 10.099 10.485 10.898 11.374 11.856 12.422 13.02 13.674 14.437 15.237 16.033 16.805 17.181 17.218 17.094 16.874 16.632 16.395 16.133 15.902 15.663 15.439 15.213 14.978 14.76 14.548 14.349 14.134 13.941 13.762 13.568 13.375 13.207 13.04 12.868 12.725 12.583 12.435 12.275 12.107 11.99 11.858 11.628 11.472 11.312 11.231 11.071 10.891 10.704 10.603 10.114 10.224 10.101 9.979 9.685 9.52 9.328 9.097 8.828 8.491 8.045 6.816
3       ,21152   ,TETRA   ,17604075,Sun Nov 28 17:10:30 CET,Sun Nov 28 19:01:11 CET,0.0 1.089 1.458 1.746 1.99 2.192 2.392 2.584 2.912 3.058 3.198 3.088 3.591 3.699 3.889 4.083 4.281 4.381 4.563 4.729 4.967 5.125 5.273 5.473 5.672 5.858 6.036 6.235 6.488 6.704 6.923 7.194 7.44 7.665 7.931 8.236 8.517 8.825 9.149 9.503 9.888 10.292 10.761 11.236 11.768 12.345 12.984 13.698 14.464 15.297 16.156 16.532 16.531 16.382 16.16 15.889 15.627 15.386 15.153 14.907 14.689 14.473 14.242 14.003 13.792 13.609 13.404 13.213 13.033 12.835 12.64 12.483 12.327 12.157 12.006 11.849 11.69 11.523 11.353 11.228 11.08 10.851 10.703 10.56 10.483 10.316 10.135 9.941 9.838 9.35 9.471 9.347 9.21 8.89 8.725 8.55 8.329 8.059 7.752 7.332 5.928
4       ,4302    ,TETRA   ,17604076,Sun Nov 28 17:10:33 CET,Sun Nov 28 19:01:58 CET,0.0 1.312 1.729 2.05 2.314 2.546 2.732 2.897 3.202 3.339 3.47 3.343 3.848 3.965 4.191 4.392 4.579 4.674 4.857 5.029 5.281 5.43 5.571 5.781 5.986 6.189 6.375 6.543 6.759 6.989 7.207 7.452 7.697 7.934 8.202 8.506 8.801 9.117 9.452 9.823 10.217 10.633 11.081 11.521 12.046 12.642 13.315 14.049 14.851 15.676 16.483 16.851 16.871 16.753 16.526 16.24 15.968 15.697 15.431 15.182 14.97 14.754 14.543 14.332 14.115 13.917 13.719 13.543 13.384 13.202 13.008 12.843 12.671 12.493 12.343 12.177 12.01 11.837 11.645 11.522 11.408 11.21 11.065 10.913 10.835 10.674 10.507 10.348 10.256 9.774 9.938 9.82 9.677 9.343 9.152 8.962 8.761 8.497 8.181 7.713 6.269
5       ,31701   ,TETRA   ,17604077,Sun Nov 28 17:10:35 CET,Sun Nov 28 19:01:56 CET,0.0 1.339 1.801 2.144 2.395 2.626 2.825 3.005 3.348 3.506 3.652 3.523 4.015 4.125 4.366 4.599 4.812 4.908 5.085 5.25 5.491 5.65 5.808 6.049 6.283 6.474 6.638 6.804 7.021 7.231 7.438 7.687 7.923 8.143 8.4 8.698 8.997 9.344 9.72 10.086 10.454 10.876 11.338 11.787 12.329 12.933 13.599 14.339 15.164 16.016 16.818 17.185 17.187 17.008 16.775 16.552 16.308 16.038 15.795 15.527 15.287 15.065 14.837 14.627 14.426 14.227 14.012 13.824 13.655 13.462 13.265 13.107 12.943 12.77 12.628 12.488 12.335 12.144 11.953 11.838 11.719 11.534 11.402 11.256 11.181 11.036 10.876 10.698 10.601 10.121 10.234 10.083 9.935 9.605 9.407 9.192 8.963 8.697 8.372 7.917 6.291
6       ,17317   ,TETRA   ,17604078,Sun Nov 28 17:10:30 CET,Sun Nov 28 19:01:52 CET,0.0 1.541 1.983 2.28 2.535 2.783 3.005 3.194 3.485 3.632 3.79 3.678 4.176 4.29 4.51 4.715 4.895 4.993 5.195 5.377 5.622 5.775 5.931 6.149 6.353 6.55 6.727 6.898 7.117 7.332 7.545 7.795 8.029 8.266 8.546 8.856 9.138 9.428 9.747 10.098 10.462 10.876 11.352 11.826 12.391 13.014 13.705 14.433 15.202 16.045 16.911 17.366 17.419 17.258 17.057 16.82 16.527 16.232 15.969 15.707 15.476 15.257 15.041 14.825 14.625 14.436 14.201 13.981 13.799 13.615 13.424 13.26 13.086 12.906 12.769 12.623 12.451 12.273 12.1 11.974 11.848 11.661 11.524 11.382 11.312 11.17 10.993 10.808 10.703 10.207 10.347 10.22 10.076 9.729 9.528 9.301 9.068 8.805 8.477 8.013 6.704
7       ,3469    ,TETRA   ,17604079,Sun Nov 28 17:10:35 CET,Sun Nov 28 19:01:56 CET,0.0 1.266 1.794 2.185 2.5 2.777 3.009 3.209 3.556 3.707 3.844 3.718 4.222 4.339 4.548 4.756 4.952 5.04 5.215 5.404 5.651 5.792 5.932 6.143 6.346 6.538 6.722 6.887 7.106 7.349 7.585 7.834 8.059 8.294 8.574 8.876 9.153 9.456 9.777 10.115 10.486 10.907 11.381 11.848 12.386 12.965 13.619 14.315 15.065 15.86 16.597 16.882 16.839 16.666 16.461 16.213 15.961 15.694 15.434 15.182 14.962 14.749 14.523 14.299 14.09 13.889 13.653 13.447 13.277 13.096 12.903 12.732 12.557 12.366 12.208 12.055 11.902 11.743 11.561 11.44 11.327 11.151 11.02 10.867 10.784 10.612 10.435 10.233 10.125 9.645 9.75 9.607 9.471 9.16 8.97 8.773 8.546 8.272 7.929 7.373 6.02
8       ,31424   ,TETRA   ,17604080,Sun Nov 28 17:10:31 CET,Sun Nov 28 19:01:56 CET,0.0 1.204 1.621 1.955 2.232 2.448 2.641 2.818 3.136 3.268 3.393 3.273 3.771 3.883 4.103 4.303 4.499 4.592 4.764 4.93 5.177 5.341 5.488 5.701 5.91 6.105 6.299 6.49 6.715 6.923 7.142 7.401 7.643 7.871 8.131 8.437 8.733 9.04 9.355 9.69 10.055 10.461 10.918 11.379 11.904 12.466 13.107 13.829 14.64 15.485 16.305 16.718 16.777 16.642 16.408 16.146 15.858 15.583 15.335 15.064 14.829 14.618 14.408 14.198 13.976 13.761 13.54 13.346 13.173 12.995 12.808 12.642 12.457 12.271 12.121 11.958 11.79 11.615 11.433 11.302 11.163 10.962 10.828 10.679 10.6 10.435 10.263 10.084 9.986 9.508 9.665 9.541 9.396 9.093 8.93 8.745 8.53 8.273 7.951 7.497 6.001
9       ,3763    ,TETRA   ,17604081,Sun Nov 28 17:10:33 CET,Sun Nov 28 19:01:52 CET,0.0 1.481 1.935 2.291 2.583 2.829 3.054 3.23 3.527 3.674 3.809 3.661 4.166 4.289 4.509 4.717 4.915 5.007 5.184 5.362 5.622 5.784 5.93 6.131 6.327 6.514 6.69 6.878 7.13 7.359 7.577 7.829 8.072 8.309 8.572 8.859 9.15 9.472 9.799 10.142 10.508 10.919 11.391 11.846 12.366 12.986 13.677 14.369 15.121 15.92 16.638 16.944 16.971 16.852 16.64 16.367 16.076 15.823 15.588 15.323 15.089 14.878 14.667 14.437 14.187 13.969 13.752 13.557 13.394 13.215 13.029 12.876 12.714 12.538 12.389 12.238 12.081 11.919 11.761 11.652 11.533 11.318 11.156 10.995 10.913 10.739 10.571 10.397 10.298 9.826 9.97 9.826 9.668 9.334 9.164 8.976 8.768 8.531 8.209 7.762 6.159
10      ,24263   ,TETRA   ,17604082,Sun Nov 28 17:10:31 CET,Sun Nov 28 19:02:52 CET,0.0 1.331 1.742 2.037 2.311 2.566 2.777 2.968 3.315 3.476 3.631 3.504 3.994 4.114 4.351 4.56 4.738 4.821 4.991 5.158 5.404 5.557 5.702 5.913 6.109 6.295 6.483 6.669 6.898 7.112 7.321 7.578 7.823 8.052 8.316 8.607 8.885 9.189 9.515 9.864 10.222 10.619 11.082 11.562 12.12 12.704 13.371 14.116 14.907 15.66 16.337 16.676 16.683 16.542 16.343 16.11 15.86 15.584 15.322 15.045 14.794 14.554 14.333 14.136 13.933 13.731 13.502 13.307 13.158 13.0 12.823 12.663 12.493 12.32 12.181 12.029 11.882 11.73 11.558 11.441 11.316 11.1 10.949 10.786 10.703 10.538 10.369 10.194 10.095 9.618 9.775 9.655 9.521 9.212 9.037 8.835 8.613 8.371 8.087 7.696 6.497
