Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10633   ,TETRA   ,17604273,Sun Nov 28 17:47:39 CET,Sun Nov 28 19:31:48 CET,0.0 2.009 2.536 2.861 3.053 3.192 3.306 3.401 3.551 3.613 3.662 3.353 3.756 3.787 3.829 3.846 3.852 3.849 3.833 3.802 3.719 3.649 3.563 3.418 3.264 3.103 2.951 2.799 2.589 2.374 2.136 1.831 1.527 1.203 0.784 0.266 -0.259 -0.876 -1.584 -2.393 -3.316 -4.415 -5.811 -7.339 -9.261 -11.636 -14.679 -18.556 -23.771 -30.951 -41.674 -52.994 -61.398 -68.05 -73.384 -77.779 -81.357 -84.418 -86.931 -89.308 -91.277 -92.999 -94.595 -96.056 -97.376 -98.571 -99.764 -100.783 -101.659 -102.534 -103.412 -104.122 -104.835 -105.543 -106.078 -106.625 -107.184 -107.747 -108.31 -108.696 -109.089 -109.698 -110.106 -110.526 -110.746 -111.19 -111.638 -112.098 -112.338 -113.083 -113.075 -113.333 -113.594 -114.147 -114.453 -114.777 -115.115 -115.486 -115.911 -116.432 -118.202
2       ,16571   ,TETRA   ,17604274,Sun Nov 28 17:49:41 CET,Sun Nov 28 19:39:42 CET,0.0 1.5 1.879 2.134 2.318 2.488 2.624 2.731 2.894 2.96 3.022 2.737 3.144 3.164 3.175 3.186 3.191 3.179 3.146 3.114 3.038 2.978 2.915 2.811 2.7 2.586 2.448 2.308 2.136 1.931 1.691 1.392 1.094 0.791 0.413 -0.05 -0.572 -1.216 -1.929 -2.724 -3.634 -4.756 -6.172 -7.74 -9.741 -12.137 -15.209 -19.125 -24.369 -31.601 -42.423 -53.736 -62.02 -68.526 -73.727 -78.068 -81.629 -84.715 -87.275 -89.697 -91.683 -93.417 -95.008 -96.435 -97.73 -98.901 -100.109 -101.157 -102.037 -102.918 -103.805 -104.529 -105.271 -106.018 -106.575 -107.143 -107.717 -108.292 -108.882 -109.279 -109.686 -110.312 -110.738 -111.161 -111.37 -111.788 -112.215 -112.675 -112.919 -113.667 -113.672 -113.933 -114.193 -114.745 -115.034 -115.334 -115.669 -116.056 -116.501 -117.075 -119.08
3       ,32343   ,TETRA   ,17604275,Sun Nov 28 17:48:37 CET,Sun Nov 28 19:35:33 CET,0.0 3.095 3.574 3.867 4.068 4.242 4.392 4.503 4.68 4.754 4.827 4.572 4.992 5.033 5.097 5.147 5.161 5.153 5.128 5.088 5.03 4.98 4.911 4.805 4.68 4.552 4.429 4.283 4.072 3.868 3.661 3.397 3.11 2.811 2.446 1.984 1.489 0.899 0.229 -0.571 -1.518 -2.66 -4.074 -5.596 -7.55 -9.972 -13.046 -16.955 -22.168 -29.329 -40.033 -51.346 -59.737 -66.277 -71.449 -75.77 -79.352 -82.407 -84.898 -87.288 -89.277 -91.017 -92.635 -94.099 -95.399 -96.566 -97.757 -98.771 -99.626 -100.502 -101.386 -102.106 -102.846 -103.586 -104.138 -104.702 -105.279 -105.851 -106.436 -106.848 -107.268 -107.901 -108.337 -108.784 -109.013 -109.479 -109.938 -110.403 -110.648 -111.406 -111.453 -111.74 -112.019 -112.618 -112.946 -113.291 -113.66 -114.063 -114.531 -115.108 -117.917
4       ,2221    ,TETRA   ,17604276,Sun Nov 28 17:48:38 CET,Sun Nov 28 19:33:36 CET,0.0 2.239 2.619 2.864 3.06 3.24 3.389 3.509 3.692 3.765 3.831 3.554 3.956 3.991 4.053 4.073 4.081 4.082 4.078 4.054 3.983 3.926 3.861 3.76 3.646 3.516 3.378 3.234 3.047 2.855 2.655 2.38 2.074 1.766 1.382 0.908 0.396 -0.231 -0.957 -1.753 -2.652 -3.77 -5.177 -6.75 -8.743 -11.125 -14.143 -18.019 -23.291 -30.577 -41.328 -52.688 -61.088 -67.554 -72.72 -77.02 -80.559 -83.613 -86.105 -88.461 -90.411 -92.094 -93.649 -95.076 -96.349 -97.461 -98.596 -99.611 -100.457 -101.289 -102.124 -102.801 -103.485 -104.172 -104.705 -105.241 -105.778 -106.332 -106.891 -107.265 -107.651 -108.262 -108.681 -109.097 -109.304 -109.727 -110.175 -110.639 -110.869 -111.603 -111.576 -111.827 -112.085 -112.627 -112.92 -113.229 -113.574 -113.957 -114.365 -114.929 -117.257
5       ,32268   ,TETRA   ,17604277,Sun Nov 28 17:48:41 CET,Sun Nov 28 19:38:47 CET,0.0 2.393 2.806 3.07 3.273 3.425 3.531 3.618 3.753 3.803 3.841 3.519 3.914 3.925 3.93 3.914 3.892 3.885 3.853 3.808 3.74 3.688 3.633 3.537 3.429 3.317 3.189 3.049 2.852 2.631 2.389 2.082 1.769 1.437 1.028 0.55 0.046 -0.553 -1.265 -2.09 -2.975 -4.042 -5.423 -6.929 -8.868 -11.285 -14.363 -18.258 -23.441 -30.679 -41.439 -52.762 -61.127 -67.607 -72.772 -77.109 -80.67 -83.682 -86.164 -88.552 -90.525 -92.216 -93.774 -95.194 -96.494 -97.658 -98.809 -99.819 -100.71 -101.612 -102.513 -103.245 -103.982 -104.729 -105.297 -105.876 -106.445 -107.013 -107.607 -108.009 -108.417 -109.045 -109.475 -109.924 -110.153 -110.604 -111.085 -111.599 -111.844 -112.589 -112.616 -112.887 -113.177 -113.803 -114.141 -114.525 -114.938 -115.389 -115.881 -116.596 -119.021
6       ,20800   ,TETRA   ,17604278,Sun Nov 28 17:48:42 CET,Sun Nov 28 19:38:44 CET,0.0 2.356 2.761 3.045 3.272 3.425 3.544 3.65 3.855 3.937 3.994 3.685 4.084 4.103 4.122 4.139 4.146 4.141 4.134 4.118 4.063 4.014 3.969 3.877 3.757 3.632 3.489 3.332 3.124 2.917 2.707 2.425 2.113 1.802 1.403 0.9 0.39 -0.226 -0.946 -1.77 -2.702 -3.831 -5.247 -6.772 -8.733 -11.157 -14.252 -18.151 -23.36 -30.615 -41.343 -52.595 -60.88 -67.332 -72.471 -76.746 -80.283 -83.322 -85.807 -88.169 -90.133 -91.822 -93.403 -94.852 -96.146 -97.28 -98.427 -99.448 -100.309 -101.17 -102.044 -102.75 -103.464 -104.187 -104.745 -105.317 -105.886 -106.47 -107.081 -107.492 -107.918 -108.575 -109.013 -109.452 -109.677 -110.134 -110.61 -111.1 -111.344 -112.089 -112.086 -112.343 -112.597 -113.117 -113.416 -113.752 -114.088 -114.439 -114.845 -115.35 -117.387
7       ,666     ,TETRA   ,17604279,Sun Nov 28 17:48:38 CET,Sun Nov 28 19:25:25 CET,0.0 1.955 2.405 2.664 2.825 2.991 3.138 3.246 3.416 3.479 3.523 3.223 3.619 3.622 3.614 3.606 3.591 3.574 3.539 3.508 3.449 3.401 3.35 3.269 3.166 3.047 2.939 2.819 2.615 2.387 2.158 1.856 1.535 1.204 0.804 0.313 -0.189 -0.774 -1.476 -2.295 -3.224 -4.345 -5.747 -7.282 -9.237 -11.651 -14.742 -18.608 -23.835 -31.083 -41.835 -53.19 -61.529 -68.002 -73.177 -77.518 -81.085 -84.134 -86.647 -89.081 -91.089 -92.793 -94.362 -95.787 -97.073 -98.213 -99.376 -100.397 -101.245 -102.109 -102.99 -103.707 -104.455 -105.201 -105.762 -106.337 -106.924 -107.525 -108.133 -108.537 -108.945 -109.572 -110.006 -110.449 -110.669 -111.129 -111.598 -112.076 -112.325 -113.079 -113.103 -113.374 -113.653 -114.233 -114.551 -114.888 -115.24 -115.634 -116.091 -116.66 -118.545
8       ,7993    ,TETRA   ,17604280,Sun Nov 28 17:48:39 CET,Sun Nov 28 19:33:31 CET,0.0 2.053 2.448 2.703 2.947 3.136 3.272 3.388 3.571 3.642 3.694 3.38 3.785 3.826 3.861 3.875 3.874 3.871 3.854 3.819 3.738 3.671 3.599 3.493 3.389 3.263 3.112 2.96 2.779 2.59 2.374 2.085 1.767 1.432 1.022 0.531 0.014 -0.59 -1.269 -2.044 -2.962 -4.092 -5.483 -7.036 -9.047 -11.492 -14.586 -18.508 -23.762 -30.997 -41.701 -52.992 -61.386 -67.895 -73.094 -77.531 -81.2 -84.274 -86.77 -89.198 -91.214 -92.944 -94.518 -95.925 -97.214 -98.356 -99.482 -100.469 -101.312 -102.15 -103.006 -103.715 -104.43 -105.144 -105.676 -106.212 -106.769 -107.331 -107.89 -108.265 -108.653 -109.262 -109.669 -110.08 -110.287 -110.712 -111.16 -111.623 -111.856 -112.6 -112.597 -112.854 -113.115 -113.644 -113.917 -114.205 -114.511 -114.842 -115.265 -115.83 -117.533
9       ,29167   ,TETRA   ,17604281,Sun Nov 28 17:49:41 CET,Sun Nov 28 19:39:52 CET,0.0 2.753 3.184 3.478 3.695 3.864 3.997 4.106 4.277 4.326 4.368 4.079 4.482 4.512 4.557 4.58 4.595 4.594 4.57 4.533 4.452 4.394 4.348 4.258 4.136 3.997 3.854 3.713 3.499 3.272 3.043 2.75 2.436 2.124 1.738 1.232 0.72 0.13 -0.588 -1.412 -2.303 -3.386 -4.767 -6.259 -8.178 -10.543 -13.535 -17.355 -22.484 -29.567 -40.22 -51.575 -59.97 -66.504 -71.683 -75.974 -79.485 -82.463 -84.906 -87.249 -89.192 -90.866 -92.418 -93.864 -95.173 -96.321 -97.466 -98.443 -99.28 -100.147 -101.026 -101.735 -102.456 -103.187 -103.735 -104.293 -104.877 -105.465 -106.052 -106.452 -106.861 -107.48 -107.893 -108.311 -108.523 -108.945 -109.38 -109.824 -110.048 -110.783 -110.803 -111.069 -111.318 -111.848 -112.136 -112.453 -112.795 -113.167 -113.62 -114.221 -116.283
10      ,17557   ,TETRA   ,17604282,Sun Nov 28 17:48:39 CET,Sun Nov 28 19:26:19 CET,0.0 1.811 2.158 2.373 2.534 2.651 2.728 2.783 2.896 2.945 2.982 2.651 3.037 3.044 3.044 3.033 3.009 2.986 2.927 2.876 2.799 2.736 2.678 2.573 2.448 2.324 2.19 2.047 1.852 1.645 1.431 1.147 0.856 0.566 0.194 -0.268 -0.743 -1.315 -2.002 -2.804 -3.729 -4.85 -6.275 -7.839 -9.809 -12.21 -15.293 -19.214 -24.467 -31.767 -42.708 -54.113 -62.44 -68.972 -74.215 -78.594 -82.18 -85.301 -87.92 -90.379 -92.39 -94.1 -95.653 -97.081 -98.38 -99.533 -100.702 -101.741 -102.633 -103.534 -104.429 -105.149 -105.888 -106.627 -107.181 -107.748 -108.32 -108.902 -109.497 -109.895 -110.302 -110.937 -111.377 -111.823 -112.046 -112.501 -112.98 -113.469 -113.711 -114.452 -114.446 -114.711 -114.974 -115.518 -115.811 -116.14 -116.505 -116.907 -117.352 -117.921 -120.168
