Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,113     ,TETRA   ,17603832,Sun Nov 28 17:06:46 CET,Sun Nov 28 18:55:47 CET,0.0 2.018 2.543 2.981 3.384 3.751 4.089 4.417 5.037 5.337 5.621 5.665 6.422 6.689 7.189 7.687 8.185 8.422 8.873 9.314 9.963 10.395 10.83 11.48 12.116 12.742 13.364 13.974 14.776 15.569 16.358 17.335 18.29 19.222 20.331 21.621 22.9 24.345 25.924 27.61 29.445 31.623 34.3 37.085 40.412 44.337 49.205 54.975 62.112 71.286 83.769 95.53 103.415 109.13 113.339 116.624 119.23 121.381 123.058 124.608 125.841 126.838 127.718 128.501 129.177 129.747 130.303 130.762 131.13 131.477 131.792 132.044 132.289 132.509 132.667 132.809 132.941 133.082 133.231 133.322 133.409 133.52 133.587 133.658 133.687 133.737 133.764 133.773 133.778 133.432 133.769 133.743 133.707 133.63 133.575 133.505 133.399 133.245 132.991 132.485 130.203
2       ,26732   ,TETRA   ,17603833,Sun Nov 28 17:06:45 CET,Sun Nov 28 18:57:03 CET,0.0 1.718 2.281 2.745 3.148 3.49 3.815 4.126 4.731 5.025 5.316 5.393 6.149 6.411 6.927 7.429 7.911 8.146 8.618 9.088 9.779 10.227 10.665 11.307 11.943 12.564 13.165 13.765 14.562 15.34 16.104 17.065 18.017 18.946 20.053 21.338 22.592 23.989 25.543 27.226 29.033 31.149 33.756 36.544 39.934 43.85 48.601 54.256 61.399 70.573 82.871 94.482 102.233 107.842 112.031 115.37 117.997 120.096 121.75 123.287 124.512 125.517 126.393 127.163 127.841 128.415 128.97 129.428 129.788 130.133 130.471 130.729 130.984 131.237 131.406 131.569 131.74 131.905 132.041 132.116 132.186 132.297 132.372 132.424 132.447 132.498 132.532 132.538 132.537 132.192 132.529 132.51 132.484 132.395 132.316 132.22 132.099 131.914 131.664 131.322 129.707
3       ,31171   ,TETRA   ,17603834,Sun Nov 28 17:06:49 CET,Sun Nov 28 18:57:05 CET,0.0 1.53 2.064 2.523 2.919 3.289 3.639 3.977 4.604 4.896 5.188 5.255 6.004 6.271 6.797 7.296 7.771 8.001 8.45 8.889 9.541 9.978 10.419 11.086 11.738 12.367 12.987 13.615 14.432 15.236 16.03 17.007 17.984 18.937 20.07 21.362 22.61 24.03 25.626 27.37 29.269 31.492 34.188 37.02 40.392 44.272 49.067 54.807 61.967 71.196 83.598 95.294 103.162 108.797 112.971 116.318 118.973 121.121 122.799 124.289 125.48 126.497 127.377 128.156 128.839 129.411 129.97 130.428 130.788 131.132 131.466 131.717 131.965 132.217 132.394 132.566 132.716 132.85 132.994 133.085 133.175 133.295 133.365 133.428 133.453 133.502 133.544 133.574 133.579 133.219 133.549 133.541 133.521 133.437 133.373 133.3 133.206 133.069 132.853 132.445 130.499
4       ,10883   ,TETRA   ,17603835,Sun Nov 28 17:06:46 CET,Sun Nov 28 18:57:04 CET,0.0 1.364 1.863 2.25 2.625 2.993 3.327 3.622 4.196 4.466 4.719 4.75 5.5 5.757 6.263 6.747 7.209 7.44 7.91 8.375 9.058 9.511 9.96 10.611 11.242 11.872 12.493 13.097 13.876 14.649 15.417 16.37 17.307 18.23 19.344 20.619 21.874 23.296 24.881 26.646 28.541 30.7 33.291 36.008 39.352 43.284 48.074 53.825 61.037 70.277 82.641 94.268 102.127 107.802 112.01 115.307 117.893 120.001 121.649 123.146 124.337 125.322 126.193 126.988 127.672 128.228 128.748 129.186 129.538 129.863 130.181 130.43 130.659 130.882 131.045 131.186 131.32 131.457 131.596 131.675 131.743 131.847 131.902 131.959 131.989 132.033 132.066 132.088 132.081 131.722 132.051 132.026 131.986 131.866 131.78 131.684 131.581 131.436 131.227 130.85 128.656
5       ,27971   ,TETRA   ,17603836,Sun Nov 28 17:06:47 CET,Sun Nov 28 18:56:52 CET,0.0 1.656 2.22 2.666 3.022 3.359 3.675 3.976 4.563 4.848 5.122 5.156 5.899 6.152 6.655 7.14 7.624 7.862 8.321 8.781 9.465 9.914 10.364 11.021 11.659 12.281 12.886 13.483 14.277 15.065 15.846 16.81 17.76 18.713 19.838 21.091 22.34 23.769 25.356 27.092 28.977 31.173 33.833 36.617 39.985 43.918 48.723 54.472 61.586 70.732 83.161 95.0 102.975 108.676 112.912 116.251 118.865 121.024 122.719 124.253 125.48 126.484 127.381 128.175 128.839 129.393 129.939 130.407 130.784 131.15 131.512 131.795 132.055 132.296 132.471 132.638 132.801 132.951 133.085 133.175 133.267 133.387 133.462 133.534 133.562 133.605 133.636 133.661 133.671 133.322 133.657 133.642 133.617 133.525 133.477 133.424 133.322 133.166 132.969 132.721 130.958
6       ,1479    ,TETRA   ,17603837,Sun Nov 28 17:06:48 CET,Sun Nov 28 18:57:06 CET,0.0 1.593 2.094 2.492 2.87 3.221 3.562 3.896 4.47 4.737 5.004 5.03 5.769 6.02 6.513 6.984 7.445 7.675 8.13 8.58 9.237 9.66 10.073 10.71 11.346 11.964 12.589 13.211 14.023 14.831 15.624 16.587 17.547 18.489 19.607 20.902 22.153 23.57 25.13 26.835 28.707 30.895 33.547 36.326 39.754 43.707 48.419 54.038 61.129 70.402 82.916 94.598 102.47 108.109 112.275 115.587 118.147 120.219 121.835 123.303 124.48 125.467 126.374 127.181 127.856 128.415 128.965 129.426 129.804 130.159 130.481 130.736 130.997 131.259 131.444 131.613 131.778 131.934 132.086 132.181 132.266 132.373 132.446 132.513 132.539 132.582 132.62 132.645 132.652 132.312 132.658 132.639 132.607 132.528 132.475 132.408 132.314 132.184 131.995 131.695 130.348
7       ,27328   ,TETRA   ,17603838,Sun Nov 28 17:06:45 CET,Sun Nov 28 18:57:03 CET,0.0 1.629 2.198 2.616 3.0 3.349 3.665 3.964 4.536 4.812 5.082 5.119 5.868 6.123 6.63 7.12 7.594 7.828 8.289 8.734 9.39 9.829 10.27 10.916 11.55 12.185 12.807 13.426 14.245 15.04 15.826 16.807 17.76 18.687 19.788 21.07 22.345 23.772 25.353 27.092 28.974 31.17 33.856 36.655 40.032 43.973 48.765 54.487 61.598 70.701 83.114 94.901 102.786 108.584 112.938 116.322 118.956 121.137 122.868 124.449 125.689 126.677 127.555 128.326 128.982 129.551 130.103 130.546 130.895 131.251 131.606 131.873 132.128 132.381 132.561 132.734 132.907 133.069 133.219 133.317 133.411 133.541 133.616 133.676 133.702 133.752 133.784 133.793 133.795 133.451 133.783 133.773 133.749 133.643 133.565 133.472 133.372 133.252 133.081 132.744 131.275
8       ,16316   ,TETRA   ,17603839,Sun Nov 28 17:07:17 CET,Sun Nov 28 18:57:56 CET,0.0 1.726 2.274 2.724 3.104 3.454 3.771 4.061 4.62 4.892 5.156 5.182 5.927 6.174 6.654 7.129 7.576 7.796 8.259 8.719 9.377 9.801 10.219 10.844 11.47 12.093 12.707 13.309 14.1 14.89 15.676 16.644 17.602 18.551 19.658 20.906 22.133 23.533 25.083 26.779 28.655 30.867 33.553 36.354 39.773 43.751 48.545 54.272 61.411 70.583 82.959 94.584 102.451 108.18 112.413 115.746 118.355 120.46 122.109 123.655 124.882 125.901 126.795 127.54 128.183 128.732 129.278 129.746 130.117 130.461 130.794 131.038 131.267 131.494 131.664 131.838 131.996 132.142 132.292 132.383 132.452 132.541 132.598 132.642 132.659 132.703 132.733 132.751 132.755 132.401 132.735 132.722 132.696 132.616 132.566 132.493 132.39 132.243 132.022 131.633 129.739
9       ,20924   ,TETRA   ,17603840,Sun Nov 28 17:06:47 CET,Sun Nov 28 18:57:09 CET,0.0 1.743 2.331 2.78 3.179 3.547 3.888 4.216 4.851 5.146 5.421 5.478 6.247 6.522 7.04 7.54 8.024 8.267 8.739 9.204 9.908 10.37 10.82 11.468 12.093 12.717 13.347 13.958 14.745 15.521 16.285 17.225 18.162 19.111 20.232 21.508 22.767 24.203 25.804 27.548 29.442 31.629 34.296 37.101 40.488 44.398 49.117 54.772 61.921 71.105 83.505 95.323 103.208 108.86 113.068 116.384 118.97 121.07 122.702 124.189 125.385 126.38 127.28 128.061 128.719 129.27 129.81 130.239 130.573 130.91 131.244 131.496 131.737 131.985 132.152 132.297 132.44 132.585 132.71 132.786 132.865 132.961 133.004 133.035 133.05 133.072 133.064 133.038 133.024 132.656 132.971 132.945 132.889 132.736 132.64 132.535 132.412 132.255 132.029 131.694 129.601
10      ,14595   ,TETRA   ,17603841,Sun Nov 28 17:06:51 CET,Sun Nov 28 18:57:02 CET,0.0 1.826 2.347 2.778 3.156 3.491 3.807 4.114 4.705 4.982 5.249 5.287 6.034 6.28 6.781 7.258 7.713 7.94 8.386 8.825 9.478 9.911 10.339 10.984 11.603 12.206 12.827 13.444 14.253 15.05 15.833 16.79 17.732 18.68 19.819 21.119 22.396 23.847 25.451 27.203 29.104 31.288 33.929 36.724 40.106 44.029 48.786 54.434 61.513 70.631 82.959 94.671 102.508 108.189 112.48 115.838 118.51 120.706 122.42 124.003 125.231 126.241 127.14 127.924 128.61 129.203 129.779 130.25 130.626 130.984 131.315 131.576 131.837 132.078 132.257 132.428 132.594 132.755 132.902 133.0 133.086 133.206 133.29 133.363 133.395 133.445 133.474 133.495 133.51 133.169 133.504 133.483 133.457 133.378 133.321 133.233 133.107 132.967 132.775 132.449 130.708
