Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32353   ,TETRA   ,17604203,Sun Nov 28 17:12:35 CET,Sun Nov 28 19:01:56 CET,0.0 2.206 2.795 3.229 3.576 3.904 4.206 4.488 5.039 5.307 5.572 5.604 6.359 6.61 7.093 7.555 7.998 8.218 8.662 9.122 9.815 10.241 10.648 11.254 11.855 12.45 13.044 13.643 14.431 15.191 15.941 16.88 17.813 18.718 19.792 21.055 22.298 23.701 25.27 26.975 28.826 30.994 33.619 36.403 39.791 43.714 48.508 54.329 61.668 71.073 83.857 95.988 104.057 109.882 114.272 117.763 120.507 122.729 124.476 126.082 127.328 128.325 129.209 129.997 130.673 131.234 131.789 132.269 132.625 132.948 133.258 133.491 133.714 133.927 134.077 134.219 134.356 134.476 134.59 134.656 134.711 134.77 134.792 134.806 134.804 134.769 134.708 134.63 134.582 134.161 134.343 134.27 134.204 133.995 133.817 133.599 133.371 133.057 132.625 132.032 128.94
2       ,20884   ,TETRA   ,17604204,Sun Nov 28 17:12:37 CET,Sun Nov 28 19:02:06 CET,0.0 1.592 2.157 2.576 2.962 3.301 3.61 3.922 4.529 4.816 5.093 5.115 5.858 6.084 6.538 6.992 7.428 7.641 8.066 8.491 9.123 9.545 9.968 10.592 11.209 11.814 12.406 12.989 13.745 14.5 15.252 16.191 17.122 18.039 19.134 20.385 21.615 23.023 24.609 26.353 28.242 30.434 33.083 35.843 39.185 43.117 47.931 53.758 61.087 70.404 82.968 94.959 103.074 109.004 113.429 116.888 119.607 121.834 123.595 125.198 126.434 127.457 128.354 129.134 129.82 130.385 130.911 131.362 131.736 132.087 132.435 132.694 132.927 133.148 133.289 133.415 133.535 133.636 133.716 133.761 133.781 133.787 133.79 133.751 133.72 133.661 133.591 133.494 133.43 133.005 133.17 133.069 132.961 132.707 132.548 132.314 132.039 131.735 131.27 130.497 126.712
3       ,2832    ,TETRA   ,17604205,Sun Nov 28 17:12:39 CET,Sun Nov 28 19:01:31 CET,0.0 9.746 10.312 10.746 11.162 11.554 11.894 12.194 12.769 13.061 13.343 13.346 14.094 14.34 14.798 15.245 15.688 15.904 16.323 16.742 17.367 17.781 18.193 18.798 19.399 20.011 20.618 21.213 21.983 22.755 23.559 24.543 25.496 26.428 27.53 28.807 30.051 31.435 32.972 34.691 36.577 38.737 41.348 44.089 47.417 51.355 56.184 61.924 69.108 78.375 90.987 102.981 111.085 116.984 121.399 124.86 127.57 129.791 131.532 133.162 134.453 135.501 136.424 137.232 137.925 138.512 139.073 139.506 139.856 140.213 140.548 140.8 141.044 141.275 141.438 141.589 141.73 141.85 141.968 142.029 142.076 142.13 142.144 142.16 142.169 142.15 142.106 142.047 142.018 141.632 141.868 141.784 141.662 141.352 141.175 140.964 140.72 140.41 139.971 139.336 136.172
4       ,4326    ,TETRA   ,17604206,Sun Nov 28 17:12:34 CET,Sun Nov 28 19:02:07 CET,0.0 2.082 2.589 3.049 3.432 3.747 4.035 4.315 4.848 5.126 5.407 5.468 6.257 6.525 7.032 7.512 7.986 8.225 8.675 9.106 9.784 10.254 10.704 11.341 11.962 12.571 13.178 13.79 14.612 15.427 16.216 17.184 18.125 19.046 20.141 21.393 22.627 24.023 25.577 27.299 29.185 31.371 34.011 36.761 40.098 44.017 48.777 54.501 61.711 70.977 83.587 95.492 103.444 109.239 113.597 117.021 119.683 121.843 123.548 125.142 126.425 127.477 128.404 129.206 129.892 130.487 131.056 131.505 131.864 132.218 132.562 132.838 133.095 133.319 133.488 133.635 133.776 133.9 133.983 134.019 134.053 134.094 134.107 134.115 134.108 134.071 134.014 133.942 133.901 133.508 133.747 133.676 133.572 133.191 132.977 132.785 132.515 132.134 131.689 130.976 126.953
5       ,16308   ,TETRA   ,17604207,Sun Nov 28 17:12:39 CET,Sun Nov 28 19:02:27 CET,0.0 2.01 2.614 3.119 3.548 3.913 4.255 4.584 5.188 5.471 5.766 5.819 6.571 6.828 7.316 7.788 8.257 8.484 8.94 9.401 10.058 10.483 10.908 11.532 12.148 12.757 13.351 13.94 14.714 15.475 16.22 17.148 18.071 18.978 20.051 21.284 22.508 23.91 25.483 27.21 29.092 31.242 33.85 36.612 39.969 43.914 48.724 54.453 61.624 70.943 83.568 95.607 103.748 109.612 113.97 117.419 120.114 122.33 124.074 125.624 126.849 127.884 128.807 129.592 130.264 130.837 131.378 131.829 132.182 132.517 132.851 133.113 133.364 133.586 133.736 133.88 134.002 134.088 134.154 134.188 134.195 134.199 134.217 134.22 134.215 134.202 134.171 134.114 134.073 133.676 133.926 133.859 133.779 133.524 133.37 133.125 132.807 132.502 132.058 131.283 127.493
6       ,21760   ,TETRA   ,17604208,Sun Nov 28 17:12:35 CET,Sun Nov 28 19:02:24 CET,0.0 2.006 2.547 2.972 3.334 3.645 3.951 4.243 4.786 5.052 5.307 5.291 6.033 6.267 6.726 7.182 7.632 7.848 8.279 8.72 9.365 9.776 10.179 10.788 11.401 12.007 12.603 13.188 13.948 14.692 15.422 16.34 17.261 18.165 19.238 20.481 21.713 23.094 24.624 26.34 28.206 30.348 32.966 35.766 39.173 43.124 47.879 53.571 60.772 70.001 82.558 94.455 102.495 108.337 112.673 116.135 118.84 121.027 122.749 124.309 125.533 126.564 127.502 128.322 129.008 129.559 130.082 130.524 130.887 131.235 131.556 131.801 132.035 132.237 132.389 132.526 132.649 132.77 132.863 132.919 132.968 133.017 133.043 133.049 133.032 132.982 132.893 132.79 132.719 132.28 132.505 132.432 132.318 132.079 131.94 131.736 131.458 131.098 130.6 129.895 126.295
7       ,7750    ,TETRA   ,17604209,Sun Nov 28 17:12:37 CET,Sun Nov 28 19:01:56 CET,0.0 1.771 2.288 2.72 3.119 3.474 3.775 4.05 4.588 4.851 5.106 5.093 5.838 6.088 6.567 7.025 7.472 7.687 8.123 8.559 9.187 9.6 10.011 10.609 11.193 11.786 12.379 12.955 13.704 14.457 15.209 16.136 17.047 17.939 19.01 20.254 21.496 22.912 24.47 26.177 28.033 30.213 32.871 35.634 39.006 42.936 47.699 53.43 60.656 69.877 82.353 94.322 102.384 108.216 112.593 116.058 118.743 120.945 122.694 124.286 125.533 126.577 127.5 128.274 128.945 129.524 130.064 130.502 130.85 131.188 131.524 131.778 132.025 132.267 132.441 132.602 132.749 132.866 132.95 132.992 133.028 133.067 133.072 133.078 133.081 133.066 133.027 132.955 132.919 132.521 132.764 132.698 132.601 132.355 132.2 131.973 131.675 131.307 130.85 130.074 123.367
8       ,1752    ,TETRA   ,17604210,Sun Nov 28 17:12:35 CET,Sun Nov 28 19:01:32 CET,0.0 1.472 2.023 2.488 2.85 3.179 3.496 3.804 4.391 4.654 4.908 4.911 5.662 5.901 6.369 6.811 7.242 7.461 7.897 8.33 8.958 9.362 9.766 10.395 11.023 11.617 12.21 12.799 13.556 14.313 15.082 16.026 16.95 17.869 18.953 20.206 21.449 22.85 24.409 26.12 27.962 30.104 32.718 35.468 38.847 42.8 47.555 53.22 60.423 69.739 82.276 94.275 102.392 108.23 112.615 116.107 118.821 121.017 122.714 124.293 125.554 126.569 127.478 128.252 128.894 129.441 130.002 130.485 130.853 131.206 131.553 131.81 132.035 132.241 132.402 132.563 132.708 132.802 132.875 132.935 132.982 133.023 133.037 133.046 133.057 133.063 133.026 132.955 132.905 132.491 132.718 132.635 132.505 132.223 132.069 131.864 131.627 131.275 130.755 130.036 126.288
9       ,15651   ,TETRA   ,17604211,Sun Nov 28 17:12:37 CET,Sun Nov 28 19:01:32 CET,0.0 2.023 2.525 2.943 3.368 3.78 4.152 4.49 5.113 5.401 5.687 5.736 6.495 6.76 7.27 7.741 8.216 8.447 8.884 9.33 9.998 10.429 10.849 11.472 12.09 12.692 13.282 13.869 14.642 15.411 16.17 17.099 18.02 18.942 20.023 21.261 22.495 23.884 25.427 27.137 28.995 31.168 33.796 36.535 39.87 43.768 48.489 54.227 61.488 70.763 83.322 95.272 103.354 109.199 113.553 116.97 119.625 121.781 123.5 125.068 126.295 127.326 128.234 129.031 129.722 130.309 130.856 131.297 131.672 132.031 132.363 132.608 132.836 133.074 133.233 133.364 133.488 133.609 133.721 133.781 133.83 133.874 133.894 133.901 133.89 133.855 133.816 133.752 133.703 133.271 133.418 133.314 133.206 132.898 132.703 132.511 132.269 131.928 131.491 130.781 127.344
10      ,7982    ,TETRA   ,17604212,Sun Nov 28 17:12:39 CET,Sun Nov 28 19:01:46 CET,0.0 2.466 2.987 3.394 3.786 4.134 4.453 4.785 5.385 5.64 5.894 5.886 6.634 6.885 7.345 7.792 8.235 8.454 8.91 9.378 10.042 10.469 10.898 11.528 12.138 12.73 13.333 13.937 14.709 15.477 16.249 17.188 18.108 19.026 20.131 21.397 22.632 24.028 25.57 27.266 29.138 31.318 33.961 36.733 40.057 43.942 48.696 54.432 61.595 70.806 83.461 95.431 103.413 109.194 113.545 117.018 119.737 121.96 123.706 125.276 126.524 127.559 128.455 129.225 129.917 130.516 131.07 131.514 131.877 132.221 132.537 132.787 133.04 133.281 133.447 133.596 133.742 133.893 134.014 134.083 134.144 134.222 134.265 134.289 134.304 134.321 134.313 134.289 134.247 133.833 134.065 133.982 133.86 133.529 133.37 133.192 132.989 132.766 132.383 131.711 128.412
