Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3387    ,TETRA   ,17604013,Sun Nov 28 17:09:26 CET,Sun Nov 28 19:03:25 CET,0.0 1.717 2.15 2.463 2.734 2.984 3.202 3.382 3.713 3.874 4.023 3.806 4.401 4.511 4.725 4.925 5.122 5.217 5.394 5.567 5.82 5.975 6.104 6.286 6.472 6.648 6.811 6.955 7.133 7.308 7.48 7.691 7.9 8.092 8.289 8.48 8.641 8.786 8.94 9.107 9.242 9.36 9.486 9.594 9.604 9.513 9.389 9.07 8.393 7.161 4.804 1.823 -0.579 -2.543 -4.213 -5.67 -6.968 -8.224 -9.333 -10.414 -11.303 -12.083 -12.863 -13.587 -14.259 -14.904 -15.554 -16.11 -16.602 -17.113 -17.611 -18.019 -18.461 -18.924 -19.272 -19.621 -19.982 -20.348 -20.723 -20.982 -21.249 -21.68 -21.975 -22.268 -22.419 -22.736 -23.07 -23.428 -23.622 -24.318 -24.241 -24.468 -24.702 -25.23 -25.505 -25.824 -26.199 -26.631 -27.166 -27.821 -31.807
2       ,27907   ,TETRA   ,17604014,Sun Nov 28 17:09:25 CET,Sun Nov 28 19:04:17 CET,0.0 3.245 3.887 4.269 4.566 4.82 5.058 5.288 5.708 5.89 6.06 5.892 6.496 6.6 6.792 6.99 7.195 7.292 7.485 7.673 7.918 8.063 8.205 8.414 8.605 8.775 8.924 9.067 9.255 9.436 9.598 9.782 9.943 10.074 10.249 10.471 10.653 10.801 10.968 11.149 11.27 11.373 11.475 11.522 11.556 11.522 11.271 10.83 10.091 8.807 6.61 3.903 1.605 -0.4 -2.117 -3.604 -4.929 -6.097 -7.105 -8.13 -8.982 -9.732 -10.454 -11.144 -11.765 -12.367 -13.036 -13.62 -14.112 -14.641 -15.182 -15.599 -16.03 -16.482 -16.835 -17.192 -17.553 -17.928 -18.33 -18.614 -18.898 -19.362 -19.684 -20.017 -20.192 -20.559 -20.952 -21.359 -21.569 -22.269 -22.181 -22.408 -22.649 -23.167 -23.454 -23.785 -24.155 -24.567 -25.064 -25.734 -30.407
3       ,17963   ,TETRA   ,17604015,Sun Nov 28 17:09:27 CET,Sun Nov 28 19:04:15 CET,0.0 1.579 2.058 2.377 2.672 2.941 3.169 3.378 3.721 3.878 4.044 3.838 4.431 4.549 4.783 4.993 5.185 5.284 5.487 5.661 5.867 6.001 6.139 6.319 6.464 6.623 6.779 6.927 7.131 7.294 7.439 7.607 7.756 7.9 8.068 8.277 8.45 8.597 8.782 8.943 9.093 9.276 9.38 9.406 9.385 9.221 8.901 8.445 7.726 6.436 4.09 1.287 -1.052 -3.047 -4.744 -6.215 -7.507 -8.675 -9.612 -10.529 -11.351 -12.124 -12.875 -13.584 -14.249 -14.831 -15.43 -15.956 -16.399 -16.856 -17.327 -17.726 -18.182 -18.648 -18.969 -19.3 -19.664 -20.057 -20.467 -20.749 -21.033 -21.442 -21.736 -22.052 -22.217 -22.594 -22.977 -23.346 -23.54 -24.256 -24.186 -24.415 -24.664 -25.16 -25.441 -25.755 -26.063 -26.436 -26.959 -27.694 -29.908
4       ,16772   ,TETRA   ,17604016,Sun Nov 28 17:09:29 CET,Sun Nov 28 19:04:21 CET,0.0 2.101 2.616 2.926 3.193 3.466 3.696 3.881 4.234 4.427 4.627 4.509 5.147 5.298 5.58 5.836 6.08 6.183 6.353 6.508 6.711 6.85 6.992 7.183 7.356 7.525 7.678 7.835 8.032 8.204 8.359 8.525 8.673 8.819 9.012 9.212 9.333 9.447 9.61 9.769 9.876 9.955 10.031 10.105 10.151 10.105 9.905 9.524 8.808 7.57 5.344 2.503 0.141 -1.873 -3.55 -5.043 -6.346 -7.468 -8.465 -9.541 -10.523 -11.364 -12.09 -12.795 -13.454 -14.024 -14.634 -15.194 -15.652 -16.127 -16.624 -17.025 -17.433 -17.862 -18.197 -18.525 -18.867 -19.248 -19.643 -19.91 -20.19 -20.6 -20.883 -21.187 -21.346 -21.668 -22.011 -22.392 -22.604 -23.321 -23.275 -23.524 -23.779 -24.348 -24.667 -24.962 -25.283 -25.698 -26.238 -27.053 -29.916
5       ,19102   ,TETRA   ,17604017,Sun Nov 28 17:09:30 CET,Sun Nov 28 19:04:17 CET,0.0 1.404 1.904 2.257 2.517 2.736 2.935 3.119 3.433 3.569 3.698 3.478 4.077 4.193 4.417 4.626 4.816 4.907 5.076 5.243 5.49 5.655 5.8 5.978 6.133 6.278 6.426 6.575 6.779 6.966 7.118 7.312 7.492 7.634 7.83 8.029 8.147 8.271 8.405 8.554 8.655 8.78 8.951 9.002 8.976 8.853 8.627 8.229 7.501 6.25 4.009 1.226 -1.05 -2.947 -4.579 -6.088 -7.376 -8.502 -9.461 -10.449 -11.355 -12.19 -12.991 -13.704 -14.324 -14.871 -15.466 -16.03 -16.516 -16.99 -17.472 -17.904 -18.342 -18.78 -19.117 -19.459 -19.812 -20.174 -20.557 -20.817 -21.074 -21.484 -21.778 -22.084 -22.25 -22.596 -22.937 -23.297 -23.483 -24.182 -24.13 -24.358 -24.601 -25.133 -25.412 -25.723 -26.051 -26.416 -26.926 -27.647 -30.53
6       ,32167   ,TETRA   ,17604018,Sun Nov 28 17:09:25 CET,Sun Nov 28 19:04:16 CET,0.0 2.458 2.96 3.337 3.608 3.847 4.065 4.266 4.638 4.791 4.929 4.706 5.305 5.417 5.62 5.823 6.013 6.105 6.275 6.422 6.625 6.753 6.878 7.062 7.268 7.48 7.674 7.864 8.102 8.331 8.542 8.766 8.979 9.184 9.398 9.602 9.776 9.962 10.162 10.326 10.457 10.622 10.804 10.909 10.929 10.915 10.823 10.465 9.807 8.649 6.365 3.482 1.195 -0.778 -2.517 -4.003 -5.275 -6.41 -7.417 -8.466 -9.377 -10.225 -11.017 -11.697 -12.299 -12.871 -13.491 -14.055 -14.527 -15.003 -15.511 -15.928 -16.364 -16.809 -17.159 -17.519 -17.869 -18.239 -18.625 -18.892 -19.181 -19.63 -19.945 -20.273 -20.443 -20.793 -21.143 -21.522 -21.715 -22.407 -22.337 -22.565 -22.785 -23.275 -23.555 -23.839 -24.145 -24.489 -24.945 -25.656 -29.087
7       ,3704    ,TETRA   ,17604019,Sun Nov 28 17:09:25 CET,Sun Nov 28 19:04:16 CET,0.0 1.992 2.378 2.676 2.939 3.175 3.376 3.569 3.888 4.046 4.2 3.982 4.583 4.693 4.895 5.091 5.277 5.378 5.554 5.715 5.949 6.087 6.217 6.401 6.593 6.757 6.905 7.054 7.235 7.401 7.556 7.744 7.926 8.093 8.273 8.475 8.653 8.823 9.001 9.184 9.417 9.633 9.765 9.837 9.865 9.85 9.721 9.383 8.777 7.69 5.522 2.759 0.45 -1.518 -3.267 -4.916 -6.356 -7.658 -8.739 -9.782 -10.67 -11.427 -12.127 -12.755 -13.344 -13.944 -14.586 -15.149 -15.625 -16.109 -16.62 -17.051 -17.5 -17.932 -18.264 -18.613 -18.958 -19.316 -19.696 -19.96 -20.24 -20.706 -21.029 -21.352 -21.518 -21.843 -22.2 -22.578 -22.768 -23.463 -23.379 -23.614 -23.862 -24.372 -24.657 -24.982 -25.37 -25.803 -26.303 -27.0 -29.3
8       ,7917    ,TETRA   ,17604020,Sun Nov 28 17:09:28 CET,Sun Nov 28 19:05:50 CET,0.0 1.913 2.432 2.764 3.066 3.326 3.548 3.762 4.142 4.296 4.451 4.269 4.881 4.997 5.206 5.415 5.62 5.717 5.909 6.09 6.32 6.465 6.616 6.835 7.03 7.217 7.372 7.504 7.679 7.859 8.038 8.237 8.412 8.56 8.741 8.941 9.1 9.249 9.377 9.499 9.608 9.688 9.765 9.81 9.77 9.626 9.412 9.019 8.212 6.825 4.384 1.456 -0.871 -2.866 -4.563 -6.06 -7.384 -8.541 -9.551 -10.557 -11.38 -12.132 -12.892 -13.599 -14.227 -14.807 -15.429 -15.989 -16.464 -16.91 -17.364 -17.765 -18.185 -18.63 -18.987 -19.363 -19.728 -20.101 -20.522 -20.815 -21.1 -21.508 -21.782 -22.072 -22.228 -22.559 -22.918 -23.323 -23.534 -24.254 -24.239 -24.489 -24.744 -25.284 -25.58 -25.911 -26.28 -26.693 -27.241 -27.967 -30.818
9       ,12084   ,TETRA   ,17604021,Sun Nov 28 17:09:29 CET,Sun Nov 28 19:05:52 CET,0.0 2.382 2.974 3.344 3.649 3.911 4.136 4.316 4.643 4.804 4.952 4.756 5.357 5.477 5.703 5.903 6.113 6.215 6.402 6.559 6.762 6.895 7.017 7.202 7.388 7.545 7.677 7.808 7.991 8.169 8.332 8.517 8.705 8.874 9.037 9.225 9.423 9.606 9.743 9.875 10.006 10.106 10.181 10.279 10.348 10.301 10.15 9.926 9.399 8.279 6.09 3.19 0.817 -1.216 -2.949 -4.514 -5.887 -7.09 -8.098 -9.125 -10.036 -10.859 -11.613 -12.275 -12.894 -13.467 -14.069 -14.616 -15.077 -15.562 -16.065 -16.466 -16.893 -17.363 -17.746 -18.147 -18.538 -18.924 -19.314 -19.581 -19.852 -20.3 -20.644 -20.973 -21.131 -21.497 -21.907 -22.323 -22.522 -23.216 -23.131 -23.356 -23.6 -24.134 -24.42 -24.768 -25.167 -25.571 -26.009 -26.641 -29.095
10      ,17856   ,TETRA   ,17604022,Sun Nov 28 17:09:26 CET,Sun Nov 28 19:03:58 CET,0.0 1.504 1.979 2.326 2.592 2.827 3.028 3.221 3.58 3.733 3.872 3.646 4.241 4.362 4.613 4.848 5.059 5.155 5.329 5.481 5.687 5.826 5.955 6.149 6.35 6.528 6.684 6.852 7.065 7.234 7.384 7.585 7.794 7.977 8.175 8.36 8.512 8.686 8.864 9.002 9.068 9.142 9.219 9.246 9.244 9.115 8.83 8.347 7.58 6.365 4.079 1.174 -1.247 -3.286 -5.065 -6.637 -7.986 -9.203 -10.24 -11.251 -12.127 -12.934 -13.676 -14.383 -15.027 -15.611 -16.245 -16.805 -17.282 -17.777 -18.292 -18.703 -19.108 -19.533 -19.872 -20.234 -20.628 -21.021 -21.428 -21.721 -22.017 -22.466 -22.779 -23.115 -23.289 -23.65 -24.034 -24.449 -24.666 -25.394 -25.395 -25.642 -25.916 -26.491 -26.781 -27.105 -27.448 -27.821 -28.288 -28.943 -31.052
