Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16377   ,KEBNE   ,17027551,Wed Dec 22 17:36:57 CET,Wed Dec 22 19:11:48 CET,0.0 0.997 1.317 1.56 1.757 1.934 2.095 2.247 2.55 2.688 2.815 2.673 3.16 3.266 3.478 3.69 3.893 3.993 4.184 4.365 4.629 4.804 4.984 5.247 5.504 5.76 6.006 6.25 6.574 6.885 7.184 7.544 7.896 8.245 8.644 9.097 9.555 10.078 10.653 11.268 11.934 12.692 13.581 14.499 15.582 16.822 18.302 20.0 22.052 24.59 27.767 30.519 32.196 33.238 33.926 34.404 34.721 34.959 35.114 35.198 35.242 35.263 35.249 35.192 35.113 35.037 34.965 34.892 34.799 34.689 34.578 34.477 34.352 34.205 34.088 33.963 33.83 33.688 33.515 33.393 33.28 33.088 32.941 32.783 32.693 32.467 32.181 31.859 31.716 31.246 31.254 31.079 30.896 30.502 30.263 29.93 29.535 29.059 28.479 27.697 21.509
2       ,9812    ,KEBNE   ,17027552,Wed Dec 22 17:36:57 CET,Wed Dec 22 19:11:43 CET,0.0 1.002 1.266 1.472 1.657 1.826 1.981 2.127 2.395 2.521 2.643 2.5 2.991 3.101 3.312 3.515 3.707 3.803 3.987 4.166 4.433 4.603 4.772 5.017 5.253 5.484 5.713 5.938 6.23 6.526 6.816 7.171 7.543 7.905 8.305 8.763 9.225 9.732 10.289 10.901 11.555 12.3 13.201 14.114 15.192 16.464 17.996 19.785 21.852 24.341 27.525 30.272 31.896 32.937 33.638 34.105 34.409 34.604 34.712 34.788 34.829 34.845 34.822 34.777 34.725 34.675 34.617 34.543 34.468 34.374 34.265 34.168 34.051 33.907 33.78 33.663 33.507 33.332 33.187 33.068 32.916 32.694 32.538 32.344 32.234 32.013 31.789 31.554 31.433 30.962 30.989 30.802 30.606 30.167 29.883 29.565 29.2 28.79 28.251 27.574 22.335
3       ,2677    ,KEBNE   ,17027553,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:10:50 CET,0.0 0.865 1.165 1.391 1.59 1.761 1.911 2.05 2.309 2.433 2.551 2.396 2.885 2.995 3.205 3.398 3.584 3.679 3.87 4.056 4.315 4.482 4.654 4.907 5.148 5.386 5.621 5.848 6.152 6.454 6.746 7.107 7.458 7.801 8.207 8.666 9.113 9.618 10.182 10.793 11.444 12.193 13.086 14.007 15.113 16.353 17.783 19.473 21.569 24.13 27.28 29.996 31.648 32.74 33.465 33.952 34.26 34.447 34.579 34.666 34.689 34.708 34.696 34.636 34.576 34.515 34.441 34.368 34.302 34.221 34.115 34.019 33.915 33.79 33.668 33.546 33.428 33.284 33.142 33.047 32.923 32.708 32.553 32.393 32.311 32.14 31.954 31.718 31.587 31.129 31.184 31.029 30.868 30.409 30.134 29.8 29.415 29.037 28.518 27.459 23.453
4       ,32486   ,KEBNE   ,17027554,Wed Dec 22 17:36:55 CET,Wed Dec 22 19:10:15 CET,0.0 1.079 1.355 1.583 1.785 1.962 2.114 2.256 2.528 2.652 2.769 2.621 3.115 3.234 3.454 3.657 3.857 3.952 4.136 4.321 4.599 4.775 4.943 5.189 5.432 5.672 5.901 6.127 6.432 6.724 7.011 7.37 7.72 8.073 8.495 8.968 9.431 9.944 10.501 11.115 11.772 12.529 13.417 14.349 15.469 16.728 18.222 19.914 21.953 24.471 27.652 30.354 31.987 33.045 33.775 34.306 34.653 34.886 35.027 35.096 35.094 35.08 35.069 35.026 34.953 34.878 34.804 34.732 34.656 34.556 34.432 34.327 34.216 34.094 33.978 33.842 33.711 33.575 33.423 33.319 33.197 32.962 32.8 32.646 32.558 32.359 32.156 31.907 31.769 31.295 31.329 31.154 30.943 30.481 30.233 29.969 29.668 29.252 28.646 27.809 24.752
5       ,31124   ,KEBNE   ,17027555,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:10:06 CET,0.0 1.16 1.486 1.725 1.912 2.08 2.244 2.395 2.668 2.796 2.922 2.784 3.274 3.38 3.597 3.806 4.007 4.104 4.296 4.48 4.745 4.92 5.092 5.349 5.596 5.834 6.071 6.307 6.618 6.927 7.23 7.592 7.945 8.299 8.717 9.181 9.63 10.138 10.698 11.293 11.922 12.661 13.545 14.451 15.53 16.75 18.185 19.906 22.004 24.527 27.825 30.623 32.247 33.295 33.973 34.428 34.738 34.919 35.035 35.133 35.171 35.18 35.146 35.097 35.059 35.009 34.928 34.847 34.774 34.661 34.478 34.326 34.178 33.991 33.84 33.712 33.587 33.427 33.264 33.152 33.012 32.783 32.636 32.463 32.374 32.212 32.001 31.754 31.629 31.156 31.186 31.027 30.846 30.439 30.202 29.905 29.57 29.166 28.615 27.71 23.895
6       ,3917    ,KEBNE   ,17027556,Wed Dec 22 17:36:55 CET,Wed Dec 22 19:10:56 CET,0.0 1.293 1.612 1.862 2.062 2.236 2.397 2.54 2.801 2.935 3.068 2.925 3.416 3.532 3.757 3.966 4.164 4.262 4.449 4.626 4.887 5.057 5.228 5.481 5.72 5.95 6.185 6.417 6.72 7.024 7.317 7.661 8.01 8.366 8.776 9.237 9.696 10.211 10.763 11.379 12.03 12.755 13.624 14.501 15.556 16.768 18.237 19.964 22.055 24.624 27.816 30.529 32.208 33.267 33.943 34.439 34.796 35.014 35.126 35.209 35.251 35.251 35.255 35.251 35.217 35.165 35.092 35.015 34.921 34.799 34.666 34.553 34.436 34.306 34.189 34.062 33.934 33.791 33.63 33.523 33.397 33.181 33.038 32.887 32.808 32.656 32.488 32.299 32.195 31.743 31.803 31.642 31.473 31.081 30.85 30.598 30.263 29.812 29.198 28.203 23.856
7       ,30598   ,KEBNE   ,17027557,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:10:06 CET,0.0 1.051 1.328 1.549 1.739 1.905 2.058 2.196 2.453 2.584 2.713 2.572 3.061 3.172 3.38 3.58 3.777 3.871 4.058 4.242 4.503 4.673 4.844 5.097 5.339 5.57 5.803 6.032 6.329 6.631 6.924 7.288 7.658 8.007 8.417 8.887 9.344 9.863 10.44 11.059 11.714 12.482 13.394 14.321 15.415 16.638 18.094 19.751 21.758 24.259 27.445 30.238 31.916 32.995 33.708 34.198 34.554 34.788 34.904 34.982 35.025 35.018 34.988 34.95 34.89 34.82 34.746 34.671 34.591 34.498 34.366 34.248 34.127 33.996 33.886 33.765 33.638 33.478 33.303 33.196 33.077 32.863 32.704 32.55 32.477 32.297 32.088 31.854 31.721 31.24 31.249 31.076 30.881 30.402 30.15 29.896 29.569 29.143 28.579 27.61 23.235
8       ,22481   ,KEBNE   ,17027558,Wed Dec 22 17:36:57 CET,Wed Dec 22 19:10:18 CET,0.0 0.988 1.272 1.492 1.683 1.856 2.021 2.172 2.445 2.576 2.702 2.565 3.059 3.166 3.386 3.6 3.796 3.891 4.07 4.247 4.509 4.679 4.845 5.096 5.345 5.575 5.803 6.032 6.34 6.641 6.918 7.25 7.583 7.913 8.303 8.744 9.172 9.661 10.218 10.82 11.468 12.216 13.076 13.965 15.056 16.308 17.786 19.501 21.569 24.045 27.129 29.815 31.449 32.465 33.162 33.667 33.987 34.193 34.337 34.427 34.448 34.453 34.437 34.389 34.331 34.259 34.185 34.106 34.004 33.897 33.783 33.674 33.561 33.452 33.356 33.24 33.108 32.964 32.806 32.691 32.565 32.344 32.181 32.02 31.914 31.655 31.421 31.18 31.031 30.521 30.469 30.271 30.083 29.691 29.46 29.157 28.799 28.391 27.896 27.104 21.977
9       ,31790   ,KEBNE   ,17027559,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:10:43 CET,0.0 0.863 1.163 1.393 1.591 1.768 1.934 2.085 2.342 2.468 2.595 2.446 2.938 3.049 3.256 3.458 3.647 3.741 3.927 4.114 4.393 4.578 4.756 5.007 5.252 5.484 5.707 5.935 6.236 6.521 6.805 7.165 7.523 7.869 8.274 8.738 9.189 9.693 10.247 10.85 11.507 12.266 13.169 14.095 15.179 16.399 17.848 19.553 21.626 24.177 27.4 30.088 31.634 32.68 33.407 33.872 34.175 34.407 34.544 34.617 34.646 34.652 34.643 34.62 34.564 34.486 34.394 34.305 34.217 34.125 34.014 33.897 33.77 33.64 33.539 33.408 33.241 33.073 32.913 32.813 32.684 32.435 32.264 32.08 31.984 31.788 31.59 31.382 31.242 30.74 30.803 30.673 30.512 30.115 29.842 29.5 29.129 28.717 28.256 27.542 24.896
10      ,24841   ,KEBNE   ,17027560,Wed Dec 22 17:36:57 CET,Wed Dec 22 19:10:28 CET,0.0 0.991 1.332 1.6 1.816 1.998 2.154 2.3 2.571 2.697 2.82 2.686 3.178 3.288 3.498 3.698 3.894 3.987 4.165 4.345 4.621 4.801 4.975 5.224 5.466 5.702 5.927 6.16 6.466 6.755 7.048 7.405 7.755 8.102 8.507 8.976 9.438 9.949 10.511 11.12 11.762 12.497 13.351 14.226 15.319 16.591 18.089 19.818 21.851 24.346 27.581 30.346 32.003 33.066 33.757 34.243 34.585 34.841 35.012 35.124 35.17 35.174 35.174 35.155 35.121 35.083 35.005 34.913 34.826 34.733 34.628 34.535 34.438 34.301 34.192 34.075 33.922 33.751 33.573 33.456 33.331 33.112 32.965 32.793 32.704 32.523 32.311 32.071 31.947 31.483 31.527 31.372 31.184 30.74 30.496 30.182 29.806 29.417 28.901 28.004 23.774
