Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1843    ,TETRA   ,17603953,Sun Nov 28 17:08:26 CET,Sun Nov 28 18:59:03 CET,0.0 1.443 1.855 2.196 2.46 2.67 2.866 3.026 3.299 3.425 3.542 3.386 3.876 4.002 4.214 4.391 4.595 4.692 4.845 4.986 5.182 5.309 5.439 5.623 5.796 5.962 6.125 6.303 6.552 6.786 7.002 7.256 7.493 7.716 7.975 8.281 8.583 8.899 9.232 9.625 10.053 10.5 10.987 11.462 12.006 12.612 13.28 14.021 14.902 15.867 16.828 17.404 17.617 17.639 17.602 17.487 17.291 17.067 16.863 16.641 16.408 16.169 15.956 15.753 15.541 15.345 15.145 14.964 14.802 14.637 14.446 14.277 14.107 13.93 13.792 13.626 13.449 13.271 13.067 12.921 12.77 12.529 12.358 12.198 12.114 11.927 11.723 11.489 11.364 10.862 10.902 10.733 10.563 10.202 9.991 9.748 9.453 9.09 8.664 8.115 5.477
2       ,6395    ,TETRA   ,17603954,Sun Nov 28 17:08:22 CET,Sun Nov 28 18:59:00 CET,0.0 1.418 1.885 2.198 2.453 2.676 2.864 3.045 3.361 3.493 3.618 3.477 3.969 4.092 4.301 4.487 4.671 4.756 4.916 5.069 5.276 5.405 5.536 5.734 5.93 6.106 6.274 6.434 6.63 6.833 7.04 7.278 7.502 7.727 8.008 8.319 8.596 8.904 9.229 9.575 9.96 10.384 10.857 11.324 11.866 12.466 13.151 13.903 14.705 15.589 16.607 17.295 17.55 17.597 17.509 17.357 17.22 17.059 16.874 16.65 16.424 16.188 15.951 15.751 15.558 15.356 15.126 14.904 14.697 14.478 14.249 14.07 13.893 13.704 13.553 13.39 13.228 13.047 12.846 12.714 12.579 12.344 12.167 11.979 11.881 11.687 11.467 11.213 11.082 10.576 10.614 10.446 10.282 9.912 9.673 9.396 9.085 8.726 8.302 7.681 5.322
3       ,229     ,TETRA   ,17603955,Sun Nov 28 17:08:25 CET,Sun Nov 28 18:59:03 CET,0.0 1.544 1.927 2.231 2.482 2.689 2.874 3.054 3.376 3.497 3.612 3.478 3.971 4.079 4.28 4.476 4.659 4.744 4.899 5.058 5.286 5.419 5.56 5.765 5.95 6.121 6.28 6.447 6.657 6.846 7.039 7.281 7.499 7.722 7.986 8.261 8.529 8.824 9.152 9.514 9.885 10.285 10.786 11.285 11.809 12.401 13.093 13.85 14.693 15.655 16.675 17.321 17.483 17.411 17.279 17.12 16.938 16.741 16.548 16.322 16.115 15.918 15.694 15.482 15.295 15.113 14.915 14.72 14.532 14.325 14.117 13.906 13.67 13.464 13.301 13.135 12.959 12.768 12.543 12.368 12.211 11.99 11.835 11.662 11.563 11.336 11.081 10.793 10.646 10.146 10.187 9.998 9.817 9.379 9.12 8.859 8.58 8.253 7.833 7.238 5.136
4       ,3466    ,TETRA   ,17603956,Sun Nov 28 17:08:26 CET,Sun Nov 28 18:59:17 CET,0.0 1.413 1.842 2.144 2.387 2.609 2.776 2.91 3.194 3.33 3.448 3.285 3.773 3.881 4.056 4.231 4.409 4.494 4.654 4.804 5.016 5.147 5.276 5.461 5.633 5.805 5.983 6.155 6.364 6.56 6.757 7.011 7.249 7.475 7.75 8.055 8.35 8.685 9.035 9.386 9.757 10.182 10.673 11.189 11.789 12.402 13.082 13.809 14.653 15.602 16.591 17.204 17.435 17.492 17.409 17.234 17.049 16.865 16.685 16.47 16.234 16.006 15.807 15.611 15.409 15.216 14.994 14.787 14.61 14.427 14.227 14.05 13.868 13.672 13.516 13.354 13.187 13.003 12.784 12.629 12.473 12.214 12.03 11.844 11.748 11.552 11.303 11.017 10.889 10.398 10.476 10.33 10.17 9.827 9.623 9.374 9.05 8.67 8.203 7.558 5.557
5       ,20452   ,TETRA   ,17603957,Sun Nov 28 17:08:23 CET,Sun Nov 28 18:59:00 CET,0.0 1.383 1.863 2.222 2.506 2.732 2.927 3.107 3.407 3.553 3.681 3.52 3.999 4.104 4.287 4.453 4.614 4.694 4.849 4.996 5.203 5.343 5.479 5.679 5.878 6.058 6.217 6.372 6.58 6.783 6.986 7.232 7.471 7.699 7.97 8.278 8.572 8.894 9.224 9.569 9.939 10.354 10.839 11.318 11.865 12.492 13.217 13.998 14.887 15.877 16.837 17.41 17.613 17.625 17.533 17.371 17.155 16.931 16.727 16.486 16.249 16.044 15.84 15.624 15.415 15.236 15.034 14.849 14.688 14.518 14.339 14.166 13.976 13.792 13.644 13.475 13.298 13.108 12.9 12.757 12.617 12.388 12.214 12.031 11.927 11.716 11.512 11.282 11.162 10.665 10.726 10.568 10.414 10.021 9.767 9.494 9.221 8.901 8.489 7.914 5.29
6       ,25161   ,TETRA   ,17603958,Sun Nov 28 17:08:22 CET,Sun Nov 28 18:59:56 CET,0.0 1.693 2.16 2.464 2.734 2.965 3.159 3.344 3.644 3.778 3.906 3.763 4.234 4.329 4.531 4.739 4.952 5.058 5.257 5.447 5.707 5.846 5.989 6.213 6.44 6.644 6.823 7.004 7.226 7.443 7.673 7.972 8.259 8.542 8.848 9.143 9.418 9.725 10.059 10.403 10.76 11.157 11.625 12.113 12.699 13.323 13.998 14.758 15.653 16.625 17.633 18.287 18.51 18.495 18.407 18.257 18.034 17.833 17.644 17.422 17.207 16.976 16.75 16.526 16.305 16.114 15.913 15.713 15.521 15.326 15.127 14.942 14.746 14.512 14.329 14.15 13.957 13.75 13.516 13.355 13.202 12.949 12.766 12.6 12.511 12.304 12.062 11.805 11.676 11.189 11.28 11.134 10.965 10.573 10.35 10.097 9.809 9.459 9.013 8.368 5.843
7       ,30543   ,TETRA   ,17603959,Sun Nov 28 17:08:24 CET,Sun Nov 28 18:59:34 CET,0.0 1.387 1.832 2.2 2.49 2.693 2.869 3.052 3.402 3.545 3.679 3.585 4.079 4.174 4.354 4.559 4.764 4.848 4.997 5.15 5.37 5.496 5.621 5.799 5.986 6.194 6.379 6.538 6.749 6.955 7.162 7.417 7.67 7.92 8.196 8.493 8.767 9.052 9.373 9.717 10.068 10.485 10.976 11.472 12.044 12.676 13.384 14.147 15.002 15.953 17.049 17.779 18.008 18.025 17.968 17.836 17.648 17.423 17.198 16.977 16.769 16.564 16.367 16.163 15.957 15.744 15.508 15.311 15.144 14.968 14.761 14.578 14.391 14.19 14.02 13.822 13.623 13.439 13.26 13.12 12.954 12.706 12.555 12.394 12.308 12.129 11.909 11.66 11.521 11.002 11.041 10.875 10.683 10.211 9.972 9.736 9.445 9.079 8.634 7.98 5.955
8       ,18545   ,TETRA   ,17603960,Sun Nov 28 17:08:49 CET,Sun Nov 28 19:00:36 CET,0.0 1.402 1.805 2.13 2.416 2.648 2.84 3.021 3.361 3.518 3.653 3.506 3.978 4.075 4.284 4.476 4.656 4.739 4.884 5.036 5.26 5.402 5.555 5.781 5.982 6.176 6.379 6.573 6.81 7.03 7.234 7.505 7.758 7.988 8.259 8.558 8.854 9.185 9.523 9.877 10.26 10.687 11.166 11.648 12.22 12.863 13.571 14.34 15.223 16.203 17.267 17.896 18.038 17.992 17.873 17.702 17.516 17.315 17.101 16.881 16.694 16.5 16.29 16.082 15.883 15.686 15.472 15.28 15.102 14.912 14.708 14.529 14.34 14.139 13.979 13.803 13.617 13.427 13.229 13.085 12.935 12.679 12.493 12.311 12.217 11.992 11.734 11.459 11.318 10.82 10.88 10.704 10.523 10.139 9.916 9.654 9.364 9.031 8.612 8.009 5.761
9       ,16526   ,TETRA   ,17603961,Sun Nov 28 17:08:52 CET,Sun Nov 28 19:00:00 CET,0.0 1.334 1.778 2.077 2.338 2.561 2.73 2.878 3.18 3.332 3.479 3.372 3.866 3.971 4.167 4.346 4.504 4.58 4.731 4.882 5.132 5.295 5.443 5.654 5.845 6.03 6.218 6.415 6.661 6.881 7.087 7.338 7.588 7.821 8.088 8.407 8.74 9.132 9.546 9.945 10.323 10.733 11.215 11.707 12.27 12.858 13.517 14.252 15.109 16.05 17.041 17.682 17.892 17.903 17.814 17.648 17.44 17.228 17.01 16.759 16.53 16.325 16.122 15.903 15.693 15.505 15.288 15.082 14.9 14.714 14.512 14.326 14.13 13.931 13.777 13.615 13.447 13.267 13.064 12.925 12.784 12.549 12.371 12.181 12.085 11.884 11.67 11.432 11.311 10.823 10.893 10.716 10.542 10.194 9.98 9.726 9.441 9.085 8.599 7.938 5.657
10      ,18453   ,TETRA   ,17603962,Sun Nov 28 17:08:49 CET,Sun Nov 28 19:00:35 CET,0.0 1.235 1.674 1.988 2.236 2.459 2.649 2.82 3.104 3.218 3.33 3.204 3.702 3.809 3.996 4.167 4.322 4.398 4.548 4.688 4.899 5.042 5.179 5.369 5.545 5.71 5.872 6.035 6.25 6.455 6.647 6.873 7.116 7.362 7.63 7.933 8.233 8.56 8.907 9.272 9.66 10.114 10.621 11.108 11.675 12.299 12.992 13.749 14.623 15.587 16.593 17.208 17.415 17.461 17.405 17.246 17.032 16.831 16.628 16.393 16.18 15.969 15.748 15.533 15.334 15.148 14.933 14.732 14.543 14.345 14.155 13.979 13.78 13.566 13.414 13.268 13.094 12.893 12.677 12.52 12.362 12.132 11.97 11.795 11.695 11.482 11.271 11.046 10.927 10.435 10.5 10.348 10.185 9.801 9.582 9.332 9.065 8.723 8.253 7.633 5.55
