Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25143   ,TETRA   ,17604193,Sun Nov 28 17:12:37 CET,Sun Nov 28 19:02:23 CET,0.0 2.51 3.085 3.448 3.73 3.985 4.195 4.379 4.72 4.881 5.049 4.858 5.498 5.636 5.893 6.125 6.353 6.467 6.699 6.931 7.263 7.47 7.653 7.91 8.186 8.471 8.723 8.945 9.261 9.587 9.907 10.28 10.612 10.933 11.303 11.732 12.129 12.585 13.105 13.62 14.148 14.767 15.456 16.106 16.874 17.731 18.717 19.775 20.985 22.412 24.082 25.326 25.907 26.141 26.168 26.086 25.969 25.807 25.616 25.364 25.133 24.897 24.623 24.366 24.146 23.951 23.733 23.547 23.36 23.161 22.939 22.75 22.574 22.368 22.192 22.009 21.836 21.666 21.479 21.333 21.179 20.953 20.782 20.579 20.468 20.224 19.965 19.692 19.562 18.953 19.141 18.977 18.826 18.439 18.194 17.937 17.662 17.365 17.005 16.441 14.68
2       ,27546   ,TETRA   ,17604194,Sun Nov 28 17:12:32 CET,Sun Nov 28 19:02:13 CET,0.0 2.146 2.664 3.017 3.294 3.543 3.772 3.979 4.344 4.52 4.681 4.483 5.134 5.277 5.532 5.741 5.943 6.053 6.272 6.469 6.753 6.948 7.153 7.437 7.697 7.96 8.221 8.459 8.745 9.024 9.335 9.755 10.129 10.453 10.811 11.22 11.624 12.076 12.536 13.001 13.519 14.138 14.801 15.453 16.231 17.06 18.013 19.078 20.309 21.73 23.365 24.551 25.144 25.409 25.468 25.421 25.292 25.083 24.835 24.566 24.328 24.105 23.874 23.642 23.425 23.202 22.952 22.732 22.537 22.34 22.15 21.971 21.785 21.57 21.353 21.124 20.902 20.685 20.47 20.301 20.107 19.826 19.646 19.438 19.321 19.07 18.812 18.55 18.408 17.759 17.882 17.695 17.496 17.041 16.788 16.494 16.129 15.71 15.202 14.5 8.847
3       ,18661   ,TETRA   ,17604195,Sun Nov 28 17:12:32 CET,Sun Nov 28 19:02:28 CET,0.0 4.385 4.89 5.273 5.584 5.855 6.115 6.365 6.782 6.967 7.153 7.003 7.675 7.836 8.119 8.391 8.669 8.801 9.044 9.275 9.596 9.805 10.019 10.324 10.613 10.887 11.152 11.408 11.735 12.027 12.306 12.648 12.959 13.275 13.648 14.038 14.411 14.852 15.299 15.766 16.291 16.837 17.456 18.11 18.879 19.737 20.743 21.862 23.157 24.658 26.268 27.4 27.93 28.169 28.241 28.184 28.073 27.894 27.687 27.449 27.213 27.0 26.756 26.496 26.282 26.087 25.865 25.655 25.471 25.3 25.068 24.849 24.614 24.301 24.052 23.83 23.586 23.317 23.053 22.864 22.661 22.353 22.128 21.857 21.705 21.409 21.101 20.755 20.556 19.855 19.906 19.672 19.434 18.956 18.649 18.278 17.906 17.476 16.935 16.237 12.166
4       ,30220   ,TETRA   ,17604196,Sun Nov 28 17:12:35 CET,Sun Nov 28 19:02:28 CET,0.0 1.912 2.341 2.669 2.976 3.255 3.507 3.75 4.142 4.318 4.498 4.319 4.963 5.109 5.405 5.648 5.875 5.996 6.216 6.406 6.678 6.854 7.024 7.28 7.547 7.798 8.016 8.223 8.516 8.81 9.102 9.467 9.798 10.132 10.518 10.92 11.307 11.757 12.25 12.749 13.259 13.832 14.518 15.175 15.892 16.71 17.65 18.684 19.903 21.302 22.86 24.03 24.577 24.807 24.893 24.851 24.756 24.642 24.422 24.127 23.921 23.753 23.536 23.283 23.057 22.897 22.73 22.556 22.399 22.232 22.061 21.894 21.701 21.483 21.298 21.104 20.901 20.68 20.418 20.239 20.072 19.789 19.573 19.345 19.224 18.967 18.707 18.428 18.284 17.658 17.826 17.649 17.441 16.944 16.685 16.392 16.034 15.618 15.16 14.445 11.047
5       ,31414   ,TETRA   ,17604197,Sun Nov 28 17:12:36 CET,Sun Nov 28 19:02:23 CET,0.0 1.99 2.488 2.838 3.126 3.367 3.576 3.774 4.13 4.285 4.432 4.221 4.867 5.009 5.265 5.501 5.721 5.824 6.043 6.273 6.581 6.76 6.934 7.184 7.424 7.67 7.899 8.112 8.393 8.658 8.917 9.25 9.587 9.898 10.267 10.677 11.066 11.492 11.943 12.413 12.897 13.471 14.151 14.82 15.602 16.497 17.484 18.532 19.749 21.17 22.806 23.996 24.55 24.767 24.801 24.725 24.583 24.394 24.22 24.033 23.844 23.655 23.445 23.224 23.003 22.79 22.576 22.379 22.182 21.967 21.735 21.529 21.333 21.116 20.925 20.711 20.501 20.288 20.047 19.879 19.717 19.467 19.266 19.056 18.953 18.702 18.403 18.099 17.935 17.266 17.375 17.18 16.963 16.441 16.153 15.862 15.528 15.127 14.624 13.938 10.9
6       ,10477   ,TETRA   ,17604198,Sun Nov 28 17:12:32 CET,Sun Nov 28 19:02:21 CET,0.0 1.691 2.145 2.518 2.82 3.085 3.315 3.519 3.889 4.05 4.232 4.099 4.76 4.897 5.143 5.404 5.675 5.806 6.039 6.26 6.602 6.805 6.989 7.254 7.503 7.736 7.987 8.247 8.552 8.841 9.118 9.468 9.806 10.13 10.515 10.927 11.297 11.686 12.092 12.525 13.028 13.608 14.251 14.899 15.715 16.632 17.616 18.707 19.975 21.392 23.001 24.182 24.687 24.843 24.839 24.74 24.599 24.442 24.232 23.948 23.709 23.513 23.255 22.949 22.668 22.443 22.243 22.055 21.879 21.698 21.486 21.29 21.053 20.751 20.545 20.359 20.143 19.896 19.628 19.457 19.287 18.992 18.767 18.515 18.392 18.171 17.914 17.63 17.494 16.858 16.977 16.793 16.618 16.249 16.044 15.824 15.532 15.166 14.732 14.113 11.49
7       ,26373   ,TETRA   ,17604199,Sun Nov 28 17:12:34 CET,Sun Nov 28 19:03:11 CET,0.0 2.416 2.941 3.319 3.652 3.949 4.203 4.443 4.87 5.059 5.235 5.074 5.725 5.865 6.148 6.419 6.667 6.788 7.022 7.234 7.531 7.73 7.936 8.249 8.525 8.774 9.03 9.267 9.596 9.953 10.306 10.68 11.001 11.329 11.691 12.079 12.487 12.946 13.422 13.909 14.43 15.022 15.722 16.435 17.206 18.056 19.025 20.115 21.411 22.867 24.494 25.623 26.06 26.224 26.256 26.186 26.066 25.918 25.771 25.596 25.405 25.205 24.998 24.772 24.528 24.311 24.086 23.872 23.639 23.363 23.127 22.938 22.706 22.491 22.339 22.156 21.947 21.755 21.564 21.406 21.239 20.992 20.832 20.682 20.596 20.393 20.179 19.933 19.785 19.149 19.384 19.23 19.048 18.657 18.432 18.157 17.841 17.479 17.053 16.477 13.802
8       ,2579    ,TETRA   ,17604200,Sun Nov 28 17:12:36 CET,Sun Nov 28 19:03:10 CET,0.0 3.068 3.478 3.806 4.061 4.28 4.492 4.686 5.035 5.197 5.343 5.112 5.753 5.896 6.16 6.394 6.616 6.73 6.959 7.191 7.516 7.697 7.857 8.118 8.373 8.596 8.809 9.029 9.308 9.572 9.854 10.181 10.48 10.766 11.096 11.461 11.874 12.378 12.863 13.362 13.878 14.435 15.094 15.758 16.51 17.381 18.41 19.497 20.766 22.234 23.883 25.125 25.664 25.854 25.887 25.834 25.716 25.549 25.369 25.163 24.958 24.778 24.585 24.358 24.103 23.855 23.608 23.385 23.197 23.019 22.834 22.665 22.479 22.287 22.096 21.871 21.649 21.42 21.21 21.069 20.901 20.621 20.43 20.229 20.111 19.87 19.631 19.328 19.159 18.506 18.649 18.453 18.247 17.794 17.504 17.201 16.879 16.443 15.786 14.734 9.095
9       ,21345   ,TETRA   ,17604201,Sun Nov 28 17:12:37 CET,Sun Nov 28 19:02:21 CET,0.0 4.656 5.263 5.68 6.033 6.344 6.615 6.867 7.282 7.461 7.641 7.475 8.135 8.294 8.6 8.888 9.155 9.284 9.528 9.773 10.123 10.339 10.548 10.831 11.096 11.353 11.618 11.879 12.191 12.493 12.808 13.183 13.507 13.811 14.185 14.61 14.985 15.424 15.935 16.426 16.944 17.515 18.147 18.805 19.575 20.409 21.35 22.438 23.741 25.238 26.839 27.947 28.46 28.64 28.601 28.52 28.397 28.218 28.009 27.745 27.532 27.321 27.076 26.833 26.6 26.378 26.167 25.974 25.78 25.582 25.345 25.14 24.945 24.742 24.576 24.389 24.162 23.881 23.589 23.382 23.176 22.878 22.678 22.457 22.349 22.144 21.914 21.649 21.498 20.855 21.007 20.818 20.624 20.181 19.918 19.632 19.313 18.947 18.521 17.882 14.827
10      ,32699   ,TETRA   ,17604202,Sun Nov 28 17:12:33 CET,Sun Nov 28 19:02:36 CET,0.0 1.99 2.527 2.963 3.249 3.493 3.714 3.931 4.319 4.476 4.621 4.396 5.027 5.146 5.382 5.627 5.864 5.986 6.221 6.424 6.731 6.942 7.141 7.409 7.675 7.951 8.198 8.431 8.752 9.051 9.341 9.725 10.095 10.422 10.812 11.229 11.576 11.956 12.389 12.834 13.305 13.864 14.52 15.192 15.997 16.864 17.826 18.956 20.269 21.731 23.391 24.6 25.099 25.297 25.335 25.252 25.127 24.941 24.748 24.549 24.348 24.103 23.837 23.629 23.43 23.188 22.847 22.559 22.353 22.115 21.858 21.656 21.432 21.162 20.964 20.759 20.519 20.279 20.059 19.904 19.704 19.389 19.207 19.012 18.912 18.714 18.51 18.272 18.141 17.522 17.656 17.454 17.279 16.897 16.65 16.352 16.025 15.661 15.179 14.493 12.1
