Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5410    ,TETRA   ,17603983,Sun Nov 28 17:08:54 CET,Sun Nov 28 19:01:56 CET,0.0 1.16 1.608 1.935 2.177 2.4 2.612 2.794 3.13 3.301 3.45 3.312 3.819 3.941 4.198 4.434 4.643 4.742 4.917 5.099 5.354 5.496 5.643 5.867 6.069 6.255 6.44 6.625 6.855 7.09 7.322 7.583 7.829 8.069 8.334 8.631 8.924 9.229 9.545 9.872 10.196 10.56 10.991 11.409 11.863 12.364 12.964 13.574 14.262 14.943 15.263 15.136 14.735 14.178 13.62 13.092 12.576 12.085 11.667 11.232 10.841 10.511 10.191 9.862 9.547 9.251 8.939 8.668 8.427 8.182 7.938 7.718 7.482 7.233 7.034 6.822 6.598 6.372 6.133 5.963 5.786 5.498 5.294 5.079 4.968 4.735 4.497 4.248 4.103 3.574 3.662 3.5 3.324 2.941 2.732 2.502 2.225 1.881 1.447 0.797 -1.888
2       ,12568   ,TETRA   ,17603984,Sun Nov 28 17:08:52 CET,Sun Nov 28 19:01:21 CET,0.0 1.474 1.972 2.324 2.599 2.869 3.138 3.347 3.646 3.788 3.927 3.787 4.277 4.38 4.593 4.782 4.965 5.064 5.267 5.454 5.703 5.855 5.999 6.211 6.415 6.606 6.784 6.954 7.184 7.411 7.63 7.885 8.12 8.344 8.61 8.911 9.193 9.488 9.782 10.103 10.437 10.8 11.206 11.619 12.116 12.638 13.179 13.744 14.351 14.931 15.313 15.126 14.699 14.194 13.664 13.155 12.652 12.182 11.786 11.379 11.004 10.637 10.278 9.943 9.633 9.326 9.011 8.751 8.512 8.254 7.976 7.754 7.533 7.287 7.088 6.874 6.659 6.441 6.202 6.028 5.852 5.595 5.41 5.215 5.12 4.908 4.669 4.412 4.279 3.757 3.837 3.672 3.49 3.124 2.919 2.681 2.392 2.072 1.7 1.163 -0.502
3       ,25244   ,TETRA   ,17603985,Sun Nov 28 17:08:55 CET,Sun Nov 28 19:01:08 CET,0.0 1.192 1.64 1.972 2.248 2.492 2.711 2.91 3.248 3.413 3.566 3.43 3.939 4.059 4.282 4.486 4.66 4.743 4.909 5.074 5.305 5.443 5.577 5.786 5.999 6.198 6.384 6.554 6.775 6.992 7.19 7.445 7.693 7.927 8.195 8.468 8.732 9.031 9.35 9.675 9.998 10.368 10.79 11.182 11.638 12.125 12.663 13.21 13.783 14.36 14.773 14.737 14.332 13.871 13.423 12.947 12.491 12.051 11.649 11.234 10.859 10.491 10.134 9.816 9.503 9.217 8.919 8.647 8.417 8.187 7.934 7.701 7.46 7.212 7.023 6.817 6.595 6.373 6.131 5.968 5.808 5.535 5.341 5.143 5.035 4.81 4.58 4.345 4.222 3.712 3.808 3.659 3.5 3.149 2.943 2.698 2.426 2.111 1.696 1.081 -1.197
4       ,15872   ,TETRA   ,17603986,Sun Nov 28 17:08:53 CET,Sun Nov 28 19:01:02 CET,0.0 1.298 1.724 1.996 2.235 2.452 2.654 2.827 3.134 3.272 3.398 3.247 3.744 3.861 4.083 4.297 4.493 4.576 4.732 4.884 5.118 5.275 5.418 5.627 5.838 6.023 6.184 6.347 6.567 6.787 6.993 7.236 7.491 7.727 7.972 8.25 8.525 8.813 9.127 9.464 9.831 10.236 10.675 11.104 11.563 12.068 12.631 13.204 13.841 14.402 14.725 14.626 14.29 13.904 13.454 12.985 12.533 12.047 11.595 11.148 10.76 10.432 10.138 9.84 9.538 9.234 8.91 8.659 8.454 8.216 7.947 7.71 7.466 7.218 7.018 6.802 6.588 6.374 6.143 5.973 5.791 5.485 5.275 5.07 4.963 4.73 4.493 4.252 4.113 3.583 3.659 3.5 3.331 2.945 2.711 2.461 2.179 1.828 1.444 0.902 -1.554
5       ,580     ,TETRA   ,17603987,Sun Nov 28 17:08:55 CET,Sun Nov 28 19:01:17 CET,0.0 1.187 1.582 1.923 2.22 2.462 2.68 2.873 3.195 3.341 3.474 3.336 3.842 3.954 4.179 4.391 4.569 4.654 4.83 4.994 5.218 5.37 5.522 5.723 5.904 6.078 6.247 6.418 6.652 6.872 7.068 7.309 7.541 7.761 8.022 8.307 8.56 8.835 9.14 9.469 9.82 10.192 10.59 10.992 11.484 12.007 12.536 13.085 13.656 14.176 14.472 14.334 13.956 13.477 12.954 12.436 11.938 11.463 11.024 10.582 10.222 9.905 9.6 9.311 9.032 8.761 8.46 8.194 7.958 7.69 7.408 7.176 6.936 6.694 6.484 6.261 6.055 5.845 5.61 5.442 5.284 5.027 4.837 4.636 4.529 4.31 4.081 3.815 3.669 3.148 3.218 3.058 2.888 2.497 2.282 2.025 1.74 1.416 1.016 0.429 -1.739
6       ,7811    ,TETRA   ,17603988,Sun Nov 28 17:08:56 CET,Sun Nov 28 19:01:35 CET,0.0 1.262 1.662 1.949 2.196 2.41 2.598 2.765 3.057 3.198 3.335 3.223 3.738 3.849 4.051 4.246 4.446 4.542 4.709 4.866 5.103 5.249 5.379 5.575 5.768 5.948 6.134 6.318 6.544 6.766 6.981 7.223 7.459 7.688 7.953 8.261 8.561 8.884 9.218 9.574 9.959 10.384 10.84 11.3 11.835 12.394 12.991 13.651 14.317 14.864 15.248 15.184 14.833 14.377 13.916 13.474 13.061 12.649 12.266 11.855 11.489 11.151 10.818 10.471 10.129 9.813 9.493 9.23 8.992 8.738 8.466 8.225 7.97 7.716 7.523 7.3 7.071 6.846 6.597 6.425 6.25 5.984 5.802 5.607 5.498 5.258 5.011 4.744 4.595 4.055 4.107 3.936 3.753 3.35 3.111 2.842 2.555 2.231 1.832 1.315 -0.783
7       ,23555   ,TETRA   ,17603989,Sun Nov 28 17:08:59 CET,Sun Nov 28 19:01:12 CET,0.0 1.464 2.0 2.308 2.559 2.785 2.963 3.124 3.414 3.549 3.691 3.56 4.064 4.184 4.41 4.62 4.81 4.892 5.036 5.191 5.43 5.572 5.701 5.889 6.073 6.254 6.438 6.605 6.823 7.061 7.272 7.503 7.731 7.944 8.182 8.448 8.717 9.006 9.3 9.615 9.947 10.326 10.759 11.196 11.714 12.229 12.737 13.25 13.786 14.333 14.668 14.467 14.046 13.569 13.041 12.52 12.036 11.556 11.152 10.759 10.413 10.091 9.763 9.416 9.091 8.807 8.51 8.238 8.009 7.771 7.512 7.301 7.071 6.811 6.611 6.423 6.226 5.999 5.743 5.572 5.398 5.13 4.939 4.725 4.618 4.385 4.129 3.877 3.743 3.23 3.327 3.166 2.992 2.592 2.368 2.136 1.876 1.57 1.228 0.727 -1.604
8       ,29451   ,TETRA   ,17603990,Sun Nov 28 17:08:53 CET,Sun Nov 28 19:00:40 CET,0.0 1.381 1.807 2.097 2.35 2.587 2.809 3.018 3.357 3.496 3.631 3.513 4.016 4.133 4.363 4.596 4.807 4.902 5.083 5.233 5.466 5.628 5.773 5.971 6.178 6.392 6.598 6.791 7.025 7.255 7.474 7.714 7.939 8.154 8.403 8.683 8.943 9.235 9.543 9.862 10.21 10.607 11.048 11.455 11.947 12.474 13.023 13.642 14.292 14.821 15.093 14.95 14.547 14.045 13.574 13.084 12.591 12.106 11.676 11.281 10.931 10.593 10.251 9.906 9.567 9.259 8.951 8.694 8.468 8.206 7.934 7.717 7.483 7.236 7.044 6.834 6.617 6.412 6.203 6.042 5.867 5.602 5.411 5.2 5.097 4.884 4.641 4.385 4.254 3.742 3.853 3.688 3.516 3.121 2.875 2.618 2.318 1.956 1.547 0.97 -1.624
9       ,29192   ,TETRA   ,17603991,Sun Nov 28 17:08:55 CET,Sun Nov 28 19:00:57 CET,0.0 1.509 2.037 2.391 2.662 2.898 3.111 3.293 3.644 3.804 3.947 3.815 4.314 4.431 4.65 4.832 5.009 5.098 5.274 5.45 5.695 5.854 6.009 6.226 6.422 6.611 6.809 6.995 7.235 7.458 7.656 7.898 8.132 8.359 8.607 8.886 9.166 9.46 9.775 10.116 10.477 10.87 11.299 11.71 12.189 12.698 13.256 13.844 14.418 14.896 15.149 15.05 14.676 14.182 13.713 13.262 12.792 12.345 11.963 11.547 11.184 10.814 10.433 10.067 9.727 9.417 9.086 8.778 8.514 8.255 7.988 7.769 7.536 7.28 7.083 6.877 6.651 6.428 6.217 6.063 5.884 5.604 5.408 5.198 5.09 4.858 4.621 4.379 4.255 3.736 3.8 3.639 3.458 3.043 2.806 2.536 2.251 1.953 1.584 1.061 -0.608
10      ,3644    ,TETRA   ,17603992,Sun Nov 28 17:09:21 CET,Sun Nov 28 19:02:01 CET,0.0 1.148 1.576 1.91 2.205 2.447 2.667 2.866 3.188 3.342 3.491 3.351 3.858 3.981 4.217 4.426 4.626 4.719 4.892 5.057 5.29 5.446 5.606 5.831 6.037 6.233 6.412 6.59 6.823 7.034 7.232 7.461 7.702 7.937 8.205 8.5 8.766 9.054 9.356 9.683 10.042 10.43 10.884 11.37 11.893 12.438 13.034 13.69 14.431 15.049 15.331 15.084 14.602 14.064 13.584 13.113 12.601 12.121 11.711 11.254 10.864 10.529 10.19 9.867 9.542 9.245 8.956 8.674 8.423 8.165 7.902 7.702 7.483 7.215 6.998 6.783 6.564 6.337 6.091 5.918 5.73 5.436 5.247 5.038 4.921 4.689 4.459 4.21 4.076 3.548 3.636 3.493 3.324 2.892 2.659 2.413 2.123 1.809 1.42 0.856 -0.905
