Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13392   ,TETRA   ,17603842,Sun Nov 28 17:06:47 CET,Sun Nov 28 18:56:52 CET,0.0 1.525 1.837 2.062 2.266 2.44 2.586 2.722 2.952 3.051 3.147 2.962 3.426 3.515 3.688 3.846 3.987 4.056 4.187 4.303 4.458 4.559 4.66 4.813 4.958 5.087 5.212 5.338 5.5 5.647 5.799 5.986 6.15 6.298 6.474 6.686 6.878 7.09 7.334 7.59 7.84 8.118 8.43 8.744 9.117 9.484 9.862 10.24 10.63 10.949 11.001 10.662 10.189 9.663 9.171 8.733 8.333 7.921 7.55 7.197 6.904 6.636 6.368 6.113 5.861 5.626 5.382 5.167 4.979 4.772 4.563 4.385 4.198 4.009 3.855 3.694 3.531 3.361 3.171 3.042 2.912 2.709 2.562 2.402 2.321 2.158 1.995 1.816 1.716 1.237 1.372 1.249 1.119 0.812 0.624 0.435 0.254 0.057 -0.197 -0.618 -2.192
2       ,18936   ,TETRA   ,17603843,Sun Nov 28 17:06:50 CET,Sun Nov 28 18:57:07 CET,0.0 1.167 1.493 1.705 1.873 2.03 2.18 2.313 2.548 2.648 2.744 2.558 3.015 3.101 3.263 3.402 3.529 3.594 3.727 3.86 4.045 4.158 4.267 4.42 4.564 4.711 4.849 4.979 5.166 5.336 5.494 5.7 5.896 6.073 6.271 6.503 6.725 6.952 7.199 7.461 7.721 8.007 8.331 8.658 9.014 9.374 9.745 10.094 10.423 10.698 10.773 10.445 9.954 9.448 8.946 8.477 8.075 7.701 7.355 6.993 6.689 6.403 6.127 5.882 5.661 5.441 5.194 4.97 4.773 4.566 4.342 4.165 3.997 3.816 3.669 3.526 3.379 3.225 3.07 2.962 2.848 2.672 2.542 2.399 2.327 2.174 2.019 1.852 1.763 1.3 1.479 1.376 1.272 1.029 0.894 0.748 0.587 0.405 0.171 -0.165 -1.373
3       ,19940   ,TETRA   ,17603844,Sun Nov 28 17:06:52 CET,Sun Nov 28 18:57:08 CET,0.0 1.498 1.81 2.044 2.23 2.389 2.536 2.675 2.923 3.037 3.14 2.953 3.417 3.505 3.663 3.817 3.965 4.035 4.171 4.303 4.492 4.613 4.725 4.882 5.04 5.188 5.326 5.462 5.642 5.813 5.969 6.155 6.328 6.479 6.666 6.893 7.108 7.341 7.585 7.834 8.085 8.375 8.704 9.009 9.345 9.693 10.048 10.441 10.885 11.217 11.276 10.972 10.519 10.018 9.526 9.054 8.631 8.239 7.902 7.545 7.23 6.953 6.678 6.421 6.182 5.952 5.707 5.497 5.324 5.142 4.949 4.791 4.627 4.462 4.337 4.2 4.039 3.875 3.715 3.599 3.479 3.29 3.159 3.03 2.959 2.803 2.639 2.464 2.371 1.904 2.092 1.996 1.893 1.64 1.497 1.352 1.182 0.98 0.747 0.445 -0.643
4       ,22569   ,TETRA   ,17603845,Sun Nov 28 17:06:47 CET,Sun Nov 28 18:56:43 CET,0.0 1.459 1.786 2.012 2.204 2.362 2.49 2.611 2.844 2.948 3.042 2.849 3.31 3.393 3.55 3.693 3.825 3.89 4.027 4.158 4.333 4.461 4.603 4.796 4.962 5.115 5.269 5.406 5.583 5.767 5.952 6.16 6.33 6.496 6.706 6.935 7.143 7.379 7.631 7.885 8.133 8.409 8.75 9.067 9.396 9.736 10.081 10.437 10.767 11.019 11.078 10.741 10.29 9.813 9.349 8.915 8.491 8.085 7.727 7.36 7.05 6.77 6.474 6.188 5.935 5.717 5.494 5.298 5.126 4.94 4.746 4.576 4.397 4.218 4.077 3.935 3.787 3.639 3.49 3.38 3.263 3.08 2.943 2.801 2.737 2.605 2.461 2.311 2.233 1.774 1.957 1.857 1.751 1.523 1.402 1.267 1.104 0.906 0.677 0.373 -0.881
5       ,13253   ,TETRA   ,17603846,Sun Nov 28 17:06:47 CET,Sun Nov 28 18:57:51 CET,0.0 1.356 1.671 1.888 2.074 2.238 2.376 2.5 2.724 2.831 2.929 2.76 3.228 3.311 3.468 3.612 3.748 3.812 3.938 4.06 4.23 4.333 4.439 4.597 4.754 4.913 5.06 5.206 5.394 5.568 5.731 5.931 6.117 6.286 6.486 6.708 6.922 7.158 7.399 7.652 7.913 8.19 8.503 8.799 9.125 9.48 9.869 10.226 10.568 10.847 10.901 10.58 10.109 9.657 9.194 8.733 8.314 7.913 7.551 7.182 6.867 6.583 6.301 6.024 5.775 5.551 5.312 5.093 4.896 4.69 4.475 4.292 4.104 3.911 3.754 3.59 3.422 3.254 3.076 2.956 2.83 2.612 2.462 2.315 2.241 2.082 1.898 1.695 1.588 1.111 1.28 1.156 1.03 0.776 0.637 0.487 0.311 0.119 -0.101 -0.438 -1.972
6       ,16104   ,TETRA   ,17603847,Sun Nov 28 17:06:50 CET,Sun Nov 28 18:58:01 CET,0.0 1.42 1.778 2.061 2.306 2.513 2.699 2.862 3.158 3.29 3.406 3.26 3.742 3.846 4.039 4.207 4.355 4.433 4.583 4.723 4.918 5.037 5.162 5.342 5.511 5.671 5.821 5.963 6.13 6.297 6.463 6.662 6.854 7.022 7.209 7.43 7.65 7.887 8.133 8.397 8.65 8.906 9.204 9.501 9.846 10.231 10.631 11.004 11.373 11.685 11.767 11.462 11.018 10.547 10.07 9.602 9.178 8.783 8.425 8.069 7.735 7.431 7.148 6.88 6.633 6.405 6.172 5.958 5.776 5.58 5.366 5.192 5.021 4.845 4.703 4.551 4.398 4.242 4.079 3.967 3.847 3.66 3.536 3.403 3.336 3.193 3.04 2.877 2.788 2.324 2.508 2.413 2.311 2.077 1.944 1.788 1.626 1.452 1.207 0.86 -0.304
7       ,616     ,TETRA   ,17603848,Sun Nov 28 17:06:51 CET,Sun Nov 28 18:58:14 CET,0.0 1.065 1.355 1.583 1.767 1.931 2.077 2.218 2.461 2.571 2.679 2.518 2.991 3.083 3.259 3.425 3.573 3.647 3.79 3.922 4.114 4.245 4.379 4.557 4.711 4.871 5.022 5.163 5.333 5.494 5.654 5.843 6.04 6.228 6.437 6.655 6.864 7.089 7.317 7.563 7.822 8.102 8.419 8.718 9.045 9.406 9.78 10.144 10.506 10.796 10.861 10.565 10.157 9.675 9.182 8.736 8.326 7.944 7.612 7.249 6.911 6.612 6.339 6.084 5.844 5.625 5.389 5.174 4.982 4.781 4.587 4.427 4.252 4.074 3.942 3.803 3.654 3.502 3.342 3.231 3.118 2.943 2.82 2.696 2.63 2.485 2.327 2.164 2.084 1.625 1.813 1.713 1.602 1.341 1.209 1.08 0.927 0.743 0.515 0.216 -1.354
8       ,16051   ,TETRA   ,17603849,Sun Nov 28 17:06:54 CET,Sun Nov 28 18:58:03 CET,0.0 1.786 2.091 2.319 2.497 2.652 2.797 2.936 3.192 3.305 3.417 3.284 3.763 3.866 4.065 4.24 4.402 4.481 4.633 4.776 4.979 5.117 5.243 5.406 5.575 5.742 5.9 6.047 6.217 6.386 6.551 6.746 6.928 7.098 7.292 7.515 7.742 7.979 8.226 8.481 8.722 8.992 9.306 9.598 9.933 10.279 10.632 10.998 11.362 11.669 11.731 11.418 11.0 10.564 10.125 9.676 9.242 8.829 8.456 8.092 7.769 7.473 7.194 6.933 6.693 6.465 6.214 5.99 5.798 5.596 5.397 5.235 5.072 4.901 4.768 4.63 4.482 4.329 4.179 4.072 3.958 3.785 3.661 3.531 3.463 3.316 3.17 3.015 2.93 2.469 2.654 2.561 2.462 2.231 2.097 1.952 1.803 1.631 1.41 1.082 -0.28
9       ,18617   ,TETRA   ,17603850,Sun Nov 28 17:06:48 CET,Sun Nov 28 18:57:17 CET,0.0 1.664 2.02 2.257 2.439 2.594 2.736 2.864 3.09 3.195 3.302 3.145 3.615 3.711 3.89 4.067 4.236 4.315 4.47 4.612 4.806 4.934 5.053 5.203 5.354 5.511 5.668 5.815 5.993 6.167 6.327 6.515 6.706 6.891 7.099 7.32 7.529 7.744 7.978 8.211 8.458 8.745 9.052 9.35 9.71 10.103 10.482 10.847 11.208 11.481 11.513 11.175 10.725 10.256 9.797 9.331 8.887 8.481 8.142 7.785 7.474 7.207 6.946 6.709 6.477 6.246 6.018 5.827 5.658 5.473 5.287 5.138 4.973 4.802 4.672 4.535 4.39 4.24 4.082 3.972 3.856 3.673 3.548 3.417 3.348 3.204 3.056 2.901 2.812 2.346 2.523 2.416 2.302 2.059 1.925 1.775 1.607 1.415 1.209 0.913 -0.33
10      ,1051    ,TETRA   ,17603851,Sun Nov 28 17:06:52 CET,Sun Nov 28 18:57:12 CET,0.0 1.18 1.525 1.779 1.975 2.129 2.27 2.404 2.64 2.746 2.847 2.67 3.133 3.222 3.386 3.531 3.675 3.742 3.874 4.01 4.204 4.323 4.429 4.577 4.724 4.859 4.981 5.106 5.273 5.436 5.6 5.795 5.984 6.158 6.358 6.597 6.812 7.044 7.288 7.526 7.777 8.04 8.34 8.646 8.969 9.336 9.738 10.12 10.492 10.777 10.874 10.575 10.099 9.609 9.111 8.639 8.242 7.874 7.53 7.168 6.847 6.569 6.306 6.045 5.796 5.564 5.315 5.098 4.908 4.709 4.498 4.314 4.126 3.93 3.778 3.62 3.456 3.287 3.113 2.989 2.862 2.666 2.522 2.37 2.297 2.155 2.01 1.853 1.773 1.315 1.519 1.423 1.308 1.061 0.942 0.806 0.647 0.454 0.227 -0.073 -1.456
