Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22990   ,TETRA   ,17604123,Sun Nov 28 17:11:28 CET,Sun Nov 28 19:01:33 CET,0.0 1.94 2.515 2.922 3.219 3.478 3.72 3.945 4.374 4.569 4.748 4.744 5.238 5.376 5.642 5.888 6.126 6.24 6.45 6.648 6.916 7.089 7.261 7.492 7.717 7.934 8.131 8.326 8.572 8.8 9.017 9.263 9.487 9.702 9.956 10.224 10.463 10.733 11.004 11.263 11.538 11.862 12.236 12.518 12.77 13.058 13.303 13.444 13.442 13.218 12.532 11.332 10.109 9.07 8.206 7.395 6.663 5.965 5.354 4.748 4.218 3.733 3.246 2.773 2.335 1.945 1.548 1.175 0.838 0.498 0.15 -0.127 -0.399 -0.679 -0.902 -1.137 -1.374 -1.627 -1.902 -2.09 -2.274 -2.556 -2.761 -2.977 -3.087 -3.312 -3.547 -3.789 -3.911 -4.392 -4.269 -4.395 -4.544 -4.895 -5.075 -5.258 -5.473 -5.732 -6.038 -6.434 -8.054
2       ,20229   ,TETRA   ,17604124,Sun Nov 28 17:11:28 CET,Sun Nov 28 19:01:33 CET,0.0 1.728 2.291 2.668 2.944 3.193 3.433 3.657 4.033 4.196 4.357 4.307 4.793 4.925 5.155 5.385 5.591 5.681 5.859 6.031 6.267 6.407 6.54 6.755 6.984 7.201 7.403 7.587 7.821 8.039 8.244 8.486 8.711 8.914 9.138 9.396 9.624 9.869 10.148 10.426 10.687 10.951 11.274 11.594 11.914 12.224 12.495 12.704 12.769 12.602 11.943 10.769 9.692 8.664 7.707 6.868 6.14 5.466 4.885 4.289 3.768 3.26 2.746 2.28 1.863 1.492 1.122 0.808 0.538 0.258 -0.04 -0.302 -0.592 -0.889 -1.103 -1.319 -1.581 -1.859 -2.11 -2.278 -2.454 -2.726 -2.907 -3.086 -3.177 -3.374 -3.592 -3.829 -3.952 -4.439 -4.374 -4.526 -4.693 -5.081 -5.292 -5.516 -5.768 -6.034 -6.31 -6.711 -8.189
3       ,18016   ,TETRA   ,17604125,Sun Nov 28 17:11:29 CET,Sun Nov 28 19:02:49 CET,0.0 2.379 2.972 3.392 3.713 3.987 4.24 4.494 4.933 5.133 5.331 5.327 5.817 5.948 6.213 6.48 6.714 6.816 7.005 7.189 7.459 7.637 7.805 8.036 8.275 8.503 8.71 8.889 9.103 9.318 9.528 9.773 10.013 10.248 10.51 10.802 11.066 11.35 11.672 11.985 12.231 12.467 12.749 13.019 13.315 13.621 13.898 14.101 14.135 13.882 13.255 12.12 10.881 9.794 8.892 8.077 7.334 6.656 6.086 5.526 5.053 4.617 4.185 3.768 3.372 3.014 2.641 2.315 2.033 1.73 1.416 1.154 0.879 0.597 0.378 0.158 -0.066 -0.299 -0.534 -0.705 -0.892 -1.186 -1.383 -1.585 -1.687 -1.882 -2.095 -2.323 -2.438 -2.919 -2.82 -2.964 -3.121 -3.451 -3.623 -3.789 -3.986 -4.241 -4.553 -5.005 -6.532
4       ,25427   ,TETRA   ,17604126,Sun Nov 28 17:11:32 CET,Sun Nov 28 19:02:47 CET,0.0 1.167 1.673 2.055 2.376 2.649 2.869 3.053 3.402 3.551 3.683 3.587 4.054 4.174 4.388 4.577 4.748 4.834 5.008 5.165 5.385 5.539 5.696 5.926 6.149 6.366 6.57 6.759 7.0 7.221 7.43 7.679 7.907 8.122 8.376 8.651 8.896 9.143 9.393 9.677 9.986 10.297 10.605 10.87 11.132 11.354 11.527 11.663 11.686 11.498 10.823 9.696 8.596 7.506 6.528 5.648 4.847 4.143 3.534 2.917 2.394 1.934 1.507 1.103 0.725 0.369 -0.037 -0.41 -0.718 -1.04 -1.378 -1.656 -1.946 -2.235 -2.45 -2.67 -2.905 -3.155 -3.43 -3.63 -3.824 -4.106 -4.301 -4.501 -4.61 -4.86 -5.143 -5.422 -5.563 -6.063 -5.962 -6.097 -6.243 -6.574 -6.757 -6.947 -7.167 -7.406 -7.687 -8.103 -9.839
5       ,6623    ,TETRA   ,17604127,Sun Nov 28 17:11:28 CET,Sun Nov 28 19:02:27 CET,0.0 1.75 2.292 2.728 3.108 3.409 3.669 3.918 4.349 4.531 4.698 4.662 5.154 5.294 5.55 5.796 6.022 6.125 6.317 6.503 6.779 6.966 7.142 7.376 7.596 7.815 8.031 8.227 8.469 8.707 8.934 9.182 9.392 9.58 9.797 10.039 10.276 10.533 10.798 11.055 11.321 11.642 11.956 12.222 12.519 12.773 13.012 13.237 13.313 13.122 12.436 11.343 10.243 9.241 8.361 7.543 6.83 6.174 5.602 5.037 4.502 4.011 3.546 3.112 2.701 2.295 1.896 1.559 1.261 0.943 0.617 0.354 0.087 -0.185 -0.406 -0.641 -0.874 -1.108 -1.336 -1.498 -1.682 -1.967 -2.168 -2.376 -2.481 -2.692 -2.913 -3.134 -3.249 -3.733 -3.621 -3.758 -3.901 -4.187 -4.365 -4.576 -4.804 -5.048 -5.339 -5.73 -7.08
6       ,1296    ,TETRA   ,17604128,Sun Nov 28 17:11:30 CET,Sun Nov 28 19:02:03 CET,0.0 1.809 2.276 2.608 2.89 3.172 3.414 3.618 4.004 4.192 4.367 4.329 4.816 4.953 5.205 5.447 5.672 5.791 6.024 6.233 6.54 6.713 6.878 7.118 7.33 7.544 7.75 7.935 8.169 8.399 8.616 8.86 9.091 9.308 9.564 9.841 10.088 10.345 10.607 10.868 11.122 11.382 11.666 11.949 12.272 12.575 12.843 13.067 13.164 12.97 12.289 11.135 9.978 8.939 8.033 7.223 6.467 5.732 5.089 4.478 3.957 3.471 3.005 2.582 2.194 1.823 1.419 1.073 0.787 0.489 0.186 -0.071 -0.347 -0.618 -0.826 -1.052 -1.272 -1.487 -1.723 -1.895 -2.07 -2.328 -2.516 -2.723 -2.826 -3.038 -3.252 -3.474 -3.599 -4.088 -3.997 -4.134 -4.272 -4.565 -4.732 -4.926 -5.143 -5.391 -5.686 -6.084 -7.761
7       ,13138   ,TETRA   ,17604129,Sun Nov 28 17:11:33 CET,Sun Nov 28 19:01:34 CET,0.0 1.284 1.707 2.061 2.369 2.628 2.871 3.111 3.544 3.724 3.889 3.854 4.341 4.487 4.771 5.028 5.265 5.372 5.572 5.759 6.03 6.217 6.394 6.622 6.837 7.038 7.24 7.449 7.689 7.893 8.097 8.358 8.591 8.793 9.037 9.329 9.578 9.822 10.091 10.355 10.61 10.875 11.148 11.384 11.676 11.967 12.162 12.285 12.312 12.13 11.468 10.32 9.237 8.231 7.306 6.489 5.763 5.082 4.487 3.883 3.367 2.896 2.432 1.99 1.592 1.239 0.858 0.524 0.253 -0.017 -0.298 -0.547 -0.811 -1.091 -1.305 -1.527 -1.777 -2.03 -2.29 -2.468 -2.644 -2.92 -3.115 -3.317 -3.417 -3.61 -3.826 -4.058 -4.18 -4.673 -4.575 -4.718 -4.87 -5.173 -5.342 -5.525 -5.714 -5.964 -6.283 -6.729 -8.593
8       ,23917   ,TETRA   ,17604130,Sun Nov 28 17:11:29 CET,Sun Nov 28 19:01:23 CET,0.0 1.662 2.162 2.539 2.84 3.085 3.313 3.526 3.923 4.092 4.238 4.146 4.61 4.718 4.944 5.16 5.354 5.443 5.62 5.813 6.101 6.276 6.448 6.695 6.9 7.083 7.269 7.469 7.733 7.961 8.166 8.42 8.667 8.882 9.126 9.411 9.681 9.976 10.261 10.533 10.823 11.113 11.436 11.726 11.989 12.217 12.44 12.669 12.756 12.552 11.869 10.7 9.548 8.533 7.657 6.852 6.126 5.425 4.773 4.144 3.604 3.14 2.725 2.347 1.992 1.649 1.288 0.963 0.691 0.408 0.098 -0.167 -0.432 -0.708 -0.922 -1.132 -1.358 -1.606 -1.863 -2.026 -2.182 -2.429 -2.597 -2.765 -2.854 -3.042 -3.236 -3.441 -3.559 -4.041 -3.926 -4.058 -4.204 -4.533 -4.713 -4.898 -5.102 -5.354 -5.675 -6.06 -7.78
9       ,1573    ,TETRA   ,17604131,Sun Nov 28 17:11:28 CET,Sun Nov 28 19:02:21 CET,0.0 1.422 1.952 2.331 2.639 2.905 3.158 3.385 3.748 3.906 4.042 3.933 4.398 4.516 4.749 4.99 5.22 5.327 5.52 5.704 5.981 6.157 6.32 6.552 6.78 6.998 7.193 7.383 7.622 7.821 8.01 8.253 8.497 8.716 8.94 9.175 9.408 9.674 9.973 10.274 10.549 10.833 11.18 11.493 11.753 11.991 12.208 12.419 12.575 12.434 11.762 10.672 9.54 8.479 7.579 6.775 6.044 5.388 4.813 4.167 3.605 3.123 2.668 2.242 1.858 1.532 1.167 0.819 0.517 0.219 -0.094 -0.366 -0.639 -0.919 -1.146 -1.391 -1.641 -1.9 -2.164 -2.331 -2.509 -2.8 -3.004 -3.208 -3.309 -3.529 -3.758 -3.995 -4.12 -4.608 -4.511 -4.652 -4.795 -5.096 -5.259 -5.439 -5.656 -5.907 -6.185 -6.556 -8.064
10      ,31853   ,TETRA   ,17604132,Sun Nov 28 17:11:29 CET,Sun Nov 28 19:02:21 CET,0.0 1.848 2.387 2.763 3.067 3.329 3.585 3.82 4.192 4.359 4.513 4.441 4.921 5.045 5.277 5.503 5.706 5.807 6.01 6.204 6.481 6.655 6.821 7.047 7.264 7.476 7.666 7.837 8.053 8.269 8.486 8.744 8.971 9.173 9.424 9.702 9.944 10.212 10.505 10.777 11.026 11.317 11.63 11.903 12.226 12.506 12.727 12.883 12.925 12.736 12.053 10.933 9.858 8.798 7.849 7.029 6.276 5.566 4.939 4.323 3.799 3.339 2.886 2.449 2.043 1.666 1.274 0.925 0.63 0.321 0.005 -0.257 -0.517 -0.798 -1.027 -1.262 -1.507 -1.761 -2.029 -2.209 -2.389 -2.661 -2.845 -3.03 -3.126 -3.334 -3.55 -3.76 -3.866 -4.346 -4.241 -4.374 -4.52 -4.858 -5.043 -5.232 -5.441 -5.687 -6.003 -6.414 -7.675
