Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14712   ,TETRA   ,17603902,Sun Nov 28 17:07:51 CET,Sun Nov 28 18:59:11 CET,0.0 1.105 1.47 1.749 1.984 2.199 2.398 2.591 2.961 3.141 3.308 3.212 3.783 3.924 4.186 4.448 4.702 4.822 5.061 5.305 5.666 5.906 6.129 6.438 6.75 7.041 7.322 7.606 7.974 8.334 8.68 9.105 9.524 9.921 10.38 10.91 11.434 12.027 12.69 13.41 14.167 15.024 16.043 17.08 18.318 19.737 21.41 23.341 25.624 28.432 31.945 34.883 36.611 37.716 38.436 38.938 39.285 39.514 39.655 39.748 39.776 39.794 39.783 39.75 39.718 39.667 39.597 39.501 39.407 39.323 39.232 39.147 39.053 38.937 38.847 38.759 38.659 38.561 38.445 38.362 38.279 38.133 38.035 37.94 37.89 37.778 37.65 37.504 37.432 36.987 37.209 37.12 37.019 36.794 36.658 36.505 36.346 36.167 35.931 35.61 34.565
2       ,3714    ,TETRA   ,17603903,Sun Nov 28 17:07:52 CET,Sun Nov 28 18:59:43 CET,0.0 1.196 1.515 1.783 2.034 2.243 2.419 2.595 2.933 3.084 3.223 3.065 3.608 3.74 4.003 4.266 4.527 4.651 4.896 5.143 5.496 5.714 5.925 6.232 6.537 6.841 7.132 7.416 7.793 8.166 8.522 8.945 9.367 9.791 10.279 10.833 11.376 11.974 12.626 13.335 14.104 14.987 16.032 17.09 18.338 19.757 21.426 23.387 25.76 28.613 32.182 35.123 36.812 37.962 38.734 39.236 39.563 39.792 39.951 40.061 40.093 40.09 40.099 40.08 40.01 39.928 39.843 39.767 39.694 39.606 39.511 39.424 39.324 39.21 39.124 39.037 38.949 38.86 38.767 38.698 38.628 38.526 38.432 38.319 38.261 38.134 38.006 37.88 37.808 37.351 37.575 37.491 37.397 37.2 37.087 36.948 36.774 36.578 36.352 36.057 35.035
3       ,5075    ,TETRA   ,17603904,Sun Nov 28 17:07:54 CET,Sun Nov 28 18:59:25 CET,0.0 1.14 1.479 1.761 2.017 2.238 2.434 2.619 2.952 3.093 3.23 3.079 3.625 3.756 4.017 4.265 4.495 4.603 4.822 5.04 5.352 5.553 5.752 6.04 6.337 6.637 6.921 7.206 7.588 7.951 8.302 8.734 9.15 9.56 10.049 10.593 11.121 11.71 12.355 13.064 13.835 14.722 15.751 16.805 18.07 19.5 21.18 23.126 25.455 28.249 31.718 34.699 36.422 37.54 38.264 38.744 39.107 39.35 39.46 39.503 39.531 39.532 39.487 39.443 39.409 39.369 39.318 39.262 39.195 39.11 39.003 38.929 38.861 38.762 38.676 38.578 38.459 38.34 38.227 38.141 38.032 37.873 37.766 37.635 37.567 37.449 37.326 37.199 37.134 36.685 36.888 36.799 36.705 36.482 36.365 36.231 36.094 35.948 35.751 35.465 34.372
4       ,1673    ,TETRA   ,17603905,Sun Nov 28 17:07:49 CET,Sun Nov 28 19:00:03 CET,0.0 1.102 1.442 1.707 1.936 2.14 2.322 2.499 2.834 2.982 3.133 3.028 3.586 3.726 4.007 4.267 4.513 4.631 4.864 5.1 5.432 5.649 5.865 6.174 6.469 6.744 7.003 7.271 7.657 8.048 8.421 8.853 9.28 9.7 10.186 10.735 11.252 11.827 12.471 13.182 13.941 14.807 15.823 16.873 18.156 19.623 21.338 23.326 25.684 28.491 32.06 34.976 36.702 37.844 38.584 39.097 39.404 39.626 39.763 39.828 39.853 39.869 39.883 39.862 39.804 39.726 39.65 39.588 39.518 39.444 39.369 39.302 39.215 39.113 39.036 38.949 38.852 38.742 38.621 38.533 38.445 38.308 38.211 38.115 38.061 37.946 37.835 37.711 37.645 37.196 37.398 37.312 37.223 37.001 36.879 36.748 36.59 36.398 36.155 35.77 34.153
5       ,30308   ,TETRA   ,17603906,Sun Nov 28 17:07:49 CET,Sun Nov 28 19:00:16 CET,0.0 1.232 1.553 1.796 2.019 2.223 2.417 2.599 2.942 3.105 3.256 3.135 3.693 3.829 4.104 4.375 4.635 4.761 5.006 5.241 5.581 5.799 6.006 6.31 6.609 6.894 7.176 7.465 7.85 8.227 8.586 9.033 9.479 9.895 10.375 10.915 11.428 12.029 12.701 13.419 14.175 15.035 16.057 17.086 18.314 19.727 21.435 23.399 25.715 28.567 31.967 34.836 36.644 37.802 38.555 39.04 39.346 39.55 39.699 39.793 39.825 39.837 39.809 39.762 39.721 39.679 39.628 39.56 39.482 39.385 39.263 39.173 39.082 38.975 38.891 38.806 38.712 38.614 38.521 38.452 38.368 38.225 38.135 38.047 37.995 37.874 37.745 37.603 37.528 37.075 37.288 37.202 37.107 36.895 36.775 36.641 36.492 36.318 36.095 35.773 34.6
6       ,4987    ,TETRA   ,17603907,Sun Nov 28 17:07:52 CET,Sun Nov 28 18:59:38 CET,0.0 1.121 1.461 1.733 1.969 2.183 2.382 2.565 2.899 3.047 3.194 3.063 3.616 3.75 3.999 4.245 4.493 4.612 4.849 5.081 5.415 5.631 5.835 6.14 6.457 6.755 7.045 7.334 7.697 8.04 8.378 8.8 9.224 9.643 10.137 10.684 11.197 11.777 12.425 13.121 13.843 14.691 15.737 16.802 18.055 19.507 21.212 23.109 25.361 28.132 31.672 34.667 36.397 37.506 38.241 38.721 39.021 39.207 39.318 39.362 39.368 39.367 39.344 39.306 39.249 39.181 39.101 39.025 38.952 38.864 38.763 38.678 38.597 38.503 38.42 38.338 38.244 38.132 38.008 37.919 37.827 37.678 37.566 37.438 37.372 37.222 37.069 36.917 36.833 36.374 36.59 36.5 36.402 36.189 36.06 35.92 35.759 35.578 35.365 35.043 34.035
7       ,7626    ,TETRA   ,17603908,Sun Nov 28 17:07:54 CET,Sun Nov 28 18:59:12 CET,0.0 1.014 1.384 1.671 1.901 2.103 2.298 2.476 2.81 2.975 3.13 2.998 3.55 3.678 3.927 4.167 4.398 4.508 4.725 4.941 5.25 5.457 5.675 6.007 6.324 6.625 6.921 7.213 7.59 7.958 8.314 8.728 9.131 9.544 10.026 10.574 11.115 11.73 12.41 13.134 13.896 14.78 15.838 16.88 18.118 19.563 21.251 23.213 25.546 28.258 31.712 34.639 36.405 37.572 38.31 38.774 39.077 39.323 39.482 39.558 39.586 39.597 39.584 39.554 39.509 39.449 39.374 39.303 39.234 39.158 39.065 38.979 38.897 38.798 38.705 38.617 38.519 38.388 38.253 38.165 38.064 37.919 37.821 37.705 37.647 37.521 37.371 37.207 37.127 36.668 36.852 36.755 36.659 36.451 36.34 36.201 36.031 35.844 35.616 35.267 34.038
8       ,10587   ,TETRA   ,17603909,Sun Nov 28 17:07:50 CET,Sun Nov 28 18:59:43 CET,0.0 1.073 1.415 1.681 1.901 2.105 2.299 2.478 2.816 2.98 3.128 2.991 3.547 3.674 3.922 4.175 4.409 4.518 4.743 4.971 5.313 5.535 5.741 6.043 6.338 6.63 6.91 7.181 7.551 7.928 8.291 8.72 9.14 9.557 10.04 10.569 11.097 11.698 12.352 13.067 13.823 14.661 15.675 16.733 17.997 19.455 21.163 23.112 25.457 28.311 31.856 34.725 36.425 37.565 38.318 38.832 39.146 39.333 39.464 39.557 39.596 39.609 39.604 39.583 39.546 39.495 39.431 39.361 39.286 39.216 39.137 39.063 38.978 38.886 38.816 38.731 38.644 38.561 38.471 38.406 38.334 38.216 38.13 38.029 37.975 37.858 37.74 37.61 37.533 37.079 37.274 37.175 37.072 36.832 36.703 36.563 36.391 36.202 35.971 35.668 34.579
9       ,7773    ,TETRA   ,17603910,Sun Nov 28 17:07:55 CET,Sun Nov 28 18:59:44 CET,0.0 1.302 1.634 1.9 2.11 2.305 2.492 2.677 3.022 3.175 3.311 3.158 3.708 3.838 4.093 4.332 4.56 4.673 4.902 5.123 5.446 5.661 5.877 6.2 6.506 6.806 7.091 7.367 7.745 8.127 8.501 8.938 9.351 9.756 10.218 10.74 11.275 11.87 12.525 13.245 13.998 14.846 15.836 16.864 18.134 19.59 21.288 23.213 25.547 28.426 31.966 34.86 36.581 37.697 38.418 38.933 39.28 39.514 39.647 39.718 39.764 39.794 39.782 39.748 39.707 39.669 39.608 39.531 39.452 39.357 39.251 39.157 39.061 38.957 38.874 38.79 38.701 38.601 38.479 38.385 38.295 38.145 38.035 37.928 37.87 37.753 37.621 37.463 37.37 36.893 37.065 36.955 36.826 36.568 36.437 36.299 36.124 35.894 35.581 35.157 33.947
10      ,23635   ,TETRA   ,17603911,Sun Nov 28 17:07:51 CET,Sun Nov 28 18:59:06 CET,0.0 1.022 1.373 1.631 1.858 2.065 2.251 2.421 2.738 2.89 3.037 2.896 3.451 3.585 3.836 4.071 4.302 4.42 4.65 4.873 5.189 5.396 5.608 5.914 6.21 6.499 6.786 7.071 7.437 7.792 8.148 8.589 9.012 9.413 9.884 10.424 10.951 11.533 12.177 12.886 13.644 14.535 15.61 16.679 17.907 19.287 20.96 22.923 25.282 28.13 31.609 34.451 36.108 37.242 37.995 38.454 38.727 38.933 39.062 39.132 39.151 39.141 39.108 39.049 38.985 38.915 38.824 38.747 38.674 38.582 38.473 38.376 38.268 38.157 38.069 37.956 37.832 37.71 37.576 37.477 37.376 37.212 37.09 36.964 36.9 36.77 36.617 36.445 36.351 35.881 36.072 35.977 35.874 35.649 35.511 35.354 35.194 35.008 34.773 34.402 32.83
