Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13052   ,TETRA   ,17604163,Sun Nov 28 17:12:02 CET,Sun Nov 28 19:02:22 CET,0.0 1.529 1.961 2.241 2.46 2.629 2.777 2.911 3.139 3.246 3.324 3.118 3.567 3.65 3.797 3.915 4.023 4.069 4.148 4.232 4.328 4.382 4.429 4.476 4.516 4.544 4.577 4.602 4.609 4.607 4.615 4.612 4.585 4.555 4.516 4.439 4.334 4.218 4.082 3.911 3.706 3.441 3.084 2.68 2.138 1.42 0.463 -0.784 -2.503 -4.949 -8.71 -12.81 -15.959 -18.506 -20.557 -22.32 -23.817 -25.118 -26.222 -27.284 -28.164 -28.939 -29.652 -30.301 -30.901 -31.446 -32.024 -32.533 -32.966 -33.42 -33.886 -34.258 -34.66 -35.109 -35.444 -35.774 -36.112 -36.482 -36.885 -37.152 -37.418 -37.842 -38.124 -38.411 -38.565 -38.877 -39.195 -39.549 -39.734 -40.331 -40.363 -40.595 -40.825 -41.335 -41.621 -41.95 -42.318 -42.737 -43.314 -44.176 -46.968
2       ,23747   ,TETRA   ,17604164,Sun Nov 28 17:12:05 CET,Sun Nov 28 19:06:01 CET,0.0 1.485 1.965 2.291 2.525 2.706 2.86 3.017 3.267 3.36 3.447 3.27 3.716 3.781 3.886 3.991 4.084 4.119 4.194 4.256 4.325 4.383 4.431 4.473 4.517 4.55 4.585 4.614 4.632 4.674 4.719 4.737 4.725 4.689 4.641 4.563 4.467 4.354 4.216 4.033 3.81 3.534 3.171 2.773 2.258 1.585 0.635 -0.615 -2.331 -4.783 -8.563 -12.734 -15.96 -18.541 -20.651 -22.423 -23.89 -25.178 -26.272 -27.355 -28.263 -29.066 -29.839 -30.566 -31.221 -31.792 -32.36 -32.858 -33.299 -33.753 -34.217 -34.611 -35.01 -35.42 -35.741 -36.06 -36.383 -36.722 -37.082 -37.344 -37.609 -37.99 -38.265 -38.57 -38.727 -39.048 -39.375 -39.718 -39.906 -40.518 -40.521 -40.747 -41.001 -41.555 -41.885 -42.254 -42.651 -43.096 -43.632 -44.38 -46.919
3       ,302     ,TETRA   ,17604165,Sun Nov 28 17:12:06 CET,Sun Nov 28 19:05:32 CET,0.0 1.597 2.073 2.381 2.643 2.85 2.994 3.126 3.366 3.458 3.529 3.301 3.743 3.814 3.931 4.041 4.157 4.212 4.295 4.353 4.436 4.479 4.516 4.58 4.642 4.683 4.716 4.739 4.759 4.772 4.771 4.765 4.749 4.715 4.673 4.628 4.566 4.47 4.332 4.153 3.932 3.662 3.32 2.911 2.355 1.633 0.702 -0.506 -2.237 -4.691 -8.438 -12.629 -15.871 -18.463 -20.571 -22.336 -23.812 -25.124 -26.236 -27.316 -28.211 -28.967 -29.664 -30.338 -30.959 -31.496 -32.055 -32.558 -33.0 -33.459 -33.917 -34.295 -34.705 -35.125 -35.434 -35.793 -36.162 -36.504 -36.873 -37.126 -37.393 -37.796 -38.073 -38.379 -38.535 -38.844 -39.174 -39.533 -39.721 -40.322 -40.358 -40.602 -40.864 -41.434 -41.731 -42.054 -42.428 -42.843 -43.365 -44.088 -46.853
4       ,12166   ,TETRA   ,17604166,Sun Nov 28 17:12:02 CET,Sun Nov 28 19:01:11 CET,0.0 1.724 2.204 2.51 2.735 2.917 3.058 3.189 3.439 3.543 3.638 3.436 3.868 3.932 4.067 4.207 4.31 4.347 4.43 4.497 4.59 4.651 4.693 4.738 4.782 4.816 4.857 4.89 4.898 4.904 4.901 4.891 4.882 4.85 4.783 4.712 4.638 4.529 4.386 4.229 4.041 3.79 3.423 2.991 2.429 1.689 0.72 -0.532 -2.262 -4.724 -8.556 -12.705 -15.845 -18.397 -20.494 -22.259 -23.738 -25.038 -26.131 -27.197 -28.086 -28.854 -29.581 -30.257 -30.875 -31.438 -32.02 -32.535 -32.967 -33.401 -33.863 -34.249 -34.648 -35.048 -35.358 -35.684 -36.03 -36.373 -36.726 -36.987 -37.257 -37.663 -37.944 -38.231 -38.379 -38.706 -39.05 -39.421 -39.616 -40.227 -40.282 -40.531 -40.788 -41.353 -41.653 -41.97 -42.318 -42.715 -43.22 -43.934 -46.523
5       ,898     ,TETRA   ,17604167,Sun Nov 28 17:12:05 CET,Sun Nov 28 19:01:40 CET,0.0 1.645 2.084 2.38 2.592 2.758 2.911 3.046 3.261 3.364 3.462 3.282 3.718 3.788 3.941 4.064 4.155 4.196 4.264 4.315 4.391 4.439 4.48 4.536 4.587 4.623 4.645 4.662 4.677 4.677 4.669 4.663 4.638 4.589 4.528 4.454 4.36 4.247 4.112 3.936 3.716 3.422 3.061 2.663 2.098 1.387 0.462 -0.779 -2.494 -4.934 -8.73 -12.92 -16.136 -18.715 -20.787 -22.508 -23.992 -25.303 -26.401 -27.482 -28.379 -29.184 -29.936 -30.61 -31.228 -31.841 -32.53 -33.119 -33.579 -34.048 -34.528 -34.908 -35.301 -35.699 -36.017 -36.356 -36.703 -37.048 -37.406 -37.666 -37.926 -38.323 -38.605 -38.894 -39.039 -39.344 -39.678 -40.033 -40.229 -40.836 -40.844 -41.081 -41.322 -41.799 -42.085 -42.397 -42.72 -43.149 -43.703 -44.506 -47.385
6       ,21188   ,TETRA   ,17604168,Sun Nov 28 17:12:07 CET,Sun Nov 28 19:02:23 CET,0.0 1.474 1.887 2.198 2.441 2.633 2.784 2.932 3.224 3.353 3.476 3.296 3.735 3.808 3.954 4.081 4.173 4.213 4.276 4.356 4.467 4.519 4.577 4.64 4.683 4.719 4.738 4.754 4.817 4.858 4.851 4.831 4.816 4.805 4.779 4.724 4.633 4.513 4.373 4.207 4.008 3.738 3.371 2.963 2.414 1.69 0.735 -0.489 -2.218 -4.699 -8.481 -12.655 -15.852 -18.413 -20.491 -22.287 -23.803 -25.111 -26.225 -27.312 -28.231 -29.035 -29.75 -30.407 -31.021 -31.573 -32.18 -32.717 -33.161 -33.653 -34.151 -34.542 -34.946 -35.351 -35.666 -35.987 -36.31 -36.649 -37.005 -37.256 -37.54 -37.962 -38.245 -38.548 -38.703 -39.027 -39.362 -39.753 -39.958 -40.563 -40.579 -40.806 -41.044 -41.577 -41.862 -42.186 -42.592 -43.01 -43.494 -44.254 -47.74
7       ,19138   ,TETRA   ,17604169,Sun Nov 28 17:12:08 CET,Sun Nov 28 19:01:47 CET,0.0 1.293 1.668 1.928 2.158 2.361 2.534 2.668 2.861 2.951 3.039 2.82 3.243 3.29 3.389 3.499 3.6 3.649 3.747 3.821 3.889 3.932 3.972 4.019 4.062 4.098 4.13 4.16 4.187 4.2 4.217 4.226 4.203 4.173 4.142 4.1 4.031 3.928 3.798 3.632 3.434 3.172 2.813 2.406 1.869 1.169 0.245 -0.975 -2.702 -5.15 -8.886 -13.017 -16.213 -18.749 -20.823 -22.618 -24.104 -25.397 -26.502 -27.587 -28.496 -29.294 -30.037 -30.71 -31.326 -31.897 -32.468 -32.966 -33.408 -33.856 -34.312 -34.696 -35.101 -35.528 -35.847 -36.17 -36.512 -36.876 -37.249 -37.502 -37.782 -38.229 -38.535 -38.841 -38.996 -39.327 -39.694 -40.07 -40.256 -40.866 -40.889 -41.104 -41.329 -41.834 -42.111 -42.416 -42.751 -43.146 -43.673 -44.497 -47.474
8       ,24183   ,TETRA   ,17604170,Sun Nov 28 17:12:03 CET,Sun Nov 28 19:02:18 CET,0.0 1.575 2.017 2.362 2.605 2.793 2.969 3.118 3.358 3.45 3.55 3.388 3.85 3.937 4.046 4.135 4.227 4.266 4.342 4.408 4.481 4.526 4.576 4.684 4.766 4.801 4.829 4.853 4.874 4.878 4.876 4.862 4.85 4.844 4.811 4.746 4.669 4.559 4.408 4.223 4.011 3.738 3.359 2.929 2.368 1.656 0.713 -0.509 -2.194 -4.618 -8.4 -12.608 -15.821 -18.395 -20.496 -22.254 -23.745 -25.069 -26.174 -27.233 -28.103 -28.889 -29.666 -30.384 -30.992 -31.531 -32.117 -32.659 -33.125 -33.585 -34.044 -34.425 -34.813 -35.206 -35.517 -35.848 -36.195 -36.542 -36.896 -37.143 -37.405 -37.813 -38.093 -38.388 -38.54 -38.847 -39.171 -39.538 -39.727 -40.327 -40.334 -40.547 -40.784 -41.347 -41.662 -42.014 -42.373 -42.738 -43.205 -43.875 -46.422
9       ,23485   ,TETRA   ,17604171,Sun Nov 28 17:12:06 CET,Sun Nov 28 19:02:31 CET,0.0 1.626 2.006 2.297 2.545 2.749 2.914 3.041 3.262 3.363 3.447 3.24 3.67 3.732 3.86 3.959 4.032 4.069 4.137 4.21 4.31 4.351 4.385 4.424 4.46 4.497 4.525 4.539 4.565 4.579 4.572 4.558 4.54 4.515 4.464 4.401 4.327 4.232 4.103 3.947 3.757 3.494 3.149 2.738 2.17 1.432 0.486 -0.731 -2.439 -4.92 -8.713 -12.828 -15.974 -18.496 -20.583 -22.357 -23.87 -25.196 -26.284 -27.354 -28.27 -29.066 -29.808 -30.49 -31.117 -31.668 -32.231 -32.753 -33.189 -33.623 -34.083 -34.478 -34.875 -35.283 -35.601 -35.922 -36.256 -36.609 -36.987 -37.236 -37.481 -37.862 -38.13 -38.421 -38.579 -38.929 -39.277 -39.603 -39.786 -40.419 -40.493 -40.75 -41.004 -41.531 -41.819 -42.127 -42.519 -43.013 -43.556 -44.306 -47.265
10      ,11225   ,TETRA   ,17604172,Sun Nov 28 17:12:08 CET,Sun Nov 28 19:02:07 CET,0.0 2.04 2.551 2.861 3.086 3.283 3.442 3.589 3.852 3.953 4.037 3.836 4.271 4.333 4.44 4.543 4.656 4.7 4.771 4.833 4.916 4.962 5.005 5.055 5.103 5.161 5.21 5.239 5.246 5.243 5.24 5.229 5.208 5.167 5.112 5.037 4.954 4.849 4.713 4.54 4.332 4.078 3.724 3.309 2.775 2.085 1.139 -0.107 -1.826 -4.288 -8.105 -12.256 -15.423 -17.994 -20.11 -21.907 -23.43 -24.747 -25.853 -26.932 -27.838 -28.642 -29.385 -30.067 -30.679 -31.223 -31.786 -32.302 -32.755 -33.208 -33.661 -34.05 -34.446 -34.836 -35.143 -35.452 -35.774 -36.121 -36.492 -36.75 -37.011 -37.435 -37.725 -38.024 -38.181 -38.476 -38.789 -39.147 -39.341 -39.953 -39.969 -40.199 -40.439 -40.917 -41.168 -41.464 -41.826 -42.28 -42.839 -43.61 -45.925
