Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1698    ,KEBNE   ,17027591,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:19:57 CET,0.0 1.302 1.771 2.175 2.574 2.94 3.261 3.563 4.109 4.365 4.624 4.624 5.36 5.593 6.041 6.461 6.879 7.084 7.487 7.894 8.502 8.89 9.268 9.821 10.363 10.896 11.417 11.946 12.66 13.341 14.003 14.837 15.641 16.433 17.396 18.493 19.561 20.771 22.122 23.59 25.185 27.063 29.35 31.707 34.539 37.886 41.977 46.887 52.993 60.782 71.285 81.208 87.823 92.572 96.141 98.927 101.07 102.845 104.241 105.48 106.441 107.226 107.924 108.529 109.053 109.478 109.882 110.211 110.466 110.708 110.938 111.117 111.282 111.43 111.539 111.633 111.713 111.795 111.856 111.865 111.863 111.856 111.842 111.814 111.79 111.734 111.672 111.604 111.551 111.102 111.322 111.216 111.115 110.888 110.723 110.534 110.334 110.081 109.743 109.137 106.727
2       ,15106   ,KEBNE   ,17027592,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:19:57 CET,0.0 1.569 2.14 2.607 2.978 3.312 3.618 3.924 4.503 4.786 5.063 5.072 5.804 6.029 6.478 6.917 7.339 7.542 7.941 8.331 8.888 9.26 9.634 10.182 10.725 11.255 11.779 12.308 12.997 13.658 14.32 15.144 15.959 16.765 17.72 18.817 19.89 21.096 22.444 23.94 25.542 27.395 29.639 31.978 34.814 38.103 42.158 47.067 53.19 61.055 71.634 81.539 88.109 92.79 96.284 99.039 101.131 102.814 104.167 105.41 106.368 107.141 107.831 108.422 108.925 109.35 109.76 110.092 110.344 110.579 110.822 111.024 111.188 111.326 111.431 111.53 111.598 111.631 111.663 111.682 111.681 111.671 111.671 111.651 111.629 111.574 111.499 111.413 111.363 110.916 111.175 111.099 110.994 110.713 110.561 110.392 110.179 109.903 109.539 109.032 106.434
3       ,4209    ,KEBNE   ,17027593,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:18:07 CET,0.0 1.214 1.788 2.22 2.6 2.937 3.223 3.498 4.006 4.255 4.508 4.51 5.247 5.483 5.936 6.358 6.776 6.991 7.423 7.85 8.468 8.863 9.258 9.84 10.406 10.965 11.511 12.038 12.725 13.416 14.103 14.941 15.767 16.58 17.528 18.62 19.697 20.919 22.286 23.77 25.391 27.272 29.539 31.907 34.773 38.117 42.194 47.124 53.27 61.033 71.449 81.237 87.754 92.462 95.976 98.732 100.886 102.651 104.017 105.198 106.114 106.875 107.548 108.149 108.666 109.086 109.473 109.816 110.089 110.336 110.559 110.722 110.876 111.013 111.101 111.189 111.28 111.371 111.454 111.495 111.533 111.581 111.598 111.614 111.613 111.591 111.56 111.498 111.469 111.051 111.31 111.225 111.145 110.967 110.838 110.645 110.414 110.166 109.854 109.36 107.387
4       ,29413   ,KEBNE   ,17027594,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:19:22 CET,0.0 1.422 1.942 2.374 2.758 3.097 3.405 3.702 4.276 4.542 4.779 4.749 5.492 5.729 6.197 6.642 7.07 7.287 7.707 8.112 8.712 9.114 9.503 10.052 10.587 11.14 11.695 12.223 12.91 13.589 14.254 15.073 15.889 16.691 17.626 18.719 19.82 21.064 22.439 23.944 25.582 27.467 29.751 32.169 35.072 38.459 42.614 47.437 53.367 61.121 71.507 81.301 87.904 92.629 96.177 98.96 101.087 102.778 104.116 105.356 106.305 107.083 107.78 108.36 108.84 109.264 109.689 110.002 110.235 110.491 110.724 110.894 111.073 111.23 111.332 111.429 111.527 111.606 111.646 111.663 111.672 111.671 111.669 111.642 111.622 111.58 111.499 111.42 111.393 110.971 111.236 111.159 111.071 110.853 110.712 110.563 110.39 110.135 109.779 109.36 107.737
5       ,26418   ,KEBNE   ,17027595,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:19:47 CET,0.0 1.337 1.917 2.339 2.695 3.033 3.354 3.648 4.206 4.479 4.747 4.751 5.48 5.704 6.14 6.57 7.018 7.236 7.631 8.015 8.592 8.974 9.352 9.906 10.455 10.988 11.506 12.025 12.715 13.386 14.05 14.885 15.698 16.508 17.477 18.578 19.664 20.894 22.268 23.78 25.39 27.251 29.506 31.864 34.742 38.112 42.217 47.086 53.156 60.978 71.516 81.477 88.171 92.96 96.476 99.21 101.359 103.145 104.528 105.752 106.742 107.533 108.212 108.812 109.312 109.741 110.145 110.48 110.743 110.984 111.23 111.409 111.571 111.734 111.835 111.915 111.986 112.035 112.088 112.12 112.145 112.178 112.18 112.164 112.144 112.098 112.044 111.957 111.895 111.449 111.706 111.634 111.54 111.304 111.173 111.036 110.847 110.561 110.231 109.808 108.168
6       ,20332   ,KEBNE   ,17027596,Wed Dec 22 17:40:00 CET,Wed Dec 22 19:18:15 CET,0.0 1.335 1.898 2.352 2.746 3.106 3.417 3.713 4.289 4.544 4.79 4.767 5.489 5.721 6.178 6.618 7.051 7.26 7.663 8.063 8.672 9.082 9.472 10.045 10.601 11.131 11.652 12.177 12.876 13.558 14.22 15.028 15.838 16.641 17.576 18.666 19.754 20.981 22.345 23.823 25.426 27.297 29.561 31.915 34.782 38.128 42.195 47.107 53.259 61.08 71.569 81.48 88.061 92.836 96.422 99.21 101.322 103.013 104.335 105.556 106.54 107.325 108.03 108.644 109.124 109.537 109.937 110.262 110.541 110.813 111.063 111.242 111.406 111.535 111.616 111.706 111.776 111.823 111.857 111.872 111.887 111.875 111.851 111.844 111.843 111.83 111.78 111.707 111.671 111.24 111.519 111.442 111.354 111.144 110.995 110.799 110.593 110.385 110.093 109.662 107.919
7       ,20254   ,KEBNE   ,17027597,Wed Dec 22 17:40:02 CET,Wed Dec 22 19:18:27 CET,0.0 1.039 1.535 1.943 2.291 2.602 2.894 3.177 3.717 3.983 4.24 4.197 4.921 5.149 5.575 6.003 6.43 6.634 7.038 7.443 8.031 8.415 8.795 9.361 9.916 10.463 10.997 11.516 12.208 12.881 13.544 14.367 15.173 15.97 16.921 18.025 19.137 20.391 21.745 23.239 24.861 26.723 28.952 31.286 34.188 37.591 41.672 46.551 52.698 60.556 71.171 81.079 87.585 92.259 95.75 98.447 100.525 102.266 103.639 104.843 105.804 106.623 107.318 107.913 108.441 108.87 109.251 109.562 109.813 110.064 110.31 110.49 110.663 110.821 110.913 110.976 111.044 111.117 111.16 111.187 111.214 111.238 111.251 111.241 111.226 111.206 111.18 111.102 111.056 110.626 110.886 110.804 110.708 110.46 110.301 110.107 109.89 109.645 109.334 108.88 106.911
8       ,1514    ,KEBNE   ,17027598,Wed Dec 22 17:40:02 CET,Wed Dec 22 19:17:39 CET,0.0 1.315 1.832 2.252 2.63 2.961 3.279 3.571 4.091 4.34 4.573 4.546 5.284 5.517 5.959 6.382 6.799 7.006 7.419 7.825 8.403 8.775 9.142 9.686 10.231 10.776 11.305 11.826 12.52 13.204 13.885 14.71 15.504 16.296 17.253 18.373 19.47 20.691 22.057 23.563 25.176 27.037 29.316 31.714 34.589 37.924 41.976 46.829 52.923 60.759 71.364 81.342 87.956 92.715 96.241 98.974 101.068 102.788 104.117 105.307 106.234 106.987 107.671 108.267 108.777 109.2 109.583 109.894 110.152 110.392 110.61 110.779 110.937 111.076 111.166 111.242 111.309 111.372 111.429 111.452 111.475 111.507 111.508 111.493 111.479 111.445 111.403 111.341 111.307 110.883 111.157 111.072 110.976 110.745 110.604 110.443 110.232 109.972 109.655 109.227 107.211
9       ,23925   ,KEBNE   ,17027599,Wed Dec 22 17:40:02 CET,Wed Dec 22 19:17:40 CET,0.0 1.477 1.981 2.406 2.786 3.123 3.447 3.753 4.315 4.574 4.82 4.796 5.525 5.75 6.21 6.651 7.054 7.259 7.677 8.081 8.664 9.042 9.419 9.975 10.533 11.069 11.578 12.084 12.754 13.432 14.109 14.948 15.769 16.567 17.513 18.59 19.662 20.879 22.226 23.699 25.303 27.17 29.422 31.764 34.588 37.9 41.926 46.751 52.803 60.579 71.127 81.064 87.633 92.353 95.919 98.703 100.839 102.558 103.918 105.14 106.074 106.842 107.509 108.075 108.569 109.004 109.428 109.774 110.055 110.335 110.563 110.719 110.886 111.036 111.14 111.228 111.288 111.354 111.417 111.441 111.451 111.458 111.467 111.461 111.449 111.418 111.383 111.337 111.3 110.872 111.156 111.09 111.0 110.799 110.653 110.472 110.296 110.096 109.816 109.364 107.321
10      ,14164   ,KEBNE   ,17027600,Wed Dec 22 17:40:03 CET,Wed Dec 22 19:17:39 CET,0.0 1.438 1.922 2.342 2.735 3.076 3.371 3.66 4.209 4.466 4.726 4.714 5.451 5.697 6.142 6.558 6.972 7.184 7.604 8.009 8.578 8.939 9.324 9.916 10.469 11.006 11.541 12.064 12.75 13.432 14.127 14.993 15.843 16.686 17.67 18.781 19.871 21.094 22.448 23.976 25.625 27.499 29.793 32.183 35.052 38.431 42.528 47.377 53.429 61.154 71.722 81.719 88.408 93.203 96.705 99.454 101.599 103.374 104.754 105.983 106.936 107.725 108.421 108.981 109.446 109.848 110.253 110.604 110.88 111.143 111.393 111.575 111.742 111.905 112.021 112.1 112.168 112.247 112.311 112.346 112.364 112.356 112.341 112.32 112.309 112.273 112.226 112.175 112.147 111.725 112.006 111.939 111.836 111.6 111.475 111.326 111.151 110.912 110.573 110.081 107.935
