Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17434   ,TETRA   ,17604143,Sun Nov 28 17:11:31 CET,Sun Nov 28 19:01:57 CET,0.0 1.512 1.951 2.284 2.554 2.772 2.947 3.098 3.354 3.481 3.604 3.469 3.948 4.056 4.244 4.412 4.572 4.651 4.814 4.975 5.207 5.349 5.482 5.675 5.857 6.046 6.229 6.397 6.616 6.819 7.008 7.248 7.48 7.696 7.945 8.227 8.507 8.817 9.133 9.46 9.821 10.228 10.704 11.183 11.711 12.3 12.985 13.752 14.636 15.672 16.878 17.683 17.99 18.083 18.067 17.972 17.847 17.709 17.577 17.429 17.277 17.122 16.967 16.814 16.654 16.502 16.349 16.207 16.078 15.945 15.795 15.675 15.561 15.43 15.314 15.198 15.084 14.957 14.82 14.724 14.623 14.467 14.353 14.229 14.164 14.026 13.881 13.711 13.624 13.18 13.318 13.21 13.102 12.862 12.718 12.53 12.317 12.094 11.83 11.439 10.341
2       ,9919    ,TETRA   ,17604144,Sun Nov 28 17:11:33 CET,Sun Nov 28 19:02:01 CET,0.0 1.212 1.582 1.858 2.116 2.321 2.487 2.646 2.942 3.072 3.195 3.053 3.52 3.622 3.806 3.981 4.154 4.236 4.387 4.534 4.753 4.893 5.032 5.24 5.439 5.629 5.808 5.977 6.195 6.401 6.591 6.827 7.056 7.284 7.554 7.838 8.116 8.423 8.742 9.08 9.46 9.889 10.367 10.847 11.403 12.023 12.733 13.531 14.395 15.33 16.422 17.184 17.498 17.583 17.562 17.479 17.372 17.239 17.104 16.972 16.843 16.715 16.576 16.419 16.269 16.13 15.973 15.827 15.697 15.559 15.417 15.302 15.179 15.037 14.91 14.778 14.658 14.539 14.401 14.297 14.187 14.014 13.895 13.771 13.705 13.564 13.421 13.26 13.17 12.731 12.9 12.805 12.713 12.507 12.384 12.248 12.112 11.951 11.736 11.424 10.33
3       ,22002   ,TETRA   ,17604145,Sun Nov 28 17:11:34 CET,Sun Nov 28 19:02:09 CET,0.0 1.093 1.381 1.593 1.77 1.918 2.05 2.176 2.425 2.545 2.65 2.477 2.941 3.031 3.195 3.346 3.489 3.563 3.711 3.859 4.07 4.205 4.335 4.514 4.69 4.857 5.015 5.18 5.411 5.63 5.833 6.074 6.308 6.543 6.805 7.089 7.363 7.665 7.989 8.34 8.723 9.157 9.64 10.129 10.713 11.34 12.055 12.833 13.679 14.661 15.754 16.479 16.787 16.877 16.858 16.774 16.654 16.501 16.351 16.187 16.022 15.869 15.709 15.539 15.383 15.248 15.103 14.956 14.824 14.682 14.524 14.393 14.253 14.108 14.011 13.901 13.773 13.651 13.513 13.414 13.32 13.182 13.084 12.973 12.914 12.794 12.674 12.535 12.46 12.028 12.232 12.146 12.054 11.853 11.723 11.584 11.444 11.28 11.087 10.831 9.753
4       ,25952   ,TETRA   ,17604146,Sun Nov 28 17:11:37 CET,Sun Nov 28 19:01:31 CET,0.0 1.012 1.288 1.523 1.715 1.862 2.006 2.144 2.406 2.535 2.667 2.549 3.011 3.102 3.284 3.456 3.64 3.737 3.91 4.069 4.305 4.449 4.58 4.782 4.986 5.173 5.35 5.522 5.746 5.957 6.158 6.416 6.66 6.879 7.129 7.423 7.714 8.021 8.354 8.708 9.072 9.483 9.959 10.43 10.961 11.569 12.269 13.055 13.994 15.016 16.122 16.904 17.216 17.329 17.315 17.22 17.081 16.906 16.738 16.572 16.417 16.264 16.109 15.946 15.792 15.654 15.509 15.37 15.237 15.089 14.935 14.809 14.678 14.542 14.43 14.306 14.176 14.053 13.93 13.838 13.752 13.615 13.517 13.418 13.361 13.241 13.105 12.967 12.89 12.447 12.643 12.557 12.461 12.261 12.154 12.03 11.884 11.715 11.519 11.263 10.383
5       ,14436   ,TETRA   ,17604147,Sun Nov 28 17:11:32 CET,Sun Nov 28 19:01:52 CET,0.0 0.828 1.101 1.329 1.523 1.674 1.807 1.932 2.184 2.305 2.41 2.226 2.677 2.759 2.926 3.101 3.258 3.33 3.468 3.602 3.807 3.929 4.044 4.221 4.39 4.547 4.707 4.865 5.066 5.275 5.479 5.718 5.948 6.177 6.442 6.732 7.005 7.305 7.637 7.984 8.343 8.762 9.255 9.749 10.319 10.947 11.641 12.402 13.286 14.29 15.392 16.121 16.416 16.511 16.5 16.413 16.281 16.121 15.949 15.766 15.624 15.491 15.342 15.192 15.042 14.904 14.752 14.591 14.447 14.298 14.144 14.023 13.897 13.755 13.636 13.516 13.395 13.265 13.125 13.018 12.902 12.733 12.613 12.479 12.411 12.286 12.15 11.997 11.914 11.472 11.642 11.537 11.411 11.143 10.982 10.788 10.595 10.381 10.091 9.687 8.193
6       ,31788   ,TETRA   ,17604148,Sun Nov 28 17:11:37 CET,Sun Nov 28 19:01:59 CET,0.0 0.99 1.289 1.5 1.666 1.819 1.973 2.113 2.353 2.461 2.566 2.403 2.864 2.955 3.138 3.306 3.469 3.548 3.694 3.83 4.035 4.164 4.286 4.462 4.619 4.766 4.911 5.059 5.256 5.448 5.642 5.877 6.103 6.322 6.582 6.877 7.153 7.459 7.794 8.151 8.532 8.958 9.427 9.906 10.471 11.074 11.785 12.608 13.522 14.522 15.625 16.364 16.674 16.758 16.758 16.701 16.565 16.399 16.252 16.095 15.947 15.807 15.652 15.488 15.332 15.183 15.021 14.875 14.755 14.616 14.466 14.348 14.233 14.114 14.016 13.922 13.823 13.707 13.585 13.501 13.414 13.267 13.164 13.059 12.998 12.875 12.753 12.625 12.557 12.126 12.32 12.235 12.146 11.941 11.823 11.689 11.541 11.361 11.146 10.875 10.032
7       ,27730   ,TETRA   ,17604149,Sun Nov 28 17:11:32 CET,Sun Nov 28 19:02:11 CET,0.0 1.249 1.662 1.98 2.242 2.442 2.61 2.773 3.07 3.202 3.335 3.203 3.663 3.757 3.939 4.11 4.281 4.365 4.529 4.693 4.919 5.054 5.183 5.377 5.57 5.754 5.93 6.094 6.315 6.526 6.725 6.972 7.201 7.416 7.677 7.977 8.256 8.552 8.875 9.222 9.591 10.006 10.477 10.953 11.509 12.139 12.848 13.627 14.556 15.585 16.659 17.345 17.622 17.731 17.739 17.665 17.538 17.391 17.254 17.09 16.911 16.76 16.609 16.458 16.309 16.164 16.016 15.869 15.733 15.591 15.441 15.311 15.175 15.039 14.932 14.814 14.688 14.55 14.406 14.302 14.194 14.027 13.903 13.779 13.717 13.589 13.448 13.274 13.182 12.737 12.892 12.778 12.659 12.413 12.275 12.129 11.971 11.776 11.519 11.134 10.014
8       ,11980   ,TETRA   ,17604150,Sun Nov 28 17:11:34 CET,Sun Nov 28 19:01:47 CET,0.0 1.36 1.673 1.885 2.047 2.196 2.336 2.463 2.682 2.795 2.914 2.744 3.195 3.279 3.433 3.587 3.74 3.812 3.944 4.078 4.28 4.404 4.52 4.688 4.864 5.039 5.194 5.339 5.53 5.715 5.891 6.109 6.328 6.54 6.785 7.073 7.349 7.65 7.975 8.323 8.692 9.104 9.583 10.078 10.653 11.282 12.001 12.817 13.743 14.747 15.839 16.56 16.844 16.915 16.898 16.841 16.709 16.559 16.421 16.26 16.109 15.962 15.818 15.676 15.533 15.391 15.228 15.073 14.935 14.785 14.636 14.499 14.35 14.211 14.104 13.984 13.857 13.712 13.55 13.446 13.337 13.158 13.038 12.919 12.853 12.704 12.549 12.382 12.284 11.833 12.003 11.906 11.813 11.607 11.49 11.364 11.221 11.066 10.876 10.593 9.728
9       ,24183   ,TETRA   ,17604151,Sun Nov 28 17:11:32 CET,Sun Nov 28 19:02:02 CET,0.0 0.989 1.318 1.553 1.757 1.939 2.12 2.289 2.589 2.72 2.847 2.729 3.205 3.305 3.501 3.687 3.856 3.938 4.1 4.249 4.452 4.579 4.708 4.907 5.101 5.283 5.458 5.641 5.87 6.07 6.258 6.491 6.717 6.936 7.193 7.479 7.74 8.036 8.382 8.744 9.121 9.537 10.021 10.5 11.032 11.643 12.351 13.132 14.046 15.093 16.225 16.969 17.268 17.366 17.37 17.294 17.166 16.993 16.819 16.644 16.48 16.337 16.188 16.035 15.877 15.718 15.559 15.422 15.291 15.154 15.031 14.922 14.799 14.672 14.574 14.47 14.358 14.247 14.125 14.034 13.948 13.806 13.699 13.593 13.538 13.417 13.29 13.146 13.068 12.634 12.81 12.719 12.632 12.43 12.308 12.171 12.026 11.856 11.644 11.352 10.305
10      ,31849   ,TETRA   ,17604152,Sun Nov 28 17:11:34 CET,Sun Nov 28 19:02:02 CET,0.0 1.07 1.367 1.589 1.784 1.956 2.104 2.242 2.503 2.618 2.72 2.548 3.004 3.086 3.241 3.395 3.545 3.618 3.754 3.883 4.075 4.205 4.336 4.511 4.667 4.825 4.988 5.146 5.34 5.528 5.724 5.968 6.201 6.431 6.702 6.998 7.263 7.557 7.901 8.264 8.628 9.048 9.525 10.012 10.597 11.231 11.938 12.737 13.678 14.717 15.851 16.613 16.933 17.061 17.053 16.95 16.81 16.675 16.562 16.418 16.257 16.094 15.924 15.739 15.561 15.41 15.244 15.086 14.96 14.838 14.693 14.567 14.427 14.285 14.189 14.08 13.952 13.804 13.643 13.541 13.434 13.275 13.172 13.065 13.007 12.886 12.763 12.628 12.556 12.129 12.327 12.236 12.146 11.933 11.806 11.67 11.517 11.351 11.159 10.888 9.812
