Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20631   ,TETRA   ,17603933,Sun Nov 28 17:08:20 CET,Sun Nov 28 18:59:41 CET,0.0 0.369 0.551 0.671 0.77 0.858 0.941 1.022 1.165 1.229 1.285 0.996 1.422 1.472 1.576 1.683 1.793 1.837 1.913 1.994 2.099 2.157 2.218 2.313 2.405 2.492 2.574 2.648 2.735 2.817 2.905 3.009 3.089 3.143 3.197 3.255 3.308 3.371 3.425 3.488 3.538 3.575 3.606 3.601 3.549 3.463 3.324 3.083 2.708 2.029 0.716 -0.849 -2.113 -3.236 -4.227 -5.052 -5.757 -6.401 -6.929 -7.454 -7.91 -8.313 -8.678 -9.006 -9.318 -9.602 -9.891 -10.153 -10.383 -10.62 -10.859 -11.05 -11.245 -11.448 -11.613 -11.775 -11.931 -12.106 -12.311 -12.448 -12.575 -12.765 -12.894 -13.033 -13.111 -13.269 -13.42 -13.571 -13.648 -14.125 -13.907 -13.999 -14.1 -14.346 -14.467 -14.6 -14.759 -14.91 -15.045 -15.199 -15.469
2       ,19616   ,TETRA   ,17603934,Sun Nov 28 17:08:19 CET,Sun Nov 28 18:59:25 CET,0.0 0.331 0.469 0.583 0.693 0.804 0.912 1.011 1.192 1.272 1.341 1.095 1.532 1.593 1.703 1.817 1.915 1.959 2.056 2.143 2.252 2.321 2.385 2.474 2.563 2.641 2.711 2.772 2.858 2.935 3.005 3.094 3.175 3.244 3.315 3.391 3.457 3.523 3.585 3.638 3.68 3.712 3.745 3.758 3.761 3.718 3.549 3.295 2.891 2.211 0.988 -0.583 -1.921 -3.04 -3.955 -4.786 -5.501 -6.13 -6.658 -7.168 -7.609 -7.984 -8.321 -8.654 -8.982 -9.272 -9.552 -9.804 -10.029 -10.263 -10.497 -10.69 -10.898 -11.106 -11.259 -11.414 -11.578 -11.738 -11.891 -11.994 -12.099 -12.26 -12.371 -12.491 -12.553 -12.675 -12.804 -12.933 -13.0 -13.472 -13.216 -13.287 -13.362 -13.525 -13.619 -13.72 -13.815 -13.922 -14.035 -14.173 -14.401
3       ,1213    ,TETRA   ,17603935,Sun Nov 28 17:08:22 CET,Sun Nov 28 18:59:58 CET,0.0 0.213 0.353 0.463 0.555 0.645 0.738 0.829 0.97 1.03 1.09 0.803 1.226 1.273 1.36 1.431 1.488 1.523 1.597 1.658 1.755 1.825 1.896 1.987 2.07 2.154 2.23 2.305 2.401 2.492 2.575 2.657 2.731 2.806 2.886 2.97 3.047 3.106 3.155 3.2 3.232 3.255 3.247 3.224 3.178 3.084 2.934 2.683 2.236 1.515 0.23 -1.407 -2.707 -3.827 -4.789 -5.628 -6.324 -6.916 -7.444 -7.958 -8.386 -8.759 -9.108 -9.448 -9.772 -10.064 -10.358 -10.614 -10.835 -11.059 -11.284 -11.464 -11.648 -11.845 -11.993 -12.137 -12.283 -12.441 -12.606 -12.712 -12.815 -12.983 -13.105 -13.221 -13.277 -13.402 -13.539 -13.672 -13.741 -14.211 -13.945 -14.009 -14.076 -14.233 -14.33 -14.422 -14.52 -14.654 -14.788 -14.948 -15.199
4       ,9102    ,TETRA   ,17603936,Sun Nov 28 17:08:24 CET,Sun Nov 28 18:59:16 CET,0.0 0.376 0.584 0.697 0.798 0.9 0.979 1.038 1.14 1.19 1.24 0.96 1.383 1.417 1.485 1.556 1.624 1.655 1.718 1.794 1.896 1.948 2.002 2.081 2.149 2.221 2.291 2.354 2.439 2.516 2.585 2.666 2.74 2.811 2.903 2.996 3.065 3.146 3.241 3.322 3.371 3.404 3.417 3.414 3.379 3.275 3.101 2.842 2.413 1.696 0.361 -1.283 -2.576 -3.668 -4.61 -5.43 -6.133 -6.741 -7.264 -7.785 -8.227 -8.625 -9.005 -9.358 -9.659 -9.916 -10.203 -10.457 -10.671 -10.905 -11.144 -11.335 -11.523 -11.719 -11.885 -12.053 -12.23 -12.405 -12.572 -12.693 -12.819 -13.016 -13.16 -13.303 -13.372 -13.527 -13.699 -13.872 -13.957 -14.44 -14.236 -14.336 -14.439 -14.66 -14.778 -14.911 -15.072 -15.269 -15.491 -15.738 -16.232
5       ,5457    ,TETRA   ,17603937,Sun Nov 28 17:08:20 CET,Sun Nov 28 18:59:55 CET,0.0 0.435 0.604 0.726 0.825 0.908 0.988 1.076 1.232 1.29 1.336 1.045 1.479 1.535 1.638 1.73 1.83 1.88 1.961 2.037 2.148 2.225 2.306 2.406 2.484 2.558 2.628 2.699 2.786 2.865 2.933 3.011 3.067 3.119 3.191 3.27 3.339 3.411 3.471 3.512 3.561 3.598 3.615 3.606 3.566 3.469 3.301 3.046 2.611 1.872 0.556 -1.036 -2.364 -3.53 -4.502 -5.335 -6.052 -6.697 -7.244 -7.781 -8.226 -8.625 -9.004 -9.344 -9.661 -9.941 -10.233 -10.491 -10.706 -10.943 -11.183 -11.376 -11.572 -11.766 -11.918 -12.077 -12.239 -12.403 -12.59 -12.725 -12.856 -13.049 -13.182 -13.331 -13.41 -13.573 -13.741 -13.902 -13.978 -14.459 -14.248 -14.353 -14.463 -14.704 -14.847 -14.991 -15.146 -15.305 -15.468 -15.668 -16.165
6       ,3762    ,TETRA   ,17603938,Sun Nov 28 17:08:20 CET,Sun Nov 28 18:59:15 CET,0.0 0.327 0.525 0.718 0.883 1.028 1.152 1.253 1.432 1.513 1.596 1.377 1.835 1.899 2.001 2.102 2.195 2.241 2.325 2.398 2.503 2.574 2.639 2.72 2.805 2.886 2.959 3.021 3.108 3.196 3.266 3.357 3.436 3.504 3.579 3.658 3.734 3.806 3.869 3.928 3.974 3.995 3.999 3.995 3.962 3.9 3.765 3.5 3.075 2.375 1.075 -0.52 -1.807 -2.914 -3.843 -4.662 -5.373 -5.979 -6.506 -7.026 -7.448 -7.826 -8.184 -8.515 -8.824 -9.107 -9.396 -9.664 -9.906 -10.141 -10.372 -10.559 -10.749 -10.95 -11.102 -11.268 -11.442 -11.61 -11.774 -11.888 -12.003 -12.167 -12.281 -12.399 -12.465 -12.59 -12.707 -12.831 -12.89 -13.349 -13.099 -13.183 -13.263 -13.416 -13.505 -13.604 -13.702 -13.801 -13.909 -14.051 -14.312
7       ,18273   ,TETRA   ,17603939,Sun Nov 28 17:08:21 CET,Sun Nov 28 18:59:00 CET,0.0 0.395 0.521 0.622 0.71 0.787 0.857 0.921 1.052 1.113 1.173 0.906 1.336 1.381 1.464 1.554 1.65 1.689 1.763 1.834 1.937 2.003 2.063 2.144 2.228 2.3 2.368 2.432 2.508 2.591 2.667 2.748 2.819 2.884 2.951 3.013 3.077 3.152 3.229 3.291 3.329 3.362 3.382 3.392 3.376 3.293 3.145 2.904 2.471 1.727 0.403 -1.193 -2.517 -3.637 -4.569 -5.363 -6.061 -6.694 -7.221 -7.734 -8.152 -8.549 -8.938 -9.283 -9.59 -9.874 -10.186 -10.444 -10.66 -10.881 -11.11 -11.293 -11.47 -11.655 -11.795 -11.931 -12.075 -12.233 -12.392 -12.497 -12.611 -12.781 -12.888 -13.0 -13.063 -13.187 -13.297 -13.421 -13.491 -13.961 -13.717 -13.797 -13.885 -14.067 -14.157 -14.248 -14.345 -14.462 -14.592 -14.717 -15.005
8       ,5456    ,TETRA   ,17603940,Sun Nov 28 17:08:24 CET,Sun Nov 28 18:59:01 CET,0.0 0.583 0.814 0.997 1.147 1.275 1.399 1.507 1.695 1.787 1.868 1.614 2.045 2.1 2.213 2.309 2.399 2.448 2.531 2.607 2.732 2.814 2.883 2.975 3.054 3.124 3.195 3.267 3.361 3.441 3.51 3.594 3.669 3.738 3.822 3.905 3.977 4.048 4.117 4.165 4.21 4.255 4.298 4.317 4.284 4.204 4.055 3.821 3.409 2.668 1.33 -0.281 -1.607 -2.769 -3.72 -4.502 -5.184 -5.796 -6.318 -6.829 -7.249 -7.639 -8.02 -8.367 -8.687 -8.98 -9.277 -9.523 -9.741 -9.968 -10.195 -10.395 -10.603 -10.825 -10.996 -11.153 -11.317 -11.495 -11.678 -11.808 -11.938 -12.115 -12.231 -12.349 -12.407 -12.531 -12.675 -12.827 -12.895 -13.368 -13.136 -13.214 -13.289 -13.453 -13.55 -13.653 -13.751 -13.85 -13.965 -14.107 -14.33
9       ,26965   ,TETRA   ,17603941,Sun Nov 28 17:08:25 CET,Sun Nov 28 18:59:16 CET,0.0 0.279 0.434 0.57 0.706 0.803 0.889 0.967 1.089 1.15 1.204 0.926 1.364 1.414 1.484 1.566 1.659 1.701 1.788 1.87 1.986 2.055 2.118 2.219 2.314 2.394 2.475 2.554 2.641 2.725 2.808 2.897 2.971 3.033 3.097 3.173 3.243 3.298 3.355 3.429 3.489 3.528 3.556 3.557 3.536 3.492 3.347 3.063 2.615 1.916 0.686 -0.903 -2.216 -3.325 -4.267 -5.079 -5.764 -6.379 -6.909 -7.426 -7.861 -8.248 -8.606 -8.932 -9.239 -9.508 -9.784 -10.034 -10.256 -10.484 -10.713 -10.903 -11.103 -11.313 -11.47 -11.634 -11.81 -11.983 -12.148 -12.263 -12.389 -12.582 -12.714 -12.854 -12.923 -13.06 -13.201 -13.348 -13.42 -13.892 -13.645 -13.721 -13.803 -13.982 -14.068 -14.15 -14.247 -14.371 -14.522 -14.693 -14.96
10      ,25991   ,TETRA   ,17603942,Sun Nov 28 17:08:20 CET,Sun Nov 28 18:59:04 CET,0.0 0.329 0.493 0.613 0.718 0.802 0.896 0.991 1.138 1.209 1.265 0.979 1.409 1.452 1.536 1.61 1.675 1.711 1.78 1.836 1.909 1.954 2.007 2.079 2.137 2.193 2.25 2.308 2.386 2.454 2.514 2.589 2.667 2.74 2.806 2.862 2.92 2.972 3.011 3.054 3.099 3.136 3.157 3.158 3.115 3.008 2.826 2.54 2.088 1.416 0.194 -1.353 -2.637 -3.752 -4.7 -5.523 -6.221 -6.845 -7.382 -7.898 -8.324 -8.714 -9.098 -9.445 -9.747 -10.009 -10.278 -10.516 -10.74 -10.98 -11.214 -11.394 -11.591 -11.805 -11.966 -12.134 -12.302 -12.479 -12.663 -12.79 -12.919 -13.125 -13.269 -13.395 -13.457 -13.587 -13.716 -13.862 -13.94 -14.407 -14.156 -14.236 -14.309 -14.478 -14.58 -14.675 -14.777 -14.907 -15.073 -15.252 -15.529
