Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31620   ,TETRA   ,17604053,Sun Nov 28 17:10:00 CET,Sun Nov 28 19:03:13 CET,0.0 1.531 2.008 2.336 2.61 2.836 3.026 3.197 3.497 3.628 3.756 3.63 4.124 4.235 4.449 4.639 4.805 4.886 5.05 5.202 5.417 5.548 5.676 5.887 6.097 6.293 6.463 6.619 6.817 7.013 7.209 7.44 7.654 7.847 8.061 8.308 8.561 8.825 9.11 9.43 9.756 10.064 10.389 10.699 11.032 11.413 11.799 12.118 12.343 12.357 11.927 10.936 9.823 8.728 7.76 6.913 6.155 5.441 4.807 4.189 3.64 3.118 2.645 2.206 1.795 1.44 1.08 0.748 0.446 0.137 -0.179 -0.45 -0.726 -1.012 -1.238 -1.458 -1.688 -1.925 -2.183 -2.365 -2.539 -2.818 -3.022 -3.246 -3.365 -3.619 -3.887 -4.175 -4.328 -4.85 -4.805 -4.98 -5.163 -5.58 -5.82 -6.074 -6.371 -6.733 -7.168 -7.747 -9.812
2       ,23953   ,TETRA   ,17604054,Sun Nov 28 17:09:57 CET,Sun Nov 28 19:02:37 CET,0.0 1.168 1.64 1.978 2.233 2.446 2.635 2.814 3.145 3.287 3.402 3.225 3.706 3.813 4.006 4.188 4.359 4.433 4.583 4.721 4.931 5.09 5.24 5.439 5.623 5.799 5.967 6.123 6.321 6.516 6.707 6.919 7.107 7.287 7.5 7.748 7.984 8.243 8.509 8.762 9.018 9.301 9.618 9.923 10.294 10.676 11.014 11.28 11.427 11.398 10.955 9.943 8.85 7.804 6.912 6.093 5.332 4.642 4.04 3.443 2.945 2.492 2.06 1.63 1.22 0.849 0.477 0.143 -0.172 -0.498 -0.849 -1.124 -1.383 -1.664 -1.887 -2.122 -2.375 -2.638 -2.91 -3.095 -3.284 -3.591 -3.822 -4.057 -4.172 -4.426 -4.719 -5.018 -5.173 -5.713 -5.684 -5.873 -6.069 -6.475 -6.717 -7.004 -7.306 -7.647 -8.043 -8.518 -10.091
3       ,23270   ,TETRA   ,17604055,Sun Nov 28 17:09:58 CET,Sun Nov 28 19:02:22 CET,0.0 1.327 1.743 2.061 2.335 2.546 2.734 2.92 3.226 3.37 3.509 3.365 3.841 3.934 4.11 4.292 4.468 4.55 4.708 4.859 5.072 5.204 5.327 5.524 5.713 5.877 6.039 6.192 6.393 6.593 6.785 7.002 7.197 7.378 7.606 7.884 8.136 8.383 8.639 8.918 9.198 9.474 9.793 10.101 10.404 10.724 11.016 11.259 11.502 11.489 10.917 9.925 8.905 7.899 7.005 6.227 5.555 4.915 4.32 3.705 3.15 2.665 2.217 1.78 1.361 0.991 0.61 0.262 -0.041 -0.356 -0.68 -0.959 -1.257 -1.563 -1.786 -2.011 -2.258 -2.515 -2.78 -2.964 -3.154 -3.471 -3.686 -3.902 -4.008 -4.218 -4.477 -4.772 -4.913 -5.434 -5.394 -5.576 -5.77 -6.215 -6.467 -6.741 -7.062 -7.44 -7.884 -8.55 -11.088
4       ,30587   ,TETRA   ,17604056,Sun Nov 28 17:10:27 CET,Sun Nov 28 19:04:10 CET,0.0 1.285 1.733 2.044 2.294 2.542 2.757 2.94 3.279 3.431 3.567 3.424 3.906 4.004 4.193 4.36 4.521 4.601 4.747 4.89 5.082 5.212 5.345 5.523 5.695 5.879 6.055 6.208 6.403 6.584 6.764 6.993 7.215 7.422 7.657 7.9 8.131 8.396 8.663 8.916 9.183 9.51 9.861 10.152 10.471 10.822 11.174 11.493 11.7 11.708 11.308 10.343 9.25 8.287 7.451 6.601 5.852 5.198 4.589 3.955 3.413 2.92 2.465 2.036 1.608 1.229 0.815 0.422 0.099 -0.224 -0.563 -0.862 -1.165 -1.455 -1.689 -1.939 -2.193 -2.448 -2.721 -2.91 -3.106 -3.424 -3.641 -3.876 -3.995 -4.231 -4.499 -4.801 -4.953 -5.477 -5.444 -5.626 -5.815 -6.269 -6.548 -6.885 -7.254 -7.657 -8.106 -8.673 -10.488
5       ,12856   ,TETRA   ,17604057,Sun Nov 28 17:10:28 CET,Sun Nov 28 19:03:20 CET,0.0 1.315 1.763 2.091 2.389 2.626 2.803 2.977 3.297 3.43 3.569 3.456 3.95 4.063 4.272 4.474 4.662 4.747 4.9 5.042 5.25 5.39 5.523 5.701 5.863 6.014 6.173 6.331 6.527 6.715 6.893 7.108 7.327 7.534 7.756 8.03 8.299 8.562 8.855 9.175 9.492 9.828 10.213 10.586 10.976 11.365 11.738 11.977 12.084 12.075 11.67 10.643 9.591 8.619 7.701 6.797 6.002 5.294 4.652 4.013 3.437 2.925 2.464 2.027 1.624 1.262 0.889 0.542 0.22 -0.109 -0.451 -0.728 -0.993 -1.286 -1.513 -1.736 -1.977 -2.256 -2.544 -2.727 -2.932 -3.258 -3.472 -3.713 -3.846 -4.117 -4.409 -4.71 -4.875 -5.422 -5.418 -5.613 -5.815 -6.268 -6.499 -6.731 -7.01 -7.364 -7.773 -8.334 -10.447
6       ,10619   ,TETRA   ,17604058,Sun Nov 28 17:10:33 CET,Sun Nov 28 19:08:22 CET,0.0 1.345 1.718 2.023 2.305 2.531 2.733 2.923 3.237 3.371 3.5 3.344 3.831 3.955 4.184 4.392 4.57 4.65 4.811 4.972 5.202 5.344 5.486 5.699 5.892 6.066 6.226 6.379 6.595 6.802 6.994 7.224 7.435 7.641 7.895 8.156 8.391 8.639 8.916 9.224 9.5 9.819 10.218 10.561 10.874 11.179 11.529 11.838 12.026 12.048 11.623 10.608 9.558 8.521 7.582 6.765 6.049 5.37 4.766 4.157 3.644 3.19 2.767 2.355 1.937 1.563 1.18 0.837 0.553 0.253 -0.055 -0.314 -0.609 -0.916 -1.152 -1.407 -1.662 -1.908 -2.162 -2.346 -2.536 -2.841 -3.063 -3.286 -3.397 -3.62 -3.863 -4.143 -4.292 -4.812 -4.75 -4.924 -5.112 -5.512 -5.738 -5.993 -6.325 -6.707 -7.134 -7.725 -10.404
7       ,5343    ,TETRA   ,17604059,Sun Nov 28 17:10:30 CET,Sun Nov 28 19:08:21 CET,0.0 1.184 1.648 2.008 2.289 2.534 2.762 2.944 3.261 3.401 3.529 3.38 3.86 3.963 4.155 4.351 4.533 4.621 4.786 4.939 5.153 5.282 5.421 5.628 5.821 6.015 6.191 6.348 6.551 6.747 6.924 7.129 7.329 7.527 7.755 7.992 8.212 8.473 8.744 9.004 9.277 9.589 9.952 10.266 10.593 10.94 11.255 11.512 11.709 11.752 11.351 10.442 9.465 8.51 7.567 6.715 5.99 5.299 4.68 4.033 3.49 3.021 2.567 2.127 1.715 1.343 0.956 0.613 0.316 0.011 -0.309 -0.571 -0.848 -1.155 -1.406 -1.668 -1.938 -2.216 -2.499 -2.707 -2.924 -3.259 -3.5 -3.737 -3.851 -4.091 -4.342 -4.597 -4.737 -5.269 -5.247 -5.429 -5.619 -6.072 -6.335 -6.604 -6.897 -7.262 -7.711 -8.235 -10.547
8       ,28013   ,TETRA   ,17604060,Sun Nov 28 17:10:27 CET,Sun Nov 28 19:03:13 CET,0.0 1.137 1.522 1.825 2.076 2.285 2.467 2.628 2.926 3.073 3.205 3.085 3.584 3.702 3.931 4.12 4.296 4.38 4.536 4.692 4.92 5.06 5.186 5.363 5.536 5.7 5.859 6.021 6.229 6.416 6.597 6.828 7.047 7.243 7.464 7.689 7.898 8.143 8.405 8.679 8.961 9.254 9.579 9.875 10.191 10.517 10.855 11.19 11.478 11.552 11.12 10.087 9.07 8.135 7.241 6.42 5.674 4.983 4.374 3.753 3.241 2.797 2.376 1.969 1.583 1.25 0.875 0.507 0.203 -0.108 -0.438 -0.712 -1.004 -1.306 -1.534 -1.774 -2.032 -2.293 -2.566 -2.751 -2.946 -3.271 -3.492 -3.713 -3.833 -4.085 -4.333 -4.603 -4.754 -5.284 -5.232 -5.385 -5.549 -5.959 -6.189 -6.421 -6.699 -7.034 -7.459 -8.111 -10.544
9       ,7       ,TETRA   ,17604061,Sun Nov 28 17:10:27 CET,Sun Nov 28 19:02:58 CET,0.0 1.389 1.784 2.062 2.3 2.513 2.691 2.853 3.153 3.299 3.443 3.31 3.801 3.921 4.133 4.32 4.503 4.586 4.746 4.911 5.127 5.265 5.407 5.601 5.772 5.94 6.104 6.269 6.487 6.686 6.877 7.099 7.299 7.494 7.713 7.965 8.227 8.481 8.724 8.996 9.3 9.629 9.983 10.336 10.714 11.064 11.406 11.722 12.023 12.225 11.856 10.781 9.689 8.737 7.868 7.046 6.325 5.621 5.005 4.431 3.908 3.405 2.941 2.511 2.11 1.74 1.36 1.027 0.723 0.38 0.017 -0.275 -0.57 -0.873 -1.106 -1.341 -1.582 -1.835 -2.107 -2.303 -2.51 -2.829 -3.039 -3.268 -3.399 -3.666 -3.928 -4.216 -4.381 -4.919 -4.868 -5.032 -5.201 -5.584 -5.805 -6.049 -6.325 -6.642 -7.042 -7.619 -9.85
10      ,23657   ,TETRA   ,17604062,Sun Nov 28 17:10:28 CET,Sun Nov 28 19:03:38 CET,0.0 1.577 1.998 2.313 2.568 2.795 3.004 3.184 3.481 3.62 3.751 3.616 4.11 4.22 4.411 4.591 4.774 4.865 5.036 5.186 5.414 5.56 5.692 5.883 6.065 6.237 6.417 6.593 6.794 6.978 7.159 7.368 7.569 7.775 8.004 8.239 8.47 8.721 8.983 9.254 9.543 9.868 10.215 10.539 10.896 11.279 11.668 12.058 12.355 12.431 12.168 11.281 10.224 9.267 8.341 7.461 6.692 5.981 5.353 4.701 4.168 3.695 3.225 2.784 2.366 1.992 1.579 1.195 0.882 0.56 0.23 -0.034 -0.315 -0.594 -0.811 -1.049 -1.305 -1.58 -1.87 -2.065 -2.264 -2.59 -2.824 -3.055 -3.176 -3.441 -3.696 -3.952 -4.092 -4.617 -4.596 -4.779 -4.957 -5.365 -5.604 -5.866 -6.161 -6.488 -6.886 -7.468 -9.81
