Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30288   ,TETRA   ,17604183,Sun Nov 28 17:12:32 CET,Sun Nov 28 19:02:08 CET,0.0 1.752 2.177 2.448 2.69 2.917 3.115 3.305 3.651 3.796 3.933 3.817 4.3 4.415 4.639 4.854 5.062 5.167 5.37 5.571 5.872 6.052 6.227 6.484 6.725 6.958 7.185 7.398 7.693 7.99 8.27 8.617 8.95 9.27 9.635 10.044 10.452 10.9 11.386 11.903 12.451 13.083 13.847 14.614 15.48 16.454 17.643 19.024 20.651 22.633 25.03 26.945 28.113 28.812 29.191 29.431 29.584 29.658 29.702 29.703 29.642 29.576 29.508 29.429 29.351 29.277 29.184 29.089 29.0 28.894 28.783 28.689 28.585 28.466 28.359 28.252 28.132 28.0 27.864 27.767 27.661 27.477 27.353 27.229 27.159 27.014 26.844 26.661 26.573 26.141 26.282 26.158 26.019 25.666 25.477 25.31 25.113 24.825 24.422 23.912 22.342
2       ,18559   ,TETRA   ,17604184,Sun Nov 28 17:12:34 CET,Sun Nov 28 19:04:45 CET,0.0 1.497 1.898 2.179 2.42 2.649 2.863 3.054 3.375 3.526 3.674 3.575 4.062 4.183 4.415 4.626 4.834 4.94 5.141 5.333 5.599 5.775 5.945 6.185 6.428 6.658 6.886 7.11 7.393 7.674 7.945 8.271 8.587 8.895 9.266 9.698 10.102 10.535 10.999 11.5 12.037 12.651 13.402 14.164 15.061 16.077 17.244 18.57 20.166 22.073 24.39 26.412 27.642 28.306 28.709 28.959 29.091 29.181 29.204 29.195 29.194 29.158 29.078 29.004 28.928 28.836 28.735 28.635 28.542 28.436 28.313 28.212 28.092 27.958 27.859 27.753 27.634 27.499 27.356 27.252 27.141 26.952 26.824 26.693 26.622 26.467 26.286 26.072 25.961 25.512 25.632 25.509 25.359 25.003 24.794 24.538 24.269 23.975 23.575 23.045 20.783
3       ,18394   ,TETRA   ,17604185,Sun Nov 28 17:12:35 CET,Sun Nov 28 19:04:27 CET,0.0 1.576 2.093 2.504 2.763 2.963 3.146 3.325 3.663 3.811 3.947 3.848 4.353 4.48 4.713 4.937 5.148 5.25 5.454 5.654 5.939 6.117 6.303 6.579 6.823 7.067 7.315 7.542 7.834 8.128 8.415 8.759 9.081 9.398 9.76 10.161 10.574 11.037 11.538 12.072 12.631 13.28 14.053 14.832 15.739 16.748 17.933 19.319 20.97 22.916 25.244 27.124 28.175 28.815 29.22 29.417 29.483 29.522 29.529 29.508 29.474 29.415 29.336 29.237 29.118 29.012 28.909 28.786 28.674 28.562 28.429 28.306 28.172 28.038 27.931 27.811 27.685 27.55 27.411 27.305 27.177 26.992 26.877 26.758 26.688 26.529 26.36 26.19 26.093 25.648 25.783 25.677 25.573 25.32 25.158 24.971 24.757 24.513 24.235 23.836 22.174
4       ,15292   ,TETRA   ,17604186,Sun Nov 28 17:12:31 CET,Sun Nov 28 19:02:28 CET,0.0 1.553 2.127 2.558 2.882 3.183 3.441 3.651 4.044 4.216 4.38 4.316 4.818 4.952 5.192 5.424 5.639 5.741 5.941 6.135 6.433 6.622 6.802 7.068 7.319 7.558 7.803 8.04 8.337 8.624 8.901 9.234 9.544 9.838 10.205 10.634 11.032 11.471 11.96 12.493 13.071 13.722 14.503 15.319 16.242 17.251 18.458 19.868 21.542 23.583 26.111 28.202 29.328 29.98 30.391 30.62 30.752 30.823 30.835 30.833 30.795 30.73 30.657 30.566 30.48 30.384 30.271 30.163 30.061 29.962 29.86 29.756 29.63 29.498 29.396 29.296 29.184 29.045 28.891 28.781 28.664 28.478 28.364 28.26 28.2 28.07 27.931 27.773 27.685 27.244 27.366 27.244 27.121 26.852 26.707 26.532 26.333 26.099 25.755 25.286 23.28
5       ,7862    ,TETRA   ,17604187,Sun Nov 28 17:12:34 CET,Sun Nov 28 19:02:18 CET,0.0 2.341 2.859 3.189 3.432 3.636 3.835 4.031 4.382 4.542 4.683 4.572 5.065 5.189 5.418 5.627 5.829 5.929 6.123 6.31 6.594 6.776 6.941 7.185 7.421 7.651 7.887 8.125 8.428 8.711 8.979 9.297 9.617 9.931 10.304 10.74 11.159 11.617 12.109 12.623 13.169 13.803 14.544 15.287 16.19 17.206 18.379 19.784 21.483 23.491 25.93 27.95 29.124 29.815 30.186 30.403 30.525 30.558 30.587 30.6 30.536 30.456 30.391 30.322 30.233 30.138 30.042 29.945 29.842 29.724 29.602 29.503 29.386 29.256 29.17 29.072 28.952 28.822 28.686 28.6 28.509 28.35 28.228 28.102 28.037 27.894 27.737 27.581 27.498 27.051 27.17 27.054 26.929 26.634 26.458 26.264 26.017 25.706 25.348 24.96 23.559
6       ,16496   ,TETRA   ,17604188,Sun Nov 28 17:12:35 CET,Sun Nov 28 19:02:32 CET,0.0 1.602 2.015 2.31 2.543 2.759 2.948 3.111 3.414 3.566 3.707 3.582 4.064 4.175 4.383 4.597 4.82 4.922 5.119 5.317 5.601 5.784 5.959 6.208 6.45 6.688 6.917 7.142 7.43 7.713 7.996 8.336 8.672 8.997 9.367 9.774 10.157 10.586 11.055 11.568 12.124 12.747 13.479 14.231 15.128 16.133 17.301 18.663 20.332 22.333 24.767 26.785 27.96 28.682 29.141 29.428 29.547 29.578 29.596 29.602 29.559 29.493 29.422 29.35 29.265 29.158 29.047 28.942 28.826 28.699 28.57 28.463 28.351 28.217 28.11 27.987 27.839 27.69 27.537 27.427 27.314 27.139 26.998 26.822 26.734 26.589 26.441 26.257 26.163 25.727 25.851 25.726 25.59 25.283 25.135 24.964 24.732 24.47 24.15 23.694 22.055
7       ,2634    ,TETRA   ,17604189,Sun Nov 28 17:12:32 CET,Sun Nov 28 19:02:27 CET,0.0 1.593 2.124 2.518 2.812 3.068 3.302 3.489 3.846 4.015 4.16 4.103 4.609 4.735 4.981 5.213 5.437 5.549 5.764 5.96 6.231 6.417 6.602 6.867 7.113 7.349 7.589 7.816 8.119 8.412 8.693 9.036 9.36 9.671 10.03 10.433 10.822 11.261 11.754 12.287 12.856 13.499 14.253 15.02 15.914 16.917 18.109 19.498 21.149 23.088 25.43 27.3 28.359 29.001 29.414 29.702 29.853 29.916 29.932 29.936 29.913 29.865 29.785 29.679 29.568 29.463 29.353 29.25 29.156 29.033 28.901 28.799 28.7 28.587 28.486 28.384 28.28 28.17 28.054 27.957 27.853 27.706 27.591 27.471 27.407 27.272 27.124 26.97 26.89 26.457 26.612 26.505 26.389 26.111 25.943 25.754 25.523 25.275 25.005 24.613 22.685
8       ,12984   ,TETRA   ,17604190,Sun Nov 28 17:12:31 CET,Sun Nov 28 19:02:53 CET,0.0 1.506 1.974 2.29 2.529 2.723 2.911 3.088 3.408 3.56 3.705 3.636 4.148 4.298 4.566 4.805 5.03 5.14 5.345 5.537 5.819 5.998 6.167 6.424 6.675 6.913 7.151 7.387 7.682 7.962 8.245 8.605 8.947 9.266 9.633 10.05 10.463 10.928 11.428 11.961 12.528 13.165 13.956 14.751 15.644 16.68 17.874 19.219 20.841 22.818 25.255 27.246 28.402 29.081 29.509 29.797 29.954 30.062 30.102 30.075 30.039 29.995 29.933 29.831 29.712 29.6 29.487 29.385 29.28 29.155 29.025 28.914 28.798 28.679 28.58 28.48 28.369 28.248 28.114 28.019 27.919 27.737 27.6 27.46 27.392 27.251 27.11 26.962 26.876 26.447 26.586 26.466 26.34 26.073 25.929 25.743 25.522 25.29 24.996 24.505 22.534
9       ,29254   ,TETRA   ,17604191,Sun Nov 28 17:12:33 CET,Sun Nov 28 19:02:58 CET,0.0 1.767 2.256 2.602 2.899 3.155 3.37 3.578 3.928 4.079 4.23 4.147 4.64 4.77 5.027 5.272 5.506 5.618 5.835 6.036 6.328 6.513 6.687 6.954 7.204 7.442 7.681 7.908 8.19 8.468 8.742 9.062 9.382 9.707 10.082 10.499 10.91 11.365 11.856 12.396 12.978 13.619 14.365 15.139 16.041 17.036 18.213 19.524 21.082 23.043 25.469 27.453 28.57 29.262 29.722 30.014 30.184 30.245 30.245 30.244 30.229 30.182 30.097 29.996 29.899 29.807 29.705 29.607 29.511 29.394 29.268 29.17 29.053 28.917 28.812 28.704 28.57 28.42 28.281 28.163 28.028 27.835 27.693 27.548 27.474 27.327 27.156 26.967 26.877 26.436 26.55 26.418 26.291 25.989 25.783 25.559 25.328 25.049 24.685 24.253 22.667
10      ,27431   ,TETRA   ,17604192,Sun Nov 28 17:12:35 CET,Sun Nov 28 19:02:47 CET,0.0 1.209 1.558 1.836 2.071 2.284 2.485 2.672 3.015 3.187 3.348 3.258 3.748 3.872 4.128 4.384 4.625 4.738 4.959 5.166 5.464 5.656 5.833 6.08 6.325 6.566 6.797 7.024 7.335 7.632 7.912 8.248 8.551 8.85 9.213 9.614 10.017 10.488 10.998 11.539 12.113 12.76 13.507 14.284 15.239 16.294 17.472 18.817 20.405 22.3 24.68 26.627 27.716 28.399 28.852 29.105 29.204 29.252 29.291 29.312 29.301 29.259 29.176 29.095 29.01 28.902 28.793 28.69 28.592 28.492 28.373 28.26 28.136 28.012 27.906 27.795 27.671 27.521 27.369 27.257 27.12 26.918 26.806 26.688 26.616 26.438 26.262 26.097 25.991 25.527 25.635 25.507 25.343 25.004 24.83 24.622 24.397 24.112 23.744 23.246 20.686
