Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17970   ,TETRA   ,17603943,Sun Nov 28 17:08:24 CET,Sun Nov 28 18:59:37 CET,0.0 0.201 0.34 0.459 0.56 0.655 0.741 0.825 0.994 1.072 1.15 0.895 1.351 1.411 1.529 1.651 1.766 1.823 1.94 2.04 2.182 2.279 2.375 2.527 2.668 2.798 2.934 3.07 3.243 3.413 3.587 3.803 4.009 4.216 4.462 4.729 4.99 5.282 5.582 5.902 6.247 6.64 7.107 7.587 8.158 8.786 9.501 10.317 11.295 12.456 13.793 14.824 15.355 15.601 15.683 15.69 15.659 15.608 15.538 15.441 15.358 15.292 15.218 15.136 15.043 14.938 14.824 14.713 14.608 14.501 14.394 14.301 14.201 14.098 14.022 13.947 13.866 13.777 13.68 13.618 13.563 13.469 13.402 13.342 13.313 13.248 13.174 13.097 13.055 12.631 12.894 12.829 12.782 12.686 12.631 12.565 12.492 12.402 12.265 12.086 11.816
2       ,12375   ,TETRA   ,17603944,Sun Nov 28 17:08:20 CET,Sun Nov 28 18:59:40 CET,0.0 0.14 0.278 0.4 0.498 0.591 0.674 0.756 0.935 1.02 1.094 0.819 1.269 1.324 1.44 1.551 1.661 1.722 1.838 1.941 2.087 2.192 2.3 2.444 2.582 2.716 2.842 2.964 3.127 3.285 3.439 3.627 3.801 3.978 4.205 4.472 4.72 4.996 5.31 5.65 6.015 6.42 6.884 7.341 7.878 8.503 9.245 10.087 11.071 12.253 13.602 14.629 15.164 15.418 15.544 15.588 15.572 15.544 15.492 15.403 15.303 15.211 15.12 15.025 14.948 14.871 14.776 14.681 14.602 14.52 14.452 14.395 14.331 14.267 14.213 14.16 14.098 14.028 13.947 13.891 13.839 13.75 13.688 13.615 13.572 13.498 13.419 13.328 13.284 12.862 13.127 13.065 13.012 12.897 12.834 12.747 12.649 12.549 12.413 12.294 12.047
3       ,11813   ,TETRA   ,17603945,Sun Nov 28 17:08:23 CET,Sun Nov 28 18:59:21 CET,0.0 0.501 0.649 0.764 0.865 0.953 1.041 1.124 1.265 1.331 1.398 1.142 1.604 1.666 1.783 1.899 2.014 2.066 2.175 2.288 2.435 2.523 2.612 2.743 2.872 2.999 3.119 3.239 3.412 3.586 3.758 3.974 4.188 4.388 4.618 4.887 5.138 5.412 5.713 6.046 6.401 6.794 7.269 7.764 8.335 8.968 9.696 10.525 11.508 12.629 13.906 14.881 15.409 15.658 15.761 15.813 15.818 15.788 15.745 15.678 15.602 15.528 15.432 15.335 15.246 15.138 15.024 14.927 14.834 14.743 14.646 14.56 14.46 14.348 14.266 14.177 14.086 14.002 13.914 13.85 13.786 13.696 13.634 13.572 13.54 13.471 13.395 13.306 13.258 12.832 13.116 13.066 13.01 12.876 12.803 12.725 12.654 12.585 12.494 12.354 12.082
4       ,7267    ,TETRA   ,17603946,Sun Nov 28 17:08:21 CET,Sun Nov 28 18:59:20 CET,0.0 0.186 0.314 0.428 0.541 0.643 0.721 0.794 0.941 1.013 1.079 0.807 1.265 1.332 1.467 1.598 1.73 1.792 1.91 2.038 2.239 2.365 2.483 2.651 2.807 2.962 3.118 3.267 3.458 3.639 3.814 4.026 4.222 4.401 4.627 4.905 5.163 5.444 5.743 6.065 6.406 6.784 7.247 7.733 8.296 8.918 9.649 10.452 11.373 12.465 13.741 14.677 15.14 15.391 15.524 15.573 15.558 15.509 15.444 15.349 15.263 15.19 15.103 15.011 14.927 14.836 14.734 14.641 14.547 14.448 14.344 14.246 14.145 14.046 13.974 13.894 13.807 13.715 13.605 13.536 13.472 13.356 13.273 13.176 13.125 13.033 12.931 12.821 12.766 12.326 12.573 12.494 12.416 12.241 12.137 12.032 11.914 11.775 11.578 11.301 10.565
5       ,21378   ,TETRA   ,17603947,Sun Nov 28 17:08:22 CET,Sun Nov 28 18:59:57 CET,0.0 0.258 0.391 0.506 0.623 0.736 0.83 0.908 1.057 1.128 1.195 0.933 1.39 1.455 1.579 1.687 1.796 1.852 1.957 2.056 2.194 2.287 2.391 2.551 2.697 2.848 3.005 3.153 3.327 3.507 3.697 3.912 4.122 4.328 4.565 4.826 5.062 5.335 5.643 5.971 6.311 6.707 7.2 7.689 8.222 8.799 9.495 10.304 11.257 12.376 13.672 14.648 15.178 15.44 15.558 15.597 15.59 15.55 15.48 15.382 15.274 15.157 15.047 14.957 14.867 14.778 14.687 14.599 14.531 14.461 14.383 14.323 14.254 14.177 14.114 14.048 13.965 13.872 13.778 13.713 13.65 13.552 13.484 13.413 13.379 13.315 13.245 13.16 13.111 12.681 12.957 12.9 12.842 12.686 12.595 12.509 12.436 12.361 12.263 12.118 11.935
6       ,15346   ,TETRA   ,17603948,Sun Nov 28 17:08:24 CET,Sun Nov 28 18:59:39 CET,0.0 0.216 0.341 0.451 0.545 0.63 0.73 0.835 1.022 1.11 1.186 0.92 1.384 1.452 1.594 1.735 1.854 1.912 2.022 2.128 2.284 2.385 2.487 2.636 2.793 2.951 3.104 3.256 3.448 3.626 3.796 4.008 4.223 4.43 4.672 4.94 5.187 5.477 5.796 6.124 6.477 6.887 7.368 7.862 8.428 9.036 9.74 10.557 11.542 12.699 14.012 14.983 15.486 15.785 15.945 16.001 15.995 15.968 15.937 15.885 15.82 15.733 15.645 15.552 15.47 15.388 15.285 15.193 15.103 15.011 14.925 14.852 14.759 14.648 14.567 14.496 14.417 14.341 14.264 14.195 14.113 14.003 13.946 13.885 13.853 13.788 13.713 13.633 13.593 13.166 13.46 13.405 13.348 13.244 13.187 13.125 13.046 12.946 12.817 12.661 12.452
7       ,16991   ,TETRA   ,17603949,Sun Nov 28 17:08:26 CET,Sun Nov 28 18:59:19 CET,0.0 0.218 0.337 0.439 0.556 0.668 0.758 0.84 1.007 1.089 1.163 0.902 1.357 1.418 1.549 1.684 1.812 1.875 2.002 2.126 2.306 2.431 2.549 2.716 2.878 3.039 3.201 3.35 3.538 3.726 3.913 4.133 4.339 4.535 4.778 5.059 5.315 5.593 5.896 6.215 6.561 6.952 7.425 7.925 8.507 9.157 9.905 10.74 11.727 12.909 14.309 15.341 15.834 16.101 16.232 16.271 16.251 16.206 16.165 16.093 16.003 15.911 15.831 15.749 15.641 15.533 15.435 15.337 15.251 15.178 15.09 15.017 14.95 14.876 14.813 14.749 14.684 14.612 14.541 14.489 14.432 14.346 14.291 14.229 14.195 14.122 14.045 13.959 13.906 13.477 13.76 13.71 13.664 13.538 13.454 13.376 13.306 13.223 13.139 13.044 12.823
8       ,10216   ,TETRA   ,17603950,Sun Nov 28 17:08:21 CET,Sun Nov 28 18:59:25 CET,0.0 0.184 0.302 0.398 0.508 0.629 0.741 0.865 1.129 1.241 1.336 1.124 1.595 1.67 1.8 1.928 2.066 2.137 2.279 2.406 2.586 2.704 2.819 2.996 3.158 3.309 3.46 3.602 3.782 3.948 4.121 4.339 4.534 4.733 4.986 5.262 5.513 5.786 6.097 6.443 6.812 7.227 7.722 8.215 8.769 9.408 10.17 11.004 11.963 13.116 14.452 15.471 15.983 16.232 16.368 16.452 16.484 16.453 16.395 16.324 16.247 16.175 16.103 16.017 15.929 15.839 15.733 15.642 15.562 15.475 15.376 15.299 15.216 15.113 15.039 14.969 14.907 14.83 14.735 14.677 14.621 14.523 14.452 14.383 14.354 14.296 14.226 14.141 14.095 13.668 13.962 13.914 13.864 13.733 13.658 13.592 13.517 13.429 13.319 13.183 13.01
9       ,20078   ,TETRA   ,17603951,Sun Nov 28 17:08:22 CET,Sun Nov 28 18:59:19 CET,0.0 0.222 0.36 0.477 0.574 0.673 0.76 0.837 0.999 1.071 1.135 0.874 1.327 1.391 1.519 1.639 1.758 1.815 1.924 2.043 2.236 2.352 2.457 2.612 2.775 2.938 3.083 3.226 3.422 3.614 3.803 4.032 4.244 4.436 4.672 4.943 5.203 5.493 5.799 6.132 6.497 6.912 7.38 7.837 8.389 9.018 9.747 10.613 11.623 12.77 14.085 15.093 15.65 15.943 16.105 16.187 16.151 16.085 16.043 15.987 15.92 15.84 15.756 15.673 15.581 15.486 15.393 15.303 15.214 15.121 15.021 14.943 14.861 14.775 14.714 14.651 14.59 14.532 14.456 14.398 14.343 14.266 14.211 14.143 14.104 14.02 13.934 13.857 13.817 13.393 13.676 13.612 13.553 13.425 13.352 13.283 13.212 13.115 12.993 12.863 12.652
10      ,15996   ,TETRA   ,17603952,Sun Nov 28 17:08:25 CET,Sun Nov 28 18:59:53 CET,0.0 0.176 0.29 0.386 0.478 0.57 0.657 0.738 0.893 0.972 1.046 0.783 1.237 1.298 1.421 1.54 1.644 1.694 1.797 1.9 2.044 2.145 2.247 2.387 2.525 2.659 2.796 2.929 3.097 3.26 3.418 3.619 3.828 4.035 4.272 4.539 4.789 5.062 5.374 5.702 6.049 6.437 6.898 7.369 7.914 8.544 9.293 10.159 11.134 12.247 13.55 14.557 15.084 15.343 15.468 15.534 15.534 15.497 15.435 15.357 15.281 15.194 15.098 15.003 14.91 14.82 14.719 14.625 14.543 14.454 14.349 14.258 14.173 14.086 14.018 13.94 13.856 13.776 13.701 13.648 13.583 13.481 13.417 13.351 13.315 13.237 13.146 13.05 13.0 12.572 12.866 12.819 12.765 12.615 12.532 12.462 12.379 12.29 12.185 12.044 11.569
