Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32280   ,TETRA   ,17603913,Sun Nov 28 17:07:53 CET,Sun Nov 28 18:59:01 CET,0.0 1.738 2.253 2.631 2.944 3.251 3.518 3.739 4.133 4.341 4.548 4.49 5.06 5.222 5.564 5.878 6.16 6.296 6.563 6.826 7.205 7.442 7.671 8.007 8.332 8.67 9.004 9.31 9.708 10.107 10.501 10.966 11.417 11.862 12.389 12.989 13.56 14.187 14.861 15.6 16.429 17.381 18.458 19.545 20.864 22.384 24.181 26.287 28.846 31.97 36.022 39.499 41.557 42.923 43.803 44.425 44.9 45.248 45.466 45.635 45.735 45.782 45.812 45.81 45.783 45.725 45.608 45.478 45.36 45.24 45.108 44.994 44.867 44.738 44.648 44.558 44.46 44.348 44.227 44.137 44.037 43.872 43.754 43.626 43.56 43.422 43.24 43.036 42.943 42.476 42.581 42.429 42.281 41.963 41.777 41.525 41.194 40.853 40.426 39.843 37.96
2       ,85      ,TETRA   ,17603914,Sun Nov 28 17:07:51 CET,Sun Nov 28 18:59:43 CET,0.0 1.658 2.109 2.459 2.767 3.044 3.3 3.542 3.973 4.164 4.349 4.278 4.867 5.022 5.314 5.597 5.872 6.009 6.264 6.509 6.872 7.101 7.324 7.653 7.972 8.286 8.599 8.908 9.305 9.695 10.076 10.541 11.025 11.506 12.043 12.646 13.238 13.89 14.604 15.394 16.211 17.12 18.202 19.324 20.707 22.293 24.095 26.187 28.746 31.861 35.871 39.417 41.532 42.852 43.765 44.428 44.848 45.116 45.299 45.436 45.509 45.56 45.59 45.616 45.629 45.604 45.538 45.462 45.404 45.339 45.262 45.18 45.064 44.953 44.867 44.758 44.638 44.5 44.332 44.223 44.123 43.938 43.786 43.636 43.564 43.418 43.259 43.087 42.999 42.536 42.681 42.566 42.43 42.109 41.934 41.745 41.506 41.164 40.72 40.14 37.557
3       ,9728    ,TETRA   ,17603915,Sun Nov 28 17:07:53 CET,Sun Nov 28 18:59:58 CET,0.0 1.411 1.867 2.229 2.56 2.837 3.072 3.291 3.716 3.915 4.094 4.019 4.604 4.76 5.079 5.401 5.707 5.854 6.131 6.388 6.743 6.981 7.219 7.547 7.861 8.164 8.465 8.76 9.134 9.495 9.853 10.295 10.728 11.148 11.652 12.245 12.821 13.459 14.146 14.885 15.694 16.621 17.725 18.883 20.219 21.711 23.529 25.645 28.221 31.35 35.276 38.728 40.78 42.102 43.036 43.688 44.124 44.454 44.672 44.822 44.913 44.966 44.975 44.952 44.927 44.886 44.821 44.731 44.623 44.499 44.383 44.299 44.215 44.117 44.032 43.944 43.84 43.719 43.607 43.524 43.429 43.254 43.136 43.028 42.964 42.817 42.65 42.45 42.344 41.861 41.955 41.803 41.633 41.294 41.109 40.903 40.671 40.374 39.972 39.349 37.171
4       ,23202   ,TETRA   ,17603916,Sun Nov 28 17:07:54 CET,Sun Nov 28 18:58:58 CET,0.0 1.366 1.85 2.242 2.605 2.918 3.206 3.484 3.939 4.139 4.329 4.254 4.823 4.982 5.291 5.586 5.877 6.021 6.311 6.59 6.961 7.191 7.422 7.76 8.102 8.431 8.75 9.056 9.441 9.814 10.188 10.644 11.088 11.535 12.048 12.626 13.202 13.839 14.525 15.261 16.049 16.97 18.075 19.199 20.537 22.06 23.849 25.938 28.532 31.685 35.583 38.882 40.937 42.29 43.207 43.894 44.365 44.68 44.876 45.027 45.127 45.172 45.183 45.161 45.124 45.088 45.029 44.955 44.876 44.779 44.666 44.561 44.463 44.372 44.277 44.155 44.038 43.931 43.807 43.71 43.601 43.408 43.275 43.147 43.077 42.923 42.757 42.559 42.457 41.998 42.167 42.058 41.929 41.633 41.43 41.183 40.903 40.562 40.172 39.64 35.909
5       ,13420   ,TETRA   ,17603917,Sun Nov 28 17:07:56 CET,Sun Nov 28 18:58:44 CET,0.0 1.542 2.067 2.439 2.751 3.045 3.326 3.567 3.956 4.137 4.319 4.233 4.813 4.97 5.26 5.545 5.833 5.97 6.236 6.491 6.849 7.088 7.315 7.628 7.94 8.29 8.643 8.949 9.333 9.713 10.085 10.536 10.976 11.408 11.917 12.5 13.067 13.692 14.383 15.137 15.947 16.875 17.982 19.129 20.511 22.082 23.929 26.087 28.697 31.774 35.647 39.155 41.314 42.701 43.601 44.226 44.669 44.982 45.184 45.339 45.441 45.495 45.495 45.465 45.428 45.381 45.329 45.266 45.189 45.101 45.002 44.91 44.807 44.69 44.597 44.506 44.413 44.308 44.187 44.105 44.011 43.833 43.716 43.587 43.511 43.359 43.204 43.041 42.951 42.483 42.591 42.443 42.282 41.913 41.712 41.483 41.226 40.932 40.514 39.889 36.924
6       ,11697   ,TETRA   ,17603918,Sun Nov 28 17:07:51 CET,Sun Nov 28 18:58:25 CET,0.0 1.476 1.986 2.383 2.707 2.995 3.254 3.478 3.879 4.069 4.248 4.154 4.722 4.875 5.177 5.447 5.705 5.838 6.12 6.38 6.724 6.951 7.173 7.503 7.829 8.134 8.431 8.719 9.089 9.459 9.813 10.24 10.688 11.161 11.716 12.327 12.9 13.513 14.186 14.923 15.71 16.632 17.738 18.853 20.203 21.748 23.588 25.715 28.261 31.414 35.437 38.837 40.872 42.214 43.161 43.835 44.291 44.638 44.85 44.982 45.053 45.086 45.096 45.093 45.075 45.04 44.973 44.892 44.811 44.722 44.619 44.526 44.42 44.293 44.202 44.108 43.996 43.878 43.757 43.669 43.574 43.426 43.321 43.207 43.131 42.969 42.789 42.55 42.424 41.948 42.076 41.944 41.805 41.488 41.295 41.066 40.784 40.476 40.116 39.591 37.415
7       ,13160   ,TETRA   ,17603919,Sun Nov 28 17:07:51 CET,Sun Nov 28 18:59:44 CET,0.0 1.562 2.064 2.443 2.728 2.995 3.253 3.488 3.911 4.097 4.284 4.212 4.782 4.937 5.238 5.5 5.771 5.907 6.16 6.41 6.754 6.973 7.194 7.535 7.876 8.191 8.5 8.802 9.201 9.604 9.994 10.459 10.903 11.344 11.862 12.435 13.007 13.656 14.362 15.118 15.92 16.836 17.939 19.084 20.433 21.946 23.757 25.85 28.362 31.473 35.47 39.005 41.145 42.473 43.358 44.001 44.441 44.75 44.961 45.105 45.187 45.228 45.223 45.186 45.153 45.132 45.066 44.972 44.907 44.841 44.759 44.684 44.588 44.483 44.4 44.301 44.188 44.07 43.944 43.857 43.762 43.59 43.465 43.33 43.265 43.101 42.904 42.708 42.592 42.107 42.203 42.042 41.878 41.537 41.335 41.09 40.777 40.41 40.021 39.471 37.358
8       ,12652   ,TETRA   ,17603920,Sun Nov 28 17:07:54 CET,Sun Nov 28 19:01:03 CET,0.0 2.053 2.53 2.928 3.284 3.586 3.845 4.068 4.487 4.672 4.846 4.773 5.358 5.519 5.812 6.101 6.374 6.508 6.785 7.054 7.433 7.703 7.965 8.307 8.635 8.959 9.279 9.585 9.974 10.36 10.756 11.238 11.678 12.102 12.61 13.214 13.805 14.451 15.159 15.903 16.695 17.618 18.72 19.863 21.205 22.735 24.578 26.711 29.256 32.378 36.462 40.009 42.081 43.428 44.343 44.985 45.419 45.749 45.965 46.112 46.199 46.246 46.265 46.248 46.219 46.174 46.102 46.03 45.957 45.878 45.794 45.714 45.618 45.504 45.412 45.303 45.176 45.033 44.879 44.771 44.657 44.49 44.368 44.222 44.135 43.964 43.786 43.582 43.475 42.987 43.05 42.878 42.702 42.35 42.16 41.961 41.739 41.431 41.034 40.517 38.703
9       ,19186   ,TETRA   ,17603921,Sun Nov 28 17:07:55 CET,Sun Nov 28 19:00:02 CET,0.0 1.847 2.32 2.695 3.002 3.291 3.57 3.837 4.279 4.455 4.619 4.509 5.077 5.234 5.538 5.835 6.115 6.253 6.516 6.767 7.15 7.392 7.618 7.954 8.281 8.593 8.894 9.185 9.576 9.961 10.331 10.794 11.25 11.686 12.197 12.782 13.353 13.986 14.676 15.419 16.211 17.143 18.257 19.392 20.732 22.245 24.053 26.159 28.716 31.874 35.959 39.542 41.702 43.044 43.907 44.521 44.98 45.301 45.483 45.611 45.671 45.707 45.728 45.718 45.677 45.608 45.542 45.489 45.423 45.337 45.246 45.161 45.062 44.97 44.894 44.795 44.669 44.516 44.353 44.259 44.17 44.01 43.882 43.736 43.667 43.528 43.378 43.212 43.118 42.649 42.743 42.592 42.449 42.136 41.947 41.72 41.471 41.158 40.767 40.253 38.004
10      ,1680    ,TETRA   ,17603922,Sun Nov 28 17:07:52 CET,Sun Nov 28 18:58:55 CET,0.0 1.828 2.382 2.804 3.126 3.409 3.683 3.93 4.366 4.568 4.765 4.708 5.281 5.438 5.759 6.062 6.337 6.466 6.727 7.0 7.382 7.611 7.839 8.182 8.522 8.855 9.185 9.501 9.903 10.296 10.678 11.132 11.56 11.991 12.499 13.083 13.656 14.283 14.97 15.72 16.518 17.444 18.561 19.683 21.02 22.563 24.41 26.543 29.057 32.149 36.145 39.624 41.756 43.115 43.998 44.616 45.025 45.308 45.492 45.627 45.706 45.76 45.803 45.821 45.805 45.76 45.712 45.666 45.599 45.522 45.431 45.336 45.246 45.156 45.078 44.991 44.897 44.784 44.646 44.542 44.439 44.268 44.126 43.984 43.921 43.78 43.608 43.408 43.29 42.811 42.949 42.819 42.665 42.311 42.107 41.879 41.627 41.312 40.911 40.326 37.554
