Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14736   ,TETRA   ,17603872,Sun Nov 28 17:07:23 CET,Sun Nov 28 18:58:45 CET,0.0 2.141 2.649 3.055 3.388 3.681 3.921 4.135 4.551 4.74 4.902 4.814 5.377 5.531 5.854 6.149 6.429 6.563 6.805 7.035 7.376 7.593 7.8 8.115 8.436 8.74 9.038 9.325 9.698 10.067 10.41 10.837 11.266 11.696 12.189 12.727 13.242 13.809 14.44 15.136 15.894 16.755 17.778 18.832 20.087 21.535 23.237 25.202 27.568 30.404 33.948 36.991 38.75 39.83 40.593 41.139 41.483 41.734 41.9 41.992 42.015 42.015 41.994 41.936 41.859 41.771 41.65 41.545 41.46 41.344 41.215 41.096 40.959 40.826 40.724 40.602 40.459 40.306 40.137 40.018 39.889 39.659 39.493 39.338 39.248 39.031 38.807 38.587 38.459 37.946 38.015 37.86 37.69 37.274 37.013 36.726 36.406 36.065 35.658 35.042 32.081
2       ,3561    ,TETRA   ,17603873,Sun Nov 28 17:07:18 CET,Sun Nov 28 18:59:07 CET,0.0 1.713 2.146 2.491 2.749 2.957 3.151 3.346 3.694 3.852 4.009 3.894 4.444 4.585 4.847 5.1 5.353 5.476 5.714 5.938 6.253 6.455 6.649 6.938 7.238 7.532 7.825 8.124 8.497 8.859 9.218 9.653 10.074 10.477 10.96 11.519 12.06 12.663 13.316 14.017 14.751 15.595 16.629 17.696 18.955 20.353 22.04 24.062 26.492 29.422 33.109 36.297 38.207 39.425 40.169 40.699 41.081 41.287 41.413 41.504 41.521 41.522 41.512 41.469 41.397 41.309 41.194 41.092 41.014 40.911 40.796 40.68 40.535 40.387 40.274 40.153 40.006 39.813 39.625 39.49 39.315 39.063 38.911 38.743 38.655 38.476 38.282 38.069 37.948 37.451 37.531 37.378 37.207 36.84 36.615 36.348 36.055 35.705 35.292 34.541 31.204
3       ,19782   ,TETRA   ,17603874,Sun Nov 28 17:07:19 CET,Sun Nov 28 18:59:57 CET,0.0 1.468 1.907 2.245 2.52 2.737 2.949 3.174 3.583 3.76 3.934 3.845 4.391 4.525 4.791 5.058 5.326 5.457 5.7 5.935 6.299 6.532 6.753 7.08 7.402 7.712 8.009 8.296 8.674 9.048 9.395 9.806 10.212 10.606 11.067 11.597 12.11 12.691 13.358 14.078 14.818 15.653 16.669 17.717 18.964 20.379 22.069 24.057 26.422 29.29 32.973 36.171 38.027 39.195 39.986 40.549 40.929 41.166 41.289 41.364 41.402 41.381 41.309 41.242 41.188 41.107 40.985 40.865 40.77 40.668 40.533 40.41 40.285 40.14 40.015 39.9 39.785 39.647 39.479 39.358 39.24 39.018 38.861 38.702 38.621 38.446 38.225 37.979 37.86 37.362 37.42 37.26 37.082 36.657 36.404 36.114 35.814 35.457 34.934 34.248 30.736
4       ,19652   ,TETRA   ,17603875,Sun Nov 28 17:07:21 CET,Sun Nov 28 18:59:04 CET,0.0 1.281 1.712 2.022 2.29 2.583 2.863 3.115 3.546 3.741 3.945 3.889 4.446 4.591 4.875 5.161 5.44 5.573 5.833 6.084 6.424 6.645 6.86 7.176 7.491 7.789 8.075 8.352 8.701 9.041 9.382 9.808 10.229 10.636 11.108 11.641 12.158 12.744 13.392 14.09 14.839 15.698 16.716 17.758 18.98 20.39 22.087 24.034 26.431 29.368 33.061 36.153 37.926 39.032 39.735 40.229 40.581 40.776 40.868 40.939 40.955 40.934 40.898 40.847 40.772 40.687 40.59 40.506 40.417 40.301 40.171 40.059 39.937 39.798 39.692 39.574 39.442 39.298 39.126 39.005 38.901 38.707 38.558 38.401 38.303 38.106 37.92 37.714 37.595 37.103 37.208 37.052 36.876 36.483 36.251 35.977 35.668 35.362 34.955 34.293 31.385
5       ,18811   ,TETRA   ,17603876,Sun Nov 28 17:07:23 CET,Sun Nov 28 18:58:58 CET,0.0 1.569 2.025 2.361 2.694 3.0 3.246 3.445 3.818 3.994 4.179 4.139 4.73 4.914 5.24 5.538 5.819 5.951 6.197 6.42 6.754 6.976 7.191 7.506 7.801 8.089 8.378 8.66 9.017 9.356 9.701 10.131 10.551 10.968 11.445 11.974 12.502 13.094 13.749 14.453 15.204 16.073 17.094 18.144 19.393 20.801 22.468 24.408 26.76 29.668 33.242 36.281 38.169 39.387 40.155 40.696 41.087 41.327 41.457 41.552 41.572 41.562 41.551 41.504 41.413 41.325 41.241 41.155 41.064 40.943 40.806 40.685 40.558 40.413 40.281 40.16 40.024 39.86 39.687 39.564 39.426 39.21 39.067 38.919 38.841 38.651 38.434 38.219 38.109 37.626 37.695 37.529 37.373 37.035 36.815 36.534 36.24 35.906 35.458 34.789 31.307
6       ,21901   ,TETRA   ,17603877,Sun Nov 28 17:07:19 CET,Sun Nov 28 18:59:12 CET,0.0 1.474 1.915 2.266 2.56 2.816 3.05 3.266 3.65 3.824 4.008 3.95 4.507 4.646 4.902 5.149 5.402 5.528 5.786 6.058 6.432 6.653 6.884 7.234 7.559 7.867 8.167 8.451 8.817 9.179 9.527 9.952 10.37 10.777 11.26 11.807 12.329 12.923 13.576 14.278 15.036 15.899 16.925 17.959 19.196 20.615 22.275 24.203 26.517 29.357 32.995 36.085 37.894 39.094 39.888 40.367 40.649 40.878 41.018 41.07 41.105 41.112 41.081 41.02 40.955 40.887 40.79 40.678 40.575 40.476 40.378 40.29 40.18 40.043 39.93 39.823 39.696 39.539 39.38 39.267 39.142 38.949 38.795 38.612 38.52 38.327 38.129 37.924 37.803 37.306 37.387 37.231 37.085 36.764 36.542 36.315 36.051 35.687 35.215 34.431 30.176
7       ,31238   ,TETRA   ,17603878,Sun Nov 28 17:07:23 CET,Sun Nov 28 18:59:00 CET,0.0 1.29 1.835 2.213 2.503 2.75 2.991 3.226 3.612 3.772 3.935 3.87 4.442 4.599 4.894 5.167 5.435 5.576 5.843 6.086 6.431 6.659 6.881 7.186 7.487 7.789 8.085 8.361 8.713 9.064 9.416 9.855 10.292 10.709 11.188 11.723 12.231 12.857 13.55 14.248 15.009 15.849 16.832 17.868 19.111 20.497 22.149 24.099 26.485 29.44 33.107 36.265 38.122 39.302 40.099 40.62 40.915 41.121 41.265 41.32 41.303 41.26 41.215 41.162 41.084 40.992 40.88 40.777 40.677 40.558 40.423 40.306 40.188 40.062 39.953 39.82 39.67 39.497 39.307 39.189 39.054 38.82 38.637 38.425 38.33 38.134 37.922 37.673 37.536 37.043 37.122 36.968 36.782 36.347 36.104 35.814 35.485 35.092 34.617 33.916 31.139
8       ,2909    ,TETRA   ,17603879,Sun Nov 28 17:07:20 CET,Sun Nov 28 18:59:09 CET,0.0 1.49 1.944 2.326 2.643 2.87 3.059 3.238 3.603 3.775 3.947 3.877 4.438 4.582 4.853 5.098 5.332 5.442 5.674 5.92 6.273 6.509 6.745 7.077 7.38 7.674 7.974 8.263 8.638 8.996 9.34 9.78 10.207 10.623 11.1 11.627 12.148 12.739 13.393 14.109 14.877 15.744 16.777 17.839 19.079 20.485 22.173 24.146 26.544 29.446 33.007 36.054 37.892 39.073 39.837 40.351 40.692 40.873 40.999 41.111 41.144 41.139 41.129 41.087 41.014 40.951 40.866 40.744 40.62 40.505 40.369 40.259 40.142 39.992 39.877 39.756 39.615 39.469 39.304 39.175 39.047 38.842 38.669 38.492 38.409 38.229 38.037 37.822 37.705 37.225 37.31 37.142 36.977 36.624 36.386 36.11 35.831 35.487 35.044 34.336 31.317
9       ,26477   ,TETRA   ,17603880,Sun Nov 28 17:07:21 CET,Sun Nov 28 18:58:44 CET,0.0 1.753 2.251 2.631 2.942 3.185 3.437 3.691 4.121 4.29 4.446 4.341 4.888 5.022 5.288 5.557 5.81 5.926 6.149 6.366 6.685 6.889 7.085 7.374 7.663 7.944 8.238 8.546 8.907 9.257 9.607 10.024 10.435 10.839 11.313 11.842 12.364 12.948 13.584 14.275 15.02 15.896 16.928 17.957 19.186 20.629 22.349 24.329 26.728 29.677 33.374 36.426 38.275 39.518 40.327 40.833 41.162 41.412 41.552 41.609 41.629 41.616 41.586 41.555 41.514 41.453 41.34 41.217 41.122 40.989 40.805 40.666 40.537 40.391 40.277 40.161 40.024 39.871 39.705 39.571 39.432 39.204 39.043 38.884 38.802 38.624 38.426 38.184 38.054 37.553 37.602 37.433 37.239 36.783 36.526 36.242 35.927 35.553 35.069 34.323 31.474
10      ,3383    ,TETRA   ,17603881,Sun Nov 28 17:07:20 CET,Sun Nov 28 18:58:53 CET,0.0 1.443 1.815 2.098 2.376 2.633 2.844 3.033 3.385 3.558 3.725 3.618 4.176 4.315 4.582 4.835 5.074 5.189 5.41 5.629 5.96 6.186 6.404 6.706 7.0 7.291 7.581 7.858 8.215 8.573 8.926 9.364 9.794 10.213 10.691 11.224 11.737 12.329 13.002 13.724 14.485 15.337 16.336 17.37 18.597 19.991 21.667 23.64 26.035 28.952 32.529 35.623 37.507 38.694 39.486 40.053 40.433 40.668 40.827 40.897 40.929 40.957 40.936 40.911 40.847 40.729 40.614 40.536 40.434 40.286 40.134 40.01 39.863 39.703 39.577 39.441 39.28 39.11 38.952 38.832 38.683 38.433 38.259 38.071 37.971 37.76 37.558 37.35 37.232 36.746 36.844 36.689 36.52 36.13 35.9 35.652 35.393 35.066 34.642 34.054 31.059
