Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22412   ,TETRA   ,17604233,Sun Nov 28 17:13:15 CET,Sun Nov 28 19:01:57 CET,0.0 0.909 1.177 1.379 1.55 1.704 1.846 1.977 2.21 2.317 2.419 2.253 2.698 2.788 2.961 3.136 3.316 3.395 3.538 3.678 3.894 4.036 4.166 4.345 4.525 4.706 4.882 5.049 5.268 5.489 5.705 5.969 6.219 6.462 6.76 7.103 7.417 7.764 8.145 8.549 8.984 9.484 10.061 10.649 11.36 12.156 13.076 14.138 15.468 17.052 18.899 20.434 21.308 21.836 22.188 22.408 22.499 22.529 22.495 22.435 22.366 22.275 22.177 22.061 21.961 21.865 21.739 21.622 21.505 21.364 21.205 21.07 20.92 20.77 20.647 20.514 20.381 20.23 20.081 19.979 19.861 19.668 19.544 19.412 19.336 19.175 18.982 18.786 18.693 18.241 18.322 18.2 18.07 17.77 17.608 17.404 17.13 16.841 16.486 15.976 13.805
2       ,13594   ,TETRA   ,17604234,Sun Nov 28 17:13:10 CET,Sun Nov 28 19:01:30 CET,0.0 0.831 1.094 1.29 1.462 1.613 1.742 1.865 2.089 2.194 2.299 2.136 2.582 2.668 2.841 3.008 3.163 3.241 3.389 3.529 3.724 3.846 3.972 4.163 4.357 4.54 4.708 4.873 5.092 5.302 5.503 5.748 5.988 6.235 6.53 6.855 7.17 7.524 7.906 8.311 8.751 9.244 9.82 10.423 11.137 11.944 12.903 13.997 15.301 16.883 18.799 20.372 21.253 21.765 22.051 22.212 22.309 22.327 22.293 22.231 22.15 22.062 21.977 21.884 21.771 21.654 21.528 21.418 21.316 21.182 21.019 20.887 20.744 20.593 20.487 20.373 20.238 20.087 19.925 19.816 19.698 19.496 19.364 19.225 19.143 18.971 18.786 18.581 18.479 18.029 18.101 17.98 17.858 17.573 17.4 17.195 16.953 16.676 16.345 15.842 13.782
3       ,6858    ,TETRA   ,17604235,Sun Nov 28 17:13:13 CET,Sun Nov 28 19:01:35 CET,0.0 0.862 1.138 1.347 1.51 1.652 1.787 1.917 2.148 2.249 2.345 2.17 2.615 2.699 2.855 3.005 3.157 3.237 3.388 3.527 3.732 3.86 3.979 4.158 4.334 4.511 4.681 4.835 5.041 5.256 5.466 5.708 5.946 6.188 6.466 6.771 7.078 7.434 7.812 8.216 8.65 9.141 9.727 10.339 11.06 11.863 12.795 13.855 15.138 16.681 18.57 20.139 21.049 21.575 21.893 22.083 22.16 22.156 22.106 22.044 21.979 21.902 21.798 21.671 21.547 21.449 21.335 21.21 21.085 20.962 20.837 20.729 20.611 20.481 20.374 20.263 20.14 20.0 19.854 19.739 19.617 19.435 19.313 19.19 19.127 18.973 18.789 18.593 18.497 18.057 18.136 17.997 17.859 17.54 17.357 17.158 16.931 16.668 16.314 15.812 14.068
4       ,27185   ,TETRA   ,17604236,Sun Nov 28 17:13:15 CET,Sun Nov 28 19:00:24 CET,0.0 0.787 1.071 1.277 1.437 1.574 1.708 1.836 2.059 2.163 2.265 2.09 2.536 2.619 2.778 2.932 3.082 3.158 3.307 3.44 3.632 3.758 3.885 4.069 4.239 4.406 4.571 4.738 4.96 5.174 5.379 5.626 5.869 6.119 6.409 6.731 7.049 7.401 7.794 8.209 8.635 9.127 9.718 10.316 11.028 11.827 12.757 13.821 15.065 16.587 18.486 20.02 20.878 21.401 21.7 21.863 21.954 21.998 21.983 21.923 21.85 21.794 21.732 21.646 21.555 21.469 21.363 21.247 21.144 21.022 20.888 20.787 20.668 20.519 20.409 20.289 20.145 19.977 19.811 19.715 19.611 19.436 19.303 19.162 19.086 18.926 18.751 18.544 18.431 17.98 18.097 17.98 17.843 17.524 17.348 17.165 16.959 16.711 16.387 15.847 13.817
5       ,15426   ,TETRA   ,17604237,Sun Nov 28 17:13:10 CET,Sun Nov 28 18:59:46 CET,0.0 0.997 1.279 1.494 1.661 1.799 1.928 2.055 2.307 2.42 2.522 2.356 2.801 2.892 3.065 3.224 3.381 3.459 3.606 3.746 3.945 4.081 4.213 4.395 4.571 4.743 4.913 5.077 5.289 5.495 5.694 5.936 6.175 6.408 6.691 7.022 7.332 7.686 8.078 8.478 8.906 9.411 10.01 10.608 11.291 12.07 12.985 14.037 15.311 16.854 18.769 20.271 21.121 21.632 21.917 22.08 22.162 22.199 22.196 22.157 22.092 22.001 21.899 21.805 21.709 21.587 21.441 21.319 21.206 21.086 20.962 20.844 20.707 20.552 20.432 20.294 20.142 19.989 19.83 19.722 19.601 19.378 19.224 19.075 18.992 18.805 18.618 18.392 18.262 17.8 17.898 17.777 17.625 17.286 17.106 16.886 16.637 16.326 15.939 15.432 13.691
6       ,14254   ,TETRA   ,17604238,Sun Nov 28 17:13:10 CET,Sun Nov 28 19:00:21 CET,0.0 0.919 1.177 1.366 1.533 1.683 1.821 1.952 2.191 2.3 2.395 2.215 2.666 2.754 2.921 3.077 3.225 3.299 3.442 3.574 3.775 3.91 4.038 4.229 4.417 4.607 4.792 4.976 5.215 5.436 5.654 5.917 6.177 6.431 6.719 7.037 7.352 7.705 8.093 8.51 8.957 9.459 10.034 10.629 11.328 12.106 13.046 14.129 15.438 17.031 18.963 20.543 21.382 21.876 22.186 22.382 22.471 22.484 22.458 22.38 22.293 22.205 22.118 22.022 21.91 21.803 21.688 21.574 21.471 21.348 21.203 21.078 20.941 20.798 20.691 20.571 20.445 20.323 20.19 20.089 19.972 19.787 19.666 19.533 19.456 19.301 19.143 18.956 18.847 18.392 18.483 18.347 18.214 17.914 17.723 17.5 17.241 16.946 16.575 16.059 14.503
7       ,18602   ,TETRA   ,17604239,Sun Nov 28 17:13:13 CET,Sun Nov 28 19:00:20 CET,0.0 1.133 1.404 1.598 1.775 1.924 2.06 2.192 2.424 2.528 2.628 2.457 2.9 2.989 3.159 3.323 3.488 3.562 3.704 3.847 4.057 4.19 4.322 4.505 4.677 4.847 5.014 5.177 5.392 5.595 5.796 6.039 6.279 6.515 6.787 7.103 7.411 7.756 8.138 8.563 9.01 9.509 10.092 10.676 11.366 12.162 13.102 14.173 15.464 16.997 18.835 20.34 21.213 21.715 22.032 22.239 22.313 22.329 22.323 22.266 22.194 22.115 22.019 21.911 21.792 21.673 21.541 21.406 21.283 21.154 21.014 20.906 20.779 20.635 20.522 20.407 20.281 20.15 20.022 19.922 19.788 19.576 19.446 19.314 19.25 19.115 18.945 18.755 18.658 18.211 18.308 18.173 18.026 17.711 17.532 17.315 17.088 16.827 16.465 15.945 14.155
8       ,16967   ,TETRA   ,17604240,Sun Nov 28 17:13:15 CET,Sun Nov 28 19:01:33 CET,0.0 0.905 1.153 1.366 1.549 1.703 1.839 1.967 2.208 2.32 2.427 2.262 2.707 2.797 2.967 3.122 3.262 3.332 3.475 3.614 3.817 3.947 4.069 4.245 4.421 4.6 4.769 4.931 5.15 5.363 5.562 5.804 6.042 6.271 6.547 6.879 7.202 7.551 7.932 8.338 8.772 9.281 9.882 10.469 11.156 11.952 12.911 14.004 15.253 16.77 18.671 20.174 20.93 21.294 21.457 21.498 21.485 21.422 21.325 21.188 21.061 20.97 20.887 20.795 20.682 20.565 20.43 20.295 20.174 20.049 19.914 19.793 19.66 19.514 19.393 19.254 19.11 18.969 18.817 18.713 18.608 18.388 18.221 18.055 17.97 17.8 17.624 17.44 17.343 16.893 16.979 16.859 16.714 16.342 16.153 15.97 15.75 15.487 15.098 14.506 12.578
9       ,9529    ,TETRA   ,17604241,Sun Nov 28 17:13:16 CET,Sun Nov 28 19:01:09 CET,0.0 1.195 1.468 1.667 1.83 1.975 2.11 2.234 2.469 2.579 2.68 2.503 2.953 3.044 3.213 3.373 3.535 3.616 3.765 3.905 4.109 4.24 4.374 4.564 4.741 4.913 5.073 5.231 5.445 5.657 5.863 6.112 6.352 6.587 6.858 7.151 7.448 7.803 8.182 8.589 9.033 9.531 10.11 10.703 11.413 12.235 13.204 14.291 15.561 17.131 19.1 20.652 21.519 22.03 22.328 22.516 22.602 22.594 22.554 22.496 22.42 22.331 22.219 22.105 21.999 21.902 21.774 21.635 21.512 21.371 21.196 21.062 20.936 20.789 20.671 20.519 20.337 20.157 19.96 19.822 19.679 19.444 19.295 19.148 19.068 18.904 18.729 18.544 18.44 17.993 18.122 17.992 17.85 17.559 17.377 17.167 16.931 16.667 16.302 15.734 13.899
10      ,10153   ,TETRA   ,17604242,Sun Nov 28 17:13:11 CET,Sun Nov 28 19:00:16 CET,0.0 0.99 1.287 1.485 1.659 1.817 1.954 2.078 2.302 2.407 2.512 2.35 2.8 2.885 3.055 3.214 3.365 3.44 3.581 3.723 3.939 4.074 4.199 4.382 4.557 4.735 4.927 5.108 5.329 5.545 5.758 6.017 6.279 6.535 6.831 7.167 7.481 7.815 8.199 8.635 9.09 9.606 10.197 10.783 11.47 12.256 13.199 14.277 15.559 17.14 19.031 20.556 21.427 21.954 22.257 22.399 22.477 22.49 22.405 22.239 22.111 22.029 21.919 21.804 21.691 21.571 21.425 21.279 21.162 21.033 20.873 20.733 20.593 20.441 20.322 20.195 20.051 19.906 19.752 19.646 19.534 19.33 19.177 19.029 18.949 18.764 18.557 18.352 18.252 17.81 17.943 17.835 17.701 17.365 17.195 17.008 16.769 16.5 16.144 15.602 13.995
