Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12896   ,TETRA   ,17604093,Sun Nov 28 17:11:01 CET,Sun Nov 28 19:07:25 CET,0.0 1.759 2.344 2.798 3.174 3.523 3.844 4.145 4.685 4.934 5.171 5.114 5.861 6.078 6.498 6.901 7.286 7.47 7.827 8.178 8.697 9.039 9.382 9.885 10.37 10.85 11.312 11.753 12.339 12.921 13.481 14.163 14.825 15.473 16.255 17.147 18.004 18.957 20.025 21.233 22.522 23.994 25.758 27.557 29.705 32.202 35.216 38.736 43.032 48.421 55.561 61.971 66.019 68.871 70.913 72.432 73.521 74.359 75.003 75.537 75.923 76.213 76.462 76.671 76.821 76.915 76.959 76.971 76.977 76.988 76.979 76.944 76.897 76.837 76.788 76.717 76.613 76.489 76.364 76.286 76.198 76.046 75.926 75.789 75.723 75.581 75.391 75.171 75.054 74.472 74.601 74.432 74.254 73.799 73.513 73.216 72.908 72.537 72.054 71.398 68.893
2       ,20395   ,TETRA   ,17604094,Sun Nov 28 17:10:59 CET,Sun Nov 28 19:08:26 CET,0.0 1.749 2.36 2.849 3.238 3.577 3.914 4.235 4.799 5.052 5.299 5.229 5.961 6.162 6.558 6.948 7.333 7.516 7.873 8.234 8.763 9.102 9.444 9.94 10.415 10.902 11.372 11.818 12.397 12.962 13.514 14.19 14.859 15.519 16.297 17.174 18.028 18.984 20.05 21.234 22.48 23.917 25.651 27.435 29.602 32.08 35.023 38.504 42.856 48.369 55.489 61.806 65.901 68.792 70.834 72.34 73.445 74.268 74.853 75.368 75.756 76.046 76.29 76.446 76.55 76.632 76.677 76.696 76.688 76.625 76.536 76.475 76.399 76.294 76.21 76.123 76.022 75.887 75.726 75.615 75.502 75.303 75.139 74.977 74.896 74.707 74.509 74.286 74.16 73.586 73.753 73.589 73.414 73.004 72.738 72.43 72.079 71.699 71.227 70.475 67.818
3       ,26146   ,TETRA   ,17604095,Sun Nov 28 17:11:00 CET,Sun Nov 28 19:09:19 CET,0.0 1.509 2.089 2.527 2.897 3.237 3.542 3.83 4.376 4.625 4.86 4.79 5.53 5.745 6.174 6.574 6.957 7.148 7.516 7.87 8.388 8.727 9.062 9.563 10.039 10.49 10.94 11.381 11.973 12.547 13.085 13.764 14.438 15.092 15.884 16.809 17.682 18.64 19.714 20.87 22.109 23.561 25.299 27.08 29.224 31.715 34.697 38.228 42.595 48.048 55.197 61.699 65.793 68.581 70.516 71.967 73.073 73.93 74.527 75.029 75.378 75.597 75.785 75.935 76.037 76.105 76.149 76.165 76.155 76.135 76.11 76.063 75.981 75.882 75.801 75.703 75.595 75.476 75.34 75.234 75.114 74.917 74.764 74.601 74.508 74.301 74.091 73.861 73.74 73.17 73.337 73.155 72.961 72.578 72.344 72.066 71.746 71.342 70.79 70.075 67.52
4       ,13169   ,TETRA   ,17604096,Sun Nov 28 17:11:02 CET,Sun Nov 28 19:09:17 CET,0.0 1.783 2.383 2.839 3.214 3.569 3.883 4.158 4.683 4.929 5.162 5.081 5.825 6.051 6.475 6.868 7.244 7.426 7.787 8.141 8.658 8.985 9.317 9.816 10.291 10.759 11.218 11.666 12.248 12.826 13.389 14.055 14.722 15.373 16.128 17.009 17.871 18.823 19.874 21.031 22.285 23.733 25.478 27.294 29.476 31.992 34.985 38.518 42.906 48.41 55.577 62.023 66.107 68.877 70.855 72.35 73.451 74.297 74.929 75.461 75.817 76.074 76.284 76.446 76.572 76.666 76.729 76.772 76.789 76.777 76.757 76.723 76.64 76.541 76.474 76.408 76.324 76.205 76.077 75.991 75.892 75.73 75.617 75.484 75.4 75.225 75.028 74.781 74.652 74.066 74.207 74.03 73.835 73.42 73.175 72.887 72.535 72.064 71.465 70.691 68.485
5       ,9736    ,TETRA   ,17604097,Sun Nov 28 17:10:59 CET,Sun Nov 28 19:08:25 CET,0.0 1.591 2.227 2.7 3.088 3.45 3.775 4.084 4.67 4.945 5.203 5.162 5.914 6.125 6.513 6.891 7.275 7.462 7.826 8.174 8.692 9.023 9.345 9.822 10.283 10.743 11.189 11.627 12.2 12.763 13.33 14.026 14.689 15.352 16.14 17.027 17.903 18.875 19.939 21.075 22.305 23.749 25.472 27.228 29.359 31.854 34.843 38.347 42.692 48.156 55.2 61.548 65.637 68.494 70.477 71.978 73.113 73.955 74.591 75.126 75.52 75.811 76.036 76.223 76.385 76.506 76.573 76.603 76.618 76.626 76.612 76.552 76.466 76.394 76.353 76.299 76.203 76.092 75.976 75.892 75.803 75.668 75.549 75.396 75.306 75.109 74.912 74.693 74.561 73.961 74.105 73.942 73.745 73.296 73.027 72.696 72.331 71.938 71.501 70.794 67.578
6       ,1303    ,TETRA   ,17604098,Sun Nov 28 17:10:59 CET,Sun Nov 28 19:07:42 CET,0.0 1.686 2.333 2.824 3.234 3.577 3.889 4.2 4.767 5.031 5.292 5.237 5.978 6.188 6.576 6.964 7.334 7.519 7.894 8.246 8.744 9.071 9.397 9.872 10.337 10.797 11.242 11.673 12.24 12.792 13.337 14.021 14.692 15.342 16.112 16.991 17.855 18.834 19.912 21.074 22.307 23.731 25.446 27.247 29.397 31.831 34.81 38.355 42.716 48.219 55.331 61.662 65.679 68.436 70.412 71.897 73.005 73.849 74.482 75.037 75.407 75.694 75.924 76.094 76.239 76.328 76.362 76.353 76.323 76.277 76.214 76.146 76.065 75.973 75.881 75.774 75.667 75.546 75.401 75.295 75.185 75.0 74.861 74.699 74.616 74.448 74.263 74.026 73.883 73.303 73.456 73.279 73.075 72.629 72.38 72.094 71.758 71.37 70.865 70.135 67.947
7       ,29820   ,TETRA   ,17604099,Sun Nov 28 17:11:00 CET,Sun Nov 28 19:08:00 CET,0.0 1.813 2.402 2.881 3.294 3.659 4.006 4.325 4.866 5.112 5.344 5.275 6.021 6.234 6.651 7.033 7.401 7.591 7.967 8.333 8.856 9.192 9.518 9.989 10.458 10.93 11.395 11.845 12.433 13.014 13.572 14.281 14.98 15.665 16.46 17.339 18.2 19.141 20.181 21.341 22.596 24.041 25.762 27.546 29.722 32.219 35.188 38.695 43.022 48.454 55.545 61.921 66.024 68.904 70.965 72.464 73.537 74.36 74.976 75.494 75.869 76.133 76.346 76.492 76.58 76.643 76.665 76.659 76.631 76.592 76.545 76.481 76.404 76.323 76.248 76.158 76.059 75.953 75.845 75.76 75.666 75.509 75.361 75.192 75.108 74.922 74.714 74.489 74.369 73.794 73.974 73.816 73.622 73.186 72.93 72.631 72.294 71.907 71.445 70.779 68.359
8       ,2253    ,TETRA   ,17604100,Sun Nov 28 17:11:02 CET,Sun Nov 28 19:08:58 CET,0.0 1.968 2.528 2.979 3.346 3.712 4.074 4.392 4.954 5.209 5.443 5.363 6.096 6.296 6.706 7.11 7.5 7.689 8.041 8.377 8.891 9.235 9.568 10.039 10.49 10.948 11.406 11.846 12.411 12.978 13.532 14.196 14.864 15.517 16.287 17.179 18.049 19.024 20.104 21.267 22.497 23.921 25.657 27.473 29.64 32.117 35.108 38.648 42.983 48.414 55.475 61.94 66.167 69.013 70.992 72.512 73.676 74.558 75.19 75.738 76.14 76.434 76.68 76.853 76.975 77.065 77.128 77.142 77.115 77.098 77.088 77.056 77.002 76.918 76.826 76.714 76.597 76.464 76.326 76.23 76.112 75.895 75.732 75.568 75.479 75.281 75.047 74.79 74.656 74.062 74.221 74.067 73.885 73.437 73.172 72.873 72.514 72.127 71.668 70.952 68.088
9       ,1228    ,TETRA   ,17604101,Sun Nov 28 17:11:04 CET,Sun Nov 28 19:08:12 CET,0.0 1.849 2.588 3.037 3.446 3.795 4.097 4.397 4.933 5.187 5.433 5.367 6.109 6.322 6.734 7.146 7.548 7.735 8.094 8.451 8.976 9.303 9.625 10.107 10.571 11.026 11.475 11.908 12.482 13.053 13.603 14.277 14.945 15.583 16.332 17.201 18.052 19.003 20.056 21.204 22.435 23.837 25.522 27.302 29.461 31.948 34.936 38.459 42.805 48.237 55.292 61.651 65.741 68.571 70.581 72.075 73.192 74.089 74.753 75.322 75.727 76.02 76.25 76.422 76.571 76.68 76.763 76.822 76.838 76.831 76.806 76.769 76.721 76.654 76.578 76.495 76.421 76.337 76.237 76.161 76.068 75.904 75.779 75.621 75.527 75.323 75.093 74.856 74.733 74.144 74.318 74.173 73.992 73.532 73.263 72.954 72.588 72.157 71.603 70.856 68.722
10      ,20417   ,TETRA   ,17604102,Sun Nov 28 17:10:59 CET,Sun Nov 28 19:06:33 CET,0.0 1.65 2.268 2.748 3.131 3.5 3.846 4.172 4.749 5.016 5.262 5.2 5.934 6.136 6.527 6.916 7.296 7.481 7.834 8.185 8.702 9.031 9.357 9.842 10.318 10.777 11.214 11.648 12.224 12.783 13.346 14.027 14.689 15.344 16.104 16.986 17.839 18.771 19.83 21.004 22.246 23.688 25.419 27.227 29.389 31.867 34.819 38.334 42.719 48.207 55.343 61.694 65.767 68.634 70.686 72.192 73.292 74.144 74.777 75.301 75.672 75.956 76.171 76.367 76.535 76.646 76.715 76.744 76.764 76.77 76.771 76.756 76.71 76.673 76.632 76.574 76.488 76.378 76.259 76.175 76.087 75.894 75.74 75.575 75.485 75.312 75.134 74.934 74.806 74.222 74.419 74.262 74.074 73.61 73.358 73.082 72.76 72.365 71.84 71.123 68.547
