Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31019   ,KEBNE   ,17027581,Wed Dec 22 17:40:00 CET,Wed Dec 22 19:18:41 CET,0.0 1.457 1.903 2.229 2.482 2.697 2.895 3.076 3.407 3.557 3.687 3.532 4.036 4.156 4.375 4.574 4.783 4.881 5.057 5.225 5.459 5.613 5.772 6.018 6.24 6.435 6.626 6.813 7.05 7.28 7.517 7.79 8.039 8.277 8.555 8.872 9.185 9.525 9.864 10.23 10.628 11.078 11.614 12.135 12.723 13.422 14.218 15.098 16.057 16.96 17.804 18.295 18.326 18.079 17.737 17.386 17.06 16.712 16.363 16.034 15.724 15.423 15.144 14.875 14.616 14.372 14.116 13.861 13.645 13.421 13.187 13.0 12.793 12.59 12.433 12.253 12.063 11.844 11.609 11.457 11.298 11.049 10.878 10.7 10.604 10.404 10.197 9.957 9.827 9.321 9.414 9.261 9.102 8.707 8.475 8.255 7.99 7.671 7.309 6.825 4.895
2       ,21988   ,KEBNE   ,17027582,Wed Dec 22 17:40:00 CET,Wed Dec 22 19:17:21 CET,0.0 1.742 2.273 2.656 2.924 3.151 3.374 3.578 3.915 4.064 4.215 4.118 4.629 4.747 4.964 5.162 5.357 5.456 5.645 5.814 6.071 6.241 6.391 6.612 6.829 7.042 7.248 7.436 7.68 7.922 8.155 8.421 8.659 8.886 9.151 9.465 9.793 10.14 10.484 10.837 11.219 11.665 12.164 12.653 13.237 13.885 14.634 15.448 16.331 17.269 18.166 18.542 18.45 18.211 17.938 17.646 17.313 17.006 16.744 16.42 16.124 15.866 15.609 15.363 15.132 14.911 14.689 14.472 14.263 14.038 13.801 13.611 13.408 13.198 13.014 12.829 12.661 12.465 12.257 12.119 11.976 11.764 11.599 11.405 11.312 11.129 10.935 10.737 10.631 10.146 10.266 10.111 9.943 9.587 9.372 9.136 8.877 8.554 8.163 7.713 6.138
3       ,24358   ,KEBNE   ,17027583,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:18:47 CET,0.0 1.624 2.144 2.515 2.798 3.032 3.236 3.414 3.736 3.883 4.022 3.898 4.408 4.526 4.753 4.978 5.178 5.276 5.465 5.642 5.895 6.059 6.219 6.436 6.649 6.851 7.048 7.256 7.516 7.765 8.003 8.299 8.596 8.857 9.139 9.461 9.777 10.126 10.498 10.89 11.301 11.75 12.263 12.8 13.424 14.077 14.806 15.642 16.605 17.645 18.732 19.263 19.261 19.024 18.744 18.483 18.192 17.874 17.596 17.302 17.012 16.738 16.487 16.254 16.04 15.832 15.591 15.372 15.176 14.97 14.75 14.56 14.371 14.156 13.986 13.824 13.665 13.509 13.324 13.183 13.027 12.767 12.602 12.441 12.348 12.155 11.951 11.718 11.587 11.078 11.185 11.042 10.88 10.518 10.307 10.077 9.829 9.534 9.133 8.626 6.644
4       ,11747   ,KEBNE   ,17027584,Wed Dec 22 17:40:02 CET,Wed Dec 22 19:18:58 CET,0.0 1.375 1.841 2.178 2.452 2.684 2.884 3.062 3.374 3.515 3.646 3.499 3.996 4.101 4.322 4.535 4.734 4.835 5.019 5.189 5.435 5.584 5.733 5.955 6.172 6.383 6.573 6.773 7.037 7.258 7.469 7.723 7.97 8.217 8.498 8.824 9.137 9.459 9.821 10.211 10.612 11.074 11.593 12.105 12.694 13.347 14.106 14.926 15.831 16.787 17.646 18.019 18.063 17.934 17.699 17.418 17.131 16.817 16.519 16.205 15.901 15.638 15.384 15.145 14.921 14.716 14.506 14.291 14.085 13.859 13.607 13.393 13.178 12.958 12.779 12.6 12.425 12.234 12.04 11.906 11.761 11.535 11.376 11.213 11.127 10.939 10.731 10.498 10.374 9.873 9.967 9.804 9.633 9.293 9.088 8.85 8.597 8.287 7.886 7.348 5.654
5       ,4186    ,KEBNE   ,17027585,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:19:12 CET,0.0 1.123 1.587 1.982 2.277 2.512 2.73 2.921 3.23 3.366 3.504 3.405 3.918 4.044 4.273 4.474 4.683 4.782 4.953 5.123 5.384 5.555 5.718 5.938 6.137 6.339 6.553 6.753 7.004 7.24 7.456 7.72 7.972 8.217 8.503 8.824 9.132 9.475 9.847 10.246 10.656 11.104 11.619 12.14 12.723 13.348 14.107 14.94 15.822 16.694 17.438 17.844 17.911 17.785 17.532 17.228 16.948 16.669 16.394 16.079 15.792 15.509 15.221 14.96 14.715 14.504 14.278 14.053 13.853 13.651 13.446 13.252 13.036 12.811 12.636 12.461 12.29 12.104 11.894 11.754 11.615 11.366 11.189 11.014 10.919 10.72 10.513 10.317 10.214 9.713 9.801 9.658 9.499 9.125 8.927 8.727 8.48 8.193 7.842 7.331 5.18
6       ,14537   ,KEBNE   ,17027586,Wed Dec 22 17:40:00 CET,Wed Dec 22 19:17:18 CET,0.0 1.272 1.665 1.984 2.251 2.498 2.719 2.92 3.247 3.392 3.529 3.378 3.876 3.984 4.187 4.39 4.594 4.692 4.88 5.049 5.281 5.44 5.599 5.834 6.046 6.238 6.431 6.623 6.878 7.119 7.344 7.61 7.866 8.121 8.409 8.705 9.001 9.347 9.711 10.099 10.51 10.953 11.455 11.977 12.576 13.223 13.952 14.711 15.576 16.444 17.288 17.716 17.682 17.503 17.296 17.033 16.742 16.451 16.179 15.892 15.638 15.395 15.148 14.906 14.664 14.435 14.191 13.959 13.748 13.522 13.291 13.107 12.911 12.691 12.511 12.336 12.166 11.981 11.766 11.626 11.487 11.258 11.099 10.914 10.817 10.619 10.398 10.165 10.033 9.517 9.629 9.493 9.335 9.005 8.828 8.611 8.35 8.029 7.61 7.09 5.548
7       ,9026    ,KEBNE   ,17027587,Wed Dec 22 17:40:02 CET,Wed Dec 22 19:17:37 CET,0.0 1.012 1.356 1.632 1.896 2.148 2.354 2.528 2.855 2.999 3.139 3.024 3.532 3.647 3.87 4.062 4.237 4.33 4.502 4.663 4.903 5.048 5.192 5.406 5.607 5.802 5.987 6.167 6.403 6.634 6.853 7.109 7.36 7.602 7.874 8.186 8.499 8.836 9.198 9.589 9.981 10.419 10.949 11.484 12.075 12.702 13.437 14.248 15.158 16.162 17.082 17.472 17.459 17.331 17.105 16.803 16.53 16.253 15.962 15.645 15.379 15.141 14.912 14.683 14.457 14.248 14.007 13.777 13.589 13.392 13.159 12.966 12.773 12.557 12.371 12.156 11.928 11.703 11.456 11.285 11.109 10.824 10.609 10.379 10.27 10.036 9.773 9.512 9.373 8.865 8.966 8.813 8.637 8.205 7.96 7.704 7.436 7.091 6.606 5.978 3.921
8       ,12399   ,KEBNE   ,17027588,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:16:56 CET,0.0 1.201 1.662 2.051 2.351 2.585 2.79 2.96 3.266 3.413 3.553 3.431 3.94 4.054 4.264 4.464 4.647 4.738 4.92 5.09 5.341 5.503 5.659 5.869 6.07 6.265 6.446 6.63 6.869 7.096 7.307 7.556 7.81 8.051 8.325 8.643 8.955 9.3 9.647 10.015 10.427 10.885 11.406 11.937 12.562 13.246 14.041 14.905 15.777 16.606 17.41 17.83 17.856 17.702 17.452 17.17 16.872 16.559 16.283 16.009 15.76 15.525 15.298 15.07 14.835 14.621 14.39 14.184 13.996 13.789 13.584 13.407 13.217 13.032 12.897 12.745 12.566 12.379 12.18 12.049 11.919 11.698 11.538 11.364 11.272 11.09 10.896 10.689 10.576 10.077 10.156 9.99 9.819 9.453 9.245 9.006 8.736 8.387 7.982 7.435 4.896
9       ,5844    ,KEBNE   ,17027589,Wed Dec 22 17:40:00 CET,Wed Dec 22 19:16:47 CET,0.0 1.555 2.009 2.372 2.678 2.904 3.088 3.276 3.587 3.724 3.864 3.754 4.259 4.377 4.617 4.82 5.003 5.098 5.289 5.465 5.707 5.867 6.023 6.233 6.433 6.641 6.844 7.04 7.291 7.523 7.743 8.004 8.267 8.524 8.81 9.142 9.46 9.796 10.171 10.562 10.969 11.431 11.956 12.487 13.084 13.712 14.415 15.137 15.949 16.886 17.793 18.185 18.181 18.04 17.845 17.598 17.318 17.032 16.774 16.487 16.225 16.002 15.77 15.515 15.265 15.056 14.838 14.614 14.41 14.197 13.979 13.795 13.601 13.403 13.245 13.078 12.902 12.709 12.496 12.351 12.202 11.951 11.781 11.604 11.51 11.313 11.092 10.856 10.731 10.235 10.351 10.205 10.05 9.683 9.465 9.233 8.979 8.664 8.255 7.655 5.621
10      ,17839   ,KEBNE   ,17027590,Wed Dec 22 17:40:02 CET,Wed Dec 22 19:18:30 CET,0.0 1.254 1.648 1.931 2.198 2.421 2.604 2.785 3.098 3.235 3.372 3.259 3.771 3.883 4.088 4.27 4.471 4.572 4.761 4.935 5.175 5.329 5.472 5.681 5.887 6.09 6.286 6.479 6.718 6.936 7.155 7.43 7.687 7.926 8.202 8.522 8.832 9.171 9.526 9.911 10.324 10.785 11.303 11.802 12.414 13.099 13.868 14.735 15.64 16.548 17.488 18.002 18.054 17.89 17.652 17.389 17.099 16.814 16.525 16.229 15.979 15.734 15.482 15.229 14.988 14.755 14.504 14.287 14.091 13.892 13.675 13.481 13.285 13.08 12.908 12.718 12.531 12.347 12.147 12.013 11.864 11.608 11.443 11.272 11.181 10.994 10.793 10.578 10.465 9.958 10.033 9.884 9.731 9.369 9.176 8.975 8.729 8.404 8.021 7.527 5.723
