Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27372   ,TETRA   ,17604213,Sun Nov 28 17:12:40 CET,Sun Nov 28 19:02:38 CET,0.0 1.228 1.726 2.086 2.395 2.668 2.926 3.182 3.653 3.869 4.071 4.073 4.658 4.844 5.202 5.562 5.884 6.021 6.293 6.562 6.937 7.186 7.445 7.838 8.224 8.597 8.961 9.316 9.777 10.237 10.7 11.266 11.811 12.358 12.991 13.693 14.389 15.167 16.023 16.955 17.953 19.09 20.429 21.809 23.444 25.315 27.496 30.038 33.187 37.073 42.016 46.169 48.864 50.697 51.777 52.521 53.068 53.437 53.666 53.841 53.95 53.976 53.955 53.936 53.889 53.791 53.649 53.542 53.433 53.261 53.067 52.914 52.741 52.56 52.418 52.247 52.077 51.909 51.736 51.621 51.498 51.274 51.103 50.927 50.835 50.633 50.403 50.107 49.938 49.423 49.377 49.176 48.96 48.48 48.213 47.925 47.618 47.273 46.83 46.193 43.513
2       ,26256   ,TETRA   ,17604214,Sun Nov 28 17:13:07 CET,Sun Nov 28 19:03:23 CET,0.0 1.512 1.986 2.356 2.679 2.971 3.22 3.454 3.892 4.084 4.273 4.255 4.813 4.973 5.272 5.566 5.866 6.011 6.287 6.549 6.928 7.177 7.427 7.799 8.178 8.555 8.917 9.277 9.751 10.21 10.664 11.23 11.779 12.321 12.942 13.639 14.333 15.118 15.995 16.918 17.901 19.077 20.489 21.933 23.649 25.585 27.852 30.547 33.849 37.919 43.187 47.691 50.428 52.242 53.412 54.257 54.846 55.243 55.528 55.71 55.812 55.892 55.916 55.896 55.864 55.822 55.754 55.667 55.579 55.482 55.35 55.233 55.138 55.03 54.93 54.825 54.7 54.544 54.384 54.279 54.158 53.956 53.805 53.629 53.539 53.344 53.119 52.871 52.732 52.253 52.223 52.039 51.873 51.482 51.251 50.966 50.652 50.259 49.693 48.812 45.063
3       ,6995    ,TETRA   ,17604215,Sun Nov 28 17:13:10 CET,Sun Nov 28 19:04:08 CET,0.0 1.658 2.133 2.517 2.848 3.141 3.394 3.639 4.079 4.27 4.457 4.433 5.001 5.18 5.538 5.888 6.238 6.402 6.701 6.998 7.431 7.701 7.956 8.329 8.699 9.069 9.42 9.762 10.216 10.661 11.102 11.654 12.193 12.714 13.322 14.022 14.71 15.465 16.29 17.166 18.104 19.216 20.566 21.976 23.674 25.589 27.838 30.535 33.768 37.648 42.609 46.967 49.72 51.513 52.645 53.438 53.96 54.255 54.416 54.524 54.603 54.666 54.686 54.678 54.656 54.591 54.482 54.365 54.273 54.183 54.082 53.995 53.88 53.756 53.663 53.563 53.455 53.323 53.178 53.073 52.962 52.79 52.667 52.531 52.459 52.303 52.11 51.917 51.814 51.345 51.374 51.194 50.99 50.558 50.328 50.067 49.76 49.404 48.98 48.412 44.824
4       ,14386   ,TETRA   ,17604216,Sun Nov 28 17:13:12 CET,Sun Nov 28 19:04:17 CET,0.0 1.521 1.98 2.326 2.608 2.876 3.104 3.318 3.709 3.892 4.086 4.062 4.614 4.77 5.07 5.362 5.655 5.799 6.074 6.355 6.792 7.094 7.398 7.855 8.311 8.712 9.068 9.421 9.885 10.33 10.778 11.329 11.863 12.39 13.013 13.752 14.47 15.239 16.068 16.954 17.914 19.009 20.346 21.764 23.431 25.334 27.631 30.383 33.635 37.522 42.487 46.852 49.534 51.25 52.35 53.125 53.648 54.069 54.368 54.521 54.576 54.635 54.688 54.674 54.605 54.536 54.463 54.376 54.266 54.13 53.998 53.888 53.768 53.634 53.517 53.388 53.24 53.09 52.922 52.791 52.654 52.429 52.269 52.1 52.021 51.849 51.641 51.404 51.272 50.801 50.834 50.665 50.502 50.157 49.942 49.675 49.352 48.877 48.288 47.549 45.429
5       ,16181   ,TETRA   ,17604217,Sun Nov 28 17:13:07 CET,Sun Nov 28 19:04:16 CET,0.0 1.283 1.789 2.154 2.452 2.743 3.03 3.284 3.762 3.982 4.183 4.18 4.744 4.911 5.236 5.543 5.842 5.989 6.271 6.549 6.961 7.232 7.496 7.88 8.245 8.604 8.979 9.341 9.801 10.26 10.704 11.248 11.782 12.317 12.947 13.644 14.339 15.149 16.024 16.941 17.944 19.086 20.391 21.742 23.421 25.383 27.635 30.276 33.572 37.597 42.7 46.997 49.523 51.193 52.306 53.083 53.665 54.074 54.309 54.485 54.601 54.635 54.626 54.582 54.511 54.447 54.367 54.272 54.183 54.085 53.982 53.878 53.732 53.578 53.465 53.319 53.13 52.936 52.732 52.581 52.436 52.202 52.022 51.842 51.747 51.54 51.325 51.085 50.948 50.446 50.393 50.176 49.946 49.454 49.18 48.911 48.647 48.332 47.845 47.113 44.438
6       ,28103   ,TETRA   ,17604218,Sun Nov 28 17:13:07 CET,Sun Nov 28 19:03:45 CET,0.0 1.737 2.264 2.667 2.957 3.21 3.467 3.74 4.302 4.545 4.756 4.768 5.346 5.546 5.923 6.26 6.578 6.73 7.027 7.331 7.779 8.058 8.33 8.73 9.126 9.51 9.873 10.221 10.68 11.135 11.58 12.129 12.676 13.192 13.79 14.504 15.218 16.012 16.863 17.788 18.801 19.95 21.326 22.752 24.433 26.388 28.707 31.352 34.588 38.693 43.759 48.05 50.729 52.417 53.516 54.284 54.799 55.163 55.387 55.515 55.569 55.604 55.618 55.585 55.533 55.47 55.373 55.273 55.195 55.103 54.977 54.874 54.76 54.615 54.484 54.332 54.174 54.028 53.87 53.753 53.627 53.421 53.274 53.096 53.005 52.83 52.654 52.449 52.32 51.844 51.911 51.77 51.604 51.244 51.019 50.785 50.526 50.211 49.862 49.371 45.29
7       ,1081    ,TETRA   ,17604219,Sun Nov 28 17:13:09 CET,Sun Nov 28 19:03:29 CET,0.0 1.281 1.846 2.246 2.61 2.955 3.265 3.518 3.964 4.183 4.393 4.414 4.988 5.166 5.507 5.854 6.211 6.382 6.708 7.015 7.433 7.7 7.98 8.39 8.776 9.168 9.547 9.907 10.38 10.834 11.269 11.79 12.32 12.874 13.519 14.231 14.921 15.702 16.588 17.548 18.557 19.709 21.078 22.472 24.153 26.105 28.455 31.191 34.491 38.48 43.596 48.153 50.913 52.612 53.737 54.52 55.089 55.55 55.825 55.985 56.051 56.077 56.105 56.121 56.096 56.031 55.938 55.842 55.76 55.688 55.575 55.447 55.305 55.146 55.035 54.911 54.739 54.579 54.418 54.284 54.147 53.913 53.736 53.536 53.432 53.236 53.016 52.755 52.596 52.085 52.05 51.846 51.627 51.121 50.866 50.566 50.221 49.847 49.362 48.57 45.388
8       ,22845   ,TETRA   ,17604220,Sun Nov 28 17:13:11 CET,Sun Nov 28 19:03:31 CET,0.0 1.629 2.027 2.331 2.597 2.829 3.031 3.224 3.603 3.782 3.952 3.896 4.441 4.592 4.876 5.151 5.426 5.561 5.828 6.088 6.473 6.732 6.984 7.35 7.73 8.117 8.488 8.839 9.291 9.729 10.154 10.692 11.228 11.753 12.362 13.039 13.699 14.456 15.292 16.204 17.215 18.384 19.762 21.154 22.854 24.848 27.188 29.961 33.291 37.263 42.321 46.675 49.173 50.792 51.975 52.834 53.392 53.758 53.986 54.155 54.275 54.35 54.373 54.331 54.242 54.165 54.078 54.002 53.934 53.824 53.665 53.509 53.363 53.22 53.097 52.979 52.847 52.697 52.507 52.363 52.226 51.986 51.811 51.631 51.528 51.307 51.08 50.813 50.672 50.188 50.2 50.01 49.801 49.351 49.077 48.787 48.471 48.101 47.671 47.067 45.226
9       ,3275    ,TETRA   ,17604221,Sun Nov 28 17:13:13 CET,Sun Nov 28 19:03:30 CET,0.0 1.896 2.4 2.703 2.953 3.176 3.39 3.589 3.948 4.119 4.284 4.223 4.771 4.927 5.227 5.506 5.764 5.894 6.161 6.415 6.786 7.026 7.262 7.604 7.927 8.257 8.59 8.921 9.357 9.78 10.194 10.696 11.184 11.692 12.289 12.944 13.597 14.324 15.124 15.993 16.937 18.019 19.32 20.66 22.276 24.162 26.413 29.032 32.236 36.244 41.443 46.076 48.872 50.675 51.867 52.646 53.131 53.474 53.725 53.887 53.982 54.073 54.094 54.077 54.049 53.996 53.916 53.826 53.734 53.62 53.462 53.32 53.2 53.055 52.92 52.788 52.649 52.511 52.351 52.222 52.069 51.813 51.635 51.432 51.321 51.12 50.894 50.635 50.52 50.067 50.076 49.881 49.706 49.331 49.062 48.774 48.473 48.138 47.723 47.037 44.271
10      ,22325   ,TETRA   ,17604222,Sun Nov 28 17:13:08 CET,Sun Nov 28 19:04:20 CET,0.0 1.433 1.913 2.284 2.611 2.898 3.148 3.386 3.835 4.042 4.238 4.2 4.759 4.933 5.27 5.59 5.883 6.016 6.277 6.542 6.931 7.18 7.42 7.776 8.12 8.453 8.793 9.126 9.567 10.001 10.42 10.954 11.479 11.987 12.579 13.25 13.917 14.663 15.46 16.306 17.248 18.353 19.675 21.064 22.696 24.529 26.712 29.293 32.454 36.381 41.419 45.684 48.333 50.081 51.185 51.933 52.453 52.813 53.034 53.196 53.322 53.396 53.355 53.259 53.195 53.131 53.032 52.923 52.814 52.711 52.584 52.463 52.342 52.202 52.065 51.887 51.701 51.507 51.302 51.153 50.995 50.738 50.541 50.337 50.235 50.035 49.814 49.552 49.423 48.95 48.977 48.813 48.638 48.21 47.966 47.672 47.281 46.845 46.335 45.6 42.878
