Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18363   ,KEBNE   ,17027571,Wed Dec 22 17:36:57 CET,Wed Dec 22 19:12:55 CET,0.0 1.26 1.627 1.951 2.225 2.445 2.62 2.778 3.065 3.187 3.297 3.155 3.607 3.698 3.891 4.057 4.198 4.269 4.404 4.52 4.686 4.799 4.908 5.051 5.183 5.308 5.421 5.531 5.675 5.804 5.919 6.05 6.18 6.314 6.468 6.633 6.78 6.929 7.068 7.188 7.302 7.419 7.543 7.672 7.783 7.817 7.791 7.691 7.422 6.864 5.745 4.244 2.951 1.779 0.765 -0.092 -0.827 -1.504 -2.095 -2.689 -3.184 -3.615 -4.017 -4.394 -4.757 -5.099 -5.459 -5.772 -6.037 -6.318 -6.611 -6.86 -7.138 -7.423 -7.639 -7.867 -8.104 -8.341 -8.578 -8.745 -8.918 -9.176 -9.356 -9.547 -9.647 -9.865 -10.102 -10.367 -10.504 -11.01 -10.916 -11.083 -11.274 -11.664 -11.883 -12.114 -12.393 -12.747 -13.151 -13.696 -15.542
2       ,28409   ,KEBNE   ,17027572,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:16:56 CET,0.0 1.38 1.837 2.14 2.369 2.597 2.785 2.935 3.182 3.293 3.399 3.236 3.687 3.777 3.939 4.086 4.234 4.31 4.452 4.567 4.727 4.826 4.922 5.066 5.196 5.312 5.423 5.543 5.705 5.858 6.003 6.15 6.273 6.386 6.507 6.632 6.751 6.879 7.008 7.136 7.242 7.351 7.453 7.546 7.63 7.673 7.657 7.515 7.219 6.65 5.522 3.991 2.729 1.654 0.719 -0.15 -0.922 -1.589 -2.16 -2.735 -3.258 -3.713 -4.128 -4.524 -4.885 -5.213 -5.559 -5.88 -6.162 -6.45 -6.754 -7.018 -7.309 -7.591 -7.786 -7.988 -8.224 -8.479 -8.726 -8.895 -9.068 -9.343 -9.535 -9.732 -9.831 -10.032 -10.26 -10.51 -10.653 -11.179 -11.129 -11.293 -11.449 -11.779 -11.97 -12.204 -12.477 -12.772 -13.152 -13.695 -15.417
3       ,4438    ,KEBNE   ,17027573,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:16:12 CET,0.0 1.168 1.551 1.872 2.153 2.38 2.587 2.775 3.056 3.167 3.278 3.135 3.595 3.697 3.859 3.992 4.132 4.205 4.35 4.479 4.648 4.771 4.894 5.06 5.205 5.327 5.438 5.548 5.698 5.831 5.943 6.087 6.229 6.351 6.478 6.614 6.738 6.873 6.992 7.118 7.257 7.379 7.516 7.624 7.684 7.702 7.683 7.551 7.223 6.639 5.521 4.015 2.691 1.564 0.608 -0.266 -1.006 -1.67 -2.266 -2.855 -3.336 -3.769 -4.185 -4.563 -4.913 -5.249 -5.613 -5.927 -6.191 -6.474 -6.767 -7.0 -7.241 -7.5 -7.712 -7.936 -8.157 -8.382 -8.621 -8.787 -8.964 -9.249 -9.443 -9.631 -9.729 -9.94 -10.17 -10.417 -10.541 -11.034 -10.914 -11.057 -11.217 -11.6 -11.823 -12.065 -12.321 -12.589 -12.938 -13.461 -14.99
4       ,3248    ,KEBNE   ,17027574,Wed Dec 22 17:40:04 CET,Wed Dec 22 19:12:58 CET,0.0 1.868 2.348 2.661 2.916 3.147 3.346 3.526 3.827 3.936 4.039 3.877 4.322 4.411 4.587 4.749 4.902 4.969 5.084 5.198 5.374 5.493 5.599 5.747 5.898 6.036 6.152 6.264 6.41 6.541 6.654 6.774 6.89 7.007 7.121 7.243 7.373 7.51 7.638 7.766 7.893 8.001 8.086 8.167 8.235 8.274 8.268 8.143 7.844 7.244 6.103 4.631 3.32 2.194 1.247 0.419 -0.302 -0.974 -1.552 -2.139 -2.649 -3.094 -3.513 -3.912 -4.282 -4.623 -4.978 -5.282 -5.547 -5.835 -6.135 -6.374 -6.632 -6.915 -7.136 -7.364 -7.599 -7.832 -8.066 -8.233 -8.423 -8.707 -8.891 -9.083 -9.178 -9.401 -9.658 -9.908 -10.028 -10.524 -10.428 -10.586 -10.749 -11.103 -11.325 -11.571 -11.829 -12.122 -12.487 -12.974 -14.397
5       ,6292    ,KEBNE   ,17027575,Wed Dec 22 17:40:02 CET,Wed Dec 22 19:12:12 CET,0.0 1.276 1.701 1.992 2.219 2.423 2.603 2.767 3.041 3.157 3.275 3.13 3.58 3.682 3.876 4.032 4.185 4.251 4.368 4.485 4.65 4.748 4.843 4.988 5.121 5.25 5.363 5.469 5.597 5.709 5.838 5.993 6.127 6.268 6.431 6.584 6.716 6.854 6.994 7.12 7.231 7.337 7.439 7.515 7.575 7.603 7.552 7.411 7.151 6.638 5.546 4.027 2.691 1.539 0.536 -0.353 -1.112 -1.764 -2.314 -2.883 -3.389 -3.839 -4.246 -4.615 -4.976 -5.319 -5.673 -5.99 -6.257 -6.542 -6.848 -7.109 -7.379 -7.643 -7.853 -8.069 -8.285 -8.519 -8.761 -8.931 -9.1 -9.354 -9.534 -9.72 -9.823 -10.055 -10.311 -10.568 -10.704 -11.221 -11.129 -11.285 -11.466 -11.879 -12.115 -12.346 -12.621 -12.924 -13.237 -13.677 -15.507
6       ,7274    ,KEBNE   ,17027576,Wed Dec 22 17:40:02 CET,Wed Dec 22 19:18:19 CET,0.0 1.189 1.588 1.873 2.1 2.317 2.488 2.642 2.932 3.059 3.175 3.041 3.497 3.583 3.75 3.919 4.064 4.122 4.251 4.389 4.594 4.708 4.799 4.929 5.068 5.21 5.336 5.444 5.563 5.676 5.793 5.935 6.062 6.191 6.34 6.487 6.602 6.712 6.842 6.991 7.112 7.21 7.337 7.434 7.492 7.517 7.483 7.349 7.019 6.397 5.246 3.736 2.443 1.327 0.334 -0.526 -1.241 -1.895 -2.459 -3.037 -3.518 -3.938 -4.363 -4.759 -5.132 -5.473 -5.821 -6.14 -6.408 -6.677 -6.97 -7.219 -7.465 -7.726 -7.939 -8.15 -8.367 -8.608 -8.868 -9.039 -9.206 -9.46 -9.639 -9.834 -9.936 -10.146 -10.371 -10.608 -10.732 -11.241 -11.142 -11.29 -11.444 -11.814 -12.031 -12.254 -12.488 -12.759 -13.116 -13.607 -14.812
7       ,2414    ,KEBNE   ,17027577,Wed Dec 22 17:40:00 CET,Wed Dec 22 19:17:25 CET,0.0 1.22 1.586 1.889 2.172 2.41 2.592 2.742 3.007 3.126 3.246 3.11 3.555 3.638 3.81 3.971 4.126 4.207 4.352 4.468 4.622 4.735 4.849 5.002 5.134 5.254 5.37 5.473 5.593 5.713 5.833 5.967 6.083 6.193 6.318 6.459 6.586 6.703 6.837 6.982 7.095 7.216 7.346 7.426 7.476 7.486 7.458 7.37 7.099 6.49 5.341 3.861 2.577 1.479 0.532 -0.311 -1.075 -1.758 -2.331 -2.915 -3.414 -3.843 -4.252 -4.662 -5.054 -5.41 -5.782 -6.105 -6.389 -6.686 -6.989 -7.241 -7.502 -7.768 -7.974 -8.206 -8.444 -8.664 -8.913 -9.092 -9.266 -9.533 -9.732 -9.948 -10.05 -10.243 -10.46 -10.703 -10.825 -11.32 -11.207 -11.358 -11.511 -11.864 -12.088 -12.326 -12.578 -12.852 -13.2 -13.716 -15.142
8       ,21730   ,KEBNE   ,17027578,Wed Dec 22 17:40:02 CET,Wed Dec 22 19:16:09 CET,0.0 1.653 2.075 2.379 2.622 2.834 3.011 3.168 3.445 3.572 3.684 3.535 4.009 4.104 4.26 4.42 4.568 4.64 4.782 4.908 5.091 5.208 5.316 5.463 5.582 5.701 5.815 5.915 6.038 6.143 6.24 6.357 6.476 6.598 6.713 6.83 6.945 7.073 7.219 7.365 7.493 7.604 7.718 7.808 7.871 7.904 7.886 7.784 7.533 7.003 5.944 4.468 3.168 2.052 1.085 0.225 -0.507 -1.166 -1.744 -2.316 -2.813 -3.264 -3.689 -4.086 -4.459 -4.818 -5.202 -5.523 -5.792 -6.075 -6.369 -6.621 -6.875 -7.141 -7.342 -7.54 -7.743 -7.963 -8.237 -8.42 -8.585 -8.839 -9.018 -9.213 -9.322 -9.556 -9.785 -10.015 -10.146 -10.667 -10.585 -10.737 -10.894 -11.214 -11.408 -11.628 -11.896 -12.213 -12.579 -13.058 -14.831
9       ,22413   ,KEBNE   ,17027579,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:16:14 CET,0.0 1.509 1.909 2.202 2.433 2.639 2.818 2.958 3.22 3.335 3.441 3.307 3.781 3.889 4.076 4.24 4.375 4.437 4.561 4.688 4.858 4.964 5.065 5.201 5.321 5.428 5.527 5.632 5.775 5.905 6.035 6.196 6.341 6.457 6.569 6.699 6.819 6.951 7.092 7.214 7.327 7.455 7.6 7.708 7.801 7.859 7.833 7.71 7.421 6.867 5.8 4.336 3.032 1.917 0.97 0.111 -0.655 -1.347 -1.938 -2.522 -3.025 -3.477 -3.901 -4.292 -4.663 -5.006 -5.371 -5.706 -5.986 -6.273 -6.57 -6.816 -7.067 -7.324 -7.528 -7.74 -7.958 -8.192 -8.452 -8.638 -8.821 -9.079 -9.256 -9.446 -9.554 -9.792 -10.043 -10.307 -10.449 -10.958 -10.83 -10.968 -11.13 -11.488 -11.663 -11.851 -12.08 -12.375 -12.725 -13.269 -14.998
10      ,12895   ,KEBNE   ,17027580,Wed Dec 22 17:40:01 CET,Wed Dec 22 19:16:37 CET,0.0 1.234 1.647 1.951 2.229 2.442 2.61 2.774 3.062 3.19 3.3 3.134 3.594 3.688 3.874 4.059 4.22 4.297 4.444 4.587 4.784 4.889 4.983 5.119 5.235 5.338 5.448 5.547 5.669 5.789 5.904 6.04 6.154 6.263 6.393 6.538 6.666 6.783 6.903 7.037 7.178 7.292 7.391 7.461 7.507 7.529 7.506 7.389 7.128 6.578 5.423 3.917 2.661 1.542 0.563 -0.265 -1.016 -1.683 -2.237 -2.814 -3.299 -3.744 -4.163 -4.533 -4.885 -5.219 -5.584 -5.899 -6.15 -6.408 -6.685 -6.921 -7.164 -7.416 -7.612 -7.818 -8.029 -8.241 -8.466 -8.634 -8.815 -9.081 -9.267 -9.469 -9.57 -9.79 -10.018 -10.251 -10.372 -10.88 -10.821 -10.973 -11.119 -11.479 -11.689 -11.914 -12.168 -12.475 -12.858 -13.367 -14.875
