Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3814    ,TETRA   ,17604033,Sun Nov 28 17:09:59 CET,Sun Nov 28 19:03:08 CET,0.0 1.074 1.536 1.874 2.16 2.394 2.599 2.775 3.099 3.249 3.392 3.26 3.787 3.916 4.168 4.415 4.638 4.745 4.961 5.178 5.474 5.648 5.822 6.088 6.329 6.561 6.797 7.022 7.298 7.563 7.833 8.164 8.494 8.809 9.153 9.539 9.92 10.36 10.831 11.336 11.883 12.501 13.232 13.933 14.744 15.689 16.753 17.928 19.361 21.074 23.021 24.486 25.222 25.556 25.63 25.594 25.518 25.401 25.244 25.05 24.858 24.664 24.451 24.245 24.045 23.854 23.645 23.445 23.252 23.037 22.811 22.614 22.405 22.177 21.997 21.81 21.614 21.418 21.219 21.076 20.926 20.696 20.516 20.315 20.213 20.015 19.811 19.563 19.429 18.935 19.037 18.881 18.711 18.294 18.045 17.804 17.533 17.174 16.672 16.004 13.046
2       ,22330   ,TETRA   ,17604034,Sun Nov 28 17:09:53 CET,Sun Nov 28 19:04:35 CET,0.0 1.289 1.675 1.984 2.247 2.492 2.708 2.891 3.237 3.405 3.569 3.472 4.014 4.156 4.421 4.66 4.871 4.967 5.161 5.352 5.632 5.821 6.004 6.274 6.517 6.738 6.964 7.193 7.485 7.754 8.002 8.309 8.623 8.942 9.313 9.712 10.098 10.519 10.983 11.472 11.986 12.6 13.302 13.971 14.776 15.728 16.842 18.063 19.425 21.025 22.957 24.326 24.925 25.184 25.28 25.264 25.134 24.97 24.808 24.6 24.368 24.146 23.936 23.725 23.525 23.315 23.075 22.86 22.666 22.452 22.215 22.004 21.799 21.597 21.432 21.255 21.069 20.882 20.671 20.523 20.372 20.117 19.94 19.749 19.651 19.447 19.225 19.0 18.87 18.345 18.393 18.237 18.082 17.727 17.507 17.255 16.972 16.628 16.175 15.512 13.139
3       ,7609    ,TETRA   ,17604035,Sun Nov 28 17:09:58 CET,Sun Nov 28 19:04:46 CET,0.0 1.365 1.745 2.021 2.283 2.533 2.761 2.947 3.278 3.443 3.603 3.479 4.005 4.123 4.347 4.583 4.805 4.915 5.133 5.333 5.604 5.781 5.947 6.193 6.447 6.684 6.905 7.131 7.43 7.72 7.998 8.321 8.621 8.919 9.294 9.704 10.079 10.501 10.971 11.468 11.991 12.579 13.274 13.995 14.825 15.75 16.858 18.124 19.522 21.039 22.752 23.99 24.57 24.814 24.893 24.875 24.77 24.592 24.409 24.208 24.013 23.819 23.621 23.415 23.211 23.022 22.805 22.6 22.422 22.22 21.984 21.792 21.602 21.417 21.278 21.114 20.936 20.753 20.543 20.39 20.236 19.984 19.795 19.598 19.499 19.286 19.04 18.789 18.661 18.146 18.173 17.986 17.788 17.352 17.128 16.879 16.601 16.276 15.863 15.249 13.112
4       ,2275    ,TETRA   ,17604036,Sun Nov 28 17:09:53 CET,Sun Nov 28 19:03:12 CET,0.0 1.459 1.888 2.201 2.474 2.71 2.927 3.113 3.435 3.593 3.758 3.668 4.211 4.346 4.578 4.774 4.972 5.075 5.26 5.448 5.74 5.926 6.107 6.354 6.591 6.831 7.062 7.288 7.573 7.843 8.108 8.44 8.76 9.066 9.426 9.84 10.238 10.644 11.099 11.61 12.123 12.713 13.436 14.15 14.967 15.887 16.947 18.155 19.604 21.286 23.288 24.748 25.39 25.704 25.784 25.728 25.631 25.477 25.299 25.112 24.933 24.747 24.55 24.36 24.164 23.97 23.775 23.571 23.387 23.216 23.017 22.833 22.645 22.439 22.275 22.101 21.909 21.693 21.46 21.307 21.156 20.927 20.756 20.55 20.444 20.236 20.018 19.785 19.642 19.116 19.153 18.973 18.781 18.323 18.078 17.816 17.519 17.197 16.781 16.179 13.762
5       ,21723   ,TETRA   ,17604037,Sun Nov 28 17:09:56 CET,Sun Nov 28 19:02:59 CET,0.0 1.13 1.591 1.959 2.256 2.512 2.728 2.909 3.245 3.4 3.553 3.443 3.966 4.081 4.31 4.529 4.737 4.836 5.03 5.213 5.482 5.66 5.826 6.072 6.302 6.528 6.753 6.971 7.249 7.518 7.785 8.108 8.412 8.703 9.051 9.458 9.845 10.264 10.713 11.202 11.724 12.31 13.041 13.76 14.563 15.483 16.547 17.761 19.147 20.707 22.585 24.027 24.654 24.962 25.077 25.03 24.914 24.731 24.538 24.328 24.097 23.87 23.66 23.453 23.245 23.064 22.865 22.658 22.473 22.281 22.07 21.897 21.709 21.504 21.347 21.183 21.008 20.812 20.601 20.439 20.271 20.03 19.861 19.668 19.557 19.335 19.122 18.874 18.738 18.225 18.295 18.13 17.956 17.559 17.327 17.065 16.756 16.394 15.971 15.287 12.083
6       ,5523    ,TETRA   ,17604038,Sun Nov 28 17:09:54 CET,Sun Nov 28 19:03:08 CET,0.0 1.262 1.65 1.945 2.21 2.452 2.661 2.849 3.197 3.362 3.51 3.407 3.947 4.079 4.336 4.579 4.795 4.895 5.093 5.281 5.539 5.705 5.873 6.113 6.34 6.566 6.801 7.041 7.33 7.605 7.872 8.192 8.499 8.792 9.129 9.51 9.887 10.297 10.741 11.227 11.748 12.342 13.04 13.766 14.608 15.526 16.596 17.839 19.279 20.885 22.741 24.071 24.644 24.879 24.989 25.01 24.934 24.805 24.648 24.452 24.269 24.082 23.878 23.672 23.462 23.264 23.051 22.842 22.656 22.46 22.258 22.076 21.864 21.639 21.459 21.273 21.088 20.896 20.677 20.519 20.367 20.128 19.942 19.751 19.653 19.445 19.226 18.98 18.853 18.349 18.407 18.247 18.071 17.6 17.316 17.022 16.717 16.317 15.791 15.052 12.282
7       ,25087   ,TETRA   ,17604039,Sun Nov 28 17:09:55 CET,Sun Nov 28 19:03:13 CET,0.0 0.909 1.262 1.574 1.867 2.108 2.319 2.506 2.816 2.962 3.113 3.017 3.544 3.661 3.894 4.107 4.298 4.391 4.593 4.79 5.078 5.269 5.439 5.683 5.93 6.172 6.405 6.641 6.94 7.207 7.466 7.784 8.096 8.405 8.772 9.188 9.578 9.993 10.443 10.926 11.439 12.035 12.738 13.428 14.246 15.198 16.318 17.527 18.927 20.604 22.424 23.715 24.372 24.696 24.784 24.74 24.645 24.531 24.396 24.215 24.029 23.826 23.626 23.435 23.219 23.009 22.776 22.559 22.381 22.196 21.998 21.826 21.63 21.428 21.273 21.097 20.905 20.702 20.507 20.366 20.21 19.968 19.801 19.61 19.504 19.297 19.07 18.824 18.695 18.182 18.262 18.102 17.929 17.544 17.317 17.057 16.755 16.405 15.984 15.388 12.774
8       ,2503    ,TETRA   ,17604040,Sun Nov 28 17:09:58 CET,Sun Nov 28 19:03:13 CET,0.0 1.254 1.648 1.939 2.213 2.454 2.674 2.878 3.233 3.39 3.532 3.385 3.895 4.015 4.259 4.499 4.722 4.819 5.005 5.189 5.455 5.628 5.803 6.061 6.305 6.543 6.777 7.0 7.295 7.583 7.846 8.159 8.465 8.781 9.161 9.564 9.949 10.379 10.839 11.324 11.821 12.396 13.093 13.803 14.644 15.538 16.563 17.817 19.324 21.02 22.887 24.148 24.659 24.888 24.967 24.9 24.776 24.62 24.475 24.293 24.107 23.926 23.728 23.527 23.319 23.125 22.906 22.697 22.501 22.28 22.059 21.882 21.7 21.489 21.312 21.141 20.959 20.76 20.545 20.394 20.239 19.984 19.802 19.608 19.505 19.295 19.07 18.819 18.674 18.15 18.21 18.038 17.855 17.481 17.275 17.04 16.759 16.428 16.038 15.443 13.168
9       ,6835    ,TETRA   ,17604041,Sun Nov 28 17:09:59 CET,Sun Nov 28 19:03:08 CET,0.0 1.367 1.853 2.211 2.481 2.691 2.875 3.06 3.417 3.567 3.698 3.553 4.076 4.203 4.447 4.665 4.869 4.97 5.176 5.373 5.634 5.8 5.97 6.222 6.472 6.724 6.962 7.18 7.458 7.725 7.99 8.336 8.67 8.981 9.332 9.71 10.077 10.504 10.985 11.477 11.987 12.558 13.216 13.891 14.688 15.59 16.636 17.859 19.337 21.049 23.031 24.425 24.965 25.183 25.276 25.263 25.16 24.999 24.802 24.582 24.4 24.224 24.031 23.835 23.654 23.462 23.25 23.053 22.866 22.678 22.462 22.275 22.1 21.91 21.759 21.599 21.414 21.213 21.012 20.864 20.694 20.425 20.229 20.017 19.909 19.698 19.474 19.225 19.089 18.562 18.601 18.43 18.248 17.845 17.605 17.336 17.005 16.597 16.102 15.447 12.87
10      ,32282   ,TETRA   ,17604042,Sun Nov 28 17:09:55 CET,Sun Nov 28 19:03:08 CET,0.0 1.07 1.529 1.866 2.135 2.368 2.592 2.786 3.092 3.238 3.397 3.284 3.81 3.938 4.163 4.39 4.605 4.7 4.89 5.086 5.368 5.556 5.733 5.97 6.193 6.42 6.654 6.874 7.159 7.433 7.697 8.021 8.337 8.654 9.012 9.407 9.803 10.248 10.729 11.234 11.768 12.388 13.099 13.803 14.626 15.528 16.564 17.765 19.241 20.881 22.652 23.93 24.495 24.705 24.732 24.69 24.629 24.505 24.343 24.152 23.94 23.728 23.514 23.309 23.113 22.931 22.745 22.548 22.367 22.19 21.986 21.797 21.587 21.388 21.236 21.068 20.899 20.712 20.503 20.356 20.202 19.966 19.796 19.601 19.497 19.29 19.053 18.782 18.644 18.128 18.186 18.019 17.85 17.466 17.242 17.0 16.705 16.338 15.896 15.249 12.915
