Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26484   ,TETRA   ,17604023,Sun Nov 28 17:09:27 CET,Sun Nov 28 19:03:14 CET,0.0 1.106 1.594 2.006 2.376 2.685 2.949 3.21 3.73 3.972 4.19 4.139 4.789 4.986 5.369 5.743 6.107 6.288 6.648 6.99 7.472 7.798 8.12 8.595 9.063 9.52 9.967 10.406 10.987 11.555 12.109 12.8 13.484 14.156 14.948 15.843 16.717 17.69 18.784 19.988 21.297 22.858 24.718 26.612 28.913 31.555 34.71 38.512 43.262 49.223 57.064 64.142 68.68 71.9 74.258 76.056 77.416 78.458 79.225 79.897 80.412 80.837 81.197 81.474 81.703 81.863 81.993 82.098 82.16 82.221 82.277 82.302 82.304 82.276 82.241 82.19 82.141 82.067 81.949 81.864 81.782 81.651 81.554 81.417 81.341 81.168 80.963 80.743 80.622 80.142 80.203 80.021 79.83 79.403 79.141 78.874 78.567 78.173 77.656 76.936 74.148
2       ,7331    ,TETRA   ,17604024,Sun Nov 28 17:09:52 CET,Sun Nov 28 19:05:34 CET,0.0 1.245 1.683 2.037 2.351 2.656 2.945 3.218 3.724 3.971 4.2 4.168 4.83 5.037 5.419 5.781 6.14 6.316 6.652 6.985 7.497 7.835 8.165 8.645 9.091 9.533 9.979 10.41 10.976 11.543 12.103 12.821 13.551 14.242 15.025 15.927 16.82 17.825 18.922 20.105 21.399 22.924 24.748 26.638 28.924 31.568 34.768 38.525 43.167 49.077 56.771 63.842 68.496 71.722 74.051 75.836 77.192 78.268 79.064 79.756 80.304 80.73 81.086 81.377 81.592 81.749 81.87 81.959 82.029 82.088 82.118 82.115 82.113 82.11 82.099 82.072 82.013 81.933 81.825 81.742 81.659 81.512 81.397 81.256 81.184 81.041 80.854 80.636 80.52 80.039 80.086 79.906 79.705 79.254 78.978 78.643 78.245 77.745 77.112 76.201 73.166
3       ,16121   ,TETRA   ,17604025,Sun Nov 28 17:09:53 CET,Sun Nov 28 19:05:20 CET,0.0 1.56 2.037 2.417 2.765 3.077 3.356 3.626 4.134 4.374 4.6 4.556 5.203 5.397 5.779 6.136 6.486 6.665 6.997 7.331 7.843 8.169 8.491 8.966 9.431 9.897 10.359 10.806 11.397 11.983 12.547 13.23 13.91 14.578 15.362 16.262 17.148 18.148 19.261 20.477 21.787 23.301 25.124 27.02 29.299 31.938 35.098 38.86 43.588 49.536 57.359 64.552 69.208 72.458 74.781 76.558 77.963 79.071 79.907 80.656 81.209 81.631 81.961 82.225 82.469 82.651 82.793 82.897 82.968 83.025 83.084 83.119 83.126 83.119 83.088 83.033 82.978 82.914 82.831 82.76 82.673 82.533 82.414 82.282 82.213 82.031 81.837 81.628 81.512 81.047 81.133 80.955 80.773 80.31 80.009 79.667 79.266 78.815 78.287 77.563 74.779
4       ,22804   ,TETRA   ,17604026,Sun Nov 28 17:09:52 CET,Sun Nov 28 19:04:14 CET,0.0 1.449 1.999 2.395 2.746 3.039 3.324 3.586 4.043 4.275 4.507 4.471 5.11 5.301 5.677 6.059 6.448 6.631 6.975 7.315 7.804 8.122 8.451 8.935 9.391 9.842 10.307 10.768 11.344 11.905 12.459 13.166 13.866 14.519 15.289 16.19 17.08 18.071 19.153 20.346 21.638 23.131 24.976 26.895 29.191 31.831 34.942 38.631 43.258 49.111 56.857 64.019 68.692 71.975 74.378 76.226 77.573 78.625 79.436 80.135 80.649 81.051 81.4 81.682 81.904 82.063 82.2 82.302 82.383 82.454 82.474 82.485 82.52 82.524 82.501 82.479 82.441 82.38 82.318 82.283 82.229 82.077 81.956 81.825 81.745 81.572 81.37 81.157 81.057 80.572 80.612 80.436 80.249 79.825 79.582 79.337 79.055 78.664 78.139 77.393 74.554
5       ,5634    ,TETRA   ,17604027,Sun Nov 28 17:09:53 CET,Sun Nov 28 19:04:15 CET,0.0 1.089 1.56 1.926 2.24 2.529 2.793 3.052 3.547 3.787 4.029 4.027 4.684 4.883 5.277 5.677 6.054 6.225 6.566 6.913 7.418 7.738 8.054 8.534 9.008 9.454 9.886 10.321 10.904 11.48 12.039 12.745 13.441 14.102 14.884 15.788 16.67 17.651 18.757 19.966 21.277 22.809 24.631 26.497 28.773 31.432 34.593 38.321 42.928 48.821 56.75 63.977 68.624 71.86 74.192 75.999 77.361 78.432 79.238 79.941 80.464 80.851 81.191 81.501 81.751 81.935 82.093 82.203 82.276 82.324 82.368 82.398 82.392 82.367 82.344 82.314 82.273 82.199 82.098 82.026 81.931 81.749 81.62 81.492 81.422 81.241 81.03 80.804 80.675 80.196 80.279 80.106 79.905 79.438 79.193 78.929 78.605 78.201 77.722 77.002 72.963
6       ,18612   ,TETRA   ,17604028,Sun Nov 28 17:09:57 CET,Sun Nov 28 19:04:14 CET,0.0 1.307 1.776 2.151 2.484 2.801 3.098 3.356 3.836 4.08 4.32 4.297 4.953 5.158 5.545 5.924 6.289 6.459 6.797 7.136 7.632 7.959 8.281 8.743 9.187 9.644 10.083 10.503 11.075 11.644 12.214 12.911 13.587 14.259 15.062 16.004 16.906 17.868 18.954 20.174 21.471 22.964 24.771 26.648 28.922 31.549 34.718 38.516 43.265 49.239 57.018 64.157 68.838 72.083 74.403 76.171 77.511 78.578 79.365 80.041 80.571 80.982 81.324 81.617 81.854 82.029 82.188 82.309 82.383 82.452 82.506 82.505 82.478 82.471 82.454 82.405 82.372 82.321 82.209 82.142 82.069 81.895 81.758 81.626 81.554 81.384 81.222 81.036 80.929 80.457 80.554 80.409 80.256 79.893 79.676 79.452 79.137 78.695 78.09 77.219 73.888
7       ,31785   ,TETRA   ,17604029,Sun Nov 28 17:09:54 CET,Sun Nov 28 19:04:06 CET,0.0 1.013 1.556 1.952 2.304 2.632 2.917 3.186 3.677 3.892 4.106 4.072 4.723 4.918 5.304 5.675 6.046 6.226 6.574 6.928 7.446 7.774 8.1 8.57 9.027 9.484 9.93 10.365 10.932 11.497 12.05 12.747 13.433 14.086 14.876 15.803 16.698 17.699 18.796 19.972 21.249 22.749 24.568 26.451 28.724 31.361 34.549 38.38 43.156 49.11 56.898 64.015 68.608 71.83 74.2 76.042 77.455 78.567 79.407 80.142 80.708 81.123 81.437 81.72 81.955 82.133 82.286 82.397 82.497 82.575 82.612 82.625 82.62 82.612 82.593 82.556 82.52 82.45 82.345 82.28 82.202 82.051 81.941 81.827 81.757 81.603 81.419 81.189 81.061 80.57 80.637 80.462 80.25 79.737 79.46 79.171 78.868 78.53 78.038 77.343 74.008
8       ,3368    ,TETRA   ,17604030,Sun Nov 28 17:09:53 CET,Sun Nov 28 19:03:19 CET,0.0 1.254 1.752 2.158 2.515 2.823 3.098 3.349 3.808 4.031 4.249 4.201 4.848 5.045 5.424 5.803 6.162 6.332 6.676 7.02 7.519 7.838 8.151 8.619 9.08 9.536 9.989 10.441 11.036 11.621 12.201 12.908 13.58 14.223 15.008 15.914 16.808 17.838 18.965 20.188 21.509 23.026 24.844 26.719 28.986 31.621 34.76 38.507 43.199 49.051 56.728 63.828 68.414 71.65 74.008 75.809 77.177 78.224 79.027 79.747 80.284 80.703 81.065 81.33 81.536 81.691 81.816 81.913 81.978 82.033 82.075 82.079 82.065 82.045 82.001 81.959 81.91 81.828 81.726 81.645 81.561 81.432 81.343 81.223 81.152 81.009 80.84 80.624 80.49 80.001 80.065 79.891 79.7 79.292 79.053 78.744 78.388 77.97 77.357 76.377 72.672
9       ,16986   ,TETRA   ,17604031,Sun Nov 28 17:09:54 CET,Sun Nov 28 19:03:37 CET,0.0 1.583 2.107 2.511 2.854 3.166 3.453 3.725 4.228 4.467 4.703 4.689 5.352 5.563 5.97 6.362 6.733 6.916 7.273 7.62 8.138 8.485 8.827 9.315 9.775 10.227 10.681 11.115 11.685 12.26 12.816 13.489 14.164 14.837 15.647 16.572 17.472 18.494 19.609 20.82 22.127 23.651 25.48 27.34 29.579 32.225 35.395 39.131 43.838 49.78 57.564 64.701 69.319 72.524 74.849 76.619 77.952 79.028 79.834 80.546 81.11 81.563 81.94 82.216 82.433 82.593 82.73 82.844 82.904 82.943 82.947 82.935 82.933 82.907 82.875 82.841 82.785 82.697 82.597 82.528 82.453 82.321 82.22 82.101 82.027 81.853 81.658 81.46 81.339 80.852 80.932 80.755 80.566 80.104 79.856 79.572 79.231 78.81 78.264 77.525 74.288
10      ,2136    ,TETRA   ,17604032,Sun Nov 28 17:09:56 CET,Sun Nov 28 19:03:59 CET,0.0 1.157 1.654 2.025 2.323 2.629 2.925 3.186 3.672 3.907 4.126 4.088 4.749 4.944 5.33 5.739 6.123 6.296 6.635 6.984 7.513 7.85 8.175 8.664 9.149 9.599 10.023 10.46 11.056 11.629 12.177 12.857 13.549 14.229 15.022 15.944 16.847 17.852 18.95 20.151 21.439 22.933 24.733 26.623 28.977 31.694 34.919 38.703 43.337 49.24 57.186 64.488 69.184 72.436 74.804 76.622 77.978 79.022 79.822 80.557 81.114 81.526 81.863 82.158 82.404 82.578 82.738 82.888 82.981 83.041 83.098 83.128 83.139 83.109 83.064 83.003 82.934 82.859 82.755 82.671 82.584 82.418 82.299 82.157 82.077 81.906 81.721 81.502 81.364 80.871 80.96 80.803 80.629 80.251 80.008 79.72 79.419 79.101 78.692 78.078 75.327
