Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31039   ,KEBNE   ,17027561,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:13:33 CET,0.0 0.497 0.677 0.801 0.895 0.985 1.051 1.105 1.213 1.262 1.307 1.024 1.415 1.444 1.478 1.509 1.556 1.577 1.6 1.616 1.656 1.686 1.707 1.737 1.756 1.765 1.786 1.801 1.801 1.799 1.783 1.745 1.705 1.661 1.611 1.538 1.445 1.32 1.169 0.997 0.786 0.516 0.163 -0.248 -0.785 -1.452 -2.349 -3.549 -5.217 -7.541 -11.092 -15.026 -18.03 -20.409 -22.375 -24.053 -25.435 -26.636 -27.639 -28.611 -29.419 -30.118 -30.764 -31.361 -31.892 -32.358 -32.838 -33.27 -33.643 -34.02 -34.424 -34.754 -35.078 -35.415 -35.672 -35.928 -36.197 -36.474 -36.753 -36.946 -37.147 -37.456 -37.663 -37.878 -37.99 -38.221 -38.464 -38.712 -38.846 -39.38 -39.275 -39.43 -39.584 -39.93 -40.116 -40.307 -40.515 -40.739 -41.032 -41.419 -42.211
2       ,15282   ,KEBNE   ,17027562,Wed Dec 22 17:36:57 CET,Wed Dec 22 19:11:37 CET,0.0 0.247 0.383 0.506 0.602 0.675 0.744 0.809 0.919 0.965 1.012 0.713 1.098 1.133 1.196 1.252 1.302 1.322 1.354 1.388 1.431 1.455 1.488 1.533 1.559 1.578 1.595 1.61 1.614 1.604 1.598 1.582 1.547 1.499 1.435 1.346 1.25 1.127 0.973 0.805 0.609 0.342 -0.002 -0.386 -0.901 -1.558 -2.447 -3.637 -5.279 -7.585 -11.158 -15.094 -18.082 -20.475 -22.405 -24.062 -25.464 -26.663 -27.649 -28.604 -29.403 -30.091 -30.73 -31.32 -31.861 -32.36 -32.865 -33.294 -33.649 -34.005 -34.363 -34.654 -34.952 -35.254 -35.491 -35.738 -35.986 -36.232 -36.494 -36.68 -36.865 -37.152 -37.342 -37.537 -37.64 -37.852 -38.074 -38.294 -38.41 -38.935 -38.8 -38.935 -39.076 -39.362 -39.516 -39.681 -39.852 -40.045 -40.274 -40.572 -41.397
3       ,26358   ,KEBNE   ,17027563,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:12:06 CET,0.0 0.366 0.528 0.655 0.745 0.837 0.928 1.004 1.12 1.161 1.201 0.939 1.342 1.389 1.463 1.519 1.571 1.606 1.67 1.71 1.766 1.801 1.824 1.846 1.859 1.871 1.892 1.911 1.915 1.901 1.887 1.872 1.845 1.809 1.744 1.658 1.569 1.462 1.322 1.148 0.955 0.689 0.325 -0.096 -0.622 -1.268 -2.17 -3.338 -4.944 -7.262 -10.793 -14.719 -17.738 -20.13 -22.047 -23.644 -25.003 -26.186 -27.156 -28.107 -28.895 -29.584 -30.234 -30.839 -31.386 -31.865 -32.367 -32.811 -33.18 -33.544 -33.916 -34.221 -34.533 -34.845 -35.08 -35.318 -35.565 -35.819 -36.073 -36.255 -36.439 -36.71 -36.895 -37.091 -37.195 -37.403 -37.616 -37.848 -37.965 -38.485 -38.37 -38.512 -38.647 -38.943 -39.112 -39.281 -39.471 -39.684 -39.919 -40.209 -40.969
4       ,14562   ,KEBNE   ,17027564,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:12:08 CET,0.0 0.376 0.499 0.585 0.676 0.761 0.838 0.906 1.001 1.038 1.071 0.778 1.175 1.218 1.288 1.332 1.366 1.388 1.426 1.455 1.487 1.5 1.513 1.522 1.516 1.519 1.524 1.525 1.513 1.488 1.459 1.42 1.39 1.361 1.309 1.253 1.189 1.09 0.947 0.773 0.572 0.304 -0.049 -0.455 -0.976 -1.64 -2.546 -3.729 -5.352 -7.681 -11.28 -15.211 -18.223 -20.666 -22.628 -24.291 -25.677 -26.851 -27.829 -28.797 -29.601 -30.284 -30.915 -31.519 -32.076 -32.565 -33.058 -33.478 -33.832 -34.2 -34.58 -34.902 -35.232 -35.554 -35.808 -36.077 -36.357 -36.636 -36.918 -37.117 -37.316 -37.61 -37.814 -38.027 -38.132 -38.343 -38.563 -38.783 -38.895 -39.409 -39.264 -39.402 -39.545 -39.838 -39.991 -40.159 -40.355 -40.579 -40.826 -41.121 -42.01
5       ,8548    ,KEBNE   ,17027565,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:12:06 CET,0.0 0.294 0.437 0.55 0.648 0.727 0.789 0.853 0.991 1.047 1.095 0.831 1.229 1.271 1.342 1.403 1.456 1.484 1.53 1.566 1.615 1.651 1.683 1.72 1.745 1.76 1.77 1.775 1.776 1.775 1.774 1.748 1.714 1.683 1.642 1.572 1.483 1.37 1.238 1.075 0.871 0.613 0.281 -0.098 -0.617 -1.284 -2.163 -3.322 -4.965 -7.334 -11.0 -14.994 -18.024 -20.379 -22.257 -23.899 -25.28 -26.472 -27.48 -28.447 -29.247 -29.942 -30.594 -31.192 -31.734 -32.213 -32.694 -33.126 -33.503 -33.883 -34.272 -34.602 -34.937 -35.271 -35.537 -35.811 -36.084 -36.363 -36.642 -36.836 -37.032 -37.324 -37.524 -37.724 -37.827 -38.048 -38.264 -38.479 -38.599 -39.118 -38.965 -39.093 -39.235 -39.544 -39.702 -39.871 -40.069 -40.277 -40.506 -40.82 -41.789
6       ,17562   ,KEBNE   ,17027566,Wed Dec 22 17:36:57 CET,Wed Dec 22 19:11:41 CET,0.0 0.368 0.511 0.642 0.735 0.793 0.846 0.905 1.023 1.077 1.121 0.838 1.227 1.258 1.31 1.368 1.424 1.45 1.505 1.548 1.608 1.642 1.666 1.692 1.702 1.706 1.717 1.721 1.707 1.692 1.683 1.659 1.629 1.594 1.531 1.452 1.368 1.245 1.107 0.944 0.741 0.48 0.129 -0.269 -0.782 -1.45 -2.363 -3.547 -5.15 -7.454 -11.036 -14.952 -17.896 -20.219 -22.138 -23.773 -25.132 -26.338 -27.339 -28.289 -29.094 -29.788 -30.425 -31.022 -31.559 -32.032 -32.518 -32.951 -33.326 -33.712 -34.102 -34.426 -34.764 -35.098 -35.346 -35.594 -35.852 -36.114 -36.377 -36.56 -36.745 -37.035 -37.232 -37.427 -37.526 -37.73 -37.946 -38.172 -38.288 -38.799 -38.659 -38.797 -38.932 -39.231 -39.396 -39.578 -39.761 -39.954 -40.203 -40.517 -42.097
7       ,21593   ,KEBNE   ,17027567,Wed Dec 22 17:36:57 CET,Wed Dec 22 19:11:42 CET,0.0 0.387 0.555 0.658 0.74 0.824 0.904 0.973 1.075 1.12 1.162 0.87 1.261 1.293 1.34 1.391 1.43 1.445 1.479 1.505 1.535 1.552 1.561 1.572 1.588 1.592 1.587 1.576 1.556 1.537 1.52 1.498 1.466 1.424 1.371 1.29 1.192 1.077 0.934 0.773 0.584 0.321 -0.047 -0.468 -0.999 -1.677 -2.59 -3.767 -5.402 -7.784 -11.423 -15.327 -18.289 -20.645 -22.569 -24.194 -25.584 -26.799 -27.791 -28.742 -29.538 -30.234 -30.882 -31.48 -32.015 -32.487 -32.969 -33.415 -33.795 -34.171 -34.571 -34.902 -35.243 -35.591 -35.847 -36.098 -36.36 -36.636 -36.91 -37.102 -37.304 -37.616 -37.832 -38.052 -38.162 -38.396 -38.638 -38.896 -39.032 -39.566 -39.46 -39.602 -39.758 -40.111 -40.305 -40.518 -40.751 -40.999 -41.291 -41.721 -42.977
8       ,32268   ,KEBNE   ,17027568,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:12:17 CET,0.0 0.393 0.533 0.66 0.767 0.843 0.9 0.95 1.045 1.084 1.125 0.861 1.263 1.319 1.417 1.494 1.569 1.599 1.641 1.674 1.731 1.762 1.788 1.823 1.852 1.872 1.885 1.892 1.895 1.904 1.898 1.856 1.816 1.776 1.713 1.617 1.514 1.409 1.273 1.106 0.909 0.655 0.318 -0.06 -0.567 -1.248 -2.14 -3.285 -4.901 -7.237 -10.801 -14.682 -17.678 -20.078 -21.985 -23.59 -24.966 -26.156 -27.143 -28.109 -28.901 -29.597 -30.246 -30.839 -31.386 -31.872 -32.372 -32.825 -33.211 -33.594 -33.976 -34.286 -34.603 -34.924 -35.171 -35.417 -35.668 -35.929 -36.191 -36.365 -36.547 -36.829 -37.015 -37.217 -37.326 -37.541 -37.754 -37.981 -38.098 -38.615 -38.471 -38.6 -38.725 -39.009 -39.169 -39.334 -39.509 -39.708 -39.954 -40.265 -41.112
9       ,17990   ,KEBNE   ,17027569,Wed Dec 22 17:36:56 CET,Wed Dec 22 19:11:54 CET,0.0 0.311 0.482 0.591 0.669 0.737 0.802 0.865 0.971 1.014 1.061 0.817 1.213 1.246 1.301 1.35 1.405 1.428 1.472 1.506 1.542 1.563 1.578 1.592 1.599 1.603 1.612 1.619 1.621 1.616 1.6 1.576 1.552 1.529 1.486 1.415 1.319 1.193 1.049 0.875 0.669 0.422 0.084 -0.313 -0.848 -1.533 -2.435 -3.618 -5.267 -7.605 -11.167 -15.054 -17.995 -20.349 -22.274 -23.91 -25.286 -26.483 -27.442 -28.371 -29.185 -29.892 -30.535 -31.126 -31.683 -32.191 -32.7 -33.137 -33.504 -33.883 -34.267 -34.579 -34.896 -35.209 -35.445 -35.689 -35.942 -36.192 -36.455 -36.647 -36.841 -37.132 -37.329 -37.53 -37.632 -37.831 -38.031 -38.254 -38.372 -38.886 -38.73 -38.862 -39.004 -39.294 -39.454 -39.623 -39.801 -40.014 -40.264 -40.577 -41.679
10      ,30251   ,KEBNE   ,17027570,Wed Dec 22 17:36:57 CET,Wed Dec 22 19:11:34 CET,0.0 0.394 0.547 0.658 0.746 0.828 0.9 0.96 1.08 1.14 1.191 0.903 1.291 1.32 1.382 1.428 1.456 1.469 1.492 1.513 1.535 1.551 1.569 1.586 1.597 1.597 1.594 1.59 1.589 1.586 1.558 1.504 1.451 1.402 1.338 1.261 1.182 1.078 0.946 0.762 0.533 0.259 -0.096 -0.497 -1.011 -1.663 -2.532 -3.684 -5.282 -7.581 -11.143 -15.158 -18.197 -20.558 -22.49 -24.132 -25.481 -26.662 -27.663 -28.619 -29.406 -30.092 -30.732 -31.32 -31.852 -32.337 -32.838 -33.269 -33.641 -34.027 -34.417 -34.738 -35.067 -35.402 -35.662 -35.928 -36.2 -36.478 -36.751 -36.931 -37.111 -37.385 -37.575 -37.781 -37.888 -38.103 -38.321 -38.543 -38.661 -39.183 -39.054 -39.194 -39.331 -39.621 -39.773 -39.93 -40.111 -40.317 -40.566 -40.908 -42.162
