Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5447    ,TETRA   ,17603308,Sun Nov 28 16:34:01 CET,Sun Nov 28 16:36:03 CET,0.0 1.373 1.795 2.094 2.341 2.578 2.783 2.964 3.281 3.42 3.567 3.497 3.966 4.089 4.294 4.479 4.665 4.756 4.927 5.079 5.273 5.409 5.55 5.747 5.929 6.109 6.292 6.451 6.64 6.812 6.955 7.119 7.274 7.427 7.58 7.739 7.893 8.039 8.176 8.324 8.477 8.588 8.697 8.756 8.772 8.743 8.537 8.139 7.469 6.288 4.11 1.287 -1.098 -2.979 -4.498 -5.798 -6.958 -8.036 -8.915 -9.778 -10.522 -11.178 -11.805 -12.394 -12.907 -13.363 -13.839 -14.26 -14.639 -15.042 -15.444 -15.776 -16.115 -16.464 -16.734 -17.008 -17.299 -17.587 -17.888 -18.092 -18.303 -18.658 -18.9 -19.13 -19.244 -19.479 -19.71 -19.939 -20.054 -20.532 -20.428 -20.562 -20.706 -21.017 -21.185 -21.366 -21.562 -21.78 -22.016 -22.353 -23.43
2       ,18754   ,TETRA   ,17603813,Sun Nov 28 17:06:16 CET,Sun Nov 28 18:55:45 CET,0.0 1.44 1.914 2.244 2.514 2.754 2.946 3.11 3.459 3.639 3.796 3.713 4.177 4.281 4.468 4.658 4.84 4.923 5.08 5.25 5.473 5.621 5.778 5.991 6.198 6.387 6.553 6.714 6.914 7.092 7.26 7.433 7.602 7.761 7.914 8.078 8.236 8.386 8.512 8.665 8.809 8.899 8.974 9.032 9.004 8.855 8.587 8.108 7.334 6.09 3.864 1.101 -1.137 -2.999 -4.602 -5.992 -7.16 -8.198 -9.098 -10.007 -10.773 -11.443 -12.07 -12.651 -13.19 -13.674 -14.15 -14.59 -14.98 -15.356 -15.748 -16.083 -16.432 -16.783 -17.053 -17.343 -17.639 -17.928 -18.22 -18.427 -18.647 -18.978 -19.194 -19.403 -19.51 -19.732 -19.953 -20.191 -20.317 -20.804 -20.719 -20.859 -20.998 -21.314 -21.483 -21.655 -21.846 -22.06 -22.314 -22.663 -23.741
3       ,31646   ,TETRA   ,17603310,Sun Nov 28 16:34:18 CET,Sun Nov 28 16:36:14 CET,0.0 1.267 1.667 1.973 2.217 2.422 2.601 2.769 3.065 3.197 3.32 3.216 3.67 3.792 4.024 4.21 4.383 4.467 4.614 4.746 4.936 5.066 5.191 5.378 5.568 5.747 5.908 6.052 6.234 6.41 6.59 6.809 7.008 7.175 7.354 7.581 7.808 8.022 8.213 8.38 8.512 8.571 8.617 8.675 8.696 8.646 8.495 8.131 7.371 6.149 3.978 1.236 -1.043 -2.981 -4.655 -6.12 -7.364 -8.473 -9.391 -10.278 -11.047 -11.717 -12.315 -12.885 -13.409 -13.866 -14.349 -14.784 -15.15 -15.509 -15.866 -16.166 -16.479 -16.797 -17.036 -17.288 -17.546 -17.803 -18.067 -18.246 -18.438 -18.753 -18.966 -19.18 -19.289 -19.508 -19.73 -19.958 -20.077 -20.565 -20.476 -20.62 -20.767 -21.089 -21.272 -21.458 -21.656 -21.881 -22.148 -22.518 -23.738
4       ,13435   ,TETRA   ,17603311,Sun Nov 28 16:35:00 CET,Sun Nov 28 16:36:22 CET,0.0 1.511 1.926 2.244 2.512 2.739 2.939 3.128 3.477 3.638 3.794 3.745 4.208 4.325 4.574 4.812 5.023 5.124 5.308 5.485 5.736 5.888 6.037 6.245 6.432 6.602 6.774 6.949 7.162 7.352 7.519 7.698 7.884 8.065 8.246 8.442 8.614 8.803 8.976 9.138 9.316 9.461 9.612 9.733 9.767 9.711 9.501 9.133 8.524 7.355 5.094 2.298 0.055 -1.838 -3.453 -4.873 -6.077 -7.114 -7.989 -8.874 -9.628 -10.302 -10.936 -11.515 -12.06 -12.547 -13.054 -13.49 -13.859 -14.259 -14.668 -14.999 -15.341 -15.703 -15.971 -16.239 -16.525 -16.812 -17.106 -17.317 -17.527 -17.848 -18.075 -18.307 -18.425 -18.656 -18.902 -19.18 -19.324 -19.822 -19.747 -19.894 -20.044 -20.375 -20.553 -20.745 -20.951 -21.187 -21.454 -21.804 -22.912
5       ,13619   ,TETRA   ,17603312,Sun Nov 28 16:34:18 CET,Sun Nov 28 16:36:19 CET,0.0 1.428 1.914 2.27 2.555 2.802 3.044 3.25 3.582 3.735 3.878 3.792 4.247 4.37 4.608 4.852 5.077 5.179 5.385 5.581 5.811 5.936 6.075 6.28 6.469 6.64 6.799 6.945 7.141 7.34 7.52 7.74 7.925 8.088 8.285 8.469 8.618 8.74 8.852 9.026 9.207 9.328 9.408 9.449 9.395 9.262 9.059 8.643 7.932 6.759 4.623 1.883 -0.439 -2.322 -3.868 -5.222 -6.378 -7.466 -8.382 -9.238 -9.985 -10.671 -11.306 -11.875 -12.405 -12.864 -13.355 -13.809 -14.176 -14.544 -14.943 -15.274 -15.593 -15.924 -16.183 -16.452 -16.731 -17.009 -17.296 -17.49 -17.687 -17.989 -18.189 -18.395 -18.507 -18.742 -18.989 -19.253 -19.386 -19.884 -19.806 -19.961 -20.121 -20.466 -20.662 -20.856 -21.06 -21.294 -21.6 -22.006 -23.159
6       ,21225   ,TETRA   ,17603313,Sun Nov 28 16:34:20 CET,Sun Nov 28 16:36:17 CET,0.0 1.773 2.348 2.735 3.042 3.332 3.585 3.819 4.252 4.428 4.574 4.521 4.984 5.103 5.339 5.563 5.779 5.876 6.045 6.226 6.493 6.648 6.798 6.997 7.183 7.366 7.531 7.685 7.865 8.023 8.187 8.382 8.555 8.729 8.931 9.138 9.308 9.464 9.624 9.779 9.915 10.059 10.197 10.295 10.362 10.319 10.143 9.81 9.163 8.049 5.925 3.215 0.967 -0.949 -2.615 -4.055 -5.235 -6.267 -7.15 -8.02 -8.756 -9.404 -10.004 -10.554 -11.066 -11.526 -11.998 -12.427 -12.813 -13.233 -13.659 -13.999 -14.348 -14.701 -14.965 -15.237 -15.514 -15.803 -16.106 -16.316 -16.54 -16.882 -17.098 -17.325 -17.442 -17.667 -17.898 -18.152 -18.28 -18.772 -18.697 -18.842 -18.986 -19.283 -19.444 -19.634 -19.838 -20.072 -20.372 -20.755 -21.915
7       ,29533   ,TETRA   ,17603314,Sun Nov 28 16:34:19 CET,Sun Nov 28 16:36:19 CET,0.0 1.336 1.815 2.182 2.492 2.747 2.951 3.132 3.477 3.637 3.787 3.742 4.211 4.33 4.534 4.717 4.897 4.97 5.11 5.258 5.455 5.565 5.671 5.847 6.018 6.187 6.35 6.508 6.728 6.913 7.066 7.268 7.471 7.646 7.836 8.023 8.166 8.353 8.541 8.679 8.789 8.874 8.941 8.951 8.896 8.809 8.595 8.178 7.451 6.175 3.911 1.18 -1.095 -2.984 -4.582 -5.972 -7.184 -8.271 -9.184 -10.129 -10.931 -11.636 -12.288 -12.868 -13.4 -13.869 -14.359 -14.806 -15.191 -15.586 -15.976 -16.283 -16.603 -16.951 -17.224 -17.496 -17.773 -18.059 -18.357 -18.555 -18.762 -19.085 -19.308 -19.55 -19.665 -19.89 -20.128 -20.386 -20.524 -21.021 -20.951 -21.102 -21.25 -21.579 -21.768 -21.971 -22.184 -22.404 -22.648 -22.969 -23.894
8       ,1797    ,TETRA   ,17603819,Sun Nov 28 17:06:18 CET,Sun Nov 28 18:56:19 CET,0.0 1.236 1.623 1.928 2.18 2.381 2.557 2.727 3.043 3.184 3.315 3.23 3.689 3.8 4.015 4.218 4.401 4.492 4.682 4.856 5.098 5.249 5.407 5.645 5.858 6.039 6.205 6.377 6.604 6.801 6.976 7.173 7.354 7.542 7.735 7.919 8.095 8.266 8.417 8.571 8.717 8.836 8.932 8.982 8.988 8.935 8.745 8.298 7.459 6.095 3.761 0.909 -1.526 -3.637 -5.381 -6.919 -8.265 -9.448 -10.432 -11.385 -12.17 -12.882 -13.591 -14.223 -14.783 -15.295 -15.861 -16.379 -16.814 -17.262 -17.699 -18.07 -18.475 -18.874 -19.177 -19.489 -19.814 -20.146 -20.487 -20.731 -20.992 -21.4 -21.69 -21.988 -22.128 -22.388 -22.656 -22.943 -23.103 -23.633 -23.59 -23.755 -23.923 -24.275 -24.479 -24.703 -24.963 -25.258 -25.577 -25.993 -27.232
9       ,31141   ,TETRA   ,17603316,Sun Nov 28 16:34:19 CET,Sun Nov 28 16:36:06 CET,0.0 1.661 2.147 2.48 2.741 2.973 3.16 3.323 3.64 3.783 3.921 3.867 4.336 4.457 4.688 4.909 5.124 5.224 5.395 5.556 5.805 5.955 6.1 6.295 6.485 6.666 6.814 6.964 7.171 7.356 7.521 7.712 7.878 8.031 8.203 8.378 8.547 8.708 8.854 8.992 9.114 9.231 9.305 9.356 9.387 9.309 9.065 8.677 8.066 6.963 4.781 1.967 -0.407 -2.399 -4.063 -5.545 -6.79 -7.863 -8.782 -9.671 -10.423 -11.11 -11.777 -12.375 -12.903 -13.397 -13.927 -14.386 -14.781 -15.175 -15.576 -15.919 -16.285 -16.662 -16.932 -17.198 -17.466 -17.729 -17.999 -18.192 -18.397 -18.716 -18.931 -19.144 -19.251 -19.472 -19.706 -19.954 -20.082 -20.574 -20.483 -20.623 -20.765 -21.071 -21.24 -21.429 -21.635 -21.857 -22.126 -22.462 -23.526
10      ,27151   ,TETRA   ,17603317,Sun Nov 28 16:34:19 CET,Sun Nov 28 16:36:17 CET,0.0 1.353 1.866 2.236 2.531 2.808 3.063 3.305 3.734 3.91 4.07 4.023 4.488 4.607 4.828 5.031 5.225 5.325 5.524 5.71 5.963 6.114 6.259 6.477 6.678 6.862 7.038 7.206 7.396 7.565 7.742 7.925 8.07 8.194 8.333 8.49 8.634 8.817 9.003 9.16 9.302 9.417 9.491 9.544 9.555 9.444 9.182 8.73 7.93 6.537 4.139 1.331 -0.985 -2.922 -4.521 -5.912 -7.143 -8.296 -9.239 -10.126 -10.87 -11.54 -12.174 -12.758 -13.292 -13.77 -14.256 -14.688 -15.058 -15.432 -15.826 -16.148 -16.491 -16.843 -17.111 -17.386 -17.661 -17.949 -18.229 -18.406 -18.6 -18.896 -19.092 -19.297 -19.406 -19.644 -19.881 -20.105 -20.222 -20.71 -20.601 -20.739 -20.885 -21.208 -21.388 -21.57 -21.77 -21.986 -22.225 -22.572 -23.668
