Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29313   ,TETRA   ,17603963,Sun Nov 28 17:08:49 CET,Sun Nov 28 18:59:59 CET,0.0 1.03 1.37 1.606 1.789 1.93 2.07 2.187 2.357 2.435 2.513 2.297 2.709 2.76 2.851 2.93 3.0 3.032 3.092 3.141 3.199 3.232 3.255 3.264 3.271 3.277 3.271 3.255 3.227 3.194 3.161 3.113 3.051 2.985 2.901 2.784 2.647 2.488 2.299 2.069 1.798 1.456 1.024 0.537 -0.121 -0.975 -2.083 -3.493 -5.424 -8.164 -12.346 -16.868 -20.304 -23.081 -25.328 -27.225 -28.847 -30.269 -31.472 -32.635 -33.599 -34.455 -35.256 -35.975 -36.641 -37.242 -37.857 -38.396 -38.841 -39.32 -39.828 -40.234 -40.657 -41.095 -41.445 -41.826 -42.204 -42.57 -42.954 -43.217 -43.485 -43.906 -44.205 -44.507 -44.667 -45.024 -45.383 -45.743 -45.936 -46.536 -46.543 -46.772 -47.03 -47.673 -48.037 -48.406 -48.798 -49.262 -49.86 -50.677 -55.625
2       ,27234   ,TETRA   ,17603964,Sun Nov 28 17:08:48 CET,Sun Nov 28 19:02:35 CET,0.0 1.071 1.369 1.585 1.75 1.883 1.993 2.088 2.238 2.296 2.348 2.093 2.502 2.543 2.605 2.654 2.705 2.735 2.792 2.826 2.867 2.888 2.902 2.917 2.929 2.937 2.929 2.92 2.897 2.869 2.838 2.779 2.715 2.651 2.559 2.431 2.302 2.155 1.965 1.727 1.447 1.113 0.676 0.159 -0.503 -1.316 -2.402 -3.818 -5.734 -8.454 -12.638 -17.234 -20.751 -23.524 -25.763 -27.677 -29.283 -30.699 -31.896 -33.073 -34.05 -34.938 -35.784 -36.517 -37.189 -37.791 -38.379 -38.905 -39.37 -39.842 -40.34 -40.758 -41.196 -41.64 -41.979 -42.325 -42.686 -43.064 -43.453 -43.725 -43.997 -44.405 -44.697 -45.013 -45.166 -45.467 -45.807 -46.187 -46.397 -47.02 -47.077 -47.317 -47.558 -48.15 -48.497 -48.867 -49.268 -49.771 -50.422 -51.381 -56.155
3       ,17283   ,TETRA   ,17603965,Sun Nov 28 17:08:51 CET,Sun Nov 28 19:02:14 CET,0.0 1.04 1.342 1.538 1.68 1.806 1.922 2.0 2.125 2.184 2.235 1.963 2.366 2.404 2.465 2.518 2.551 2.57 2.612 2.639 2.66 2.672 2.677 2.679 2.688 2.689 2.684 2.675 2.651 2.612 2.568 2.517 2.461 2.392 2.302 2.189 2.064 1.91 1.724 1.491 1.216 0.872 0.406 -0.115 -0.764 -1.594 -2.672 -4.062 -6.012 -8.76 -12.995 -17.638 -21.111 -23.843 -26.103 -28.05 -29.704 -31.113 -32.264 -33.432 -34.424 -35.268 -36.055 -36.8 -37.484 -38.096 -38.735 -39.292 -39.762 -40.247 -40.756 -41.179 -41.612 -42.059 -42.401 -42.753 -43.133 -43.51 -43.88 -44.145 -44.429 -44.87 -45.182 -45.49 -45.638 -45.961 -46.313 -46.69 -46.893 -47.526 -47.578 -47.782 -48.01 -48.629 -48.981 -49.346 -49.762 -50.221 -50.806 -51.785 -55.714
4       ,24569   ,TETRA   ,17603966,Sun Nov 28 17:08:49 CET,Sun Nov 28 18:59:04 CET,0.0 1.256 1.574 1.779 1.937 2.068 2.197 2.31 2.479 2.556 2.627 2.384 2.789 2.829 2.9 2.968 3.022 3.045 3.088 3.119 3.168 3.191 3.199 3.206 3.213 3.23 3.24 3.239 3.227 3.201 3.161 3.103 3.045 2.969 2.864 2.743 2.615 2.464 2.263 2.012 1.731 1.384 0.941 0.455 -0.183 -1.003 -2.091 -3.505 -5.445 -8.218 -12.462 -17.06 -20.55 -23.343 -25.626 -27.543 -29.154 -30.569 -31.731 -32.859 -33.82 -34.648 -35.442 -36.184 -36.841 -37.419 -38.029 -38.583 -39.053 -39.558 -40.058 -40.454 -40.87 -41.284 -41.605 -41.966 -42.344 -42.722 -43.1 -43.348 -43.626 -44.069 -44.364 -44.696 -44.866 -45.187 -45.531 -45.915 -46.114 -46.733 -46.819 -47.087 -47.344 -47.91 -48.23 -48.584 -48.995 -49.465 -50.093 -51.038 -55.654
5       ,7093    ,TETRA   ,17603967,Sun Nov 28 17:08:52 CET,Sun Nov 28 18:59:08 CET,0.0 1.097 1.439 1.629 1.781 1.917 2.035 2.133 2.273 2.329 2.376 2.121 2.534 2.577 2.646 2.696 2.739 2.76 2.795 2.816 2.835 2.839 2.841 2.849 2.865 2.873 2.868 2.852 2.825 2.803 2.782 2.738 2.679 2.62 2.537 2.419 2.291 2.144 1.97 1.755 1.49 1.148 0.688 0.175 -0.473 -1.285 -2.373 -3.78 -5.701 -8.428 -12.639 -17.275 -20.814 -23.613 -25.903 -27.851 -29.497 -30.918 -32.098 -33.239 -34.202 -35.075 -35.9 -36.646 -37.318 -37.934 -38.556 -39.126 -39.632 -40.118 -40.598 -40.996 -41.414 -41.862 -42.208 -42.555 -42.899 -43.247 -43.643 -43.933 -44.213 -44.635 -44.942 -45.246 -45.404 -45.759 -46.096 -46.434 -46.64 -47.27 -47.297 -47.54 -47.814 -48.384 -48.681 -49.031 -49.434 -49.913 -50.501 -51.307 -54.827
6       ,30841   ,TETRA   ,17603968,Sun Nov 28 17:08:53 CET,Sun Nov 28 18:59:36 CET,0.0 1.022 1.316 1.51 1.666 1.795 1.906 2.002 2.176 2.263 2.341 2.102 2.51 2.561 2.645 2.709 2.76 2.786 2.83 2.864 2.901 2.915 2.921 2.932 2.937 2.936 2.941 2.936 2.913 2.89 2.863 2.806 2.727 2.649 2.565 2.442 2.304 2.155 1.962 1.723 1.448 1.105 0.663 0.176 -0.474 -1.303 -2.38 -3.798 -5.771 -8.564 -12.819 -17.435 -20.895 -23.657 -25.928 -27.845 -29.463 -30.881 -32.087 -33.272 -34.247 -35.083 -35.841 -36.544 -37.202 -37.803 -38.419 -38.951 -39.422 -39.894 -40.374 -40.772 -41.176 -41.604 -41.948 -42.303 -42.666 -43.04 -43.431 -43.697 -43.97 -44.394 -44.698 -45.023 -45.191 -45.522 -45.868 -46.242 -46.432 -47.053 -47.102 -47.329 -47.562 -48.109 -48.442 -48.785 -49.162 -49.634 -50.266 -51.073 -54.966
7       ,13434   ,TETRA   ,17603969,Sun Nov 28 17:08:49 CET,Sun Nov 28 18:59:04 CET,0.0 0.974 1.222 1.394 1.541 1.669 1.784 1.875 2.024 2.09 2.157 1.919 2.319 2.355 2.414 2.457 2.489 2.507 2.544 2.574 2.61 2.635 2.653 2.675 2.691 2.691 2.683 2.671 2.649 2.619 2.582 2.526 2.466 2.394 2.287 2.169 2.039 1.87 1.685 1.459 1.181 0.831 0.384 -0.113 -0.766 -1.593 -2.681 -4.098 -6.066 -8.785 -12.932 -17.593 -21.07 -23.815 -26.123 -28.071 -29.655 -31.054 -32.255 -33.418 -34.36 -35.177 -35.971 -36.723 -37.393 -37.976 -38.585 -39.14 -39.599 -40.071 -40.589 -41.003 -41.428 -41.877 -42.203 -42.55 -42.934 -43.346 -43.746 -44.002 -44.269 -44.683 -44.973 -45.283 -45.444 -45.775 -46.13 -46.503 -46.7 -47.316 -47.376 -47.643 -47.947 -48.611 -48.958 -49.3 -49.684 -50.151 -50.805 -51.7 -55.909
8       ,32226   ,TETRA   ,17603970,Sun Nov 28 17:08:49 CET,Sun Nov 28 18:59:57 CET,0.0 0.954 1.245 1.437 1.574 1.696 1.799 1.881 2.014 2.082 2.147 1.891 2.299 2.343 2.421 2.483 2.526 2.548 2.588 2.616 2.66 2.687 2.706 2.716 2.719 2.725 2.729 2.72 2.698 2.676 2.644 2.592 2.524 2.453 2.37 2.262 2.148 1.989 1.792 1.574 1.305 0.956 0.516 0.033 -0.617 -1.445 -2.536 -3.976 -5.96 -8.734 -12.907 -17.429 -20.881 -23.678 -25.953 -27.86 -29.484 -30.899 -32.082 -33.245 -34.208 -35.048 -35.846 -36.581 -37.243 -37.829 -38.422 -38.963 -39.424 -39.896 -40.401 -40.818 -41.239 -41.678 -42.015 -42.353 -42.695 -43.051 -43.425 -43.706 -44.008 -44.434 -44.718 -45.016 -45.168 -45.478 -45.818 -46.196 -46.405 -47.02 -47.059 -47.308 -47.564 -48.118 -48.42 -48.788 -49.173 -49.614 -50.181 -51.078 -55.761
9       ,21102   ,TETRA   ,17603971,Sun Nov 28 17:08:51 CET,Sun Nov 28 18:59:54 CET,0.0 0.864 1.181 1.401 1.573 1.719 1.827 1.909 2.08 2.16 2.223 1.968 2.366 2.406 2.482 2.541 2.593 2.611 2.646 2.683 2.732 2.764 2.779 2.783 2.798 2.809 2.807 2.794 2.772 2.738 2.693 2.637 2.58 2.514 2.409 2.282 2.163 2.004 1.802 1.569 1.304 0.97 0.533 0.044 -0.597 -1.413 -2.519 -3.938 -5.847 -8.571 -12.754 -17.293 -20.778 -23.546 -25.782 -27.708 -29.337 -30.738 -31.908 -33.052 -34.02 -34.868 -35.651 -36.373 -37.03 -37.617 -38.228 -38.777 -39.286 -39.816 -40.331 -40.738 -41.145 -41.578 -41.914 -42.25 -42.596 -42.956 -43.327 -43.586 -43.842 -44.254 -44.551 -44.883 -45.054 -45.373 -45.702 -46.059 -46.252 -46.856 -46.856 -47.064 -47.3 -47.871 -48.225 -48.63 -49.05 -49.554 -50.251 -51.185 -56.047
10      ,14610   ,TETRA   ,17603972,Sun Nov 28 17:08:53 CET,Sun Nov 28 18:59:58 CET,0.0 1.006 1.243 1.411 1.55 1.684 1.804 1.899 2.058 2.119 2.171 1.915 2.319 2.352 2.413 2.472 2.531 2.558 2.595 2.629 2.683 2.707 2.721 2.733 2.747 2.756 2.741 2.728 2.717 2.704 2.688 2.643 2.583 2.515 2.416 2.286 2.151 1.985 1.776 1.546 1.275 0.91 0.437 -0.072 -0.728 -1.559 -2.657 -4.117 -6.076 -8.833 -13.08 -17.645 -21.135 -23.933 -26.18 -28.084 -29.674 -31.058 -32.262 -33.426 -34.387 -35.232 -36.037 -36.784 -37.456 -38.049 -38.658 -39.204 -39.675 -40.146 -40.61 -41.014 -41.45 -41.906 -42.251 -42.597 -42.958 -43.335 -43.718 -43.988 -44.278 -44.737 -45.052 -45.382 -45.565 -45.949 -46.342 -46.768 -46.997 -47.643 -47.723 -47.974 -48.24 -48.81 -49.105 -49.424 -49.812 -50.274 -50.839 -51.687 -55.514
