Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23489   ,TETRA   ,17604173,Sun Nov 28 17:12:09 CET,Sun Nov 28 18:59:44 CET,0.0 0.829 1.108 1.326 1.513 1.676 1.831 1.98 2.238 2.35 2.462 2.315 2.785 2.887 3.088 3.274 3.44 3.525 3.694 3.857 4.093 4.252 4.411 4.642 4.868 5.083 5.292 5.499 5.764 6.016 6.272 6.602 6.925 7.236 7.609 8.044 8.456 8.906 9.404 9.939 10.51 11.151 11.906 12.688 13.604 14.659 15.94 17.426 19.199 21.399 24.172 26.538 27.988 28.894 29.481 29.89 30.133 30.27 30.354 30.399 30.384 30.368 30.34 30.294 30.234 30.166 30.077 29.967 29.875 29.781 29.645 29.512 29.359 29.198 29.065 28.915 28.792 28.668 28.53 28.433 28.307 28.08 27.918 27.744 27.652 27.471 27.262 27.019 26.896 26.421 26.415 26.224 26.022 25.595 25.342 25.05 24.723 24.332 23.897 23.22 20.592
2       ,15723   ,TETRA   ,17604174,Sun Nov 28 17:12:04 CET,Sun Nov 28 19:01:15 CET,0.0 1.111 1.409 1.631 1.818 1.984 2.136 2.278 2.543 2.661 2.776 2.626 3.092 3.192 3.393 3.582 3.758 3.843 4.008 4.17 4.408 4.56 4.712 4.93 5.14 5.351 5.557 5.754 6.009 6.258 6.506 6.818 7.111 7.4 7.742 8.13 8.513 8.955 9.444 9.962 10.512 11.162 11.961 12.779 13.747 14.847 16.143 17.627 19.404 21.57 24.264 26.561 27.984 28.941 29.536 29.914 30.145 30.273 30.359 30.407 30.419 30.383 30.325 30.284 30.211 30.12 30.029 29.925 29.82 29.719 29.611 29.52 29.41 29.28 29.175 29.05 28.911 28.765 28.6 28.478 28.354 28.137 27.956 27.765 27.666 27.469 27.268 27.039 26.921 26.444 26.478 26.307 26.116 25.673 25.416 25.186 24.911 24.545 24.126 23.525 19.231
3       ,19410   ,TETRA   ,17604175,Sun Nov 28 17:12:09 CET,Sun Nov 28 19:01:30 CET,0.0 0.929 1.217 1.417 1.585 1.749 1.899 2.038 2.294 2.42 2.543 2.391 2.857 2.955 3.141 3.317 3.491 3.578 3.743 3.903 4.137 4.288 4.437 4.668 4.894 5.112 5.325 5.526 5.796 6.057 6.305 6.622 6.947 7.268 7.645 8.065 8.465 8.923 9.423 9.941 10.497 11.141 11.911 12.712 13.654 14.726 16.011 17.53 19.423 21.68 24.435 26.815 28.22 29.078 29.616 29.986 30.217 30.355 30.411 30.413 30.403 30.379 30.325 30.259 30.176 30.094 30.013 29.912 29.81 29.704 29.582 29.469 29.329 29.193 29.1 28.983 28.838 28.686 28.523 28.407 28.289 28.08 27.923 27.769 27.693 27.518 27.305 27.07 26.936 26.466 26.517 26.346 26.162 25.759 25.506 25.25 24.941 24.541 24.021 23.275 19.48
4       ,8784    ,TETRA   ,17604176,Sun Nov 28 17:12:05 CET,Sun Nov 28 19:01:30 CET,0.0 0.807 1.068 1.289 1.493 1.667 1.816 1.947 2.204 2.328 2.443 2.289 2.754 2.849 3.034 3.211 3.388 3.476 3.646 3.81 4.047 4.204 4.366 4.607 4.835 5.054 5.272 5.485 5.758 6.032 6.307 6.634 6.952 7.265 7.633 8.052 8.457 8.897 9.376 9.892 10.449 11.087 11.856 12.657 13.618 14.712 15.992 17.477 19.222 21.431 24.245 26.602 28.034 28.915 29.498 29.9 30.151 30.295 30.369 30.401 30.403 30.391 30.373 30.345 30.292 30.218 30.111 30.002 29.895 29.781 29.657 29.54 29.414 29.287 29.177 29.045 28.91 28.781 28.648 28.535 28.406 28.208 28.062 27.908 27.831 27.662 27.447 27.211 27.103 26.641 26.684 26.528 26.365 25.966 25.735 25.481 25.168 24.813 24.347 23.598 20.502
5       ,29755   ,TETRA   ,17604177,Sun Nov 28 17:12:06 CET,Sun Nov 28 19:01:19 CET,0.0 0.924 1.225 1.455 1.653 1.824 1.973 2.11 2.353 2.468 2.582 2.426 2.899 3.0 3.189 3.372 3.555 3.644 3.814 3.982 4.237 4.411 4.58 4.821 5.05 5.273 5.497 5.715 5.995 6.259 6.516 6.832 7.144 7.457 7.829 8.256 8.673 9.121 9.595 10.115 10.683 11.338 12.112 12.903 13.828 14.897 16.187 17.708 19.527 21.679 24.381 26.734 28.175 29.108 29.742 30.176 30.437 30.589 30.699 30.785 30.798 30.777 30.753 30.71 30.627 30.544 30.457 30.357 30.267 30.164 30.045 29.926 29.782 29.627 29.507 29.395 29.269 29.116 28.936 28.812 28.691 28.477 28.315 28.152 28.066 27.885 27.694 27.486 27.378 26.937 27.038 26.896 26.752 26.373 26.128 25.892 25.611 25.203 24.674 23.919 20.659
6       ,23721   ,TETRA   ,17604178,Sun Nov 28 17:12:05 CET,Sun Nov 28 19:00:01 CET,0.0 1.072 1.379 1.611 1.79 1.943 2.087 2.227 2.483 2.597 2.701 2.539 3.014 3.113 3.293 3.479 3.668 3.756 3.925 4.091 4.334 4.49 4.637 4.857 5.074 5.284 5.494 5.703 5.985 6.267 6.541 6.863 7.171 7.481 7.845 8.256 8.653 9.094 9.583 10.11 10.667 11.308 12.081 12.879 13.861 14.98 16.276 17.777 19.569 21.752 24.536 26.917 28.313 29.194 29.744 30.129 30.425 30.604 30.713 30.775 30.777 30.761 30.733 30.668 30.579 30.498 30.404 30.299 30.193 30.082 29.983 29.904 29.794 29.663 29.566 29.463 29.348 29.214 29.05 28.908 28.749 28.53 28.382 28.216 28.12 27.919 27.726 27.547 27.444 26.985 27.064 26.917 26.754 26.385 26.174 25.907 25.571 25.159 24.643 23.892 20.48
7       ,28759   ,TETRA   ,17604179,Sun Nov 28 17:12:06 CET,Sun Nov 28 19:00:31 CET,0.0 0.96 1.232 1.439 1.613 1.776 1.935 2.066 2.287 2.399 2.512 2.356 2.823 2.922 3.115 3.296 3.468 3.551 3.719 3.89 4.133 4.284 4.43 4.645 4.858 5.071 5.276 5.475 5.744 6.012 6.284 6.623 6.948 7.269 7.64 8.052 8.444 8.875 9.353 9.887 10.46 11.108 11.877 12.66 13.603 14.669 15.943 17.452 19.262 21.469 24.237 26.545 27.975 28.905 29.47 29.871 30.148 30.323 30.432 30.501 30.522 30.499 30.468 30.426 30.363 30.301 30.231 30.147 30.043 29.917 29.767 29.648 29.535 29.413 29.3 29.179 29.066 28.95 28.819 28.732 28.629 28.434 28.3 28.161 28.077 27.897 27.729 27.506 27.368 26.911 27.008 26.863 26.692 26.273 26.018 25.751 25.444 25.058 24.513 23.715 19.476
8       ,23933   ,TETRA   ,17604180,Sun Nov 28 17:12:09 CET,Sun Nov 28 19:00:24 CET,0.0 0.909 1.169 1.362 1.54 1.694 1.83 1.967 2.214 2.332 2.449 2.297 2.762 2.855 3.034 3.214 3.387 3.47 3.633 3.798 4.04 4.195 4.346 4.569 4.79 5.005 5.205 5.393 5.642 5.905 6.166 6.474 6.78 7.092 7.463 7.88 8.293 8.746 9.231 9.76 10.336 10.986 11.746 12.545 13.51 14.636 15.942 17.425 19.228 21.391 24.148 26.497 27.926 28.849 29.446 29.866 30.129 30.303 30.409 30.477 30.505 30.497 30.455 30.378 30.3 30.238 30.148 30.048 29.954 29.833 29.695 29.582 29.469 29.354 29.261 29.149 29.024 28.888 28.727 28.61 28.491 28.318 28.191 28.033 27.943 27.753 27.559 27.347 27.226 26.76 26.83 26.667 26.476 26.019 25.765 25.503 25.18 24.822 24.307 23.519 20.375
9       ,11748   ,TETRA   ,17604181,Sun Nov 28 17:12:10 CET,Sun Nov 28 19:00:24 CET,0.0 0.956 1.234 1.452 1.637 1.796 1.947 2.085 2.338 2.463 2.586 2.436 2.905 3.007 3.198 3.376 3.556 3.64 3.806 3.974 4.218 4.369 4.514 4.727 4.935 5.141 5.348 5.553 5.818 6.08 6.329 6.626 6.93 7.233 7.597 8.021 8.427 8.865 9.347 9.883 10.455 11.105 11.886 12.68 13.621 14.72 16.015 17.497 19.289 21.494 24.266 26.632 28.087 29.032 29.631 30.039 30.323 30.517 30.625 30.676 30.671 30.646 30.623 30.581 30.521 30.443 30.335 30.23 30.136 30.03 29.919 29.828 29.705 29.56 29.444 29.32 29.19 29.054 28.897 28.785 28.675 28.46 28.287 28.128 28.055 27.875 27.657 27.445 27.334 26.86 26.893 26.75 26.59 26.182 25.96 25.716 25.361 24.965 24.559 23.855 20.083
10      ,13649   ,TETRA   ,17604182,Sun Nov 28 17:12:30 CET,Sun Nov 28 19:00:34 CET,0.0 0.748 1.023 1.24 1.43 1.596 1.739 1.868 2.11 2.236 2.353 2.196 2.662 2.762 2.952 3.126 3.299 3.387 3.556 3.718 3.96 4.119 4.273 4.489 4.697 4.907 5.115 5.318 5.576 5.828 6.083 6.4 6.721 7.033 7.398 7.824 8.231 8.668 9.145 9.672 10.246 10.9 11.677 12.484 13.461 14.559 15.82 17.304 19.113 21.263 23.947 26.253 27.625 28.5 29.078 29.461 29.702 29.856 29.943 29.992 30.006 29.992 29.953 29.885 29.802 29.711 29.577 29.43 29.326 29.229 29.106 28.996 28.884 28.754 28.645 28.517 28.364 28.21 28.059 27.96 27.849 27.65 27.516 27.366 27.278 27.095 26.895 26.669 26.555 26.113 26.193 26.025 25.862 25.503 25.276 25.009 24.703 24.303 23.774 23.05 20.514
