Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11665   ,TETRA   ,17604263,Sun Nov 28 17:20:40 CET,Sun Nov 28 19:10:28 CET,0.0 1.129 1.458 1.709 1.898 2.082 2.245 2.381 2.642 2.767 2.883 2.715 3.18 3.272 3.455 3.622 3.778 3.856 4.016 4.173 4.384 4.515 4.643 4.825 4.997 5.173 5.344 5.506 5.727 5.943 6.147 6.393 6.635 6.872 7.149 7.465 7.776 8.111 8.468 8.848 9.247 9.704 10.233 10.748 11.329 11.987 12.748 13.562 14.562 15.719 16.899 17.603 17.803 17.757 17.565 17.312 17.065 16.825 16.585 16.316 16.043 15.776 15.499 15.229 14.986 14.754 14.523 14.311 14.109 13.891 13.663 13.463 13.24 13.01 12.831 12.632 12.435 12.231 12.003 11.84 11.683 11.464 11.308 11.115 11.013 10.806 10.582 10.358 10.239 9.754 9.853 9.704 9.534 9.153 8.942 8.7 8.41 8.093 7.705 7.09 5.401
2       ,18196   ,TETRA   ,17604264,Sun Nov 28 17:21:37 CET,Sun Nov 28 19:11:02 CET,0.0 1.05 1.329 1.548 1.725 1.887 2.045 2.188 2.45 2.565 2.669 2.498 2.968 3.062 3.23 3.388 3.552 3.63 3.777 3.919 4.127 4.255 4.375 4.553 4.73 4.901 5.071 5.236 5.447 5.651 5.855 6.106 6.345 6.577 6.862 7.195 7.504 7.838 8.199 8.575 8.968 9.402 9.922 10.464 11.103 11.822 12.654 13.559 14.555 15.68 16.806 17.411 17.555 17.458 17.252 17.02 16.746 16.445 16.145 15.839 15.58 15.326 15.064 14.804 14.563 14.336 14.079 13.82 13.605 13.385 13.143 12.961 12.763 12.533 12.355 12.172 11.96 11.726 11.487 11.324 11.152 10.885 10.698 10.497 10.386 10.153 9.927 9.691 9.564 9.067 9.096 8.909 8.708 8.269 8.008 7.733 7.443 7.085 6.566 5.885 2.465
3       ,23116   ,TETRA   ,17604265,Sun Nov 28 17:21:38 CET,Sun Nov 28 19:10:26 CET,0.0 1.312 1.633 1.85 2.035 2.194 2.348 2.493 2.732 2.838 2.943 2.779 3.25 3.345 3.515 3.681 3.846 3.929 4.086 4.239 4.471 4.606 4.729 4.918 5.115 5.31 5.499 5.682 5.928 6.16 6.374 6.644 6.906 7.158 7.441 7.751 8.053 8.39 8.757 9.15 9.555 10.009 10.566 11.135 11.765 12.442 13.226 14.099 15.069 16.079 17.098 17.664 17.736 17.661 17.505 17.243 16.984 16.724 16.45 16.138 15.872 15.62 15.335 15.073 14.839 14.613 14.366 14.149 13.968 13.774 13.542 13.318 13.09 12.872 12.711 12.546 12.363 12.161 11.971 11.841 11.686 11.433 11.253 11.076 10.987 10.8 10.588 10.339 10.215 9.729 9.774 9.621 9.45 9.045 8.814 8.545 8.241 7.88 7.446 6.902 4.638
4       ,4686    ,TETRA   ,17604266,Sun Nov 28 17:30:37 CET,Sun Nov 28 19:19:44 CET,0.0 0.937 1.238 1.478 1.684 1.85 1.99 2.112 2.351 2.468 2.576 2.403 2.877 2.974 3.163 3.338 3.497 3.573 3.721 3.859 4.047 4.176 4.308 4.502 4.686 4.865 5.034 5.196 5.411 5.626 5.841 6.109 6.364 6.604 6.889 7.216 7.53 7.881 8.25 8.63 9.02 9.454 9.965 10.489 11.107 11.809 12.6 13.467 14.458 15.512 16.525 17.153 17.36 17.322 17.183 16.951 16.69 16.396 16.088 15.773 15.501 15.251 14.986 14.706 14.443 14.208 13.966 13.748 13.53 13.307 13.082 12.892 12.696 12.47 12.284 12.094 11.881 11.643 11.425 11.275 11.111 10.873 10.697 10.506 10.416 10.203 9.976 9.739 9.601 9.105 9.168 8.995 8.826 8.455 8.229 7.976 7.709 7.433 7.076 6.493 4.424
5       ,20204   ,TETRA   ,17604267,Sun Nov 28 17:30:40 CET,Sun Nov 28 19:20:03 CET,0.0 0.989 1.296 1.524 1.711 1.871 2.022 2.174 2.443 2.557 2.664 2.501 2.975 3.071 3.256 3.429 3.594 3.672 3.821 3.964 4.178 4.316 4.446 4.625 4.806 4.987 5.158 5.328 5.547 5.751 5.953 6.209 6.47 6.718 7.002 7.326 7.633 7.963 8.311 8.693 9.108 9.574 10.116 10.642 11.253 11.93 12.672 13.492 14.448 15.473 16.476 17.098 17.266 17.185 16.999 16.743 16.43 16.136 15.862 15.551 15.279 15.027 14.775 14.519 14.287 14.061 13.786 13.53 13.317 13.101 12.883 12.708 12.527 12.341 12.194 12.037 11.87 11.703 11.523 11.397 11.27 11.057 10.901 10.724 10.628 10.433 10.227 10.021 9.912 9.436 9.526 9.379 9.231 8.879 8.649 8.392 8.097 7.778 7.361 6.741 4.234
6       ,18887   ,TETRA   ,17604268,Sun Nov 28 17:38:37 CET,Sun Nov 28 19:19:21 CET,0.0 0.986 1.351 1.614 1.823 1.992 2.132 2.253 2.48 2.588 2.694 2.537 3.018 3.13 3.353 3.554 3.735 3.82 3.988 4.151 4.391 4.544 4.686 4.883 5.071 5.255 5.436 5.614 5.839 6.06 6.279 6.541 6.788 7.038 7.329 7.648 7.948 8.272 8.626 9.007 9.423 9.874 10.381 10.9 11.531 12.265 13.084 13.937 14.883 15.935 16.975 17.596 17.77 17.723 17.572 17.329 17.069 16.841 16.598 16.307 16.052 15.816 15.571 15.327 15.083 14.844 14.574 14.33 14.113 13.882 13.663 13.48 13.271 13.047 12.866 12.671 12.477 12.266 12.048 11.903 11.755 11.503 11.324 11.14 11.046 10.857 10.645 10.42 10.295 9.805 9.86 9.696 9.513 9.116 8.896 8.652 8.391 8.056 7.594 6.957 4.414
7       ,32229   ,TETRA   ,17604269,Sun Nov 28 17:40:37 CET,Sun Nov 28 19:16:57 CET,0.0 1.236 1.58 1.813 2.003 2.174 2.333 2.47 2.697 2.803 2.909 2.745 3.213 3.303 3.469 3.625 3.783 3.861 4.01 4.165 4.396 4.547 4.697 4.912 5.117 5.311 5.496 5.683 5.922 6.148 6.364 6.623 6.878 7.125 7.414 7.743 8.054 8.399 8.765 9.146 9.554 10.019 10.544 11.069 11.669 12.327 13.093 13.942 14.936 16.061 17.226 17.923 18.105 18.04 17.851 17.626 17.381 17.096 16.822 16.506 16.214 15.954 15.702 15.453 15.218 15.001 14.75 14.515 14.319 14.104 13.876 13.679 13.472 13.252 13.059 12.862 12.675 12.48 12.257 12.099 11.947 11.715 11.554 11.378 11.287 11.097 10.883 10.648 10.525 10.048 10.137 9.986 9.819 9.427 9.216 9.004 8.737 8.422 8.068 7.492 4.522
8       ,29829   ,TETRA   ,17604270,Sun Nov 28 17:42:37 CET,Sun Nov 28 19:17:29 CET,0.0 0.938 1.268 1.517 1.706 1.866 2.016 2.148 2.389 2.5 2.602 2.434 2.904 2.998 3.174 3.34 3.508 3.593 3.761 3.927 4.163 4.314 4.467 4.688 4.895 5.105 5.306 5.488 5.721 5.944 6.158 6.407 6.653 6.892 7.175 7.493 7.792 8.136 8.505 8.89 9.306 9.763 10.28 10.804 11.437 12.129 12.871 13.72 14.664 15.683 16.784 17.385 17.51 17.421 17.235 16.991 16.736 16.477 16.223 15.935 15.66 15.4 15.147 14.914 14.691 14.446 14.186 13.963 13.75 13.538 13.313 13.107 12.879 12.647 12.481 12.298 12.095 11.887 11.676 11.523 11.357 11.076 10.891 10.697 10.587 10.372 10.151 9.912 9.796 9.322 9.418 9.265 9.095 8.713 8.505 8.28 7.991 7.672 7.327 6.66 3.472
9       ,19094   ,TETRA   ,17604271,Sun Nov 28 17:42:37 CET,Sun Nov 28 19:27:22 CET,0.0 1.016 1.356 1.604 1.826 2.049 2.246 2.416 2.732 2.881 3.019 2.906 3.39 3.485 3.675 3.869 4.057 4.145 4.321 4.497 4.756 4.914 5.06 5.277 5.492 5.691 5.871 6.049 6.282 6.506 6.726 6.985 7.239 7.489 7.776 8.095 8.398 8.732 9.092 9.472 9.887 10.365 10.903 11.42 12.022 12.713 13.481 14.277 15.219 16.291 17.383 18.032 18.156 18.07 17.889 17.647 17.399 17.124 16.859 16.594 16.331 16.06 15.785 15.504 15.236 14.999 14.762 14.544 14.339 14.108 13.873 13.681 13.466 13.246 13.066 12.871 12.675 12.477 12.254 12.088 11.908 11.621 11.422 11.222 11.124 10.925 10.709 10.468 10.341 9.846 9.864 9.688 9.519 9.126 8.897 8.657 8.382 8.031 7.584 7.024 1.49
10      ,26295   ,TETRA   ,17604272,Sun Nov 28 17:47:39 CET,Sun Nov 28 19:30:28 CET,0.0 1.573 2.011 2.308 2.518 2.713 2.879 3.034 3.327 3.47 3.604 3.467 3.942 4.043 4.235 4.435 4.633 4.718 4.877 5.034 5.26 5.415 5.564 5.781 5.986 6.182 6.367 6.541 6.775 6.994 7.2 7.458 7.704 7.942 8.222 8.539 8.844 9.183 9.553 9.939 10.335 10.782 11.315 11.854 12.5 13.227 14.044 14.93 15.945 17.007 17.998 18.595 18.731 18.65 18.436 18.19 17.922 17.612 17.336 17.017 16.716 16.451 16.198 15.943 15.696 15.485 15.253 15.028 14.824 14.605 14.388 14.191 13.969 13.737 13.554 13.376 13.194 12.988 12.749 12.56 12.381 12.135 11.937 11.724 11.623 11.426 11.23 10.999 10.876 10.379 10.428 10.277 10.122 9.728 9.463 9.201 8.929 8.617 8.203 7.612 5.263
