Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10037   ,KEBNE   ,17070698,Fri Dec 24 23:31:11 CET,Sat Dec 25 01:06:03 CET,0.0 1.208 1.628 1.932 2.17 2.348 2.512 2.671 2.928 3.048 3.171 3.037 3.497 3.598 3.798 3.974 4.138 4.218 4.369 4.506 4.717 4.86 4.992 5.168 5.336 5.504 5.659 5.814 6.017 6.198 6.377 6.587 6.779 6.969 7.201 7.458 7.693 7.942 8.2 8.464 8.74 9.058 9.435 9.815 10.229 10.672 11.177 11.701 12.249 12.809 13.274 13.28 13.054 12.743 12.385 12.032 11.694 11.37 11.087 10.773 10.498 10.247 10.001 9.779 9.555 9.332 9.099 8.887 8.697 8.501 8.286 8.099 7.91 7.709 7.555 7.389 7.203 7.017 6.834 6.71 6.578 6.369 6.218 6.037 5.952 5.795 5.633 5.469 5.383 4.93 5.108 4.999 4.882 4.627 4.485 4.337 4.156 3.958 3.737 3.415 2.283
2       ,10502   ,KEBNE   ,17070699,Fri Dec 24 23:31:11 CET,Sat Dec 25 01:06:06 CET,0.0 1.189 1.481 1.701 1.872 2.023 2.174 2.309 2.529 2.628 2.725 2.541 2.987 3.064 3.217 3.365 3.514 3.585 3.719 3.843 4.012 4.119 4.219 4.375 4.539 4.698 4.857 5.007 5.195 5.374 5.545 5.755 5.946 6.13 6.355 6.602 6.828 7.071 7.344 7.631 7.924 8.26 8.638 9.018 9.462 9.923 10.395 10.902 11.455 11.981 12.399 12.438 12.236 11.914 11.571 11.231 10.905 10.601 10.318 10.01 9.73 9.49 9.253 9.012 8.78 8.567 8.341 8.14 7.967 7.781 7.574 7.401 7.223 7.027 6.878 6.733 6.585 6.417 6.23 6.103 5.975 5.772 5.635 5.5 5.434 5.299 5.142 4.975 4.893 4.442 4.621 4.522 4.409 4.158 4.028 3.878 3.71 3.513 3.254 2.907 1.733
3       ,13334   ,KEBNE   ,17070700,Fri Dec 24 23:32:15 CET,Sat Dec 25 01:07:14 CET,0.0 1.05 1.33 1.524 1.692 1.843 1.989 2.123 2.348 2.449 2.549 2.372 2.825 2.907 3.052 3.189 3.335 3.403 3.529 3.647 3.818 3.939 4.059 4.211 4.369 4.522 4.654 4.781 4.944 5.099 5.252 5.433 5.605 5.779 5.988 6.218 6.443 6.685 6.948 7.249 7.551 7.853 8.193 8.552 8.951 9.395 9.879 10.352 10.871 11.411 11.861 11.921 11.769 11.517 11.199 10.85 10.514 10.171 9.85 9.512 9.224 8.971 8.722 8.473 8.243 8.034 7.81 7.61 7.429 7.239 7.034 6.871 6.704 6.519 6.375 6.221 6.065 5.914 5.753 5.634 5.505 5.304 5.169 5.027 4.948 4.775 4.588 4.399 4.303 3.838 3.981 3.863 3.735 3.438 3.265 3.077 2.893 2.71 2.483 2.12 0.172
4       ,3492    ,KEBNE   ,17070701,Fri Dec 24 23:33:18 CET,Sat Dec 25 01:09:41 CET,0.0 1.168 1.446 1.666 1.85 2.008 2.131 2.238 2.44 2.536 2.63 2.452 2.905 2.987 3.151 3.305 3.45 3.518 3.649 3.78 3.975 4.105 4.234 4.418 4.586 4.741 4.884 5.027 5.225 5.412 5.582 5.781 5.982 6.173 6.386 6.62 6.853 7.122 7.408 7.694 7.982 8.31 8.679 9.022 9.423 9.879 10.368 10.871 11.42 11.942 12.346 12.356 12.115 11.814 11.45 11.057 10.71 10.386 10.09 9.785 9.52 9.274 9.025 8.789 8.582 8.383 8.162 7.952 7.762 7.573 7.378 7.214 7.045 6.86 6.708 6.549 6.387 6.222 6.043 5.918 5.792 5.582 5.429 5.274 5.192 5.014 4.832 4.637 4.533 4.056 4.171 4.044 3.912 3.64 3.495 3.338 3.163 2.971 2.733 2.391 1.129
5       ,28708   ,KEBNE   ,17070702,Fri Dec 24 23:51:13 CET,Sat Dec 25 01:26:15 CET,0.0 1.318 1.62 1.836 2.029 2.216 2.37 2.515 2.794 2.918 3.04 2.904 3.368 3.462 3.638 3.813 3.97 4.043 4.191 4.334 4.547 4.678 4.797 4.97 5.14 5.3 5.45 5.588 5.772 5.948 6.115 6.312 6.502 6.691 6.898 7.122 7.337 7.585 7.862 8.136 8.404 8.72 9.112 9.48 9.881 10.317 10.773 11.262 11.79 12.315 12.773 12.818 12.56 12.255 11.912 11.56 11.237 10.911 10.619 10.298 10.025 9.783 9.529 9.286 9.059 8.856 8.635 8.43 8.255 8.061 7.847 7.667 7.488 7.302 7.144 6.981 6.815 6.652 6.47 6.332 6.196 5.977 5.825 5.67 5.587 5.416 5.24 5.043 4.937 4.463 4.582 4.455 4.319 4.019 3.846 3.657 3.438 3.167 2.872 2.5 0.847
6       ,18412   ,KEBNE   ,17070703,Fri Dec 24 23:51:14 CET,Sat Dec 25 01:26:11 CET,0.0 1.267 1.55 1.75 1.914 2.075 2.218 2.345 2.58 2.681 2.78 2.598 3.055 3.14 3.301 3.462 3.62 3.698 3.844 3.976 4.173 4.302 4.416 4.574 4.735 4.898 5.059 5.209 5.389 5.57 5.745 5.96 6.165 6.36 6.577 6.814 7.04 7.283 7.553 7.858 8.176 8.517 8.9 9.283 9.691 10.127 10.629 11.169 11.713 12.207 12.624 12.598 12.367 12.061 11.708 11.365 11.051 10.729 10.43 10.116 9.83 9.564 9.303 9.068 8.844 8.63 8.402 8.192 8.004 7.809 7.605 7.428 7.249 7.062 6.905 6.738 6.578 6.414 6.24 6.124 6.004 5.799 5.652 5.511 5.443 5.302 5.132 4.934 4.834 4.371 4.511 4.397 4.276 4.005 3.86 3.703 3.519 3.307 3.057 2.734 1.227
7       ,29233   ,KEBNE   ,17070704,Fri Dec 24 23:53:19 CET,Sat Dec 25 01:29:54 CET,0.0 0.966 1.275 1.502 1.678 1.831 1.975 2.106 2.343 2.445 2.536 2.352 2.805 2.891 3.061 3.214 3.352 3.42 3.549 3.671 3.85 3.965 4.076 4.234 4.388 4.544 4.702 4.854 5.047 5.23 5.404 5.621 5.822 6.001 6.218 6.471 6.713 6.971 7.229 7.504 7.794 8.128 8.509 8.872 9.28 9.723 10.229 10.756 11.32 11.873 12.287 12.323 12.095 11.767 11.445 11.115 10.785 10.468 10.17 9.864 9.597 9.336 9.089 8.849 8.614 8.4 8.166 7.954 7.767 7.583 7.4 7.235 7.043 6.848 6.706 6.55 6.381 6.213 6.044 5.917 5.782 5.577 5.436 5.296 5.227 5.082 4.919 4.753 4.664 4.201 4.376 4.278 4.164 3.905 3.769 3.624 3.445 3.232 2.981 2.653 1.175
8       ,14720   ,KEBNE   ,17070705,Fri Dec 24 23:57:33 CET,Sat Dec 25 01:34:03 CET,0.0 1.158 1.448 1.662 1.859 2.029 2.161 2.287 2.523 2.632 2.732 2.546 3.001 3.09 3.261 3.422 3.58 3.656 3.796 3.929 4.128 4.255 4.37 4.528 4.688 4.857 5.012 5.154 5.344 5.527 5.709 5.927 6.126 6.323 6.552 6.79 7.011 7.261 7.536 7.813 8.086 8.391 8.757 9.122 9.523 9.953 10.426 10.925 11.458 12.025 12.46 12.455 12.233 11.924 11.597 11.247 10.884 10.537 10.237 9.926 9.633 9.356 9.102 8.863 8.644 8.443 8.219 8.024 7.847 7.658 7.458 7.285 7.103 6.915 6.77 6.619 6.456 6.261 6.057 5.928 5.793 5.563 5.398 5.235 5.156 4.998 4.819 4.627 4.534 4.074 4.218 4.089 3.947 3.653 3.506 3.357 3.189 2.997 2.754 2.425 0.524
9       ,26804   ,KEBNE   ,17070706,Fri Dec 24 23:58:38 CET,Sat Dec 25 01:35:17 CET,0.0 1.225 1.612 1.898 2.12 2.316 2.498 2.658 2.934 3.059 3.175 3.043 3.518 3.615 3.8 3.981 4.148 4.228 4.372 4.515 4.727 4.85 4.969 5.152 5.32 5.477 5.638 5.793 5.986 6.167 6.34 6.554 6.752 6.931 7.145 7.393 7.633 7.895 8.171 8.461 8.757 9.065 9.413 9.781 10.212 10.666 11.168 11.712 12.288 12.836 13.226 13.267 13.088 12.769 12.393 12.013 11.665 11.345 11.055 10.759 10.492 10.236 9.976 9.719 9.481 9.25 9.006 8.804 8.624 8.434 8.234 8.063 7.896 7.729 7.598 7.464 7.321 7.169 7.004 6.887 6.772 6.595 6.463 6.317 6.24 6.084 5.91 5.725 5.637 5.182 5.334 5.218 5.094 4.819 4.669 4.511 4.314 4.065 3.794 3.401 2.339
10      ,8433    ,KEBNE   ,17070707,Sat Dec 25 00:07:11 CET,Sat Dec 25 01:37:42 CET,0.0 0.985 1.313 1.571 1.787 1.988 2.162 2.32 2.603 2.718 2.825 2.661 3.121 3.22 3.397 3.564 3.729 3.809 3.958 4.09 4.287 4.421 4.546 4.718 4.878 5.027 5.169 5.307 5.501 5.695 5.871 6.077 6.276 6.467 6.687 6.922 7.147 7.399 7.671 7.96 8.266 8.598 8.955 9.306 9.724 10.187 10.673 11.171 11.74 12.316 12.729 12.772 12.571 12.258 11.888 11.521 11.209 10.893 10.582 10.273 9.974 9.688 9.433 9.195 8.961 8.743 8.526 8.34 8.165 7.96 7.746 7.572 7.392 7.206 7.066 6.924 6.777 6.619 6.459 6.354 6.25 6.076 5.946 5.813 5.742 5.589 5.428 5.251 5.156 4.701 4.87 4.768 4.654 4.397 4.257 4.096 3.912 3.714 3.47 3.134 1.755
