Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23999   ,TETRA   ,17604103,Sun Nov 28 17:11:03 CET,Sun Nov 28 19:00:52 CET,0.0 1.562 1.993 2.333 2.636 2.867 3.069 3.237 3.521 3.671 3.816 3.697 4.155 4.26 4.464 4.658 4.811 4.887 5.033 5.168 5.357 5.477 5.583 5.737 5.893 6.031 6.149 6.262 6.417 6.56 6.689 6.857 7.026 7.186 7.37 7.552 7.695 7.851 8.036 8.23 8.418 8.591 8.75 8.893 9.038 9.176 9.256 9.24 9.048 8.56 7.443 5.839 4.463 3.285 2.218 1.281 0.52 -0.171 -0.774 -1.368 -1.864 -2.329 -2.783 -3.208 -3.591 -3.926 -4.279 -4.597 -4.861 -5.13 -5.413 -5.644 -5.886 -6.144 -6.345 -6.542 -6.739 -6.942 -7.153 -7.298 -7.448 -7.693 -7.859 -8.03 -8.123 -8.315 -8.517 -8.75 -8.88 -9.359 -9.264 -9.401 -9.534 -9.842 -10.027 -10.223 -10.434 -10.669 -10.93 -11.295 -12.708
2       ,31180   ,TETRA   ,17604104,Sun Nov 28 17:10:59 CET,Sun Nov 28 19:00:36 CET,0.0 2.078 2.563 2.895 3.2 3.462 3.678 3.857 4.162 4.307 4.448 4.381 4.846 4.966 5.172 5.345 5.516 5.597 5.751 5.887 6.076 6.21 6.339 6.523 6.696 6.838 6.978 7.122 7.301 7.467 7.626 7.8 7.965 8.129 8.305 8.494 8.668 8.851 9.044 9.231 9.404 9.57 9.752 9.898 10.019 10.132 10.194 10.207 10.079 9.625 8.613 7.135 5.827 4.666 3.64 2.738 1.978 1.308 0.724 0.128 -0.394 -0.843 -1.273 -1.694 -2.09 -2.433 -2.772 -3.08 -3.35 -3.636 -3.931 -4.173 -4.441 -4.727 -4.938 -5.16 -5.389 -5.613 -5.854 -6.033 -6.21 -6.466 -6.657 -6.876 -6.984 -7.193 -7.421 -7.653 -7.779 -8.273 -8.228 -8.395 -8.557 -8.906 -9.098 -9.304 -9.543 -9.848 -10.199 -10.608 -12.005
3       ,18559   ,TETRA   ,17604105,Sun Nov 28 17:11:02 CET,Sun Nov 28 19:00:47 CET,0.0 2.356 2.931 3.296 3.6 3.835 4.033 4.231 4.559 4.691 4.811 4.673 5.114 5.211 5.424 5.646 5.822 5.891 6.028 6.16 6.332 6.44 6.562 6.746 6.907 7.053 7.186 7.312 7.484 7.651 7.792 7.954 8.115 8.274 8.455 8.639 8.824 9.018 9.196 9.363 9.532 9.722 9.93 10.107 10.266 10.4 10.485 10.477 10.301 9.816 8.724 7.293 5.998 4.805 3.769 2.867 2.083 1.369 0.742 0.111 -0.417 -0.868 -1.286 -1.7 -2.094 -2.445 -2.798 -3.099 -3.361 -3.637 -3.93 -4.167 -4.417 -4.69 -4.899 -5.114 -5.345 -5.591 -5.856 -6.034 -6.2 -6.465 -6.66 -6.863 -6.961 -7.164 -7.378 -7.601 -7.726 -8.212 -8.11 -8.249 -8.394 -8.707 -8.884 -9.086 -9.293 -9.536 -9.871 -10.352 -11.869
4       ,9870    ,TETRA   ,17604106,Sun Nov 28 17:10:59 CET,Sun Nov 28 19:00:53 CET,0.0 1.508 2.055 2.388 2.629 2.842 3.047 3.224 3.541 3.686 3.808 3.666 4.106 4.201 4.379 4.534 4.69 4.766 4.908 5.047 5.25 5.372 5.482 5.648 5.8 5.946 6.092 6.234 6.405 6.553 6.687 6.847 7.025 7.204 7.391 7.592 7.779 7.957 8.154 8.36 8.56 8.773 8.949 9.083 9.247 9.396 9.449 9.412 9.225 8.675 7.55 6.056 4.694 3.503 2.467 1.582 0.803 0.088 -0.515 -1.12 -1.645 -2.115 -2.559 -2.966 -3.32 -3.645 -4.007 -4.339 -4.626 -4.912 -5.201 -5.448 -5.709 -5.981 -6.189 -6.403 -6.623 -6.84 -7.064 -7.224 -7.401 -7.692 -7.898 -8.107 -8.212 -8.443 -8.675 -8.908 -9.038 -9.523 -9.443 -9.591 -9.753 -10.09 -10.286 -10.517 -10.745 -10.999 -11.341 -11.809 -13.635
5       ,1158    ,TETRA   ,17604107,Sun Nov 28 17:11:01 CET,Sun Nov 28 19:00:50 CET,0.0 2.516 3.024 3.371 3.628 3.855 4.076 4.26 4.554 4.696 4.835 4.736 5.188 5.302 5.493 5.672 5.856 5.94 6.111 6.277 6.497 6.634 6.769 6.944 7.117 7.282 7.42 7.558 7.736 7.9 8.041 8.218 8.4 8.559 8.735 8.917 9.091 9.279 9.459 9.641 9.808 9.976 10.162 10.324 10.471 10.593 10.642 10.591 10.385 9.876 8.861 7.3 5.848 4.618 3.554 2.625 1.817 1.09 0.482 -0.102 -0.591 -1.029 -1.448 -1.85 -2.235 -2.585 -2.942 -3.256 -3.539 -3.843 -4.153 -4.408 -4.672 -4.944 -5.151 -5.359 -5.573 -5.798 -6.051 -6.229 -6.396 -6.679 -6.884 -7.079 -7.18 -7.384 -7.601 -7.843 -7.962 -8.444 -8.386 -8.532 -8.681 -9.026 -9.204 -9.395 -9.614 -9.849 -10.126 -10.528 -12.299
6       ,3091    ,TETRA   ,17604108,Sun Nov 28 17:11:03 CET,Sun Nov 28 19:00:59 CET,0.0 2.069 2.594 2.948 3.198 3.41 3.591 3.739 4.02 4.163 4.296 4.171 4.622 4.732 4.921 5.096 5.269 5.354 5.512 5.653 5.848 5.97 6.093 6.29 6.488 6.657 6.791 6.913 7.078 7.239 7.398 7.576 7.739 7.895 8.063 8.241 8.411 8.585 8.761 8.94 9.121 9.302 9.467 9.619 9.759 9.882 9.989 9.984 9.846 9.443 8.407 6.827 5.43 4.306 3.316 2.381 1.546 0.805 0.183 -0.441 -0.991 -1.475 -1.928 -2.351 -2.726 -3.058 -3.398 -3.714 -3.993 -4.285 -4.591 -4.835 -5.088 -5.349 -5.558 -5.784 -6.0 -6.22 -6.474 -6.659 -6.842 -7.118 -7.32 -7.517 -7.614 -7.822 -8.044 -8.279 -8.405 -8.891 -8.821 -8.976 -9.137 -9.486 -9.669 -9.856 -10.071 -10.332 -10.666 -11.092 -12.364
7       ,1915    ,TETRA   ,17604109,Sun Nov 28 17:11:05 CET,Sun Nov 28 19:00:53 CET,0.0 2.517 3.147 3.523 3.826 4.125 4.385 4.593 4.968 5.129 5.273 5.196 5.658 5.785 6.02 6.226 6.412 6.494 6.639 6.767 6.957 7.078 7.194 7.354 7.508 7.668 7.828 7.977 8.152 8.316 8.465 8.62 8.78 8.945 9.125 9.316 9.484 9.676 9.876 10.085 10.292 10.487 10.682 10.832 10.987 11.133 11.181 11.115 10.948 10.524 9.475 7.962 6.651 5.464 4.432 3.585 2.846 2.139 1.506 0.897 0.397 -0.036 -0.449 -0.851 -1.218 -1.547 -1.906 -2.234 -2.502 -2.775 -3.061 -3.307 -3.567 -3.835 -4.046 -4.268 -4.496 -4.722 -4.94 -5.092 -5.254 -5.495 -5.657 -5.831 -5.926 -6.128 -6.344 -6.572 -6.689 -7.168 -7.076 -7.208 -7.345 -7.647 -7.807 -7.991 -8.214 -8.496 -8.853 -9.286 -11.059
8       ,10884   ,TETRA   ,17604110,Sun Nov 28 17:11:00 CET,Sun Nov 28 19:00:54 CET,0.0 1.817 2.291 2.687 3.007 3.268 3.493 3.717 4.077 4.224 4.353 4.263 4.72 4.826 5.046 5.251 5.43 5.51 5.65 5.802 6.023 6.151 6.269 6.426 6.573 6.718 6.866 7.013 7.198 7.362 7.51 7.671 7.816 7.966 8.134 8.316 8.473 8.672 8.902 9.098 9.274 9.458 9.654 9.83 9.968 10.062 10.149 10.105 9.889 9.427 8.378 6.862 5.597 4.533 3.603 2.735 1.939 1.224 0.595 -0.028 -0.547 -1.006 -1.423 -1.81 -2.183 -2.528 -2.884 -3.194 -3.464 -3.736 -4.021 -4.26 -4.511 -4.782 -4.985 -5.187 -5.4 -5.638 -5.885 -6.058 -6.251 -6.548 -6.733 -6.916 -7.012 -7.206 -7.408 -7.618 -7.729 -8.205 -8.108 -8.235 -8.365 -8.671 -8.853 -9.066 -9.284 -9.528 -9.845 -10.266 -11.78
9       ,12019   ,TETRA   ,17604111,Sun Nov 28 17:11:00 CET,Sun Nov 28 19:00:52 CET,0.0 1.775 2.315 2.718 2.998 3.213 3.404 3.565 3.868 4.011 4.132 4.0 4.446 4.546 4.714 4.865 5.002 5.069 5.21 5.335 5.517 5.655 5.786 5.957 6.112 6.247 6.379 6.511 6.68 6.836 6.981 7.165 7.337 7.49 7.677 7.868 8.034 8.214 8.373 8.54 8.743 8.934 9.079 9.223 9.389 9.547 9.634 9.585 9.431 9.026 7.997 6.546 5.277 4.128 3.108 2.208 1.418 0.728 0.145 -0.437 -0.938 -1.394 -1.809 -2.201 -2.583 -2.937 -3.292 -3.602 -3.877 -4.162 -4.457 -4.702 -4.962 -5.233 -5.435 -5.643 -5.853 -6.071 -6.296 -6.45 -6.617 -6.88 -7.056 -7.247 -7.35 -7.553 -7.752 -7.955 -8.06 -8.531 -8.415 -8.542 -8.685 -8.996 -9.179 -9.381 -9.581 -9.842 -10.196 -10.671 -12.292
10      ,8057    ,TETRA   ,17604112,Sun Nov 28 17:11:02 CET,Sun Nov 28 19:03:13 CET,0.0 1.889 2.39 2.742 3.023 3.266 3.482 3.685 4.026 4.173 4.33 4.257 4.71 4.825 5.033 5.207 5.382 5.474 5.632 5.775 5.99 6.13 6.26 6.437 6.602 6.761 6.912 7.063 7.247 7.399 7.566 7.782 7.957 8.115 8.286 8.465 8.641 8.839 9.049 9.238 9.398 9.559 9.744 9.916 10.072 10.223 10.328 10.314 10.141 9.652 8.574 7.096 5.829 4.735 3.771 2.854 2.053 1.354 0.768 0.175 -0.335 -0.791 -1.233 -1.641 -2.03 -2.376 -2.726 -3.041 -3.307 -3.571 -3.84 -4.07 -4.307 -4.553 -4.739 -4.922 -5.127 -5.346 -5.563 -5.72 -5.89 -6.143 -6.308 -6.482 -6.576 -6.761 -6.959 -7.19 -7.312 -7.782 -7.664 -7.802 -7.947 -8.254 -8.434 -8.622 -8.832 -9.09 -9.387 -9.819 -11.586
